pageviews,visitNumber,hits,timeOnSite_REAL,timeOnSite_predicted,error_seconds,error_absolute,error_percent,model,validation_date,model_r2,model_mae,model_rmse
3.0,1,3,325.0,142.89418734250293,182.10581265749707,182.10581265749707,56.03255774076833,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
10.0,1,14,172.0,290.11397422421703,-118.11397422421703,118.11397422421703,-68.6709152466378,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
13.0,1,16,597.0,529.8762800805611,67.12371991943894,67.12371991943894,11.243504174110374,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,2,6,68.0,113.93399922294341,-45.93399922294341,45.93399922294341,-67.54999885726973,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
17.0,1,20,202.0,715.835693165967,-513.835693165967,513.835693165967,-254.3741055277064,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,2,2,9.0,135.09719253024198,-126.09719253024198,126.09719253024198,-1401.0799170026887,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
14.0,1,14,1049.0,588.8087460490672,460.19125395093283,460.19125395093283,43.869518965770524,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,1,6,87.0,193.48361877543547,-106.48361877543547,106.48361877543547,-122.39496410969595,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
46.0,4,59,2722.0,1804.54018752297,917.45981247703,917.45981247703,33.705356813998165,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,7.0,85.4499066495773,-78.4499066495773,78.4499066495773,-1120.7129521368186,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,50.0,76.35795400278604,-26.357954002786045,26.357954002786045,-52.71590800557209,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
8.0,1,9,253.0,259.1620765297205,-6.16207652972048,6.16207652972048,-2.4356033714310197,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
8.0,2,8,242.0,442.15532407525353,-200.15532407525353,200.15532407525353,-82.70881160134444,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
6.0,1,6,396.0,226.87153602879658,169.12846397120342,169.12846397120342,42.70920807353622,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,2,2,6.0,67.23953714783003,-61.239537147830035,61.239537147830035,-1020.6589524638339,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
16.0,1,20,234.0,708.4180831541606,-474.4180831541606,474.4180831541606,-202.74277057870114,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
21.0,2,30,834.0,920.9278652397169,-86.92786523971688,86.92786523971688,-10.423005424426485,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
8.0,1,8,347.0,369.85785674005626,-22.857856740056263,22.857856740056263,-6.587278599439846,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
6.0,8,6,102.0,170.5037754673036,-68.5037754673036,68.5037754673036,-67.16056418363098,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
37.0,1,52,2608.0,1227.8463850460528,1380.1536149539472,1380.1536149539472,52.92000057338755,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
22.0,2,26,1473.0,944.6965931132573,528.3034068867427,528.3034068867427,35.86581173704974,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,1,11,1073.0,205.46099247769104,867.539007522309,867.539007522309,80.85172483898499,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,5,5,88.0,211.97775469648226,-123.97775469648226,123.97775469648226,-140.8838121550935,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,49.0,76.35795400278604,-27.357954002786045,27.357954002786045,-55.83255918935927,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,1,4,29.0,145.23605756671788,-116.23605756671788,116.23605756671788,-400.813991609372,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,51.0,76.35795400278604,-25.357954002786045,25.357954002786045,-49.72147843683538,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
10.0,1,11,166.0,382.0711716116948,-216.0711716116948,216.0711716116948,-130.16335639258722,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
14.0,1,16,1065.0,560.2314352822499,504.7685647177501,504.7685647177501,47.396109363169025,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,5,3,98.0,269.89995864795594,-171.89995864795594,171.89995864795594,-175.4081210693428,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,48.0,142.89418734250293,-94.89418734250293,94.89418734250293,-197.69622363021443,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,23.0,56.78626611091921,-33.78626611091921,33.78626611091921,-146.8968091779096,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,60.0,80.89793586337123,-20.89793586337123,20.89793586337123,-34.82989310561872,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
6.0,82,9,122.0,292.5626548443303,-170.56265484433032,170.56265484433032,-139.80545479043468,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,1,5,67.0,149.24945691029848,-82.24945691029848,82.24945691029848,-122.76038344820668,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
7.0,3,11,172.0,345.24085588793764,-173.24085588793764,173.24085588793764,-100.72142784182421,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
14.0,2,14,524.0,714.3290074553971,-190.32900745539712,190.32900745539712,-36.32232966706052,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,48,3,98.0,140.26946407800125,-42.26946407800125,42.26946407800125,-43.132106202042095,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
19.0,1,28,455.0,734.9842013845558,-279.98420138455583,279.98420138455583,-61.53498931528699,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,45.0,85.4499066495773,-40.4499066495773,40.4499066495773,-89.88868144350512,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,54.0,85.4499066495773,-31.4499066495773,31.4499066495773,-58.240567869587586,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,26.0,85.4499066495773,-59.4499066495773,59.4499066495773,-228.65348711375884,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,50.0,123.06061366449107,-73.06061366449107,73.06061366449107,-146.12122732898214,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,15,4,248.0,213.58629372880142,34.41370627119858,34.41370627119858,13.876494464192977,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
20.0,5,20,1659.0,865.400305171936,793.599694828064,793.599694828064,47.83602741579651,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,1,4,1898.0,236.50334537426644,1661.4966546257335,1661.4966546257335,87.53933902137689,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,13.0,80.89793586337123,-67.89793586337123,67.89793586337123,-522.2918143336249,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,1,4,63.0,236.50334537426644,-173.50334537426644,173.50334537426644,-275.4021355147086,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,1,4,45.0,154.2430211826667,-109.2430211826667,109.2430211826667,-242.76226929481487,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
14.0,1,17,799.0,485.346918269534,313.653081730466,313.653081730466,39.25570484736746,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
15.0,1,15,269.0,530.8691737307254,-261.8691737307254,261.8691737307254,-97.34913521588304,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,109.0,126.59890966948862,-17.59890966948862,17.59890966948862,-16.145788687604238,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
9.0,2,9,1052.0,392.29645369015816,659.7035463098418,659.7035463098418,62.70946257698117,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,1,4,284.0,236.50334537426644,47.496654625733555,47.496654625733555,16.72417416399069,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
7.0,5,9,165.0,312.78114319257793,-147.78114319257793,147.78114319257793,-89.56432920762299,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
48.0,1,58,1234.0,1907.0304527696906,-673.0304527696906,673.0304527696906,-54.54055532979664,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
8.0,1,8,159.0,327.5303139024606,-168.5303139024606,168.5303139024606,-105.99390811475509,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
16.0,1,19,253.0,625.0213417338588,-372.0213417338588,372.0213417338588,-147.04400859045802,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,2,4,112.0,209.05726308848455,-97.05726308848455,97.05726308848455,-86.65827061471835,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,1,5,40.0,163.5790781458432,-123.5790781458432,123.5790781458432,-308.94769536460797,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
12.0,1,15,424.0,541.6696490533847,-117.66964905338466,117.66964905338466,-27.75227572013789,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
17.0,2,25,322.0,664.1693502013019,-342.1693502013019,342.1693502013019,-106.26377335444157,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
6.0,1,8,95.0,254.46309439845732,-159.46309439845732,159.46309439845732,-167.85588884048138,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,51.0,87.5930944657124,-36.5930944657124,36.5930944657124,-71.75116561904392,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,6,184.0,90.46939667189868,93.53060332810132,93.53060332810132,50.83184963483768,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
7.0,1,8,80.0,323.18112697099826,-243.18112697099826,243.18112697099826,-303.97640871374784,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,3,5,77.0,217.0878684457805,-140.0878684457805,140.0878684457805,-181.9322966828318,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,1,4,29.0,236.50334537426644,-207.50334537426644,207.50334537426644,-715.5287771526429,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,134.0,85.6349494563817,48.365050543618295,48.365050543618295,36.09332130120768,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
13.0,1,16,707.0,543.5408798650747,163.45912013492534,163.45912013492534,23.12010185783951,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
20.0,1,24,394.0,748.4371671684054,-354.4371671684054,354.4371671684054,-89.95867187015365,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
16.0,1,21,489.0,589.7218792214655,-100.72187922146554,100.72187922146554,-20.597521313183137,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,1,4,198.0,154.2430211826667,43.756978817333305,43.756978817333305,22.099484251178435,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,3,5,154.0,451.23836764180686,-297.23836764180686,297.23836764180686,-193.0119270401343,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,4.0,76.35795400278604,-72.35795400278604,72.35795400278604,-1808.9488500696511,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,1,6,98.0,159.19328012514563,-61.193280125145634,61.193280125145634,-62.44212257667922,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,1,5,424.0,302.94505910768197,121.05494089231803,121.05494089231803,28.550693606678777,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
21.0,2,22,2417.0,888.3382164960201,1528.66178350398,1528.66178350398,63.24624673164998,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
7.0,3,11,58.0,345.24085588793764,-287.24085588793764,287.24085588793764,-495.24285497920283,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,1,6,182.0,169.1500768947395,12.849923105260501,12.849923105260501,7.060397310582693,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,60.0,115.58837401992697,-55.588374019926974,55.588374019926974,-92.64729003321163,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,561.0,87.5930944657124,473.4069055342876,473.4069055342876,84.38625767099602,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
19.0,1,22,667.0,855.5822822821863,-188.58228228218627,188.58228228218627,-28.273205739458213,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,2,8,97.0,135.23824378454356,-38.238243784543556,38.238243784543556,-39.42086988097274,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
15.0,2,17,304.0,693.8774018502315,-389.87740185023154,389.87740185023154,-128.2491453454709,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,9.0,76.35795400278604,-67.35795400278604,67.35795400278604,-748.4217111420672,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
6.0,1,6,231.0,225.08386204647812,5.916137953521883,5.916137953521883,2.5610986811783043,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
8.0,4,8,121.0,305.09742974533737,-184.09742974533737,184.09742974533737,-152.14663615317136,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
14.0,1,17,332.0,560.6627520514472,-228.66275205144723,228.66275205144723,-68.8743229070624,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,5,89.0,100.61739022559941,-11.617390225599408,11.617390225599408,-13.053247444493717,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,2,3,39.0,116.18111571537605,-77.18111571537605,77.18111571537605,-197.90029670609243,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,4.0,76.35795400278604,-72.35795400278604,72.35795400278604,-1808.9488500696511,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,16.0,30.29584718193561,-14.29584718193561,14.29584718193561,-89.34904488709756,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,3,4,57.0,105.25980699021972,-48.259806990219715,48.259806990219715,-84.66632805301705,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,28.0,94.4065018369907,-66.4065018369907,66.4065018369907,-237.1660779892525,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,42.0,142.89418734250293,-100.89418734250293,100.89418734250293,-240.2242555773879,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,1,8,62.0,129.87847857356255,-67.87847857356255,67.87847857356255,-109.48141705413315,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
7.0,1,7,82.0,318.381150964642,-236.38115096464202,236.38115096464202,-288.26969629834394,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,1,4,40.0,145.23605756671788,-105.23605756671788,105.23605756671788,-263.0901439167947,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,1,5,120.0,210.16015156119593,-90.16015156119593,90.16015156119593,-75.13345963432995,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,39.0,100.33417395556422,-61.334173955564225,61.334173955564225,-157.26711270657495,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,5,2,17.0,63.27017477051799,-46.27017477051799,46.27017477051799,-272.1774986501058,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,50.0,76.35795400278604,-26.357954002786045,26.357954002786045,-52.71590800557209,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,50.0,76.35795400278604,-26.357954002786045,26.357954002786045,-52.71590800557209,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,1,5,45.0,123.8227439924362,-78.8227439924362,78.8227439924362,-175.16165331652488,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,50.0,86.77268425230807,-36.77268425230807,36.77268425230807,-73.54536850461614,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,1,5,165.0,155.08053378076863,9.919466219231367,9.919466219231367,6.011797708625071,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,5,24.0,84.37867930180168,-60.37867930180168,60.37867930180168,-251.57783042417367,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,21,5,49.0,163.79472793704687,-114.79472793704687,114.79472793704687,-234.27495497356503,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,33.0,76.35795400278604,-43.357954002786045,43.357954002786045,-131.38773940238195,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,155.0,61.81628791677056,93.18371208322944,93.18371208322944,60.11852392466416,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,1,5,61.0,192.9588561547604,-131.9588561547604,131.9588561547604,-216.3259936963285,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,4.0,76.35795400278604,-72.35795400278604,72.35795400278604,-1808.9488500696511,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
10.0,2,15,1078.0,318.40370555936977,759.5962944406302,759.5962944406302,70.46347814848147,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,6.0,53.97627833493712,-47.97627833493712,47.97627833493712,-799.6046389156187,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,1,4,55.0,153.46800396398137,-98.46800396398137,98.46800396398137,-179.03273447996614,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
7.0,1,8,95.0,348.1444716201219,-253.14447162012192,253.14447162012192,-266.46786486328625,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,98.0,142.89418734250293,-44.89418734250293,44.89418734250293,-45.81039524745197,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,5,101.0,77.4300183242769,23.5699816757231,23.5699816757231,23.33661552051792,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
7.0,1,7,121.0,243.87787954332873,-122.87787954332873,122.87787954332873,-101.55196656473449,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
6.0,4,6,92.0,220.87890321493788,-128.87890321493788,128.87890321493788,-140.0857643640629,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,1,5,166.0,163.5790781458432,2.420921854156802,2.420921854156802,1.4583866591306036,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,363.0,76.35795400278604,286.6420459972139,286.6420459972139,78.96475096341982,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
11.0,4,15,109.0,437.573114501353,-328.573114501353,328.573114501353,-301.4432243131679,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
11.0,1,11,172.0,431.67131157688925,-259.67131157688925,259.67131157688925,-150.97169277726118,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
9.0,5,9,1013.0,416.37697049941414,596.6230295005859,596.6230295005859,58.89664654497393,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
28.0,2,39,614.0,1079.0995895213055,-465.09958952130546,465.09958952130546,-75.74911881454486,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,34.0,103.21452163741114,-69.21452163741114,69.21452163741114,-203.57212246297394,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,10.0,61.81628791677056,-51.81628791677056,51.81628791677056,-518.1628791677056,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,1,4,42.0,236.50334537426644,-194.50334537426644,194.50334537426644,-463.103203272063,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,18.0,76.35795400278604,-58.357954002786045,58.357954002786045,-324.2108555710336,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,53.0,80.65948973114251,-27.659489731142514,27.659489731142514,-52.1877164738538,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,1,4,501.0,145.23605756671788,355.7639424332821,355.7639424332821,71.01076695275093,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,6.0,56.78626611091921,-50.78626611091921,50.78626611091921,-846.43776851532,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
7.0,8,11,49.0,314.556498255047,-265.556498255047,265.556498255047,-541.952037255198,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,85.0,115.58837401992697,-30.588374019926974,30.588374019926974,-35.98632237638468,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
22.0,5,25,1550.0,1006.1795221205223,543.8204778794777,543.8204778794777,35.085192121256625,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
7.0,1,7,270.0,256.1176158012074,13.882384198792579,13.882384198792579,5.141623777330585,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
10.0,1,10,146.0,382.38004797682663,-236.38004797682663,236.38004797682663,-161.90414244988125,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,12,4,20.0,225.61790055775637,-205.61790055775637,205.61790055775637,-1028.0895027887818,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
6.0,2,6,77.0,323.37224836441226,-246.37224836441226,246.37224836441226,-319.9639589148211,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
7.0,1,7,125.0,256.1176158012074,-131.11761580120742,131.11761580120742,-104.89409264096594,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,1,4,48.0,145.23605756671788,-97.23605756671788,97.23605756671788,-202.57511993066225,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,2,4,52.0,134.88632618450063,-82.88632618450063,82.88632618450063,-159.39678112403968,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,1,7,285.0,189.46533676391752,95.53466323608248,95.53466323608248,33.520934468800874,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
