pageviews,visitNumber,hits,timeOnSite_REAL,timeOnSite_predicted,error_seconds,error_absolute,error_percent,model,validation_date,model_r2,model_mae,model_rmse
2.0,1,2,20.0,78.13523540502815,-58.135235405028155,58.135235405028155,-290.6761770251408,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,95.0,78.13523540502815,16.864764594971845,16.864764594971845,17.75238378418089,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
12.0,1,12,541.0,444.9702789269749,96.02972107302509,96.02972107302509,17.75041054954253,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
9.0,1,10,1972.0,380.88008229614826,1591.1199177038518,1591.1199177038518,80.68559420404928,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,1,5,93.0,145.43073078815837,-52.43073078815837,52.43073078815837,-56.37712987974018,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,19.0,101.62388969883432,-82.62388969883432,82.62388969883432,-434.86257736228595,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
15.0,1,19,353.0,488.1666704445041,-135.16667044450412,135.16667044450412,-38.29084148569522,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,2,2,5.0,133.18504882954258,-128.18504882954258,128.18504882954258,-2563.7009765908515,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
8.0,4,10,937.0,489.7753876620017,447.2246123379983,447.2246123379983,47.7294143370329,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
9.0,1,9,142.0,357.20614200717137,-215.20614200717137,215.20614200717137,-151.55362113181081,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,99.0,94.00299396177908,4.997006038220917,4.997006038220917,5.047480846687795,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,12.0,57.04744143541866,-45.04744143541866,45.04744143541866,-375.3953452951555,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
6.0,1,6,82.0,231.89029340646474,-149.89029340646474,149.89029340646474,-182.79304073959116,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
7.0,3,8,176.0,354.81913697470094,-178.81913697470094,178.81913697470094,-101.60178237198917,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,6.0,61.61814527552218,-55.61814527552218,55.61814527552218,-926.9690879253696,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,314.0,61.61814527552218,252.38185472447782,252.38185472447782,80.37638685492924,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
23.0,2,35,363.0,711.6099771240868,-348.60997712408675,348.60997712408675,-96.03580637027184,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,125.0,101.62388969883432,23.37611030116568,23.37611030116568,18.700888240932546,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,3,3.0,38.317115463358114,-35.317115463358114,35.317115463358114,-1177.237182111937,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,5,59.0,95.75347559679136,-36.75347559679136,36.75347559679136,-62.294026435239594,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
5.0,1,5,105.0,300.73332815317775,-195.73332815317775,195.73332815317775,-186.4126934792169,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,1,4,52.0,177.20696590245265,-125.20696590245265,125.20696590245265,-240.78262673548588,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,56.0,30.2556050091671,25.7443949908329,25.7443949908329,45.97213391220161,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,1,4,49.0,231.39925372566282,-182.39925372566282,182.39925372566282,-372.2433749503323,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
14.0,1,14,410.0,540.8782575824346,-130.87825758243457,130.87825758243457,-31.921526239618185,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,3,8,228.0,153.24398094230412,74.75601905769588,74.75601905769588,32.78772765688416,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,2,4,703.0,171.28025399226698,531.719746007733,531.719746007733,75.63581024292077,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,3.0,78.13523540502815,-75.13523540502815,75.13523540502815,-2504.5078468342717,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
5.0,1,7,54.0,176.92884415005406,-122.92884415005406,122.92884415005406,-227.64600768528533,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
26.0,1,35,969.0,1065.4005351794394,-96.40053517943943,96.40053517943943,-9.948455642873007,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,40.0,124.19542878600777,-84.19542878600777,84.19542878600777,-210.4885719650194,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
6.0,2,6,132.0,513.6749579009007,-381.6749579009007,381.6749579009007,-289.14769537947024,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,1,5,951.0,138.44184104944787,812.5581589505521,812.5581589505521,85.4424983123609,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
8.0,1,8,104.0,322.0604315390732,-218.0604315390732,218.0604315390732,-209.67349186449346,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
21.0,3,28,437.0,816.0590748256516,-379.0590748256516,379.0590748256516,-86.74120705392485,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
10.0,3,16,55.0,342.388545071535,-287.388545071535,287.388545071535,-522.5246274027909,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
6.0,1,6,362.0,228.58794473053206,133.41205526946794,133.41205526946794,36.85415891421766,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
6.0,1,9,477.0,206.19505346579626,270.80494653420374,270.80494653420374,56.77252547886871,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,136.0,78.13523540502815,57.864764594971845,57.864764594971845,42.54762102571459,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,55.0,78.13523540502815,-23.135235405028155,23.135235405028155,-42.06406437277847,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,3,598.0,48.36745864554225,549.6325413544578,549.6325413544578,91.91179621312003,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
5.0,1,5,473.0,167.7128655825475,305.28713441745253,305.28713441745253,64.5427345491443,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,12.0,85.51524644595516,-73.51524644595516,73.51524644595516,-612.627053716293,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,9.0,78.13523540502815,-69.13523540502815,69.13523540502815,-768.1692822780907,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,19.0,61.61814527552218,-42.61814527552218,42.61814527552218,-224.30602776590624,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
9.0,1,13,189.0,346.64019938099585,-157.64019938099585,157.64019938099585,-83.4075128999978,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
1.0,1,2,16.0,62.91066629129555,-46.91066629129555,46.91066629129555,-293.19166432059717,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
11.0,1,11,520.0,467.84406014063063,52.15593985936937,52.15593985936937,10.02998843449411,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
7.0,8,7,1393.0,237.15318600221715,1155.8468139977829,1155.8468139977829,82.97536353178629,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,405.0,64.76252102624413,340.23747897375586,340.23747897375586,84.00925406759404,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
12.0,1,15,205.0,483.0379375042301,-278.0379375042301,278.0379375042301,-135.62826219718542,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,79.0,83.35670948580346,-4.356709485803464,4.356709485803464,-5.514822133928435,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
11.0,1,16,1119.0,403.1505574805684,715.8494425194316,715.8494425194316,63.97224687394384,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,3.0,61.61814527552218,-58.61814527552218,58.61814527552218,-1953.9381758507393,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
10.0,1,13,140.0,417.0005682428533,-277.0005682428533,277.0005682428533,-197.85754874489524,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,41.0,85.51524644595516,-44.51524644595516,44.51524644595516,-108.57377181940282,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
19.0,1,25,405.0,804.3571371728499,-399.3571371728499,399.3571371728499,-98.60670053650614,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,137.0,85.51524644595516,51.48475355404484,51.48475355404484,37.58011208324441,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
9.0,2,9,678.0,343.81325546753425,334.18674453246575,334.18674453246575,49.290080314522974,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,18.0,85.51524644595516,-67.51524644595516,67.51524644595516,-375.08470247752865,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,5,2,208.0,202.82511464595973,5.174885354040271,5.174885354040271,2.487925650980899,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
8.0,1,8,352.0,315.0032337814082,36.9967662185918,36.9967662185918,10.510444948463581,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,48.0,61.61814527552218,-13.618145275522181,13.618145275522181,-28.37113599067121,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,2.0,80.67338791446069,-78.67338791446069,78.67338791446069,-3933.6693957230345,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,2,3,73.0,199.16639249413763,-126.16639249413763,126.16639249413763,-172.83067464950358,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,11.0,30.2556050091671,-19.2556050091671,19.2556050091671,-175.0509546287918,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,1,4,71.0,157.36569089370158,-86.36569089370158,86.36569089370158,-121.64181816014307,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,3,3,43.0,108.56936237397855,-65.56936237397855,65.56936237397855,-152.4868892418106,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,55.0,78.13523540502815,-23.135235405028155,23.135235405028155,-42.06406437277847,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
10.0,1,12,362.0,393.27561133214795,-31.275611332147946,31.275611332147946,-8.639671638714901,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
7.0,2,8,70.0,341.2396551460598,-271.2396551460598,271.2396551460598,-387.4852216372283,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
8.0,1,10,136.0,310.30857635737476,-174.30857635737476,174.30857635737476,-128.16807085101084,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
6.0,1,6,289.0,228.58794473053206,60.41205526946794,60.41205526946794,20.903825352757075,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
11.0,2,11,298.0,570.3324428754106,-272.3324428754106,272.3324428754106,-91.38672579711765,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,25.0,141.42288761966796,-116.42288761966796,116.42288761966796,-465.6915504786719,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
19.0,1,20,255.0,808.2770214905945,-553.2770214905945,553.2770214905945,-216.97138097670373,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,54.0,30.2556050091671,23.7443949908329,23.7443949908329,43.97110183487574,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,21.0,124.19542878600777,-103.19542878600777,103.19542878600777,-491.4068037428941,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,53.0,78.13523540502815,-25.135235405028155,25.135235405028155,-47.42497246231727,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,54.0,80.67338791446069,-26.67338791446069,26.67338791446069,-49.39516280455683,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
5.0,1,5,33.0,167.7128655825475,-134.7128655825475,134.7128655825475,-408.22080479559844,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
6.0,2,8,1506.0,210.50982194396235,1295.4901780560376,1295.4901780560376,86.02192417370767,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,4,23.0,117.222453485799,-94.222453485799,94.222453485799,-409.6628412426044,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
14.0,1,16,612.0,471.3455795390508,140.6544204609492,140.6544204609492,22.982748441331573,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,6.0,78.13523540502815,-72.13523540502815,72.13523540502815,-1202.2539234171359,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,51.0,78.13523540502815,-27.135235405028155,27.135235405028155,-53.20634393142776,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,15.0,78.13523540502815,-63.135235405028155,63.135235405028155,-420.9015693668544,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,1,4,74.0,161.46328456144528,-87.46328456144528,87.46328456144528,-118.19362778573685,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
16.0,4,21,318.0,709.1559720815018,-391.1559720815018,391.1559720815018,-123.00502266713893,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
19.0,1,26,236.0,681.8119283982425,-445.81192839824246,445.81192839824246,-188.9033594907807,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,4.0,78.13523540502815,-74.13523540502815,74.13523540502815,-1853.3808851257038,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,2,2,9.0,154.34212363799202,-145.34212363799202,145.34212363799202,-1614.9124848665779,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
6.0,3,6,143.0,213.66892889870843,-70.66892889870843,70.66892889870843,-49.418831397698206,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,8.0,83.35670948580346,-75.35670948580346,75.35670948580346,-941.9588685725433,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,8.0,61.61814527552218,-53.61814527552218,53.61814527552218,-670.2268159440273,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
11.0,1,11,470.0,458.612805054112,11.387194945887984,11.387194945887984,2.422807435295316,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
6.0,1,6,193.0,231.89029340646474,-38.890293406464735,38.890293406464735,-20.150411091432506,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
18.0,1,20,377.0,638.7953593564603,-261.79535935646027,261.79535935646027,-69.4417398823502,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
9.0,7,13,1421.0,428.0978397201363,992.9021602798637,992.9021602798637,69.87348066712623,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,96.0,124.89357150331584,-28.89357150331584,28.89357150331584,-30.097470315954,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
10.0,6,13,199.0,518.8913586863908,-319.89135868639084,319.89135868639084,-160.74942647557327,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,5,5,9.0,116.18373504357291,-107.18373504357291,107.18373504357291,-1190.9303893730323,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,11.0,83.35670948580346,-72.35670948580346,72.35670948580346,-657.7882680527588,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,2,4,50.0,171.28025399226698,-121.28025399226698,121.28025399226698,-242.56050798453396,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,4,2,28.0,96.28986790656894,-68.28986790656894,68.28986790656894,-243.89238538060337,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,8.0,142.29306415835478,-134.29306415835478,134.29306415835478,-1678.6633019794347,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
8.0,1,13,559.0,219.83671517249033,339.16328482750964,339.16328482750964,60.67321732155807,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
7.0,1,7,37.0,263.14228483655506,-226.14228483655506,226.14228483655506,-611.1953644231219,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
7.0,1,10,94.0,248.5477693296094,-154.5477693296094,154.5477693296094,-164.41252056341423,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,1,6,156.0,123.38766046279721,32.612339537202786,32.612339537202786,20.905345857181274,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
15.0,1,15,339.0,607.696179504634,-268.69617950463396,268.69617950463396,-79.26140988337285,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
24.0,2,32,295.0,951.3882496772053,-656.3882496772053,656.3882496772053,-222.5044914160018,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,69.0,124.19542878600777,-55.19542878600777,55.19542878600777,-79.99337505218517,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,1,4,58.0,177.5476277714138,-119.5476277714138,119.5476277714138,-206.11659960588585,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,32.0,142.29306415835478,-110.29306415835478,110.29306415835478,-344.66582549485867,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
5.0,1,6,205.0,234.14717641894669,-29.147176418946685,29.147176418946685,-14.21813483851058,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
6.0,1,8,127.0,309.88201584860417,-182.88201584860417,182.88201584860417,-144.0015872823655,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
8.0,3,8,150.0,361.2680140185912,-211.2680140185912,211.2680140185912,-140.8453426790608,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
15.0,1,23,273.0,547.1393720737663,-274.13937207376625,274.13937207376625,-100.41735240797298,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,4.0,79.34360010269349,-75.34360010269349,75.34360010269349,-1883.5900025673373,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
1.0,1,2,55.0,61.25935399822838,-6.259353998228377,6.259353998228377,-11.380643633142503,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,30.0,81.91208759656334,-51.91208759656334,51.91208759656334,-173.04029198854448,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
7.0,2,10,87.0,279.6009468929114,-192.6009468929114,192.6009468929114,-221.38039872748436,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
8.0,2,8,135.0,333.8475450061127,-198.84754500611268,198.84754500611268,-147.29447778230568,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,130.0,94.00299396177908,35.99700603822092,35.99700603822092,27.690004644785322,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
12.0,1,17,203.0,394.97162244588503,-191.97162244588503,191.97162244588503,-94.5673016974803,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
7.0,1,7,1876.0,304.7414352552341,1571.2585647447659,1571.2585647447659,83.75578703330308,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,17.0,76.75707502789155,-59.757075027891545,59.757075027891545,-351.5122060464209,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,377.0,80.67338791446069,296.3266120855393,296.3266120855393,78.60122336486454,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
6.0,3,8,995.0,222.9776232222282,772.0223767777718,772.0223767777718,77.59018862088158,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
13.0,2,19,212.0,425.2202436288346,-213.22024362883462,213.22024362883462,-100.57558661737482,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
9.0,1,12,282.0,359.29037724543224,-77.29037724543224,77.29037724543224,-27.40793519341569,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,1,4,244.0,236.3892165378155,7.610783462184486,7.610783462184486,3.119173550075609,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
6.0,13,6,250.0,222.14790710504315,27.852092894956854,27.852092894956854,11.140837157982741,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
13.0,1,15,185.0,460.28157882600965,-275.28157882600965,275.28157882600965,-148.8008534194647,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
19.0,1,34,526.0,560.0910261340385,-34.09102613403854,34.09102613403854,-6.481183675672726,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,2,6,595.0,124.91877703653672,470.0812229634633,470.0812229634633,79.00524755688458,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,1,5,140.0,138.44184104944787,1.5581589505521265,1.5581589505521265,1.1129706789658047,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,14.0,30.2556050091671,-16.2556050091671,16.2556050091671,-116.11146435119355,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
