pageviews,visitNumber,hits,timeOnSite_REAL,timeOnSite_predicted,error_seconds,error_absolute,error_percent,model,validation_date,model_r2,model_mae,model_rmse
3.0,1,3,153.0,142.28867024442712,10.711329755572876,10.711329755572876,7.000869121289462,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
8.0,1,11,631.0,335.91697423334057,295.08302576665943,295.08302576665943,46.76434639725189,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,15.0,78.77867374639453,-63.77867374639453,63.77867374639453,-425.19115830929684,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,12,4,65.0,217.65969145251066,-152.65969145251066,152.65969145251066,-234.86106377309332,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,60.0,85.71453289348605,-25.71453289348605,25.71453289348605,-42.85755482247675,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,1,6,243.0,232.01944428328324,10.980555716716765,10.980555716716765,4.518747208525418,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,6,303.0,122.04168445750942,180.9583155424906,180.9583155424906,59.722216350656964,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
8.0,1,8,243.0,323.40655526719684,-80.40655526719684,80.40655526719684,-33.08911739390816,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,1,7,61.0,272.43974585059567,-211.43974585059567,211.43974585059567,-346.6225341813044,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
12.0,3,16,1844.0,635.243689306474,1208.7563106935258,1208.7563106935258,65.55077606797862,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
48.0,3,55,1848.0,2090.4769360976557,-242.47693609765565,242.47693609765565,-13.121046325630717,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,4,58.0,148.89656042367264,-90.89656042367264,90.89656042367264,-156.7182076270218,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,4,4,63.0,179.77294462549494,-116.77294462549494,116.77294462549494,-185.3538803579285,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,13,2,5.0,192.27531664234033,-187.27531664234033,187.27531664234033,-3745.5063328468063,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,91,4,29.0,194.60411319168708,-165.60411319168708,165.60411319168708,-571.0486661782313,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,49.0,78.22533273014571,-29.22533273014571,29.22533273014571,-59.64353618397084,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
8.0,42,11,133.0,377.7418918198893,-244.7418918198893,244.7418918198893,-184.01646001495436,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,749.0,85.71453289348605,663.2854671065139,663.2854671065139,88.55613713037569,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,5,2,102.0,75.13522341216377,26.864776587836232,26.864776587836232,26.33801626258454,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
7.0,1,9,314.0,228.2639530428917,85.7360469571083,85.7360469571083,27.304473553219204,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
18.0,1,25,471.0,641.5889847647688,-170.58898476476884,170.58898476476884,-36.21846810292332,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,50.0,78.22533273014571,-28.22533273014571,28.22533273014571,-56.45066546029142,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,4,198.0,163.50561805803216,34.494381941967845,34.494381941967845,17.42140502119588,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,9.0,78.22533273014571,-69.22533273014571,69.22533273014571,-769.1703636682856,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,2,2,54.0,109.1869756994565,-55.1869756994565,55.1869756994565,-102.19810314714167,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,1,10,122.0,176.96145425961194,-54.96145425961194,54.96145425961194,-45.05037234394421,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
11.0,1,15,167.0,385.91786079199426,-218.91786079199426,218.91786079199426,-131.08853939640375,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,1,8,418.0,211.40996745621914,206.59003254378086,206.59003254378086,49.42345276167006,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
13.0,1,20,290.0,403.1078054460953,-113.10780544609531,113.10780544609531,-39.002691533136314,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,1,8,106.0,195.0014121024176,-89.00141210241759,89.00141210241759,-83.96359632303546,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,8.0,78.22533273014571,-70.22533273014571,70.22533273014571,-877.8166591268214,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,10.0,78.22533273014571,-68.22533273014571,68.22533273014571,-682.2533273014571,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,31.0,85.71453289348605,-54.71453289348605,54.71453289348605,-176.4984932047937,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,65.0,142.28867024442712,-77.28867024442712,77.28867024442712,-118.90564652988789,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
16.0,1,22,4168.0,539.2981249725923,3628.701875027408,3628.701875027408,87.0609854853025,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
20.0,1,25,2511.0,707.1907885093027,1803.8092114906972,1803.8092114906972,71.83628878895648,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
10.0,1,12,867.0,427.14611877833937,439.85388122166063,439.85388122166063,50.73285827239453,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,1,5,90.0,167.90354610090603,-77.90354610090603,77.90354610090603,-86.55949566767336,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,2,6,68.0,125.49686494891147,-57.496864948911465,57.496864948911465,-84.55421316016391,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,3,20.0,38.51428551652333,-18.51428551652333,18.51428551652333,-92.57142758261665,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,68.0,78.22533273014571,-10.225332730145709,10.225332730145709,-15.03725401492016,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,6.0,30.295847181935617,-24.295847181935617,24.295847181935617,-404.9307863655936,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,43.0,120.96651619481686,-77.96651619481686,77.96651619481686,-181.3174795228299,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,5.0,78.77867374639453,-73.77867374639453,73.77867374639453,-1475.5734749278906,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
8.0,2,8,1507.0,385.66999004065866,1121.3300099593414,1121.3300099593414,74.40809621495298,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,1.0,56.924884441787,-55.924884441787,55.924884441787,-5592.4884441787,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
20.0,1,26,872.0,731.1166785099446,140.88332149005544,140.88332149005544,16.156344207575167,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,6,46.0,177.69721144634778,-131.69721144634778,131.69721144634778,-286.29828575293,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,11.0,78.35618618639323,-67.35618618639323,67.35618618639323,-612.3289653308475,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,71.0,56.924884441787,14.075115558213,14.075115558213,19.82410642001831,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,14,5,34.0,244.67948493515001,-210.67948493515001,210.67948493515001,-619.6455439269118,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,4,105.0,176.1825946549084,-71.1825946549084,71.1825946549084,-67.79294729038895,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,1,7,75.0,240.22877837821608,-165.22877837821608,165.22877837821608,-220.30503783762146,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,5.0,61.81296104568707,-56.81296104568707,56.81296104568707,-1136.2592209137415,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
11.0,1,11,169.0,450.57420520434613,-281.57420520434613,281.57420520434613,-166.61195574221662,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,1,5,238.0,300.2703678504248,-62.270367850424805,62.270367850424805,-26.164020105220505,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,1,6,143.0,232.01944428328324,-89.01944428328324,89.01944428328324,-62.25135963865961,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,80.0,85.71453289348605,-5.7145328934860515,5.7145328934860515,-7.143166116857564,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,1,7,61.0,236.17428933273206,-175.17428933273206,175.17428933273206,-287.1709661192329,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,4,172.0,148.89656042367264,23.10343957632736,23.10343957632736,13.432232311818233,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,10.0,83.02531416412229,-73.02531416412229,73.02531416412229,-730.2531416412229,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
11.0,1,11,350.0,434.852098886662,-84.85209888666202,84.85209888666202,-24.243456824760575,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,50.0,78.22533273014571,-28.22533273014571,28.22533273014571,-56.45066546029142,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
13.0,1,16,578.0,520.5191526712723,57.48084732872769,57.48084732872769,9.944783274866383,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
21.0,1,23,1041.0,747.6963595123403,293.30364048765966,293.30364048765966,28.17518160304127,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
16.0,4,23,531.0,561.4377104917583,-30.437710491758253,30.437710491758253,-5.732148868504379,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,19.0,30.295847181935617,-11.295847181935617,11.295847181935617,-59.451827273345344,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,4,23.0,148.89656042367264,-125.89656042367264,125.89656042367264,-547.376349668142,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,1,6,117.0,228.79202677966347,-111.79202677966347,111.79202677966347,-95.54874083731922,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,2,4,26.0,171.79357573015105,-145.79357573015105,145.79357573015105,-560.7445220390425,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
11.0,1,13,350.0,401.6090352932328,-51.60903529323281,51.60903529323281,-14.745438655209373,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,9.0,78.22533273014571,-69.22533273014571,69.22533273014571,-769.1703636682856,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,13,2,69.0,211.8233697798733,-142.8233697798733,142.8233697798733,-206.99039098532364,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,5,146.0,148.8311053256562,-2.8311053256562104,2.8311053256562104,-1.939113236750829,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
16.0,3,24,550.0,531.1748756005571,18.82512439944287,18.82512439944287,3.4227498908077947,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,3,36.0,52.32321536377057,-16.323215363770572,16.323215363770572,-45.342264899362696,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
11.0,1,16,305.0,403.0471376031633,-98.04713760316332,98.04713760316332,-32.14660249284043,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,139.0,158.37627625824894,-19.376276258248936,19.376276258248936,-13.93976709226542,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,1,5,128.0,300.2703678504248,-172.2703678504248,172.2703678504248,-134.58622488314438,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,18.0,94.155912766067,-76.155912766067,76.155912766067,-423.08840425592786,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,1,5,70.0,167.90354610090603,-97.90354610090603,97.90354610090603,-139.86220871558004,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
21.0,1,24,1362.0,944.7109488201007,417.2890511798993,417.2890511798993,30.63796264169598,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,5,5,64.0,178.25254331672537,-114.25254331672537,114.25254331672537,-178.5195989323834,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,3,3,21.0,107.75615844689081,-86.75615844689081,86.75615844689081,-413.12456403281334,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,1,10,48.0,234.8399027737605,-186.8399027737605,186.8399027737605,-389.24979744533437,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,1,6,179.0,228.79202677966347,-49.79202677966347,49.79202677966347,-27.816774737242163,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
12.0,1,17,145.0,395.59444931757673,-250.59444931757673,250.59444931757673,-172.8237581500529,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,690.0,190.78751084718195,499.2124891528181,499.2124891528181,72.34963610910407,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
47.0,1,69,1076.0,1378.3112673351027,-302.3112673351027,302.3112673351027,-28.095842689135935,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,35.0,54.602105445401364,-19.602105445401364,19.602105445401364,-56.00601555828961,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,4,724.0,144.62173879260254,579.3782612073975,579.3782612073975,80.02462171372893,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
7.0,1,7,95.0,384.3407628568704,-289.3407628568704,289.3407628568704,-304.5692240598636,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
21.0,1,24,960.0,861.137458999685,98.86254100031499,98.86254100031499,10.298181354199478,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,3,5,131.0,254.57979223779802,-123.57979223779802,123.57979223779802,-94.33571926549466,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,297.0,78.22533273014571,218.7746672698543,218.7746672698543,73.66150413126407,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
7.0,1,12,91.0,228.18690192445692,-137.18690192445692,137.18690192445692,-150.754837279623,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,1.0,56.924884441787,-55.924884441787,55.924884441787,-5592.4884441787,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,1,5,19.0,300.2703678504248,-281.2703678504248,281.2703678504248,-1480.370357107499,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,25.0,78.22533273014571,-53.22533273014571,53.22533273014571,-212.90133092058286,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
21.0,1,32,331.0,655.0669870725907,-324.0669870725907,324.0669870725907,-97.90543416090352,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,4,97.0,236.43762441114674,-139.43762441114674,139.43762441114674,-143.75012825891417,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,4,3,29.0,126.76089921894602,-97.76089921894602,97.76089921894602,-337.1065490308483,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,11.0,78.22533273014571,-67.22533273014571,67.22533273014571,-611.1393884558701,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
12.0,1,14,265.0,481.02591243626756,-216.02591243626756,216.02591243626756,-81.51921224010097,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,9,108.0,67.40124918766229,40.59875081233771,40.59875081233771,37.59143593734973,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,5.0,30.295847181935617,-25.295847181935617,25.295847181935617,-505.9169436387124,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,4,155.0,236.43762441114674,-81.43762441114674,81.43762441114674,-52.54040284590113,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
11.0,1,12,282.0,468.34713933831966,-186.34713933831966,186.34713933831966,-66.08054586465236,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,84.0,141.08491533367516,-57.084915333675156,57.084915333675156,-67.95823254008947,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
21.0,1,21,759.0,843.7812999111208,-84.78129991112075,84.78129991112075,-11.17013174059562,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,17.0,75.1417871092052,-58.1417871092052,58.1417871092052,-342.0105124070894,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,87.0,61.81296104568707,25.187038954312932,25.187038954312932,28.95061948771601,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,2,2,13.0,70.35323333045567,-57.353233330455666,57.353233330455666,-441.178717926582,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
39.0,1,56,600.0,1169.5420911352726,-569.5420911352726,569.5420911352726,-94.92368185587875,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,1,7,71.0,166.42684829334772,-95.42684829334772,95.42684829334772,-134.40401168077142,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,4,123.0,148.89656042367264,-25.89656042367264,25.89656042367264,-21.054114165587514,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,2,6,467.0,230.65238293409436,236.34761706590564,236.34761706590564,50.609768108330975,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,493.0,94.155912766067,398.844087233933,398.844087233933,80.90143757280589,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,1,8,238.0,191.78424262198436,46.21575737801564,46.21575737801564,19.41838545294775,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
7.0,1,9,141.0,304.1876350432803,-163.1876350432803,163.1876350432803,-115.73591137821298,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,35.0,54.602105445401364,-19.602105445401364,19.602105445401364,-56.00601555828961,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
9.0,1,11,242.0,329.3536974578516,-87.35369745785158,87.35369745785158,-36.09656919745933,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
9.0,1,12,83.0,331.2879305418884,-248.2879305418884,248.2879305418884,-299.142084990227,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,1,6,112.0,232.01944428328324,-120.01944428328324,120.01944428328324,-107.16021811007433,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
20.0,1,24,597.0,752.2384657003771,-155.2384657003771,155.2384657003771,-26.003093082140218,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
9.0,2,9,374.0,487.1557044276758,-113.1557044276758,113.1557044276758,-30.25553594322882,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,5,10,189.0,227.55762440607805,-38.55762440607805,38.55762440607805,-20.400859474115368,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,4,5,37.0,187.9047208316344,-150.9047208316344,150.9047208316344,-407.8505968422551,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,1,5,960.0,181.48150916186873,778.5184908381312,778.5184908381312,81.095676128972,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
40.0,1,49,1067.0,1451.5995033935872,-384.59950339358716,384.59950339358716,-36.044939399586426,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
8.0,3,8,78.0,313.4177154804909,-235.41771548049093,235.41771548049093,-301.8175839493473,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
12.0,2,14,163.0,443.47231363649576,-280.47231363649576,280.47231363649576,-172.0689040714698,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,2,2,5.0,153.76741491943437,-148.76741491943437,148.76741491943437,-2975.3482983886875,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,29.0,80.74490010853098,-51.744900108530985,51.744900108530985,-178.43069002941718,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,64.0,61.81296104568707,2.187038954312932,2.187038954312932,3.4172483661139563,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,31.0,78.22533273014571,-47.22533273014571,47.22533273014571,-152.33978300047002,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
43.0,1,54,1421.0,1800.6997483460439,-379.69974834604386,379.69974834604386,-26.72060157255763,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,99,3,25.0,201.30769408510002,-176.30769408510002,176.30769408510002,-705.2307763404001,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,1,6,494.0,228.79202677966347,265.2079732203365,265.2079732203365,53.68582453852966,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
