pageviews,visitNumber,hits,timeOnSite_REAL,timeOnSite_predicted,error_seconds,error_absolute,error_percent,model,validation_date,model_r2,model_mae,model_rmse
16.0,2,17,1678.0,1036.221673524642,641.778326475358,641.778326475358,38.24662255514648,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
6.0,1,6,146.0,275.496610154972,-129.49661015497202,129.49661015497202,-88.6963083253233,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
7.0,1,9,376.0,301.85068326928507,74.14931673071493,74.14931673071493,19.720562960296522,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
9.0,1,12,138.0,328.19396324709476,-190.19396324709476,190.19396324709476,-137.82171249789474,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
9.0,1,12,643.0,328.19396324709476,314.80603675290524,314.80603675290524,48.95894817308013,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,6.0,76.35795400278602,-70.35795400278602,70.35795400278602,-1172.6325667131002,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,1,4,1380.0,236.50334537426644,1143.4966546257335,1143.4966546257335,82.8620764221546,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,59.0,85.44990664957731,-26.449906649577315,26.449906649577315,-44.830350253520876,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,1,5,84.0,191.2945284764124,-107.29452847641241,107.29452847641241,-127.73158151953858,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,32.0,56.78626611091921,-24.786266110919208,24.786266110919208,-77.45708159662253,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,26.0,61.81628791677056,-35.81628791677056,35.81628791677056,-137.75495352604062,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,100.0,142.89418734250293,-42.89418734250293,42.89418734250293,-42.89418734250293,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,3,18.0,52.41919383952247,-34.41919383952247,34.41919383952247,-191.21774355290262,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,1,4,36.0,145.23605756671785,-109.23605756671785,109.23605756671785,-303.4334932408829,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,2,4,45.0,184.7340812175997,-139.7340812175997,139.7340812175997,-310.5201804835549,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,3,4,118.0,100.18730959911315,17.81269040088685,17.81269040088685,15.095500339734619,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
29.0,2,36,383.0,1183.6210230996055,-800.6210230996055,800.6210230996055,-209.03943161869597,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,13.0,70.99793116808034,-57.99793116808034,57.99793116808034,-446.1379320621565,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
8.0,1,8,460.0,380.4674665895526,79.5325334104474,79.5325334104474,17.289681176184217,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,1,4,36.0,158.21534203100535,-122.21534203100535,122.21534203100535,-339.48706119723704,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
13.0,1,17,297.0,532.8895401430149,-235.88954014301487,235.88954014301487,-79.4240875902407,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
12.0,1,12,764.0,438.8873837485891,325.1126162514109,325.1126162514109,42.55400736275012,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,98.0,142.89418734250293,-44.89418734250293,44.89418734250293,-45.81039524745197,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,1,5,125.0,192.95885615476038,-67.95885615476038,67.95885615476038,-54.36708492380831,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,1,4,57.0,236.50334537426644,-179.50334537426644,179.50334537426644,-314.9181497794148,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
23.0,1,35,333.0,685.6586147241862,-352.65861472418624,352.65861472418624,-105.90348790516104,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,1,4,372.0,236.50334537426644,135.49665462573356,135.49665462573356,36.423831888638055,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
19.0,1,23,401.0,845.6441009393037,-444.6441009393037,444.6441009393037,-110.88381569558696,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,2,2,487.0,100.38659212829296,386.61340787170707,386.61340787170707,79.3867367293033,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,2,6,17.0,103.04686025557535,-86.04686025557535,86.04686025557535,-506.15800150338447,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
36.0,13,46,1119.0,1361.4230433719158,-242.4230433719158,242.4230433719158,-21.664257673987112,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,2,2,5.0,67.23953714783005,-62.23953714783005,62.23953714783005,-1244.790742956601,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,71.0,61.81628791677056,9.183712083229437,9.183712083229437,12.934805751027376,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,52.0,76.35795400278602,-24.357954002786016,24.357954002786016,-46.84221923612695,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
14.0,1,17,609.0,521.4940226525429,87.50597734745713,87.50597734745713,14.36879759399953,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,109.0,85.63494945638169,23.36505054361831,23.36505054361831,21.43582618680579,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,16.0,109.82321511338249,-93.82321511338249,93.82321511338249,-586.3950944586405,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,319.0,76.35795400278602,242.64204599721398,242.64204599721398,76.06333730320188,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,66.0,61.81628791677056,4.183712083229437,4.183712083229437,6.338957701862784,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,179,4,15.0,139.20629247181597,-124.20629247181597,124.20629247181597,-828.0419498121065,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,60.0,61.458777577738935,-1.4587775777389353,1.4587775777389353,-2.4312959628982256,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,2,5,86.0,245.51906599757115,-159.51906599757115,159.51906599757115,-185.4872860436874,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,1,9,19.0,149.9865876691424,-130.9865876691424,130.9865876691424,-689.4030929954863,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
25.0,2,29,459.0,1331.5124601362734,-872.5124601362734,872.5124601362734,-190.08986059613798,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
30.0,2,45,416.0,1002.2417962287205,-586.2417962287205,586.2417962287205,-140.92350870882706,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,110.0,61.81628791677056,48.18371208322944,48.18371208322944,43.80337462111767,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
13.0,3,15,1599.0,486.63263814653385,1112.3673618534663,1112.3673618534663,69.56643914030434,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
12.0,1,12,197.0,438.8873837485891,-241.88738374858912,241.88738374858912,-122.78547398405539,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,50.0,142.89418734250293,-92.89418734250293,92.89418734250293,-185.78837468500586,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
11.0,1,12,154.0,481.08606210211485,-327.08606210211485,327.08606210211485,-212.39354681955513,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
9.0,1,9,137.0,347.58400246787085,-210.58400246787085,210.58400246787085,-153.71095070647507,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,5.0,76.35795400278602,-71.35795400278602,71.35795400278602,-1427.1590800557203,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,13.0,61.81628791677056,-48.81628791677056,48.81628791677056,-375.50990705208125,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
6.0,6,6,137.0,184.95276585943932,-47.952765859439324,47.952765859439324,-35.002018875503154,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
6.0,1,6,118.0,231.4221727747134,-113.4221727747134,113.4221727747134,-96.1204854022995,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
13.0,1,13,272.0,593.8828573224025,-321.8828573224025,321.8828573224025,-118.33928578029504,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
17.0,2,25,781.0,886.853859320004,-105.85385932000395,105.85385932000395,-13.553631154930082,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,4,66.0,85.7982242981684,-19.798224298168407,19.798224298168407,-29.997309542679407,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
32.0,1,36,1482.0,1297.3818317094622,184.61816829053782,184.61816829053782,12.457366281412808,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,147.0,66.92264073991338,80.07735926008662,80.07735926008662,54.474394054480705,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,3,42.0,36.025423474107065,5.974576525892935,5.974576525892935,14.22518220450699,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
16.0,1,23,534.0,529.817136837776,4.182863162223953,4.182863162223953,0.7833077082816392,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,44.0,61.63138552835091,-17.63138552835091,17.63138552835091,-40.07133074625207,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,2,2,91.0,67.23953714783005,23.76046285216995,23.76046285216995,26.1103987386483,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,1,4,18.0,154.2430211826667,-136.2430211826667,136.2430211826667,-756.9056732370373,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,3,5,355.0,217.08786844578046,137.91213155421954,137.91213155421954,38.84848776175198,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,15.0,76.35795400278602,-61.357954002786016,61.357954002786016,-409.05302668524007,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,11.0,61.81628791677056,-50.81628791677056,50.81628791677056,-461.9662537888233,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,15.0,87.59309446571238,-72.59309446571238,72.59309446571238,-483.95396310474916,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,1,5,118.0,333.1411676201187,-215.14116762011872,215.14116762011872,-182.32302340688028,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,1,4,135.0,182.1532944785444,-47.15329447854441,47.15329447854441,-34.92836628040327,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
10.0,2,15,241.0,318.4037055593697,-77.40370555936971,77.40370555936971,-32.11772014911606,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,1,4,306.0,198.25523486064472,107.74476513935528,107.74476513935528,35.21070756188081,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
23.0,1,39,536.0,657.1434919995139,-121.14349199951391,121.14349199951391,-22.601397761103343,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,9.0,61.81628791677056,-52.81628791677056,52.81628791677056,-586.8476435196729,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,40.0,80.89793586337125,-40.897935863371245,40.897935863371245,-102.24483965842812,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,30.0,72.69506501286936,-42.695065012869364,42.695065012869364,-142.3168833762312,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,136.0,76.35795400278602,59.642045997213984,59.642045997213984,43.85444558618675,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,13.0,56.78626611091921,-43.78626611091921,43.78626611091921,-336.81743162245544,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,51.0,76.35795400278602,-25.357954002786016,25.357954002786016,-49.721478436835326,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
7.0,1,7,82.0,391.41299949512637,-309.41299949512637,309.41299949512637,-377.3329262135687,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
8.0,1,10,98.0,317.25142122400587,-219.25142122400587,219.25142122400587,-223.7259400244958,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
9.0,1,11,141.0,317.23935957473975,-176.23935957473975,176.23935957473975,-124.9924535991062,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,100.0,142.89418734250293,-42.89418734250293,42.89418734250293,-42.89418734250293,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,2,2,19.0,67.23953714783005,-48.23953714783005,48.23953714783005,-253.89230077805286,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
10.0,1,14,135.0,284.58449667741115,-149.58449667741115,149.58449667741115,-110.80333087215641,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,1,8,49.0,166.2424267221331,-117.2424267221331,117.2424267221331,-239.2702586165982,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
13.0,1,22,1096.0,428.98192474455686,667.0180752554431,667.0180752554431,60.85931343571561,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,193.0,87.59309446571238,105.40690553428762,105.40690553428762,54.61497696077079,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
6.0,1,11,74.0,213.04884974153902,-139.04884974153902,139.04884974153902,-187.90385100207976,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
7.0,1,12,178.0,234.0033109382921,-56.00331093829209,56.00331093829209,-31.462534234995555,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,323.0,142.89418734250293,180.10581265749707,180.10581265749707,55.76031351625296,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,54.0,76.35795400278602,-22.357954002786016,22.357954002786016,-41.40361852367781,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
6.0,22,6,93.0,265.4561540803926,-172.4561540803926,172.4561540803926,-185.43672481762644,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
8.0,3,12,95.0,399.2190966395959,-304.2190966395959,304.2190966395959,-320.2306280416799,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
8.0,1,11,227.0,241.3934411972832,-14.39344119728321,14.39344119728321,-6.340722994397889,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,1,4,59.0,145.23605756671785,-86.23605756671785,86.23605756671785,-146.16280943511498,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
9.0,1,11,495.0,317.23935957473975,177.76064042526025,177.76064042526025,35.91124048995157,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
22.0,4,27,1236.0,971.9091186996101,264.0908813003899,264.0908813003899,21.366576156989474,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
8.0,38,8,458.0,359.2348707439592,98.76512925604078,98.76512925604078,21.56443870219231,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
12.0,1,26,229.0,487.4548627222495,-258.4548627222495,258.4548627222495,-112.86238546823122,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
24.0,1,24,328.0,1002.4120413449706,-674.4120413449706,674.4120413449706,-205.61342723932032,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,1,4,38.0,196.01471785716396,-158.01471785716396,158.01471785716396,-415.8282048872736,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
39.0,2,52,3043.0,1395.8050518666414,1647.1949481333586,1647.1949481333586,54.13062596560495,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
21.0,1,27,482.0,792.3064925184667,-310.3064925184667,310.3064925184667,-64.37894035652836,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,1,4,289.0,154.2430211826667,134.7569788173333,134.7569788173333,46.62871239354094,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,6.0,76.35795400278602,-70.35795400278602,70.35795400278602,-1172.6325667131002,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,103.0,142.89418734250293,-39.89418734250293,39.89418734250293,-38.73222072087663,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,27.0,76.35795400278602,-49.357954002786016,49.357954002786016,-182.8072370473556,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,7.0,61.81628791677056,-54.81628791677056,54.81628791677056,-783.0898273824366,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
8.0,1,8,391.0,380.4674665895526,10.5325334104474,10.5325334104474,2.693742560216726,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
11.0,1,12,790.0,460.02130100874024,329.97869899125976,329.97869899125976,41.76945556851389,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,1,4,1324.0,145.23605756671785,1178.7639424332822,1178.7639424332822,89.03050924722675,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,1,5,111.0,160.64478603557316,-49.64478603557316,49.64478603557316,-44.72503246448032,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,2,3,104.0,172.33401418009856,-68.33401418009856,68.33401418009856,-65.70578286547939,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,49.0,61.81628791677056,-12.816287916770563,12.816287916770563,-26.155689626062372,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,12.0,61.81628791677056,-49.81628791677056,49.81628791677056,-415.13573263975474,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,23.0,85.44990664957731,-62.449906649577315,62.449906649577315,-271.5213332590318,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,1,6,710.0,159.1932801251456,550.8067198748544,550.8067198748544,77.57841124997948,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,3,44.0,37.71517708825066,6.2848229117493375,6.2848229117493375,14.283688435793948,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
6.0,1,6,68.0,226.87153602879656,-158.87153602879656,158.87153602879656,-233.63461180705377,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,3.0,30.295847181935617,-27.295847181935617,27.295847181935617,-909.8615727311872,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,2.0,61.81628791677056,-59.81628791677056,59.81628791677056,-2990.814395838528,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,471.0,123.06061366449107,347.9393863355089,347.9393863355089,73.8724811752673,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,12.0,94.40650183699067,-82.40650183699067,82.40650183699067,-686.720848641589,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,17.0,115.58837401992695,-98.58837401992695,98.58837401992695,-579.9316118819232,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
11.0,1,15,304.0,414.70227557770664,-110.70227557770664,110.70227557770664,-36.415222229508764,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
8.0,70,10,281.0,376.26020109261356,-95.26020109261356,95.26020109261356,-33.900427435093796,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,1,4,29.0,128.81561343423132,-99.81561343423132,99.81561343423132,-344.1917704628666,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,1,8,98.0,133.21691273365883,-35.21691273365883,35.21691273365883,-35.93562523842738,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
12.0,1,18,665.0,468.2187515276146,196.7812484723854,196.7812484723854,29.591165183817353,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,3,6,24.0,221.77442621193444,-197.77442621193444,197.77442621193444,-824.0601092163935,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,4,2,4.0,108.41397793629152,-104.41397793629152,104.41397793629152,-2610.349448407288,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,67.0,85.44990664957731,-18.449906649577315,18.449906649577315,-27.53717410384674,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,206.0,185.54623445581416,20.453765544185842,20.453765544185842,9.929012400090215,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
19.0,4,29,592.0,578.9796447953076,13.02035520469235,13.02035520469235,2.199384325116951,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,2,4,709.0,184.7340812175997,524.2659187824003,524.2659187824003,73.94441731768691,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
19.0,1,29,272.0,573.1134039314072,-301.1134039314072,301.1134039314072,-110.70345732772324,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,1,4,19.0,154.2430211826667,-135.2430211826667,135.2430211826667,-711.8053746456142,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,51.0,30.295847181935617,20.704152818064383,20.704152818064383,40.59637807463605,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,8,66.0,99.84868716802595,-33.84868716802595,33.84868716802595,-51.28588964852416,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,42.0,85.44990664957731,-43.449906649577315,43.449906649577315,-103.4521586894698,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,59.0,76.35795400278602,-17.357954002786016,17.357954002786016,-29.420261021671212,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,1,4,105.0,145.23605756671785,-40.23605756671785,40.23605756671785,-38.320054825445574,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
