pageviews,visitNumber,hits,timeOnSite_REAL,timeOnSite_predicted,error_seconds,error_absolute,error_percent,model,validation_date,model_r2,model_mae,model_rmse
4.0,1,4,289.0,156.70551553876263,132.29448446123737,132.29448446123737,45.77663822188144,Random Forest ENHANCED (BEST),2026-06-23 17:47:54,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,6.0,78.22533273014571,-72.22533273014571,72.22533273014571,-1203.7555455024285,Random Forest ENHANCED (BEST),2026-06-23 17:47:54,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,103.0,142.28867024442718,-39.28867024442718,39.28867024442718,-38.144340043133184,Random Forest ENHANCED (BEST),2026-06-23 17:47:54,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,27.0,78.22533273014571,-51.22533273014571,51.22533273014571,-189.72345455609522,Random Forest ENHANCED (BEST),2026-06-23 17:47:54,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,7.0,61.81296104568708,-54.81296104568708,54.81296104568708,-783.0423006526727,Random Forest ENHANCED (BEST),2026-06-23 17:47:54,0.4102817062930443,194.4839978563236,367.3336476013512
8.0,1,8,391.0,380.86864642894005,10.131353571059947,10.131353571059947,2.591139020731444,Random Forest ENHANCED (BEST),2026-06-23 17:47:54,0.4102817062930443,194.4839978563236,367.3336476013512
11.0,1,12,790.0,459.3980997473571,330.6019002526429,330.6019002526429,41.84834180413201,Random Forest ENHANCED (BEST),2026-06-23 17:47:54,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,4,1324.0,148.89656042367264,1175.1034395763274,1175.1034395763274,88.754036221777,Random Forest ENHANCED (BEST),2026-06-23 17:47:54,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,1,5,111.0,175.21380940670008,-64.21380940670008,64.21380940670008,-57.85027874477484,Random Forest ENHANCED (BEST),2026-06-23 17:47:54,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,2,3,104.0,171.67661490895333,-67.67661490895333,67.67661490895333,-65.07366818168589,Random Forest ENHANCED (BEST),2026-06-23 17:47:54,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,49.0,61.81296104568708,-12.812961045687082,12.812961045687082,-26.148900093238943,Random Forest ENHANCED (BEST),2026-06-23 17:47:54,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,12.0,61.81296104568708,-49.81296104568708,49.81296104568708,-415.108008714059,Random Forest ENHANCED (BEST),2026-06-23 17:47:54,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,23.0,85.7145328934861,-62.714532893486094,62.714532893486094,-272.6718821455917,Random Forest ENHANCED (BEST),2026-06-23 17:47:54,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,1,6,710.0,162.6026752711993,547.3973247288006,547.3973247288006,77.0982147505353,Random Forest ENHANCED (BEST),2026-06-23 17:47:54,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,3,44.0,39.537115501590065,4.4628844984099345,4.4628844984099345,10.142919314568033,Random Forest ENHANCED (BEST),2026-06-23 17:47:54,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,1,6,68.0,228.79202677966342,-160.79202677966342,160.79202677966342,-236.45886291126973,Random Forest ENHANCED (BEST),2026-06-23 17:47:54,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,3.0,30.295847181935617,-27.295847181935617,27.295847181935617,-909.8615727311872,Random Forest ENHANCED (BEST),2026-06-23 17:47:54,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,2.0,61.81296104568708,-59.81296104568708,59.81296104568708,-2990.648052284354,Random Forest ENHANCED (BEST),2026-06-23 17:47:54,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,471.0,124.57100178545215,346.42899821454785,346.42899821454785,73.55180429183606,Random Forest ENHANCED (BEST),2026-06-23 17:47:54,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,12.0,94.155912766067,-82.155912766067,82.155912766067,-684.6326063838917,Random Forest ENHANCED (BEST),2026-06-23 17:47:54,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,17.0,102.14772686216327,-85.14772686216327,85.14772686216327,-500.8689815421369,Random Forest ENHANCED (BEST),2026-06-23 17:47:54,0.4102817062930443,194.4839978563236,367.3336476013512
11.0,1,15,304.0,421.64788441150625,-117.64788441150625,117.64788441150625,-38.69996197746916,Random Forest ENHANCED (BEST),2026-06-23 17:47:54,0.4102817062930443,194.4839978563236,367.3336476013512
8.0,70,10,281.0,377.92296634054946,-96.92296634054946,96.92296634054946,-34.492158840053186,Random Forest ENHANCED (BEST),2026-06-23 17:47:54,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,4,29.0,144.62173879260254,-115.62173879260254,115.62173879260254,-398.6956510089743,Random Forest ENHANCED (BEST),2026-06-23 17:47:54,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,1,8,98.0,138.58166502287264,-40.58166502287264,40.58166502287264,-41.40986226823739,Random Forest ENHANCED (BEST),2026-06-23 17:47:54,0.4102817062930443,194.4839978563236,367.3336476013512
12.0,1,18,665.0,459.8352725958686,205.16472740413138,205.16472740413138,30.85183870738818,Random Forest ENHANCED (BEST),2026-06-23 17:47:54,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,3,6,24.0,221.77442621193444,-197.77442621193444,197.77442621193444,-824.0601092163935,Random Forest ENHANCED (BEST),2026-06-23 17:47:54,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,4,2,4.0,95.70052338420794,-91.70052338420794,91.70052338420794,-2292.5130846051984,Random Forest ENHANCED (BEST),2026-06-23 17:47:54,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,67.0,85.7145328934861,-18.714532893486094,18.714532893486094,-27.93213864699417,Random Forest ENHANCED (BEST),2026-06-23 17:47:54,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,206.0,169.54154596779833,36.45845403220167,36.45845403220167,17.69827865640858,Random Forest ENHANCED (BEST),2026-06-23 17:47:54,0.4102817062930443,194.4839978563236,367.3336476013512
19.0,4,29,592.0,579.8494108161268,12.150589183873194,12.150589183873194,2.052464389167769,Random Forest ENHANCED (BEST),2026-06-23 17:47:54,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,2,4,709.0,171.79357573015105,537.206424269849,537.206424269849,75.76959439631156,Random Forest ENHANCED (BEST),2026-06-23 17:47:54,0.4102817062930443,194.4839978563236,367.3336476013512
19.0,1,29,272.0,574.4555635416497,-302.45556354164967,302.45556354164967,-111.1968983609006,Random Forest ENHANCED (BEST),2026-06-23 17:47:54,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,4,19.0,156.70551553876263,-137.70551553876263,137.70551553876263,-724.7658712566454,Random Forest ENHANCED (BEST),2026-06-23 17:47:54,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,51.0,30.295847181935617,20.704152818064383,20.704152818064383,40.59637807463605,Random Forest ENHANCED (BEST),2026-06-23 17:47:54,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,8,66.0,98.8645243296623,-32.8645243296623,32.8645243296623,-49.79473383282167,Random Forest ENHANCED (BEST),2026-06-23 17:47:54,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,42.0,85.7145328934861,-43.714532893486094,43.714532893486094,-104.08222117496689,Random Forest ENHANCED (BEST),2026-06-23 17:47:54,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,59.0,78.22533273014571,-19.22533273014571,19.22533273014571,-32.58530971211137,Random Forest ENHANCED (BEST),2026-06-23 17:47:54,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,4,105.0,148.89656042367264,-43.89656042367264,43.89656042367264,-41.806248022545375,Random Forest ENHANCED (BEST),2026-06-23 17:47:54,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,4,2,52.0,162.86241601674806,-110.86241601674806,110.86241601674806,-213.19695387836165,Random Forest ENHANCED (BEST),2026-06-23 17:47:54,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,28.0,125.30227036153265,-97.30227036153265,97.30227036153265,-347.5081084340452,Random Forest ENHANCED (BEST),2026-06-23 17:47:54,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,99.0,108.26909525941338,-9.269095259413376,9.269095259413376,-9.362722484255935,Random Forest ENHANCED (BEST),2026-06-23 17:47:54,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,88.0,142.28867024442718,-54.28867024442718,54.28867024442718,-61.69167073230361,Random Forest ENHANCED (BEST),2026-06-23 17:47:54,0.4102817062930443,194.4839978563236,367.3336476013512
7.0,1,12,214.0,230.55800819843628,-16.558008198436283,16.558008198436283,-7.737387008615086,Random Forest ENHANCED (BEST),2026-06-23 17:47:54,0.4102817062930443,194.4839978563236,367.3336476013512
12.0,3,14,182.0,487.54608105494395,-305.54608105494395,305.54608105494395,-167.88246211810107,Random Forest ENHANCED (BEST),2026-06-23 17:47:54,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,1,5,402.0,197.25799289088138,204.74200710911862,204.74200710911862,50.93084753958175,Random Forest ENHANCED (BEST),2026-06-23 17:47:54,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,2,2,11.0,184.49351021406926,-173.49351021406926,173.49351021406926,-1577.2137292188115,Random Forest ENHANCED (BEST),2026-06-23 17:47:54,0.4102817062930443,194.4839978563236,367.3336476013512
7.0,2,7,37.0,257.05204041342404,-220.05204041342404,220.05204041342404,-594.7352443606055,Random Forest ENHANCED (BEST),2026-06-23 17:47:54,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,3,2,4.0,75.71191450383391,-71.71191450383391,71.71191450383391,-1792.7978625958478,Random Forest ENHANCED (BEST),2026-06-23 17:47:54,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,2,6,61.0,225.3770572893375,-164.3770572893375,164.3770572893375,-269.4705857202254,Random Forest ENHANCED (BEST),2026-06-23 17:47:54,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,4,73.0,178.1147273726296,-105.1147273726296,105.1147273726296,-143.9927772227803,Random Forest ENHANCED (BEST),2026-06-23 17:47:54,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,1,8,60.0,255.95445806743072,-195.95445806743072,195.95445806743072,-326.59076344571787,Random Forest ENHANCED (BEST),2026-06-23 17:47:54,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,1,5,40.0,167.90354610090603,-127.90354610090603,127.90354610090603,-319.7588652522651,Random Forest ENHANCED (BEST),2026-06-23 17:47:54,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,4,41.0,116.87726317893474,-75.87726317893474,75.87726317893474,-185.06649555837743,Random Forest ENHANCED (BEST),2026-06-23 17:47:54,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,30.0,78.22533273014571,-48.22533273014571,48.22533273014571,-160.75110910048568,Random Forest ENHANCED (BEST),2026-06-23 17:47:54,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,30.0,85.7145328934861,-55.714532893486094,55.714532893486094,-185.71510964495366,Random Forest ENHANCED (BEST),2026-06-23 17:47:54,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,6.0,78.22533273014571,-72.22533273014571,72.22533273014571,-1203.7555455024285,Random Forest ENHANCED (BEST),2026-06-23 17:47:54,0.4102817062930443,194.4839978563236,367.3336476013512
28.0,1,29,645.0,1022.6836165640229,-377.68361656402294,377.68361656402294,-58.55559946729038,Random Forest ENHANCED (BEST),2026-06-23 17:47:54,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,2,6,176.0,230.65238293409436,-54.65238293409436,54.65238293409436,-31.052490303462704,Random Forest ENHANCED (BEST),2026-06-23 17:47:54,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,2,2,10.0,220.78148381726845,-210.78148381726845,210.78148381726845,-2107.8148381726846,Random Forest ENHANCED (BEST),2026-06-23 17:47:54,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,1,5,34.0,167.90354610090603,-133.90354610090603,133.90354610090603,-393.8339591203119,Random Forest ENHANCED (BEST),2026-06-23 17:47:54,0.4102817062930443,194.4839978563236,367.3336476013512
12.0,1,12,241.0,446.6011645278421,-205.60116452784212,205.60116452784212,-85.31168652607558,Random Forest ENHANCED (BEST),2026-06-23 17:47:54,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,4,3,16.0,126.76089921894602,-110.76089921894602,110.76089921894602,-692.2556201184126,Random Forest ENHANCED (BEST),2026-06-23 17:47:54,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,8,10,333.0,163.269405825422,169.730594174578,169.730594174578,50.97014840077417,Random Forest ENHANCED (BEST),2026-06-23 17:47:54,0.4102817062930443,194.4839978563236,367.3336476013512
7.0,1,7,126.0,279.9404802683465,-153.9404802683465,153.9404802683465,-122.17498433995755,Random Forest ENHANCED (BEST),2026-06-23 17:47:54,0.4102817062930443,194.4839978563236,367.3336476013512
7.0,1,9,202.0,228.52354997677048,-26.523549976770482,26.523549976770482,-13.130470285529942,Random Forest ENHANCED (BEST),2026-06-23 17:47:54,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,40.0,138.4650379963898,-98.46503799638981,98.46503799638981,-246.16259499097453,Random Forest ENHANCED (BEST),2026-06-23 17:47:54,0.4102817062930443,194.4839978563236,367.3336476013512
8.0,14,8,103.0,319.83335544261996,-216.83335544261996,216.83335544261996,-210.5178208180776,Random Forest ENHANCED (BEST),2026-06-23 17:47:54,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,1,6,290.0,232.01944428328324,57.980555716716765,57.980555716716765,19.993295074729918,Random Forest ENHANCED (BEST),2026-06-23 17:47:54,0.4102817062930443,194.4839978563236,367.3336476013512
11.0,1,15,226.0,436.06322271060594,-210.06322271060594,210.06322271060594,-92.94832863301149,Random Forest ENHANCED (BEST),2026-06-23 17:47:54,0.4102817062930443,194.4839978563236,367.3336476013512
28.0,4,36,693.0,1077.9625711285412,-384.9625711285412,384.9625711285412,-55.550154564003066,Random Forest ENHANCED (BEST),2026-06-23 17:47:54,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,2,4,22.0,214.06840478788217,-192.06840478788217,192.06840478788217,-873.0382035812826,Random Forest ENHANCED (BEST),2026-06-23 17:47:54,0.4102817062930443,194.4839978563236,367.3336476013512
12.0,1,12,1276.0,446.6011645278421,829.3988354721579,829.3988354721579,64.99990873606252,Random Forest ENHANCED (BEST),2026-06-23 17:47:54,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,5.0,83.02531416412228,-78.02531416412228,78.02531416412228,-1560.5062832824456,Random Forest ENHANCED (BEST),2026-06-23 17:47:54,0.4102817062930443,194.4839978563236,367.3336476013512
9.0,3,9,536.0,447.52396391034546,88.47603608965454,88.47603608965454,16.506723151054953,Random Forest ENHANCED (BEST),2026-06-23 17:47:54,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,189.0,61.81296104568708,127.18703895431292,127.18703895431292,67.29472960545657,Random Forest ENHANCED (BEST),2026-06-23 17:47:54,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,15.0,56.92488444178701,-41.92488444178701,41.92488444178701,-279.4992296119134,Random Forest ENHANCED (BEST),2026-06-23 17:47:54,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,3,4,13.0,167.5628583440277,-154.5628583440277,154.5628583440277,-1188.9450641848282,Random Forest ENHANCED (BEST),2026-06-23 17:47:54,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,4,6,1793.0,219.55810993136043,1573.4418900686396,1573.4418900686396,87.75470664074956,Random Forest ENHANCED (BEST),2026-06-23 17:47:54,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,4,3.0,46.63261584446147,-43.63261584446147,43.63261584446147,-1454.4205281487157,Random Forest ENHANCED (BEST),2026-06-23 17:47:54,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,118.0,78.22533273014571,39.77466726985429,39.77466726985429,33.70734514394431,Random Forest ENHANCED (BEST),2026-06-23 17:47:54,0.4102817062930443,194.4839978563236,367.3336476013512
14.0,1,14,290.0,582.7253212558671,-292.72532125586713,292.72532125586713,-100.939765950299,Random Forest ENHANCED (BEST),2026-06-23 17:47:54,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,31.0,124.57100178545215,-93.57100178545215,93.57100178545215,-301.84194124339405,Random Forest ENHANCED (BEST),2026-06-23 17:47:54,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,70.0,85.7145328934861,-15.714532893486094,15.714532893486094,-22.449332704980137,Random Forest ENHANCED (BEST),2026-06-23 17:47:54,0.4102817062930443,194.4839978563236,367.3336476013512
13.0,1,16,200.0,580.093027772196,-380.093027772196,380.093027772196,-190.046513886098,Random Forest ENHANCED (BEST),2026-06-23 17:47:54,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,9.0,78.22533273014571,-69.22533273014571,69.22533273014571,-769.1703636682856,Random Forest ENHANCED (BEST),2026-06-23 17:47:54,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,4,177.0,148.89656042367264,28.10343957632736,28.10343957632736,15.877649478151051,Random Forest ENHANCED (BEST),2026-06-23 17:47:54,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,4,149.0,236.4376244111467,-87.43762441114669,87.43762441114669,-58.68296940345415,Random Forest ENHANCED (BEST),2026-06-23 17:47:54,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,8.0,64.07389406169358,-56.07389406169358,56.07389406169358,-700.9236757711698,Random Forest ENHANCED (BEST),2026-06-23 17:47:54,0.4102817062930443,194.4839978563236,367.3336476013512
1.0,2,2,11.0,126.3987273025054,-115.3987273025054,115.3987273025054,-1049.0793391136854,Random Forest ENHANCED (BEST),2026-06-23 17:47:54,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,1,5,69.0,192.75310517863426,-123.75310517863426,123.75310517863426,-179.35232634584673,Random Forest ENHANCED (BEST),2026-06-23 17:47:54,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,1,7,577.0,166.4268482933477,410.5731517066523,410.5731517066523,71.15652542576296,Random Forest ENHANCED (BEST),2026-06-23 17:47:54,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,364.0,56.92488444178701,307.075115558213,307.075115558213,84.36129548302554,Random Forest ENHANCED (BEST),2026-06-23 17:47:54,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,7,7,28.0,169.24231563837353,-141.24231563837353,141.24231563837353,-504.4368415656197,Random Forest ENHANCED (BEST),2026-06-23 17:47:54,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,167.0,142.5976333306555,24.402366669344502,24.402366669344502,14.61219561038593,Random Forest ENHANCED (BEST),2026-06-23 17:47:54,0.4102817062930443,194.4839978563236,367.3336476013512
12.0,1,18,298.0,458.5449872035625,-160.54498720356253,160.54498720356253,-53.87415677971897,Random Forest ENHANCED (BEST),2026-06-23 17:47:54,0.4102817062930443,194.4839978563236,367.3336476013512
13.0,1,13,422.0,586.1224604024382,-164.12246040243815,164.12246040243815,-38.891578294416625,Random Forest ENHANCED (BEST),2026-06-23 17:47:54,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,6,6,96.0,189.99945624485233,-93.99945624485233,93.99945624485233,-97.9161002550545,Random Forest ENHANCED (BEST),2026-06-23 17:47:54,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,11.0,56.92488444178701,-45.92488444178701,45.92488444178701,-417.49894947079093,Random Forest ENHANCED (BEST),2026-06-23 17:47:54,0.4102817062930443,194.4839978563236,367.3336476013512
11.0,2,17,158.0,340.83497856112956,-182.83497856112956,182.83497856112956,-115.71834086147442,Random Forest ENHANCED (BEST),2026-06-23 17:47:54,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,35.0,102.86226436573799,-67.86226436573799,67.86226436573799,-193.89218390210854,Random Forest ENHANCED (BEST),2026-06-23 17:47:54,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,1,8,120.0,311.15391122969646,-191.15391122969646,191.15391122969646,-159.29492602474704,Random Forest ENHANCED (BEST),2026-06-23 17:47:54,0.4102817062930443,194.4839978563236,367.3336476013512
9.0,9,10,189.0,528.6974109339518,-339.6974109339518,339.6974109339518,-179.73407985923376,Random Forest ENHANCED (BEST),2026-06-23 17:47:54,0.4102817062930443,194.4839978563236,367.3336476013512
20.0,1,24,2103.0,752.2384657003773,1350.7615342996228,1350.7615342996228,64.23022036612566,Random Forest ENHANCED (BEST),2026-06-23 17:47:54,0.4102817062930443,194.4839978563236,367.3336476013512
12.0,1,13,202.0,469.49515704814917,-267.49515704814917,267.49515704814917,-132.42334507334118,Random Forest ENHANCED (BEST),2026-06-23 17:47:54,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,4,98.0,148.89656042367264,-50.89656042367264,50.89656042367264,-51.93526573844147,Random Forest ENHANCED (BEST),2026-06-23 17:47:54,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,1,6,170.0,162.6026752711993,7.397324728800697,7.397324728800697,4.351367487529822,Random Forest ENHANCED (BEST),2026-06-23 17:47:54,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,5,37.0,153.96054280280063,-116.96054280280063,116.96054280280063,-316.1095751427044,Random Forest ENHANCED (BEST),2026-06-23 17:47:54,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,5,2,16.0,202.27577525872547,-186.27577525872547,186.27577525872547,-1164.2235953670342,Random Forest ENHANCED (BEST),2026-06-23 17:47:54,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,11.0,61.81296104568708,-50.81296104568708,50.81296104568708,-461.93600950624625,Random Forest ENHANCED (BEST),2026-06-23 17:47:54,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,3,5,23.0,194.44365230415312,-171.44365230415312,171.44365230415312,-745.4071839311006,Random Forest ENHANCED (BEST),2026-06-23 17:47:54,0.4102817062930443,194.4839978563236,367.3336476013512
18.0,1,20,484.0,635.5384496694702,-151.5384496694702,151.5384496694702,-31.309597039146738,Random Forest ENHANCED (BEST),2026-06-23 17:47:54,0.4102817062930443,194.4839978563236,367.3336476013512
8.0,5,8,90.0,304.87342034797325,-214.87342034797325,214.87342034797325,-238.74824483108137,Random Forest ENHANCED (BEST),2026-06-23 17:47:54,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,325.0,142.28867024442718,182.71132975557282,182.71132975557282,56.21887069402241,Random Forest ENHANCED (BEST),2026-06-23 17:47:54,0.4102817062930443,194.4839978563236,367.3336476013512
10.0,1,14,172.0,297.26289885673197,-125.26289885673197,125.26289885673197,-72.82726677716975,Random Forest ENHANCED (BEST),2026-06-23 17:47:54,0.4102817062930443,194.4839978563236,367.3336476013512
13.0,1,16,597.0,512.6684687931883,84.33153120681175,84.33153120681175,14.125884624256575,Random Forest ENHANCED (BEST),2026-06-23 17:47:54,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,2,6,68.0,125.49686494891147,-57.496864948911465,57.496864948911465,-84.55421316016391,Random Forest ENHANCED (BEST),2026-06-23 17:47:54,0.4102817062930443,194.4839978563236,367.3336476013512
17.0,1,20,202.0,714.6997672625058,-512.6997672625058,512.6997672625058,-253.81176597153754,Random Forest ENHANCED (BEST),2026-06-23 17:47:54,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,2,2,9.0,134.80570548957925,-125.80570548957925,125.80570548957925,-1397.8411721064363,Random Forest ENHANCED (BEST),2026-06-23 17:47:54,0.4102817062930443,194.4839978563236,367.3336476013512
14.0,1,14,1049.0,591.478236604494,457.521763395506,457.521763395506,43.61503940853251,Random Forest ENHANCED (BEST),2026-06-23 17:47:54,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,6,87.0,177.69721144634778,-90.69721144634778,90.69721144634778,-104.24966832913537,Random Forest ENHANCED (BEST),2026-06-23 17:47:54,0.4102817062930443,194.4839978563236,367.3336476013512
46.0,4,59,2722.0,1804.5401875229704,917.4598124770296,917.4598124770296,33.70535681399815,Random Forest ENHANCED (BEST),2026-06-23 17:47:54,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,7.0,85.7145328934861,-78.7145328934861,78.7145328934861,-1124.4933270498013,Random Forest ENHANCED (BEST),2026-06-23 17:47:54,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,50.0,78.22533273014571,-28.22533273014571,28.22533273014571,-56.45066546029142,Random Forest ENHANCED (BEST),2026-06-23 17:47:54,0.4102817062930443,194.4839978563236,367.3336476013512
8.0,1,9,253.0,280.7964052822257,-27.79640528222569,27.79640528222569,-10.986721455425174,Random Forest ENHANCED (BEST),2026-06-23 17:47:54,0.4102817062930443,194.4839978563236,367.3336476013512
8.0,2,8,242.0,442.40847547781374,-200.40847547781374,200.40847547781374,-82.81341961893129,Random Forest ENHANCED (BEST),2026-06-23 17:47:54,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,1,6,396.0,228.79202677966342,167.20797322033658,167.20797322033658,42.22423566170116,Random Forest ENHANCED (BEST),2026-06-23 17:47:54,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,2,2,6.0,70.35323333045567,-64.35323333045567,64.35323333045567,-1072.5538888409278,Random Forest ENHANCED (BEST),2026-06-23 17:47:54,0.4102817062930443,194.4839978563236,367.3336476013512
16.0,1,20,234.0,708.4855994235164,-474.4855994235164,474.4855994235164,-202.77162368526342,Random Forest ENHANCED (BEST),2026-06-23 17:47:54,0.4102817062930443,194.4839978563236,367.3336476013512
21.0,2,30,834.0,921.4226442582911,-87.42264425829114,87.42264425829114,-10.482331445838266,Random Forest ENHANCED (BEST),2026-06-23 17:47:54,0.4102817062930443,194.4839978563236,367.3336476013512
8.0,1,8,347.0,351.9577809224598,-4.95778092245979,4.95778092245979,-1.428755309066222,Random Forest ENHANCED (BEST),2026-06-23 17:47:54,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,8,6,102.0,176.1177301896795,-74.11773018967949,74.11773018967949,-72.66444136243088,Random Forest ENHANCED (BEST),2026-06-23 17:47:54,0.4102817062930443,194.4839978563236,367.3336476013512
37.0,1,52,2608.0,1227.8463850460528,1380.1536149539472,1380.1536149539472,52.92000057338755,Random Forest ENHANCED (BEST),2026-06-23 17:47:54,0.4102817062930443,194.4839978563236,367.3336476013512
22.0,2,26,1473.0,943.8119978089564,529.1880021910436,529.1880021910436,35.92586572919508,Random Forest ENHANCED (BEST),2026-06-23 17:47:54,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,1,11,1073.0,205.79028126416057,867.2097187358395,867.2097187358395,80.821036228876,Random Forest ENHANCED (BEST),2026-06-23 17:47:54,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,5,5,88.0,210.99303741722832,-122.99303741722832,122.99303741722832,-139.76481524685036,Random Forest ENHANCED (BEST),2026-06-23 17:47:54,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,49.0,78.22533273014571,-29.22533273014571,29.22533273014571,-59.64353618397084,Random Forest ENHANCED (BEST),2026-06-23 17:47:54,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,4,29.0,148.89656042367264,-119.89656042367264,119.89656042367264,-413.4364152540436,Random Forest ENHANCED (BEST),2026-06-23 17:47:54,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,51.0,78.22533273014571,-27.22533273014571,27.22533273014571,-53.38300535322688,Random Forest ENHANCED (BEST),2026-06-23 17:47:54,0.4102817062930443,194.4839978563236,367.3336476013512
