pageviews,visitNumber,hits,device_category_mobile,device_category_tablet,country_grouped_Brazil,country_grouped_Canada,country_grouped_France,country_grouped_Germany,country_grouped_India,country_grouped_Japan,country_grouped_Other,country_grouped_United Kingdom,country_grouped_United States,country_grouped_Vietnam,pageviews_per_visit,engagement_score,hits_per_pageview,high_pageviews,is_returning
46,99,193,0,0,0,0,0,0,0,0,0,0,0,0,0.46,8878,4.1063829787234045,0,1
6,20,18,0,0,0,0,0,0,0,0,0,0,0,0,0.2857142857142857,108,2.5714285714285716,0,1
99,378,121,0,0,0,0,0,0,0,0,0,0,0,0,0.2612137203166227,11979,1.21,0,1
233,241,130,0,0,0,0,0,0,0,0,0,0,0,0,0.9628099173553719,30290,0.5555555555555556,1,1
37,61,131,0,0,0,0,0,0,0,0,0,0,0,0,0.5967741935483871,4847,3.4473684210526314,0,1
181,379,61,0,0,0,0,0,0,0,0,0,0,0,0,0.4763157894736842,11041,0.33516483516483514,1,1
95,178,49,0,0,0,0,0,0,0,0,0,0,0,0,0.5307262569832403,4655,0.5104166666666666,0,1
99,338,30,0,0,0,0,0,0,0,0,0,0,0,0,0.2920353982300885,2970,0.3,0,1
188,62,98,0,0,0,0,0,0,0,0,0,0,0,0,2.984126984126984,18424,0.5185185185185185,1,1
116,145,11,0,0,0,0,0,0,0,0,0,0,0,0,0.7945205479452054,1276,0.09401709401709402,0,1
191,216,243,0,0,0,0,0,0,0,0,0,0,0,0,0.880184331797235,46413,1.265625,1,1
253,3,315,0,0,0,0,0,0,0,0,0,0,0,0,63.25,79695,1.2401574803149606,1,1
161,160,233,0,0,0,0,0,0,0,0,0,0,0,0,1.0,37513,1.4382716049382716,1,1
256,227,278,0,0,0,0,0,0,0,0,0,0,0,0,1.1228070175438596,71168,1.0817120622568093,1,1
128,269,285,0,0,0,0,0,0,0,0,0,0,0,0,0.4740740740740741,36480,2.2093023255813953,0,1
18,120,204,0,0,0,0,0,0,0,0,0,0,0,0,0.1487603305785124,3672,10.736842105263158,0,1
223,381,248,0,0,0,0,0,0,0,0,0,0,0,0,0.5837696335078534,55304,1.1071428571428572,1,1
54,89,291,0,0,0,0,0,0,0,0,0,0,0,0,0.6,15714,5.290909090909091,0,1
58,329,265,0,0,0,0,0,0,0,0,0,0,0,0,0.17575757575757575,15370,4.491525423728813,0,1
174,68,215,0,0,0,0,0,0,0,0,0,0,0,0,2.5217391304347827,37410,1.2285714285714286,1,1
114,357,201,0,0,0,0,0,0,0,0,0,0,0,0,0.31843575418994413,22914,1.7478260869565216,0,1
151,98,80,0,0,0,0,0,0,0,0,0,0,0,0,1.5252525252525253,12080,0.5263157894736842,1,1
127,267,344,0,0,0,0,0,0,0,0,0,0,0,0,0.47388059701492535,43688,2.6875,0,1
155,105,345,0,0,0,0,0,0,0,0,0,0,0,0,1.4622641509433962,53475,2.2115384615384617,1,1
273,323,174,0,0,0,0,0,0,0,0,0,0,0,0,0.8425925925925926,47502,0.635036496350365,1,1
104,123,70,0,0,0,0,0,0,0,0,0,0,0,0,0.8387096774193549,7280,0.6666666666666666,0,1
246,29,88,0,0,0,0,0,0,0,0,0,0,0,0,8.2,21648,0.3562753036437247,1,1
176,137,102,0,0,0,0,0,0,0,0,0,0,0,0,1.2753623188405796,17952,0.576271186440678,1,1
39,195,9,0,0,0,0,0,0,0,0,0,0,0,0,0.1989795918367347,351,0.225,0,1
170,226,334,0,0,0,0,0,0,0,0,0,0,0,0,0.748898678414097,56780,1.9532163742690059,1,1
247,332,201,0,0,0,0,0,0,0,0,0,0,0,0,0.7417417417417418,49647,0.8104838709677419,1,1
26,170,88,0,0,0,0,0,0,0,0,0,0,0,0,0.15204678362573099,2288,3.259259259259259,0,1
13,9,44,0,0,0,0,0,0,0,0,0,0,0,0,1.3,572,3.142857142857143,0,1
36,40,110,0,0,0,0,0,0,0,0,0,0,0,0,0.8780487804878049,3960,2.972972972972973,0,1
173,25,153,0,0,0,0,0,0,0,0,0,0,0,0,6.653846153846154,26469,0.8793103448275862,1,1
20,261,18,0,0,0,0,0,0,0,0,0,0,0,0,0.07633587786259542,360,0.8571428571428571,0,1
264,226,134,0,0,0,0,0,0,0,0,0,0,0,0,1.1629955947136563,35376,0.5056603773584906,1,1
142,124,149,0,0,0,0,0,0,0,0,0,0,0,0,1.136,21158,1.0419580419580419,1,1
143,38,278,0,0,0,0,0,0,0,0,0,0,0,0,3.6666666666666665,39754,1.9305555555555556,1,1
92,328,233,0,0,0,0,0,0,0,0,0,0,0,0,0.2796352583586626,21436,2.5053763440860215,0,1
215,251,315,0,0,0,0,0,0,0,0,0,0,0,0,0.8531746031746031,67725,1.4583333333333333,1,1
51,389,367,0,0,0,0,0,0,0,0,0,0,0,0,0.13076923076923078,18717,7.0576923076923075,0,1
153,176,229,0,0,0,0,0,0,0,0,0,0,0,0,0.864406779661017,35037,1.4870129870129871,1,1
186,90,140,0,0,0,0,0,0,0,0,0,0,0,0,2.043956043956044,26040,0.7486631016042781,1,1
63,37,212,0,0,0,0,0,0,0,0,0,0,0,0,1.6578947368421053,13356,3.3125,0,1
190,316,29,0,0,0,0,0,0,0,0,0,0,0,0,0.5993690851735016,5510,0.1518324607329843,1,1
125,176,52,0,0,0,0,0,0,0,0,0,0,0,0,0.7062146892655368,6500,0.4126984126984127,0,1
150,284,262,0,0,0,0,0,0,0,0,0,0,0,0,0.5263157894736842,39300,1.7350993377483444,1,1
58,81,262,0,0,0,0,0,0,0,0,0,0,0,0,0.7073170731707317,15196,4.440677966101695,0,1
180,114,351,0,0,0,0,0,0,0,0,0,0,0,0,1.565217391304348,63180,1.9392265193370166,1,1
170,40,353,0,0,0,0,0,0,0,0,0,0,0,0,4.146341463414634,60010,2.064327485380117,1,1
271,301,9,0,0,0,0,0,0,0,0,0,0,0,0,0.8973509933774835,2439,0.03308823529411765,1,1
54,224,321,0,0,0,0,0,0,0,0,0,0,0,0,0.24,17334,5.836363636363636,0,1
101,318,139,0,0,0,0,0,0,0,0,0,0,0,0,0.3166144200626959,14039,1.3627450980392157,0,1
264,349,39,0,0,0,0,0,0,0,0,0,0,0,0,0.7542857142857143,10296,0.1471698113207547,1,1
53,115,112,0,0,0,0,0,0,0,0,0,0,0,0,0.45689655172413796,5936,2.074074074074074,0,1
60,186,369,0,0,0,0,0,0,0,0,0,0,0,0,0.32085561497326204,22140,6.049180327868853,0,1
108,323,221,0,0,0,0,0,0,0,0,0,0,0,0,0.3333333333333333,23868,2.0275229357798166,0,1
5,56,338,0,0,0,0,0,0,0,0,0,0,0,0,0.08771929824561403,1690,56.333333333333336,0,1
103,40,224,0,0,0,0,0,0,0,0,0,0,0,0,2.5121951219512195,23072,2.1538461538461537,0,1
196,354,137,0,0,0,0,0,0,0,0,0,0,0,0,0.5521126760563381,26852,0.6954314720812182,1,1
262,40,257,0,0,0,0,0,0,0,0,0,0,0,0,6.390243902439025,67334,0.9771863117870723,1,1
47,347,361,0,0,0,0,0,0,0,0,0,0,0,0,0.13505747126436782,16967,7.520833333333333,0,1
144,237,330,0,0,0,0,0,0,0,0,0,0,0,0,0.6050420168067226,47520,2.2758620689655173,1,1
269,289,50,0,0,0,0,0,0,0,0,0,0,0,0,0.9275862068965517,13450,0.18518518518518517,1,1
124,262,293,0,0,0,0,0,0,0,0,0,0,0,0,0.4714828897338403,36332,2.344,0,1
106,216,325,0,0,0,0,0,0,0,0,0,0,0,0,0.48847926267281105,34450,3.0373831775700935,0,1
158,147,79,0,0,0,0,0,0,0,0,0,0,0,0,1.0675675675675675,12482,0.4968553459119497,1,1
147,336,106,0,0,0,0,0,0,0,0,0,0,0,0,0.4362017804154303,15582,0.7162162162162162,1,1
145,168,170,0,0,0,0,0,0,0,0,0,0,0,0,0.8579881656804734,24650,1.1643835616438356,1,1
120,92,218,0,0,0,0,0,0,0,0,0,0,0,0,1.2903225806451613,26160,1.8016528925619835,0,1
275,353,379,0,0,0,0,0,0,0,0,0,0,0,0,0.7768361581920904,104225,1.3731884057971016,1,1
92,59,120,0,0,0,0,0,0,0,0,0,0,0,0,1.5333333333333334,11040,1.2903225806451613,0,1
58,59,191,0,0,0,0,0,0,0,0,0,0,0,0,0.9666666666666667,11078,3.23728813559322,0,1
229,304,256,0,0,0,0,0,0,0,0,0,0,0,0,0.7508196721311475,58624,1.1130434782608696,1,1
117,169,371,0,0,0,0,0,0,0,0,0,0,0,0,0.6882352941176471,43407,3.1440677966101696,0,1
127,269,267,0,0,0,0,0,0,0,0,0,0,0,0,0.4703703703703704,33909,2.0859375,0,1
129,363,150,0,0,0,0,0,0,0,0,0,0,0,0,0.3543956043956044,19350,1.1538461538461537,0,1
58,45,165,0,0,0,0,0,0,0,0,0,0,0,0,1.2608695652173914,9570,2.7966101694915255,0,1
122,345,141,0,0,0,0,0,0,0,0,0,0,0,0,0.35260115606936415,17202,1.146341463414634,0,1
1,181,348,0,0,0,0,0,0,0,0,0,0,0,0,0.005494505494505495,348,174.0,0,1
239,170,259,0,0,0,0,0,0,0,0,0,0,0,0,1.3976608187134503,61901,1.0791666666666666,1,1
96,356,375,0,0,0,0,0,0,0,0,0,0,0,0,0.2689075630252101,36000,3.865979381443299,0,1
126,191,270,0,0,0,0,0,0,0,0,0,0,0,0,0.65625,34020,2.125984251968504,0,1
118,155,182,0,0,0,0,0,0,0,0,0,0,0,0,0.7564102564102564,21476,1.5294117647058822,0,1
48,188,161,0,0,0,0,0,0,0,0,0,0,0,0,0.25396825396825395,7728,3.2857142857142856,0,1
89,7,352,0,0,0,0,0,0,0,0,0,0,0,0,11.125,31328,3.911111111111111,0,1
237,133,289,0,0,0,0,0,0,0,0,0,0,0,0,1.7686567164179106,68493,1.2142857142857142,1,1
272,235,289,0,0,0,0,0,0,0,0,0,0,0,0,1.152542372881356,78608,1.0586080586080586,1,1
189,45,381,0,0,0,0,0,0,0,0,0,0,0,0,4.108695652173913,72009,2.0052631578947366,1,1
192,314,227,0,0,0,0,0,0,0,0,0,0,0,0,0.6095238095238096,43584,1.1761658031088082,1,1
69,249,12,0,0,0,0,0,0,0,0,0,0,0,0,0.276,828,0.17142857142857143,0,1
247,31,11,0,0,0,0,0,0,0,0,0,0,0,0,7.71875,2717,0.04435483870967742,1,1
76,23,272,0,0,0,0,0,0,0,0,0,0,0,0,3.1666666666666665,20672,3.5324675324675323,0,1
154,160,274,0,0,0,0,0,0,0,0,0,0,0,0,0.9565217391304348,42196,1.767741935483871,1,1
144,363,184,0,0,0,0,0,0,0,0,0,0,0,0,0.3956043956043956,26496,1.2689655172413794,1,1
86,158,154,0,0,0,0,0,0,0,0,0,0,0,0,0.5408805031446541,13244,1.7701149425287357,0,1
185,39,316,0,0,0,0,0,0,0,0,0,0,0,0,4.625,58460,1.6989247311827957,1,1
220,82,335,0,0,0,0,0,0,0,0,0,0,0,0,2.6506024096385543,73700,1.5158371040723981,1,1
69,356,125,0,0,0,0,0,0,0,0,0,0,0,0,0.19327731092436976,8625,1.7857142857142858,0,1
47,258,115,0,0,0,0,0,0,0,0,0,0,0,0,0.18146718146718147,5405,2.3958333333333335,0,1
94,206,279,0,0,0,0,0,0,0,0,0,0,0,0,0.45410628019323673,26226,2.9368421052631577,0,1
238,77,214,0,0,0,0,0,0,0,0,0,0,0,0,3.051282051282051,50932,0.895397489539749,1,1
204,12,173,0,0,0,0,0,0,0,0,0,0,0,0,15.692307692307692,35292,0.8439024390243902,1,1
218,295,289,0,0,0,0,0,0,0,0,0,0,0,0,0.7364864864864865,63002,1.3196347031963471,1,1
39,224,175,0,0,0,0,0,0,0,0,0,0,0,0,0.17333333333333334,6825,4.375,0,1
100,13,114,0,0,0,0,0,0,0,0,0,0,0,0,7.142857142857143,11400,1.1287128712871286,0,1
254,46,377,0,0,0,0,0,0,0,0,0,0,0,0,5.404255319148936,95758,1.4784313725490197,1,1
222,155,123,0,0,0,0,0,0,0,0,0,0,0,0,1.4230769230769231,27306,0.5515695067264574,1,1
23,113,33,0,0,0,0,0,0,0,0,0,0,0,0,0.20175438596491227,759,1.375,0,1
250,233,223,0,0,0,0,0,0,0,0,0,0,0,0,1.0683760683760684,55750,0.8884462151394422,1,1
10,17,120,0,0,0,0,0,0,0,0,0,0,0,0,0.5555555555555556,1200,10.909090909090908,0,1
246,360,40,0,0,0,0,0,0,0,0,0,0,0,0,0.6814404432132964,9840,0.16194331983805668,1,1
100,223,269,0,0,0,0,0,0,0,0,0,0,0,0,0.44642857142857145,26900,2.6633663366336635,0,1
180,354,234,0,0,0,0,0,0,0,0,0,0,0,0,0.5070422535211268,42120,1.292817679558011,1,1
223,188,19,0,0,0,0,0,0,0,0,0,0,0,0,1.17989417989418,4237,0.08482142857142858,1,1
250,344,150,0,0,0,0,0,0,0,0,0,0,0,0,0.7246376811594203,37500,0.5976095617529881,1,1
147,365,150,0,0,0,0,0,0,0,0,0,0,0,0,0.4016393442622951,22050,1.0135135135135136,1,1
96,163,127,0,0,0,0,0,0,0,0,0,0,0,0,0.5853658536585366,12192,1.309278350515464,0,1
257,326,303,0,0,0,0,0,0,0,0,0,0,0,0,0.7859327217125383,77871,1.1744186046511629,1,1
4,74,361,0,0,0,0,0,0,0,0,0,0,0,0,0.05333333333333334,1444,72.2,0,1
16,233,239,0,0,0,0,0,0,0,0,0,0,0,0,0.06837606837606838,3824,14.058823529411764,0,1
247,224,136,0,0,0,0,0,0,0,0,0,0,0,0,1.0977777777777777,33592,0.5483870967741935,1,1
258,319,152,0,0,0,0,0,0,0,0,0,0,0,0,0.80625,39216,0.5868725868725869,1,1
160,60,237,0,0,0,0,0,0,0,0,0,0,0,0,2.622950819672131,37920,1.4720496894409938,1,1
152,335,225,0,0,0,0,0,0,0,0,0,0,0,0,0.4523809523809524,34200,1.4705882352941178,1,1
178,222,204,0,0,0,0,0,0,0,0,0,0,0,0,0.7982062780269058,36312,1.1396648044692737,1,1
163,37,257,0,0,0,0,0,0,0,0,0,0,0,0,4.2894736842105265,41891,1.5670731707317074,1,1
33,278,87,0,0,0,0,0,0,0,0,0,0,0,0,0.11827956989247312,2871,2.5588235294117645,0,1
179,196,151,0,0,0,0,0,0,0,0,0,0,0,0,0.9086294416243654,27029,0.8388888888888889,1,1
101,352,236,0,0,0,0,0,0,0,0,0,0,0,0,0.28611898016997167,23836,2.3137254901960786,0,1
268,242,346,0,0,0,0,0,0,0,0,0,0,0,0,1.102880658436214,92728,1.2862453531598512,1,1
65,324,23,0,0,0,0,0,0,0,0,0,0,0,0,0.2,1495,0.3484848484848485,0,1
168,219,349,0,0,0,0,0,0,0,0,0,0,0,0,0.7636363636363637,58632,2.06508875739645,1,1
43,192,286,0,0,0,0,0,0,0,0,0,0,0,0,0.22279792746113988,12298,6.5,0,1
44,17,270,0,0,0,0,0,0,0,0,0,0,0,0,2.4444444444444446,11880,6.0,0,1
12,12,259,0,0,0,0,0,0,0,0,0,0,0,0,0.9230769230769231,3108,19.923076923076923,0,1
95,374,30,0,0,0,0,0,0,0,0,0,0,0,0,0.25333333333333335,2850,0.3125,0,1
253,193,214,0,0,0,0,0,0,0,0,0,0,0,0,1.3041237113402062,54142,0.84251968503937,1,1
242,22,284,0,0,0,0,0,0,0,0,0,0,0,0,10.521739130434783,68728,1.168724279835391,1,1
35,120,51,0,0,0,0,0,0,0,0,0,0,0,0,0.2892561983471074,1785,1.4166666666666667,0,1
215,210,96,0,0,0,0,0,0,0,0,0,0,0,0,1.018957345971564,20640,0.4444444444444444,1,1
90,306,89,0,0,0,0,0,0,0,0,0,0,0,0,0.2931596091205212,8010,0.978021978021978,0,1
264,270,45,0,0,0,0,0,0,0,0,0,0,0,0,0.974169741697417,11880,0.16981132075471697,1,1
93,192,279,0,0,0,0,0,0,0,0,0,0,0,0,0.48186528497409326,25947,2.9680851063829787,0,1
90,175,172,0,0,0,0,0,0,0,0,0,0,0,0,0.5113636363636364,15480,1.89010989010989,0,1
115,285,190,0,0,0,0,0,0,0,0,0,0,0,0,0.4020979020979021,21850,1.6379310344827587,0,1
105,204,354,0,0,0,0,0,0,0,0,0,0,0,0,0.5121951219512195,37170,3.339622641509434,0,1
196,164,185,0,0,0,0,0,0,0,0,0,0,0,0,1.187878787878788,36260,0.9390862944162437,1,1
114,251,4,0,0,0,0,0,0,0,0,0,0,0,0,0.4523809523809524,456,0.034782608695652174,0,1
75,227,192,0,0,0,0,0,0,0,0,0,0,0,0,0.32894736842105265,14400,2.526315789473684,0,1
217,381,119,0,0,0,0,0,0,0,0,0,0,0,0,0.5680628272251309,25823,0.5458715596330275,1,1
249,7,20,0,0,0,0,0,0,0,0,0,0,0,0,31.125,4980,0.08,1,1
164,29,24,0,0,0,0,0,0,0,0,0,0,0,0,5.466666666666667,3936,0.14545454545454545,1,1
192,33,31,0,0,0,0,0,0,0,0,0,0,0,0,5.647058823529412,5952,0.16062176165803108,1,1
227,134,296,0,0,0,0,0,0,0,0,0,0,0,0,1.6814814814814816,67192,1.2982456140350878,1,1
177,367,109,0,0,0,0,0,0,0,0,0,0,0,0,0.48097826086956524,19293,0.6123595505617978,1,1
99,79,368,0,0,0,0,0,0,0,0,0,0,0,0,1.2375,36432,3.68,0,1
36,58,282,0,0,0,0,0,0,0,0,0,0,0,0,0.6101694915254238,10152,7.621621621621622,0,1
96,26,129,0,0,0,0,0,0,0,0,0,0,0,0,3.5555555555555554,12384,1.3298969072164948,0,1
152,226,230,0,0,0,0,0,0,0,0,0,0,0,0,0.6696035242290749,34960,1.5032679738562091,1,1
151,285,112,0,0,0,0,0,0,0,0,0,0,0,0,0.527972027972028,16912,0.7368421052631579,1,1
190,4,137,0,0,0,0,0,0,0,0,0,0,0,0,38.0,26030,0.7172774869109948,1,1
224,99,363,0,0,0,0,0,0,0,0,0,0,0,0,2.24,81312,1.6133333333333333,1,1
37,39,187,0,0,0,0,0,0,0,0,0,0,0,0,0.925,6919,4.921052631578948,0,1
268,271,145,0,0,0,0,0,0,0,0,0,0,0,0,0.9852941176470589,38860,0.5390334572490706,1,1
183,375,73,0,0,0,0,0,0,0,0,0,0,0,0,0.4867021276595745,13359,0.3967391304347826,1,1
13,285,130,0,0,0,0,0,0,0,0,0,0,0,0,0.045454545454545456,1690,9.285714285714286,0,1
217,157,365,0,0,0,0,0,0,0,0,0,0,0,0,1.3734177215189873,79205,1.6743119266055047,1,1
273,75,262,0,0,0,0,0,0,0,0,0,0,0,0,3.5921052631578947,71526,0.9562043795620438,1,1
62,372,4,0,0,0,0,0,0,0,0,0,0,0,0,0.16621983914209115,248,0.06349206349206349,0,1
84,288,105,0,0,0,0,0,0,0,0,0,0,0,0,0.2906574394463668,8820,1.2352941176470589,0,1
217,130,225,0,0,0,0,0,0,0,0,0,0,0,0,1.6564885496183206,48825,1.0321100917431192,1,1
187,175,321,0,0,0,0,0,0,0,0,0,0,0,0,1.0625,60027,1.7074468085106382,1,1
19,84,363,0,0,0,0,0,0,0,0,0,0,0,0,0.2235294117647059,6897,18.15,0,1
177,22,355,0,0,0,0,0,0,0,0,0,0,0,0,7.695652173913044,62835,1.9943820224719102,1,1
100,27,11,0,0,0,0,0,0,0,0,0,0,0,0,3.5714285714285716,1100,0.10891089108910891,0,1
233,195,303,0,0,0,0,0,0,0,0,0,0,0,0,1.1887755102040816,70599,1.294871794871795,1,1
76,337,232,0,0,0,0,0,0,0,0,0,0,0,0,0.22485207100591717,17632,3.012987012987013,0,1
265,382,220,0,0,0,0,0,0,0,0,0,0,0,0,0.6919060052219321,58300,0.8270676691729323,1,1
206,236,67,0,0,0,0,0,0,0,0,0,0,0,0,0.869198312236287,13802,0.32367149758454106,1,1
223,92,113,0,0,0,0,0,0,0,0,0,0,0,0,2.3978494623655915,25199,0.5044642857142857,1,1
52,21,14,0,0,0,0,0,0,0,0,0,0,0,0,2.3636363636363638,728,0.2641509433962264,0,1
144,303,87,0,0,0,0,0,0,0,0,0,0,0,0,0.47368421052631576,12528,0.6,1,1
69,357,235,0,0,0,0,0,0,0,0,0,0,0,0,0.19273743016759776,16215,3.357142857142857,0,1
99,84,91,0,0,0,0,0,0,0,0,0,0,0,0,1.1647058823529413,9009,0.91,0,1
25,262,315,0,0,0,0,0,0,0,0,0,0,0,0,0.09505703422053231,7875,12.115384615384615,0,1
53,147,55,0,0,0,0,0,0,0,0,0,0,0,0,0.3581081081081081,2915,1.0185185185185186,0,1
151,387,13,0,0,0,0,0,0,0,0,0,0,0,0,0.38917525773195877,1963,0.08552631578947369,1,1
144,257,210,0,0,0,0,0,0,0,0,0,0,0,0,0.5581395348837209,30240,1.4482758620689655,1,1
57,58,15,0,0,0,0,0,0,0,0,0,0,0,0,0.9661016949152542,855,0.25862068965517243,0,1
39,380,122,0,0,0,0,0,0,0,0,0,0,0,0,0.10236220472440945,4758,3.05,0,1
109,15,378,0,0,0,0,0,0,0,0,0,0,0,0,6.8125,41202,3.4363636363636365,0,1
181,162,21,0,0,0,0,0,0,0,0,0,0,0,0,1.1104294478527608,3801,0.11538461538461539,1,1
42,163,76,0,0,0,0,0,0,0,0,0,0,0,0,0.25609756097560976,3192,1.7674418604651163,0,1
186,320,244,0,0,0,0,0,0,0,0,0,0,0,0,0.5794392523364486,45384,1.304812834224599,1,1
223,281,224,0,0,0,0,0,0,0,0,0,0,0,0,0.7907801418439716,49952,1.0,1,1
122,280,71,0,0,0,0,0,0,0,0,0,0,0,0,0.43416370106761565,8662,0.5772357723577236,0,1
133,12,313,0,0,0,0,0,0,0,0,0,0,0,0,10.23076923076923,41629,2.3358208955223883,0,1
163,274,212,0,0,0,0,0,0,0,0,0,0,0,0,0.5927272727272728,34556,1.2926829268292683,1,1
215,271,102,0,0,0,0,0,0,0,0,0,0,0,0,0.7904411764705882,21930,0.4722222222222222,1,1
221,208,187,0,0,0,0,0,0,0,0,0,0,0,0,1.0574162679425838,41327,0.8423423423423423,1,1
235,27,133,0,0,0,0,0,0,0,0,0,0,0,0,8.392857142857142,31255,0.5635593220338984,1,1
146,72,112,0,0,0,0,0,0,0,0,0,0,0,0,2.0,16352,0.7619047619047619,1,1
239,60,382,0,0,0,0,0,0,0,0,0,0,0,0,3.918032786885246,91298,1.5916666666666666,1,1
76,145,133,0,0,0,0,0,0,0,0,0,0,0,0,0.5205479452054794,10108,1.7272727272727273,0,1
9,93,21,0,0,0,0,0,0,0,0,0,0,0,0,0.09574468085106383,189,2.1,0,1
74,309,25,0,0,0,0,0,0,0,0,0,0,0,0,0.23870967741935484,1850,0.3333333333333333,0,1
253,8,228,0,0,0,0,0,0,0,0,0,0,0,0,28.11111111111111,57684,0.8976377952755905,1,1
230,79,155,0,0,0,0,0,0,0,0,0,0,0,0,2.875,35650,0.670995670995671,1,1
7,27,294,0,0,0,0,0,0,0,0,0,0,0,0,0.25,2058,36.75,0,1
174,174,231,0,0,0,0,0,0,0,0,0,0,0,0,0.9942857142857143,40194,1.32,1,1
141,50,311,0,0,0,0,0,0,0,0,0,0,0,0,2.764705882352941,43851,2.1901408450704225,0,1
168,199,360,0,0,0,0,0,0,0,0,0,0,0,0,0.84,60480,2.1301775147928996,1,1
170,387,203,0,0,0,0,0,0,0,0,0,0,0,0,0.4381443298969072,34510,1.1871345029239766,1,1
122,349,39,0,0,0,0,0,0,0,0,0,0,0,0,0.3485714285714286,4758,0.3170731707317073,0,1
194,181,261,0,0,0,0,0,0,0,0,0,0,0,0,1.065934065934066,50634,1.3384615384615384,1,1
5,24,189,0,0,0,0,0,0,0,0,0,0,0,0,0.2,945,31.5,0,1
29,316,58,0,0,0,0,0,0,0,0,0,0,0,0,0.0914826498422713,1682,1.9333333333333333,0,1
165,378,21,0,0,0,0,0,0,0,0,0,0,0,0,0.43535620052770446,3465,0.12650602409638553,1,1
136,387,274,0,0,0,0,0,0,0,0,0,0,0,0,0.35051546391752575,37264,2.0,0,1
145,46,120,0,0,0,0,0,0,0,0,0,0,0,0,3.0851063829787235,17400,0.821917808219178,1,1
217,15,72,0,0,0,0,0,0,0,0,0,0,0,0,13.5625,15624,0.3302752293577982,1,1
132,153,5,0,0,0,0,0,0,0,0,0,0,0,0,0.8571428571428571,660,0.03759398496240601,0,1
70,222,222,0,0,0,0,0,0,0,0,0,0,0,0,0.31390134529147984,15540,3.1267605633802815,0,1
252,206,15,0,0,0,0,0,0,0,0,0,0,0,0,1.2173913043478262,3780,0.05928853754940711,1,1
275,273,4,0,0,0,0,0,0,0,0,0,0,0,0,1.0036496350364963,1100,0.014492753623188406,1,1
182,382,217,0,0,0,0,0,0,0,0,0,0,0,0,0.4751958224543081,39494,1.185792349726776,1,1
167,236,230,0,0,0,0,0,0,0,0,0,0,0,0,0.7046413502109705,38410,1.369047619047619,1,1
91,340,337,0,0,0,0,0,0,0,0,0,0,0,0,0.2668621700879765,30667,3.6630434782608696,0,1
202,228,187,0,0,0,0,0,0,0,0,0,0,0,0,0.8820960698689956,37774,0.9211822660098522,1,1
19,9,56,0,0,0,0,0,0,0,0,0,0,0,0,1.9,1064,2.8,0,1
39,166,377,0,0,0,0,0,0,0,0,0,0,0,0,0.23353293413173654,14703,9.425,0,1
126,319,255,0,0,0,0,0,0,0,0,0,0,0,0,0.39375,32130,2.0078740157480315,0,1
173,214,25,0,0,0,0,0,0,0,0,0,0,0,0,0.8046511627906977,4325,0.14367816091954022,1,1
141,117,163,0,0,0,0,0,0,0,0,0,0,0,0,1.194915254237288,22983,1.147887323943662,0,1
242,386,159,0,0,0,0,0,0,0,0,0,0,0,0,0.6253229974160207,38478,0.654320987654321,1,1
220,344,83,0,0,0,0,0,0,0,0,0,0,0,0,0.6376811594202898,18260,0.3755656108597285,1,1
126,72,160,0,0,0,0,0,0,0,0,0,0,0,0,1.726027397260274,20160,1.2598425196850394,0,1
58,64,189,0,0,0,0,0,0,0,0,0,0,0,0,0.8923076923076924,10962,3.2033898305084745,0,1
148,205,61,0,0,0,0,0,0,0,0,0,0,0,0,0.7184466019417476,9028,0.40939597315436244,1,1
1,209,306,0,0,0,0,0,0,0,0,0,0,0,0,0.004761904761904762,306,153.0,0,1
190,72,320,0,0,0,0,0,0,0,0,0,0,0,0,2.6027397260273974,60800,1.675392670157068,1,1
191,277,367,0,0,0,0,0,0,0,0,0,0,0,0,0.6870503597122302,70097,1.9114583333333333,1,1
117,274,212,0,0,0,0,0,0,0,0,0,0,0,0,0.4254545454545455,24804,1.7966101694915255,0,1
134,320,153,0,0,0,0,0,0,0,0,0,0,0,0,0.4174454828660436,20502,1.1333333333333333,0,1
58,338,110,0,0,0,0,0,0,0,0,0,0,0,0,0.1710914454277286,6380,1.8644067796610169,0,1
44,366,77,0,0,0,0,0,0,0,0,0,0,0,0,0.11989100817438691,3388,1.711111111111111,0,1
173,95,31,0,0,0,0,0,0,0,0,0,0,0,0,1.8020833333333333,5363,0.1781609195402299,1,1
160,166,315,0,0,0,0,0,0,0,0,0,0,0,0,0.9580838323353293,50400,1.9565217391304348,1,1
173,32,118,0,0,0,0,0,0,0,0,0,0,0,0,5.242424242424242,20414,0.6781609195402298,1,1
149,11,357,0,0,0,0,0,0,0,0,0,0,0,0,12.416666666666666,53193,2.38,1,1
80,301,193,0,0,0,0,0,0,0,0,0,0,0,0,0.26490066225165565,15440,2.382716049382716,0,1
213,217,20,0,0,0,0,0,0,0,0,0,0,0,0,0.9770642201834863,4260,0.09345794392523364,1,1
203,289,174,0,0,0,0,0,0,0,0,0,0,0,0,0.7,35322,0.8529411764705882,1,1
252,102,229,0,0,0,0,0,0,0,0,0,0,0,0,2.4466019417475726,57708,0.9051383399209486,1,1
229,267,351,0,0,0,0,0,0,0,0,0,0,0,0,0.8544776119402985,80379,1.5260869565217392,1,1
164,214,184,0,0,0,0,0,0,0,0,0,0,0,0,0.7627906976744186,30176,1.1151515151515152,1,1
