pageviews,visitNumber,hits,timeOnSite_REAL,timeOnSite_predicted,error_seconds,error_absolute,error_percent,model,validation_date,model_r2,model_mae,model_rmse
3.0,1,3,16.0,85.71453289348608,-69.71453289348608,69.71453289348608,-435.715830584288,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
11.0,1,17,3227.0,347.7454922442759,2879.2545077557243,2879.2545077557243,89.22387690597225,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,30.0,142.28867024442715,-112.28867024442715,112.28867024442715,-374.29556748142386,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
9.0,4,10,1069.0,469.9860151385731,599.0139848614269,599.0139848614269,56.03498455205116,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
14.0,1,16,1606.0,564.4039951264891,1041.596004873511,1041.596004873511,64.85653828602186,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,15.0,78.2253327301457,-63.225332730145695,63.225332730145695,-421.50221820097136,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,3,7,129.0,228.69912745608264,-99.69912745608264,99.69912745608264,-77.28614531479275,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,3,3,97.0,107.75615844689081,-10.756158446890808,10.756158446890808,-11.088823141124545,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
12.0,1,15,422.0,478.70615709874806,-56.706157098748065,56.706157098748065,-13.437477985485325,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,4,103.0,163.50561805803216,-60.505618058032155,60.505618058032155,-58.74331850294384,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
12.0,1,17,79.0,395.5944493175768,-316.5944493175768,316.5944493175768,-400.7524674906035,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
9.0,1,13,138.0,492.75163877840504,-354.75163877840504,354.75163877840504,-257.06640491188773,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,3,151.0,38.51428551652334,112.48571448347667,112.48571448347667,74.49385065130906,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
8.0,1,9,231.0,280.40504087047174,-49.40504087047174,49.40504087047174,-21.387463580290795,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,643.0,136.3359721100057,506.66402788999426,506.66402788999426,78.79689391757297,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,552.0,78.2253327301457,473.7746672698543,473.7746672698543,85.82874407062579,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,1,7,61.0,240.22877837821608,-179.22877837821608,179.22877837821608,-293.81766947248536,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,28.0,78.2253327301457,-50.225332730145695,50.225332730145695,-179.37618832194892,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,2,9,61.0,225.59901142656972,-164.59901142656972,164.59901142656972,-269.8344449615897,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,1,7,256.0,236.17428933273212,19.825710667267884,19.825710667267884,7.744418229401518,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,22.0,102.14404899521114,-80.14404899521114,80.14404899521114,-364.2911317964142,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,2,3,32.0,115.2058985690385,-83.2058985690385,83.2058985690385,-260.0184330282453,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,3,17.0,50.79736322314178,-33.79736322314178,33.79736322314178,-198.80801895965752,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
27.0,1,36,513.0,1054.319932950499,-541.3199329504989,541.3199329504989,-105.52045476617913,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,8,3,14.0,70.8618656002398,-56.861865600239796,56.861865600239796,-406.1561828588557,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,7.0,82.12436762755402,-75.12436762755402,75.12436762755402,-1073.2052518222004,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,67.0,142.28867024442715,-75.28867024442715,75.28867024442715,-112.37114961854799,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,804.0,85.71453289348608,718.2854671065139,718.2854671065139,89.33898844608382,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
9.0,1,13,92.0,342.3359114082657,-250.3359114082657,250.3359114082657,-272.10425153072356,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,4.0,56.92488444178701,-52.92488444178701,52.92488444178701,-1323.1221110446752,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,8,5,34.0,149.24061484982067,-115.24061484982067,115.24061484982067,-338.94298485241376,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,34.0,83.02531416412229,-49.02531416412229,49.02531416412229,-144.19210048271262,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,2,3,12.0,115.2058985690385,-103.2058985690385,103.2058985690385,-860.0491547419874,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,3,23.0,61.896153323578204,-38.896153323578204,38.896153323578204,-169.11371010251392,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,2.0,61.81296104568708,-59.81296104568708,59.81296104568708,-2990.648052284354,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,138.0,94.155912766067,43.844087233932996,43.844087233932996,31.771077705748546,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,1,6,67.0,162.60267527119927,-95.60267527119927,95.60267527119927,-142.69056010626758,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
14.0,1,20,924.0,536.5555250963811,387.4444749036189,387.4444749036189,41.93122022766438,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,9,3,612.0,81.4712518827358,530.5287481172642,530.5287481172642,86.68770394072945,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
14.0,1,14,1223.0,591.4782366044941,631.5217633955059,631.5217633955059,51.63710248532346,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,52.0,85.71453289348608,-33.71453289348608,33.71453289348608,-64.83564017978092,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,1,7,75.0,162.79338262825522,-87.79338262825522,87.79338262825522,-117.0578435043403,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
7.0,1,8,84.0,326.53933991486196,-242.53933991486196,242.53933991486196,-288.7373094224547,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
11.0,3,11,96.0,482.71070350992125,-386.71070350992125,386.71070350992125,-402.8236494895013,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,76.0,169.5415459677983,-93.5415459677983,93.5415459677983,-123.08098153657672,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
14.0,1,29,78.0,474.0585841270282,-396.0585841270282,396.0585841270282,-507.767415547472,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,57.0,78.2253327301457,-21.225332730145695,21.225332730145695,-37.237425842360864,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
8.0,1,8,864.0,323.9515798704812,540.0484201295187,540.0484201295187,62.50560418165726,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,15.0,56.92488444178701,-41.92488444178701,41.92488444178701,-279.4992296119134,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
10.0,1,16,120.0,339.8048639461729,-219.80486394617287,219.80486394617287,-183.17071995514408,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,93.0,138.97927209090005,-45.979272090900054,45.979272090900054,-49.44007751709683,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
12.0,2,12,452.0,432.6991519885264,19.30084801147359,19.30084801147359,4.270099117582653,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,56.0,102.86226436573796,-46.86226436573796,46.86226436573796,-83.68261493881778,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
7.0,1,7,96.0,263.42921209465385,-167.42921209465385,167.42921209465385,-174.40542926526444,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,9.0,142.28867024442715,-133.28867024442715,133.28867024442715,-1480.9852249380795,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,1,5,423.0,300.2703678504248,122.7296321495752,122.7296321495752,29.014097434887752,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
21.0,1,32,533.0,655.0669870725907,-122.06698707259068,122.06698707259068,-22.901873747202753,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,2,5,41.0,183.74369083935647,-142.74369083935647,142.74369083935647,-348.1553435106255,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,11.0,56.92488444178701,-45.92488444178701,45.92488444178701,-417.49894947079093,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,5,2,927.0,203.26457548503075,723.7354245149693,723.7354245149693,78.07286132847565,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,3,39.0,52.77265309483475,-13.772653094834752,13.772653094834752,-35.314495114960906,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,2,8,1441.0,145.4302823671629,1295.5697176328372,1295.5697176328372,89.90768338881591,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,4,2790.0,236.43762441114674,2553.5623755888532,2553.5623755888532,91.52553317522771,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,1776.0,78.2253327301457,1697.7746672698543,1697.7746672698543,95.59542045438369,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
33.0,1,54,602.0,996.9171068035286,-394.91710680352855,394.91710680352855,-65.60084830623398,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,2,3,19.0,115.2058985690385,-96.2058985690385,96.2058985690385,-506.3468345738868,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,71.0,61.81296104568708,9.187038954312918,9.187038954312918,12.939491484947771,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
7.0,2,7,90.0,249.89513086289642,-159.89513086289642,159.89513086289642,-177.66125651432935,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,50.0,30.295847181935617,19.704152818064383,19.704152818064383,39.408305636128766,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,1,6,130.0,228.79202677966347,-98.79202677966347,98.79202677966347,-75.9938667535873,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,2.0,61.81296104568708,-59.81296104568708,59.81296104568708,-2990.648052284354,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,43.0,142.28867024442715,-99.28867024442715,99.28867024442715,-230.90388428936546,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
57.0,1,87,1517.0,1892.7911077578342,-375.7911077578342,375.7911077578342,-24.771991282652223,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,5,30.0,137.71322434056054,-107.71322434056054,107.71322434056054,-359.0440811352018,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,5,17.0,79.51970702542742,-62.51970702542742,62.51970702542742,-367.76298250251426,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,15,3,87.0,114.35867447466111,-27.358674474661115,27.358674474661115,-31.44675226972542,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,4,47.0,161.05832824526493,-114.05832824526493,114.05832824526493,-242.67729413886155,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,1,5,121.0,167.90354610090603,-46.90354610090603,46.90354610090603,-38.76326124041821,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
7.0,1,9,54.0,228.2639530428917,-174.2639530428917,174.2639530428917,-322.71102415350316,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,47.0,102.86226436573796,-55.86226436573796,55.86226436573796,-118.85588162922969,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
29.0,1,33,718.0,1190.2219190253422,-472.22191902534223,472.22191902534223,-65.7690695021368,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,14.0,56.92488444178701,-42.92488444178701,42.92488444178701,-306.60631744133576,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,4,54.0,148.8965604236726,-94.89656042367261,94.89656042367261,-175.7343711549493,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
14.0,1,19,306.0,469.66812985876476,-163.66812985876476,163.66812985876476,-53.486316947308744,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,35.0,82.12436762755402,-47.12436762755402,47.12436762755402,-134.64105036444008,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
7.0,4,7,110.0,278.48871117731795,-168.48871117731795,168.48871117731795,-153.1715556157436,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,1,6,103.0,266.851943277243,-163.85194327724298,163.85194327724298,-159.07955657984755,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,102.0,142.28867024442715,-40.28867024442715,40.28867024442715,-39.49869631806583,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,1,7,272.0,234.58384473098093,37.41615526901907,37.41615526901907,13.755939437139364,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,1,6,76.0,232.01944428328326,-156.01944428328326,156.01944428328326,-205.28874247800428,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,19.0,82.12436762755402,-63.12436762755402,63.12436762755402,-332.2335138292317,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,32.0,142.28867024442715,-110.28867024442715,110.28867024442715,-344.65209451383487,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
20.0,1,23,388.0,919.3607558226249,-531.3607558226249,531.3607558226249,-136.94864840789302,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
15.0,1,18,787.0,533.0293609988777,253.97063900112232,253.97063900112232,32.270729225047305,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,17.0,85.71453289348608,-68.71453289348608,68.71453289348608,-404.20313466756517,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
17.0,1,19,467.0,572.4098921649605,-105.40989216496052,105.40989216496052,-22.571711384359855,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,17.0,61.81296104568708,-44.81296104568708,44.81296104568708,-263.605653209924,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,1,6,471.0,335.025451336386,135.97454866361397,135.97454866361397,28.86933092645732,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
8.0,1,9,216.0,280.79640528222575,-64.79640528222575,64.79640528222575,-29.998335778808215,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,127.0,82.12436762755402,44.87563237244598,44.87563237244598,35.33514360035117,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,168.0,138.46503799638978,29.534962003610218,29.534962003610218,17.580334525958463,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,1,9,48.0,157.1401464106978,-109.14014641069781,109.14014641069781,-227.37530502228708,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
7.0,1,10,573.0,253.10846431641824,319.89153568358176,319.89153568358176,55.827493138495946,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,74.0,83.02531416412229,-9.025314164122292,9.025314164122292,-12.196370492057152,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
8.0,1,11,391.0,274.45006291514926,116.54993708485074,116.54993708485074,29.808168052391494,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,4,25.0,160.91976388384353,-135.91976388384353,135.91976388384353,-543.6790555353741,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,11.0,85.71453289348608,-74.71453289348608,74.71453289348608,-679.2230263044189,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,82.0,80.74490010853098,1.2550998914690155,1.2550998914690155,1.5306096237427018,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,1,7,183.0,166.4268482933477,16.57315170665231,16.57315170665231,9.05636705281547,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
13.0,1,14,333.0,477.8182281565756,-144.81822815657563,144.81822815657563,-43.48895740437707,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,5,4,33.0,160.24283010225076,-127.24283010225076,127.24283010225076,-385.5843336431841,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,28.0,85.71453289348608,-57.71453289348608,57.71453289348608,-206.12333176245028,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,3,4,400.0,378.2380732255501,21.761926774449876,21.761926774449876,5.440481693612469,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,2,6,80.0,300.12929572299146,-220.12929572299146,220.12929572299146,-275.1616196537393,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
28.0,11,29,3456.0,1480.5229139463968,1975.4770860536032,1975.4770860536032,57.160795314051015,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,598.0,82.12436762755402,515.875632372446,515.875632372446,86.26682815592743,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
81.0,2,104,3865.0,3315.7921673152528,549.2078326847472,549.2078326847472,14.209775748635117,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,2,3,107.0,115.2058985690385,-8.205898569038496,8.205898569038496,-7.669064083213548,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
7.0,5,7,55.0,263.00584180552437,-208.00584180552437,208.00584180552437,-378.19243964640793,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,37.0,56.92488444178701,-19.924884441787007,19.924884441787007,-53.85103903185677,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
15.0,1,16,504.0,513.0839142433405,-9.083914243340473,9.083914243340473,-1.8023639371707287,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,4,14.0,116.87726317893474,-102.87726317893474,102.87726317893474,-734.8375941352481,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
10.0,1,11,1454.0,419.74774495436253,1034.2522550456374,1034.2522550456374,71.13151685320751,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,1,6,165.0,321.71794295767523,-156.71794295767523,156.71794295767523,-94.98057148950014,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
10.0,1,13,226.0,415.15338578245974,-189.15338578245974,189.15338578245974,-83.69618839931847,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,4,109.0,156.7055155387626,-47.7055155387626,47.7055155387626,-43.76652801721339,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,4,8,72.0,230.5138451910444,-158.5138451910444,158.5138451910444,-220.15811832089497,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
22.0,1,23,823.0,815.2650571188692,7.734942881130792,7.734942881130792,0.9398472516562322,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,1,7,43.0,166.4268482933477,-123.42684829334769,123.42684829334769,-287.03918207755277,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,2,4,40.0,171.79357573015102,-131.79357573015102,131.79357573015102,-329.48393932537755,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,62.0,78.2253327301457,-16.225332730145695,16.225332730145695,-26.169891500234993,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,23.0,82.12436762755402,-59.12436762755402,59.12436762755402,-257.0624679458871,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
9.0,12,11,332.0,503.41803239181814,-171.41803239181814,171.41803239181814,-51.6319374674151,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
8.0,1,8,155.0,323.9515798704812,-168.95157987048123,168.95157987048123,-109.00101927127821,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
11.0,1,12,173.0,468.34713933831966,-295.34713933831966,295.34713933831966,-170.7208897909362,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,3,41.0,40.872412125882356,0.12758787411764416,0.12758787411764416,0.31118993687230284,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,76.0,94.155912766067,-18.155912766067004,18.155912766067004,-23.889358902719742,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,4,14.0,87.14726561541023,-73.14726561541023,73.14726561541023,-522.4804686815017,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
8.0,2,10,795.0,387.9233983415553,407.0766016584447,407.0766016584447,51.2046039821943,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,29.0,94.155912766067,-65.155912766067,65.155912766067,-224.67556126230002,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,15.0,85.71453289348608,-70.71453289348608,70.71453289348608,-471.4302192899072,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,3,35.0,39.537115501590065,-4.5371155015900655,4.5371155015900655,-12.963187147400188,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,3,2,108.0,75.71191450383391,32.28808549616609,32.28808549616609,29.896375459413044,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
23.0,2,33,187.0,709.133764172212,-522.133764172212,522.133764172212,-279.21591666963207,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
