pageviews,visitNumber,hits,timeOnSite_REAL,timeOnSite_predicted,error_seconds,error_absolute,error_percent,model,validation_date,model_r2,model_mae,model_rmse
26.0,1,32,739.0,968.3495699053178,-229.34956990531782,229.34956990531782,-31.035124479745306,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
2.0,1,2,7.0,42.26033559481081,-35.26033559481081,35.26033559481081,-503.71907992586875,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
4.0,3,6,114.0,152.35703922476662,-38.35703922476662,38.35703922476662,-33.64652563576019,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
6.0,2,6,373.0,276.0504611568991,96.94953884310092,96.94953884310092,25.99183347000025,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
8.0,1,9,293.0,294.19802935454686,-1.1980293545468612,1.1980293545468612,-0.408883738753195,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
3.0,1,3,142.0,79.1174443558312,62.882555644168804,62.882555644168804,44.283489890259716,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
2.0,1,3,26.0,25.344728282531435,0.6552717174685654,0.6552717174685654,2.520275836417559,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
2.0,1,2,13.0,42.26033559481081,-29.26033559481081,29.26033559481081,-225.07950457546778,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
26.0,2,35,2419.0,1026.2150142197634,1392.7849857802366,1392.7849857802366,57.57689068955092,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
2.0,2,2,20.0,87.7630642290832,-67.7630642290832,67.7630642290832,-338.81532114541596,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
6.0,4,8,102.0,263.42732880792147,-161.42732880792147,161.42732880792147,-158.2620870665897,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
12.0,1,25,259.0,426.80070253432194,-167.80070253432194,167.80070253432194,-64.78791603641774,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
2.0,1,2,4.0,39.6210819423319,-35.6210819423319,35.6210819423319,-890.5270485582975,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
3.0,2,3,78.0,203.5370548804161,-125.5370548804161,125.5370548804161,-160.9449421543796,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
24.0,1,36,672.0,840.3467502912381,-168.3467502912381,168.3467502912381,-25.051599745719955,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
12.0,1,12,410.0,462.82149678714325,-52.821496787143246,52.821496787143246,-12.88329189930323,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
17.0,1,22,367.0,621.8052747500633,-254.8052747500633,254.8052747500633,-69.42923017712897,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
13.0,2,18,315.0,524.6768707627414,-209.67687076274137,209.67687076274137,-66.56408595642583,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
28.0,1,35,826.0,1113.1586162299468,-287.1586162299468,287.1586162299468,-34.764965645272014,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
13.0,1,22,436.0,426.50801840102554,9.491981598974462,9.491981598974462,2.1770599997647846,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
2.0,1,2,59.0,61.735505452679575,-2.7355054526795755,2.7355054526795755,-4.63644991979589,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
5.0,2,5,147.0,231.33945997984944,-84.33945997984944,84.33945997984944,-57.373782299217304,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
9.0,3,10,1122.0,418.27818691452046,703.7218130854795,703.7218130854795,62.7203041965668,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
8.0,1,10,134.0,284.9867702648144,-150.98677026481442,150.98677026481442,-112.67669422747346,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
9.0,1,13,547.0,378.4758577304087,168.52414226959132,168.52414226959132,30.808801146177572,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
3.0,1,4,167.0,142.52250226629099,24.477497733709015,24.477497733709015,14.657184271682045,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
13.0,5,16,704.0,564.7727322438155,139.22726775618446,139.22726775618446,19.77660053354893,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
5.0,1,6,199.0,233.28575399557783,-34.285753995577835,34.285753995577835,-17.22902210833057,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
4.0,3,4,42.0,174.66200464173215,-132.66200464173215,132.66200464173215,-315.86191581364795,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
16.0,2,21,274.0,705.3617281757163,-431.3617281757163,431.3617281757163,-157.4312876553709,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
2.0,1,2,86.0,61.92064750369505,24.07935249630495,24.07935249630495,27.999247088726687,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
10.0,3,12,719.0,432.687170566942,286.312829433058,286.312829433058,39.8209776680192,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
42.0,3,52,2570.0,1680.9191384604055,889.0808615395945,889.0808615395945,34.5945860521243,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
34.0,2,50,839.0,1284.3173333418715,-445.3173333418715,445.3173333418715,-53.07715534468075,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
3.0,1,3,14.0,152.19393070883945,-138.19393070883945,138.19393070883945,-987.099505063139,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
2.0,1,2,44.0,94.79662554380945,-50.796625543809455,50.796625543809455,-115.44687623593057,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
3.0,1,3,32.0,154.83318436131836,-122.83318436131836,122.83318436131836,-383.8537011291199,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
19.0,1,19,1826.0,743.1269914283572,1082.873008571643,1082.873008571643,59.30301251761462,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
2.0,2,2,97.0,163.47880423457036,-66.47880423457036,66.47880423457036,-68.5348497263612,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
2.0,3,2,40.0,163.6897403754681,-123.68974037546809,123.68974037546809,-309.2243509386702,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
6.0,1,7,98.0,209.58886759988843,-111.58886759988843,111.58886759988843,-113.86619142845757,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
5.0,1,5,162.0,178.84290631745677,-16.842906317456766,16.842906317456766,-10.396855751516522,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
4.0,1,4,82.0,119.31526118596284,-37.31526118596284,37.31526118596284,-45.506416080442484,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
3.0,4,3,11.0,134.99193953796842,-123.99193953796842,123.99193953796842,-1127.1994503451674,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
2.0,1,2,24.0,39.6210819423319,-15.621081942331898,15.621081942331898,-65.08784142638291,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
60.0,5,73,2034.0,2381.466063668815,-347.46606366881497,347.46606366881497,-17.08289398568412,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
2.0,1,2,24.0,61.735505452679575,-37.735505452679575,37.735505452679575,-157.23127271949824,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
2.0,1,3,15.0,98.42121463553968,-83.42121463553968,83.42121463553968,-556.1414309035979,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
12.0,4,14,404.0,525.0204413580041,-121.02044135800406,121.02044135800406,-29.955554791585165,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
3.0,1,3,140.0,79.1174443558312,60.882555644168804,60.882555644168804,43.48753974583486,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
20.0,5,25,626.0,848.7313230635085,-222.7313230635085,222.7313230635085,-35.58008355647101,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
26.0,2,41,1722.0,975.9887962648902,746.0112037351098,746.0112037351098,43.322369554884425,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
17.0,1,25,490.0,596.7776185904604,-106.7776185904604,106.7776185904604,-21.791350732747023,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
2.0,4,2,8.0,92.88283429908432,-84.88283429908432,84.88283429908432,-1061.035428738554,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
24.0,21,24,568.0,1107.2106954640196,-539.2106954640196,539.2106954640196,-94.93146046901754,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
2.0,1,2,7.0,112.69756829534015,-105.69756829534015,105.69756829534015,-1509.9652613620021,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
2.0,5,2,72.0,167.93859617034096,-95.93859617034096,95.93859617034096,-133.24805023658465,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
2.0,1,2,18.0,39.6210819423319,-21.621081942331898,21.621081942331898,-120.11712190184387,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
2.0,1,2,646.0,112.69756829534015,533.3024317046599,533.3024317046599,82.5545559914334,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
3.0,1,4,225.0,66.80676226080382,158.19323773919618,158.19323773919618,70.30810566186497,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
3.0,1,3,113.0,101.23186786617887,11.768132133821126,11.768132133821126,10.414276224620465,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
4.0,1,6,104.0,170.08678212200556,-66.08678212200556,66.08678212200556,-63.544982809620734,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
7.0,1,7,89.0,260.12152748163913,-171.12152748163913,171.12152748163913,-192.27137919285295,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
2.0,2,2,17.0,90.40231788156211,-73.40231788156211,73.40231788156211,-431.77834047977717,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
8.0,1,10,175.0,282.34751661233554,-107.34751661233554,107.34751661233554,-61.341438064191735,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
10.0,1,12,194.0,439.99245298973574,-245.99245298973574,245.99245298973574,-126.80023349986378,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
15.0,2,19,443.0,616.911413164408,-173.91141316440803,173.91141316440803,-39.257655341852825,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
4.0,1,4,92.0,119.31526118596284,-27.31526118596284,27.31526118596284,-29.690501289090044,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
3.0,1,4,12.0,66.80676226080382,-54.80676226080382,54.80676226080382,-456.7230188400319,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
4.0,3,4,97.0,174.66200464173215,-77.66200464173215,77.66200464173215,-80.06392231106408,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
7.0,1,7,103.0,260.12152748163913,-157.12152748163913,157.12152748163913,-152.545172312271,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
4.0,1,4,24.0,119.31526118596284,-95.31526118596284,95.31526118596284,-397.1469216081785,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
2.0,1,2,74.0,39.6210819423319,34.3789180576681,34.3789180576681,46.457997375227166,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
2.0,1,3,43.0,25.344728282531435,17.655271717468565,17.655271717468565,41.058771435973405,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
3.0,1,3,15.0,79.1174443558312,-64.1174443558312,64.1174443558312,-427.4496290388746,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
3.0,1,3,368.0,152.19393070883945,215.80606929116055,215.80606929116055,58.64295361172841,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
6.0,1,6,134.0,292.5396164031553,-158.53961640315532,158.53961640315532,-118.3131465695189,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
2.0,1,2,189.0,112.69756829534015,76.30243170465985,76.30243170465985,40.37165698659251,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
10.0,1,10,217.0,381.9325125314773,-164.9325125314773,164.9325125314773,-76.00576614353793,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
17.0,5,21,690.0,773.4983153538851,-83.49831535388512,83.49831535388512,-12.101205123751466,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
27.0,3,33,839.0,1112.586660210713,-273.58666021071303,273.58666021071303,-32.608660335007514,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
6.0,1,9,59.0,189.8403426993711,-130.8403426993711,130.8403426993711,-221.76329271079845,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
5.0,1,5,102.0,181.48215996993568,-79.48215996993568,79.48215996993568,-77.92368624503499,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
3.0,1,3,36.0,81.75669800831011,-45.75669800831011,45.75669800831011,-127.10193891197252,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
11.0,1,11,491.0,422.4158968936358,68.58410310636418,68.58410310636418,13.968249105165823,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
4.0,1,4,172.0,193.95639566187498,-21.95639566187498,21.95639566187498,-12.76534631504359,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
1.0,1,2,3.0,59.49241654815003,-56.49241654815003,56.49241654815003,-1883.080551605001,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
2.0,2,2,6.0,92.75275901645031,-86.75275901645031,86.75275901645031,-1445.8793169408386,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
3.0,1,3,230.0,81.75669800831011,148.2433019916899,148.2433019916899,64.4536095616043,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
3.0,1,3,96.0,79.1174443558312,16.882555644168804,16.882555644168804,17.58599546267584,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
17.0,1,21,457.0,630.1478268032643,-173.14782680326425,173.14782680326425,-37.88792709042981,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
2.0,1,2,52.0,112.69756829534015,-60.69756829534015,60.69756829534015,-116.72609287565412,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
2.0,8,2,2.0,100.02579034974156,-98.02579034974156,98.02579034974156,-4901.289517487077,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
10.0,1,11,203.0,373.1046127578629,-170.10461275786292,170.10461275786292,-83.79537574278962,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
5.0,2,7,108.0,213.18267481022363,-105.18267481022363,105.18267481022363,-97.39136556502189,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
2.0,1,2,56.0,104.4619490315053,-48.4619490315053,48.4619490315053,-86.5391946991166,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
2.0,1,2,4.0,39.6210819423319,-35.6210819423319,35.6210819423319,-890.5270485582975,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
5.0,1,6,151.0,168.44488690640443,-17.444886906404435,17.444886906404435,-11.552905236029428,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
3.0,1,3,154.0,81.75669800831011,72.24330199168989,72.24330199168989,46.91123505953889,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
4.0,1,4,152.0,192.39174753897106,-40.39174753897106,40.39174753897106,-26.573518117744115,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
2.0,1,2,4.0,39.6210819423319,-35.6210819423319,35.6210819423319,-890.5270485582975,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
10.0,1,10,160.0,401.59282444036154,-241.59282444036154,241.59282444036154,-150.99551527522596,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
2.0,6,2,13.0,116.33580881110757,-103.33580881110757,103.33580881110757,-794.8908370085197,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
3.0,1,3,58.0,79.1174443558312,-21.117444355831196,21.117444355831196,-36.409386820398616,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
3.0,1,3,23.0,79.1174443558312,-56.117444355831196,56.117444355831196,-243.98888850361388,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
2.0,4,2,15.0,92.88283429908432,-77.88283429908432,77.88283429908432,-519.2188953272289,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
2.0,1,2,25.0,42.26033559481081,-17.26033559481081,17.26033559481081,-69.04134237924325,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
3.0,1,3,34.0,152.19393070883945,-118.19393070883945,118.19393070883945,-347.6292079671748,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
4.0,2,4,1796.0,170.36029105647498,1625.639708943525,1625.639708943525,90.51446040888223,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
2.0,1,2,80.0,39.6210819423319,40.3789180576681,40.3789180576681,50.47364757208512,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
5.0,1,5,34.0,251.91939267046502,-217.91939267046502,217.91939267046502,-640.9393902072501,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
2.0,1,2,5.0,112.69756829534015,-107.69756829534015,107.69756829534015,-2153.951365906803,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
3.0,4,3,87.0,210.70767954345558,-123.70767954345558,123.70767954345558,-142.19273510742022,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
2.0,1,2,41.0,39.6210819423319,1.378918057668102,1.378918057668102,3.3632147748002486,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
2.0,1,3,17.0,25.344728282531435,-8.344728282531435,8.344728282531435,-49.08663695606727,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
2.0,1,2,12.0,112.69756829534015,-100.69756829534015,100.69756829534015,-839.1464024611679,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
2.0,1,2,18.0,42.26033559481081,-24.26033559481081,24.26033559481081,-134.7796421933934,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
11.0,5,13,228.0,486.38956852194565,-258.38956852194565,258.38956852194565,-113.32875812366036,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
4.0,1,4,68.0,192.39174753897106,-124.39174753897106,124.39174753897106,-182.92904049848687,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
3.0,1,3,24.0,152.19393070883945,-128.19393070883945,128.19393070883945,-534.1413779534977,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
2.0,1,2,10.0,115.33682194781906,-105.33682194781906,105.33682194781906,-1053.3682194781907,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
6.0,1,6,296.0,295.1788700556342,0.8211299443657936,0.8211299443657936,0.27740876498844375,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
2.0,1,2,802.0,112.69756829534015,689.3024317046599,689.3024317046599,85.94793412776308,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
17.0,1,19,485.0,719.9094172626744,-234.90941726267442,234.90941726267442,-48.43493139436586,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
3.0,1,3,78.0,84.10713914319831,-6.10713914319831,6.10713914319831,-7.829665568202962,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
9.0,3,14,2007.0,362.6374326944855,1644.3625673055144,1644.3625673055144,81.9313685752623,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
5.0,1,5,113.0,178.84290631745677,-65.84290631745677,65.84290631745677,-58.26805868801483,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
3.0,1,3,101.0,84.10713914319831,16.89286085680169,16.89286085680169,16.725604808714543,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
3.0,2,3,1010.0,128.71095043446292,881.2890495655371,881.2890495655371,87.25634154114229,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
14.0,1,24,203.0,461.4891821508321,-258.4891821508321,258.4891821508321,-127.33457248809464,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
2.0,1,2,3.0,41.370700035276826,-38.370700035276826,38.370700035276826,-1279.0233345092274,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
2.0,2,2,55.0,87.7630642290832,-32.7630642290832,32.7630642290832,-59.56920768924218,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
6.0,1,7,186.0,209.58886759988843,-23.58886759988843,23.58886759988843,-12.682186881660446,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
3.0,1,3,1390.0,79.1174443558312,1310.8825556441689,1310.8825556441689,94.30809752835746,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
2.0,1,2,29.0,42.26033559481081,-13.260335594810812,13.260335594810812,-45.72529515452004,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
6.0,1,7,330.0,209.58886759988843,120.41113240011157,120.41113240011157,36.48822193942775,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
2.0,3,2,15.0,90.61325402245984,-75.61325402245984,75.61325402245984,-504.0883601497323,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
5.0,1,5,53.0,178.84290631745677,-125.84290631745677,125.84290631745677,-237.4394458819939,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
8.0,1,10,327.0,284.9867702648144,42.013229735185575,42.013229735185575,12.848082487824335,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
3.0,1,3,55.0,143.9583114450046,-88.9583114450046,88.9583114450046,-161.7423844454629,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
3.0,5,3,37.0,139.0111379075378,-102.0111379075378,102.0111379075378,-275.7057781284805,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
2.0,2,2,986.0,90.40231788156211,895.5976821184379,895.5976821184379,90.83140792276247,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
2.0,1,2,35.0,112.69756829534015,-77.69756829534015,77.69756829534015,-221.99305227240043,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
49.0,2,59,2865.0,1912.2530422172254,952.7469577827746,952.7469577827746,33.25469311632721,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
