pageviews,visitNumber,hits,timeOnSite_REAL,timeOnSite_predicted,error_seconds,error_absolute,error_percent,model,validation_date,model_r2,model_mae,model_rmse
7.0,1,7,235.0,263.4292120946538,-28.429212094653792,28.429212094653792,-12.097537061554805,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
23.0,1,29,1558.0,867.4438893505602,690.5561106494398,690.5561106494398,44.32324201857765,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
16.0,2,26,148.0,660.8262224414192,-512.8262224414192,512.8262224414192,-346.5042043523103,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
24.0,2,28,615.0,1324.0550181642973,-709.0550181642973,709.0550181642973,-115.29349888850362,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
44.0,2,64,1964.0,1521.227211174159,442.77278882584096,442.77278882584096,22.544439349584568,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,4,570.0,182.4100321670123,387.58996783298767,387.58996783298767,67.99823997069959,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
8.0,1,8,62.0,360.8896132850408,-298.8896132850408,298.8896132850408,-482.0800214274851,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,6,65.0,124.00891242209465,-59.00891242209465,59.00891242209465,-90.78294218783792,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,18,3,91.0,110.99441980526126,-19.99441980526126,19.99441980526126,-21.971889895891493,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,22.0,125.30227036153268,-103.30227036153268,103.30227036153268,-469.5557743706031,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,1,5,88.0,167.90354610090603,-79.90354610090603,79.90354610090603,-90.79948420557503,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,121.0,97.44807634682095,23.551923653179045,23.551923653179045,19.46439971337111,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
20.0,1,23,1069.0,723.723245783684,345.276754216316,345.276754216316,32.29904155437942,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,179.0,77.2339344219772,101.7660655780228,101.7660655780228,56.852550602247376,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,5,136.0,137.71322434056054,-1.7132243405605436,1.7132243405605436,-1.2597237798239291,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,1,7,882.0,240.22877837821605,641.771221621784,641.771221621784,72.76317705462402,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
17.0,6,20,1424.0,1035.0332738418663,388.9667261581337,388.9667261581337,27.315079084138606,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,53.0,30.29584718193561,22.70415281806439,22.70415281806439,42.83802418502715,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,1,6,73.0,162.6026752711993,-89.6026752711993,89.6026752711993,-122.74339078246479,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
21.0,3,29,2256.0,823.1222786532887,1432.8777213467113,1432.8777213467113,63.51408339302799,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,5.0,56.92488444178701,-51.92488444178701,51.92488444178701,-1038.4976888357403,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,3,3,6.0,84.61465128721824,-78.61465128721824,78.61465128721824,-1310.244188120304,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,2,4,16.0,119.54635418667031,-103.54635418667031,103.54635418667031,-647.1647136666894,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,221.0,83.02531416412228,137.97468583587772,137.97468583587772,62.431984541121146,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
19.0,1,21,352.0,845.1172743572702,-493.11727435727016,493.11727435727016,-140.0901347605881,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,148.0,79.97671905988607,68.02328094011393,68.02328094011393,45.961676310887796,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,12,3,16.0,113.45006843261204,-97.45006843261204,97.45006843261204,-609.0629277038253,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,613.0,56.92488444178701,556.075115558213,556.075115558213,90.71372195076884,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,1,7,85.0,236.17428933273206,-151.17428933273206,151.17428933273206,-177.85210509733182,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,23.0,82.12436762755402,-59.12436762755402,59.12436762755402,-257.0624679458871,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,35,2,848.0,140.9317635077119,707.0682364922881,707.0682364922881,83.38068826560001,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,68.0,83.02531416412228,-15.025314164122278,15.025314164122278,-22.09605024135629,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,5,2,51.0,171.49420967566834,-120.49420967566834,120.49420967566834,-236.26315622680067,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,3,2,17.0,75.71191450383391,-58.71191450383391,58.71191450383391,-345.36420296372887,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,8.0,75.1417871092052,-67.1417871092052,67.1417871092052,-839.272338865065,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,27.0,78.22533273014568,-51.22533273014568,51.22533273014568,-189.7234545560951,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,21.0,75.1417871092052,-54.1417871092052,54.1417871092052,-257.8180338533581,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,45.0,102.14404899521114,-57.144048995211136,57.144048995211136,-126.98677554491364,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
11.0,2,20,164.0,440.46800024916644,-276.46800024916644,276.46800024916644,-168.57804893241857,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,2,2,10.0,70.35323333045568,-60.35323333045568,60.35323333045568,-603.5323333045568,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
9.0,1,12,154.0,470.0130330171111,-316.0130330171111,316.0130330171111,-205.2032681929293,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,3,3,549.0,205.4325941979915,343.56740580200847,343.56740580200847,62.58058393479207,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,39.0,77.2339344219772,-38.233934421977196,38.233934421977196,-98.03572928712101,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,4,121.0,156.70551553876263,-35.705515538762626,35.705515538762626,-29.508690527903,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,2,8,231.0,155.6055239322296,75.3944760677704,75.3944760677704,32.638301328039134,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
7.0,5,7,112.0,263.00584180552437,-151.00584180552437,151.00584180552437,-134.8266444692182,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,7,5,106.0,151.52199329689702,-45.52199329689702,45.52199329689702,-42.94527669518587,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,85.0,83.02531416412228,1.9746858358777217,1.9746858358777217,2.323159806914967,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,196.0,120.17723069274174,75.82276930725826,75.82276930725826,38.685086381254216,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,2,6,675.0,149.93722390952476,525.0627760904753,525.0627760904753,77.78707793932968,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,73.0,169.54154596779833,-96.54154596779833,96.54154596779833,-132.24869310657306,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,4,39.0,178.11472737262963,-139.11472737262963,139.11472737262963,-356.7044291605888,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,1,6,160.0,228.79202677966353,-68.79202677966353,68.79202677966353,-42.9950167372897,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
8.0,1,8,71.0,331.2545366382077,-260.2545366382077,260.2545366382077,-366.55568540592634,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
8.0,2,12,234.0,334.0593026506942,-100.05930265069418,100.05930265069418,-42.760385748159905,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,50.0,136.3359721100057,-86.33597211000571,86.33597211000571,-172.67194422001143,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,3,33.0,43.652028149790624,-10.652028149790624,10.652028149790624,-32.27887318118371,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,133.0,124.57100178545215,8.428998214547846,8.428998214547846,6.337592642517177,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,25.0,78.22533273014568,-53.22533273014568,53.22533273014568,-212.90133092058272,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,80.0,56.92488444178701,23.075115558212993,23.075115558212993,28.84389444776624,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,1,5,35.0,185.5589990586322,-150.5589990586322,150.5589990586322,-430.1685687389491,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,3,4,971.0,203.75705753653622,767.2429424634638,767.2429424634638,79.01575102610337,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,4,164.0,116.87726317893474,47.12273682106526,47.12273682106526,28.733376110405644,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
8.0,2,8,1915.0,334.2914445527934,1580.7085554472067,1580.7085554472067,82.54352769959303,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,5.0,78.22533273014568,-73.22533273014568,73.22533273014568,-1464.5066546029136,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,45.0,85.71453289348608,-40.71453289348608,40.71453289348608,-90.4767397633024,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,1,6,202.0,232.01944428328324,-30.019444283283235,30.019444283283235,-14.861111031328333,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,12,6,53.0,210.9984921755183,-157.9984921755183,157.9984921755183,-298.11036259531755,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,1,9,113.0,243.92161960694983,-130.92161960694983,130.92161960694983,-115.8598403601326,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,4,167.0,176.57946457360762,-9.579464573607623,9.579464573607623,-5.73620633150157,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,2,5,19.0,138.52901701782923,-119.52901701782923,119.52901701782923,-629.1000895675222,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,4,33.0,148.89656042367264,-115.89656042367264,115.89656042367264,-351.20169825355345,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,50.0,142.28867024442715,-92.28867024442715,92.28867024442715,-184.5773404888543,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,7,155.0,123.18735263339521,31.812647366604793,31.812647366604793,20.524288623616,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,1,8,33.0,165.83159179678438,-132.83159179678438,132.83159179678438,-402.51997514177083,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
7.0,1,11,483.0,230.12513034899243,252.87486965100757,252.87486965100757,52.355045476399084,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
16.0,1,16,675.0,645.5643329733892,29.43566702661076,29.43566702661076,4.36083955949789,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,2,2,361.0,153.76741491943437,207.23258508056563,207.23258508056563,57.40514822176333,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,22.0,124.57100178545215,-102.57100178545215,102.57100178545215,-466.23182629750977,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,4.0,30.29584718193561,-26.29584718193561,26.29584718193561,-657.3961795483903,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
20.0,1,24,1446.0,752.2384657003772,693.7615342996228,693.7615342996228,47.977976092643345,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,38.0,78.22533273014568,-40.22533273014568,40.22533273014568,-105.85613876354128,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,16.0,85.71453289348608,-69.71453289348608,69.71453289348608,-435.715830584288,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,34.0,102.14772686216327,-68.14772686216327,68.14772686216327,-200.43449077106845,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,2,2,6.0,70.35323333045568,-64.35323333045568,64.35323333045568,-1072.553888840928,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,17.0,102.86226436573799,-85.86226436573799,85.86226436573799,-505.0721433278705,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,5,63.0,137.71322434056054,-74.71322434056054,74.71322434056054,-118.59241958819133,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
41.0,15,55,2688.0,1924.4360467385713,763.5639532614287,763.5639532614287,28.406397070737672,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
19.0,3,20,370.0,801.1571882856662,-431.15718828566617,431.15718828566617,-116.52896980693681,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,195.0,142.28867024442715,52.71132975557285,52.71132975557285,27.031451156704023,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,1,7,114.0,272.4397458505956,-158.4397458505956,158.4397458505956,-138.98223320227686,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,8,7,128.0,314.555943608841,-186.555943608841,186.555943608841,-145.74683094440704,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,1,6,240.0,228.79202677966353,11.20797322033647,11.20797322033647,4.6699888418068625,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
35.0,1,52,1620.0,1052.728986660856,567.271013339144,567.271013339144,35.016729218465684,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,2,4,73.0,285.7692520445171,-212.7692520445171,212.7692520445171,-291.4647288281056,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,1,6,107.0,228.79202677966353,-121.79202677966353,121.79202677966353,-113.82432409314349,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
9.0,185,10,4443.0,608.40689740799,3834.59310259201,3834.59310259201,86.30639438649584,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
13.0,1,15,1937.0,614.9464982928513,1322.0535017071488,1322.0535017071488,68.25263302566592,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,4,47.0,160.91976388384353,-113.91976388384353,113.91976388384353,-242.38247634860323,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,2,7,99.0,171.1164073661118,-72.11640736611179,72.11640736611179,-72.84485592536544,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
34.0,2,43,609.0,1293.0161344854298,-684.0161344854298,684.0161344854298,-112.31792027675367,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
9.0,1,10,243.0,411.7388561203826,-168.7388561203826,168.7388561203826,-69.43985848575416,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,3,12.0,52.32321536377057,-40.32321536377057,40.32321536377057,-336.0267946980881,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,13.0,83.11817568596834,-70.11817568596834,70.11817568596834,-539.3705821997565,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,61.0,142.28867024442715,-81.28867024442715,81.28867024442715,-133.2601151547986,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,4,161.0,163.50561805803216,-2.505618058032155,2.505618058032155,-1.5562845080945065,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,4,36.0,148.89656042367264,-112.89656042367264,112.89656042367264,-313.601556732424,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,4,37.0,215.43155915095775,-178.43155915095775,178.43155915095775,-482.2474571647507,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
8.0,1,8,258.0,323.9515798704811,-65.95157987048111,65.95157987048111,-25.562627856775627,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,6.0,78.22533273014568,-72.22533273014568,72.22533273014568,-1203.755545502428,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,340.0,78.22533273014568,261.7746672698543,261.7746672698543,76.99254919701598,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,18.0,61.81296104568708,-43.81296104568708,43.81296104568708,-243.405339142706,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,63.0,85.71453289348608,-22.71453289348608,22.71453289348608,-36.05481411664457,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,18.0,88.7209889269398,-70.7209889269398,70.7209889269398,-392.8943829274433,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,1,8,113.0,195.00141210241756,-82.00141210241756,82.00141210241756,-72.56762132957306,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,20.0,56.92488444178701,-36.92488444178701,36.92488444178701,-184.62442220893504,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,6.0,78.22533273014568,-72.22533273014568,72.22533273014568,-1203.755545502428,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
8.0,1,10,478.0,332.3013093123387,145.69869068766133,145.69869068766133,30.48089763340195,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
11.0,1,11,234.0,450.293361052058,-216.293361052058,216.293361052058,-92.43306027865727,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,54.0,30.29584718193561,23.70415281806439,23.70415281806439,43.896579292711834,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
10.0,1,12,196.0,396.8401551222898,-200.8401551222898,200.8401551222898,-102.46946689912744,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
37.0,2,53,1633.0,1204.009538531666,428.99046146833393,428.99046146833393,26.270083372218856,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
9.0,1,11,121.0,339.1140463577806,-218.11404635778058,218.11404635778058,-180.25954244444677,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,3,3,116.0,107.75615844689081,8.243841553109192,8.243841553109192,7.10675995957689,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,1,6,124.0,240.39915705471654,-116.39915705471654,116.39915705471654,-93.87028794735205,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,32.0,125.30227036153268,-93.30227036153268,93.30227036153268,-291.56959487978963,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,1,5,34.0,300.2703678504248,-266.2703678504248,266.2703678504248,-783.1481407365436,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,4,15.0,148.89656042367264,-133.89656042367264,133.89656042367264,-892.6437361578176,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
7.0,1,10,81.0,270.56471781436846,-189.56471781436846,189.56471781436846,-234.03051582020797,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,51.0,78.22533273014568,-27.22533273014568,27.22533273014568,-53.38300535322682,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,6,4,1037.0,205.00924781674544,831.9907521832546,831.9907521832546,80.23054505142282,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,4.0,61.81296104568708,-57.81296104568708,57.81296104568708,-1445.324026142177,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
7.0,20,9,669.0,340.1509027857832,328.8490972142168,328.8490972142168,49.1553209587768,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,3,2,10.0,196.88831008759558,-186.88831008759558,186.88831008759558,-1868.8831008759557,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,36.0,61.81296104568708,-25.812961045687082,25.812961045687082,-71.702669571353,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
18.0,1,19,298.0,593.7107631880908,-295.7107631880908,295.7107631880908,-99.23179972754725,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,2,7,83.0,239.8377453190004,-156.8377453190004,156.8377453190004,-188.96113893855468,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,1,5,831.0,300.2703678504248,530.7296321495752,530.7296321495752,63.86638172678401,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
9.0,1,9,107.0,413.6953113092504,-306.6953113092504,306.6953113092504,-286.63113206472,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,4,48.0,144.62173879260257,-96.62173879260257,96.62173879260257,-201.29528915125533,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
