pageviews,visitNumber,hits,timeOnSite_REAL,timeOnSite_predicted,error_seconds,error_absolute,error_percent,model,validation_date,model_r2,model_mae,model_rmse
9.0,1,11,121.0,339.1140463577806,-218.11404635778058,218.11404635778058,-180.25954244444677,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,3,3,116.0,107.75615844689081,8.243841553109192,8.243841553109192,7.10675995957689,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,1,6,124.0,240.39915705471654,-116.39915705471654,116.39915705471654,-93.87028794735205,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,32.0,125.30227036153265,-93.30227036153265,93.30227036153265,-291.5695948797895,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,1,5,34.0,300.2703678504248,-266.2703678504248,266.2703678504248,-783.1481407365436,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,4,15.0,148.89656042367267,-133.89656042367267,133.89656042367267,-892.6437361578177,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
7.0,1,10,81.0,270.56471781436846,-189.56471781436846,189.56471781436846,-234.03051582020797,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,51.0,78.22533273014571,-27.22533273014571,27.22533273014571,-53.38300535322688,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,6,4,1037.0,205.00924781674544,831.9907521832546,831.9907521832546,80.23054505142282,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,4.0,61.81296104568708,-57.81296104568708,57.81296104568708,-1445.324026142177,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
7.0,20,9,669.0,340.1509027857832,328.8490972142168,328.8490972142168,49.1553209587768,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,3,2,10.0,196.8883100875956,-186.8883100875956,186.8883100875956,-1868.883100875956,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,36.0,61.81296104568708,-25.812961045687082,25.812961045687082,-71.702669571353,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
18.0,1,19,298.0,593.7107631880909,-295.71076318809094,295.71076318809094,-99.2317997275473,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,2,7,83.0,239.8377453190004,-156.8377453190004,156.8377453190004,-188.96113893855468,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,1,5,831.0,300.2703678504248,530.7296321495752,530.7296321495752,63.86638172678401,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
9.0,1,9,107.0,413.6953113092505,-306.6953113092505,306.6953113092505,-286.6311320647201,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,4,48.0,144.62173879260257,-96.62173879260257,96.62173879260257,-201.29528915125533,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,6.0,61.81296104568708,-55.81296104568708,55.81296104568708,-930.216017428118,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
21.0,2,25,619.0,935.9269999457144,-316.92699994571444,316.92699994571444,-51.199838440341594,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
12.0,5,15,240.0,675.5997062655474,-435.5997062655474,435.5997062655474,-181.49987761064475,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,1,7,233.0,240.22877837821605,-7.228778378216049,7.228778378216049,-3.102479990650665,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
23.0,2,27,789.0,974.9732612638185,-185.97326126381847,185.97326126381847,-23.570755546745055,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,32.0,82.12436762755402,-50.12436762755402,50.12436762755402,-156.6386488361063,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,38.0,78.77867374639455,-40.778673746394546,40.778673746394546,-107.31229933261723,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,138,3,21.0,222.00980906178452,-201.00980906178452,201.00980906178452,-957.1895669608788,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,5,69.0,142.31249652564617,-73.31249652564617,73.31249652564617,-106.2499949647046,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,51.0,85.71453289348608,-34.71453289348608,34.71453289348608,-68.06771155585506,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
27.0,1,36,1127.0,977.4761670009798,149.52383299902021,149.52383299902021,13.267420851732052,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,5.0,78.22533273014571,-73.22533273014571,73.22533273014571,-1464.5066546029143,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
102.0,1,141,1880.0,3355.3122234213774,-1475.3122234213774,1475.3122234213774,-78.4740544373073,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,2,3,49.0,115.20589856903852,-66.20589856903852,66.20589856903852,-135.11407871232353,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,2,5,43.0,183.74369083935642,-140.74369083935642,140.74369083935642,-327.31090892873584,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,51.0,124.57100178545213,-73.57100178545213,73.57100178545213,-144.25686624598455,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,211.0,78.22533273014571,132.7746672698543,132.7746672698543,62.926382592348006,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,5,109.0,210.6962368556992,-101.6962368556992,101.6962368556992,-93.29929986761394,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,1,6,67.0,162.60267527119927,-95.60267527119927,95.60267527119927,-142.69056010626758,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,4,68.0,148.89656042367267,-80.89656042367267,80.89656042367267,-118.96553003481274,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,6,6,714.0,189.99945624485233,524.0005437551476,524.0005437551476,73.38943189848007,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,1,6,90.0,228.79202677966353,-138.79202677966353,138.79202677966353,-154.21336308851502,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
17.0,1,19,431.0,572.4098921649604,-141.4098921649604,141.4098921649604,-32.8097197598516,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
13.0,1,17,272.0,485.5365618659828,-213.53656186598278,213.53656186598278,-78.5060889213172,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,7,55.0,123.18735263339521,-68.18735263339521,68.18735263339521,-123.97700478799129,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,49.0,124.57100178545213,-75.57100178545213,75.57100178545213,-154.22653425602476,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
8.0,2,10,421.0,397.79255917728085,23.20744082271915,23.20744082271915,5.512456252427351,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,1,11,62.0,211.6171161967195,-149.6171161967195,149.6171161967195,-241.3179293495476,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
35.0,1,39,3232.0,1427.333948060724,1804.666051939276,1804.666051939276,55.83743972584394,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,31.0,94.155912766067,-63.155912766067004,63.155912766067004,-203.72875085828065,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,4,16.0,236.43762441114674,-220.43762441114674,220.43762441114674,-1377.7351525696672,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,112.0,142.28867024442715,-30.288670244427152,30.288670244427152,-27.043455575381387,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,25.0,85.71453289348608,-60.71453289348608,60.71453289348608,-242.85813157394435,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,7.0,85.71453289348608,-78.71453289348608,78.71453289348608,-1124.493327049801,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
26.0,2,29,1789.0,1225.9887084170089,563.0112915829911,563.0112915829911,31.47072619245339,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
7.0,2,7,130.0,492.40987342603756,-362.40987342603756,362.40987342603756,-278.7768257123366,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,3,2,64.0,166.4991017564537,-102.49910175645371,102.49910175645371,-160.15484649445892,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,1,7,175.0,240.22877837821605,-65.22877837821605,65.22877837821605,-37.273587644694885,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,1,8,40.0,157.87874385461424,-117.87874385461424,117.87874385461424,-294.69685963653563,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
27.0,12,37,1986.0,1005.1147520368538,980.8852479631462,980.8852479631462,49.38999234456929,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,6,5,565.0,210.6575818534849,354.3424181465151,354.3424181465151,62.715472238321254,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
34.0,1,36,1897.0,1394.71177429168,502.28822570831994,502.28822570831994,26.47802982120822,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,5.0,56.924884441787,-51.924884441787,51.924884441787,-1038.49768883574,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,3,17.0,38.51428551652333,-21.51428551652333,21.51428551652333,-126.55462068543135,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,49.0,85.71453289348608,-36.71453289348608,36.71453289348608,-74.9276181499716,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
8.0,7,8,78.0,385.10120033385846,-307.10120033385846,307.10120033385846,-393.7194876075108,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,4.0,78.22533273014571,-74.22533273014571,74.22533273014571,-1855.6333182536428,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,4,102.0,87.14726561541022,14.85273438458978,14.85273438458978,14.56150429861743,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,7.0,56.924884441787,-49.924884441787,49.924884441787,-713.2126348826714,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,3,20.0,50.701689171990495,-30.701689171990495,30.701689171990495,-153.50844585995247,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,10.0,78.22533273014571,-68.22533273014571,68.22533273014571,-682.2533273014571,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,4,2,23.0,95.70052338420794,-72.70052338420794,72.70052338420794,-316.08923210525194,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,12.0,83.02531416412228,-71.02531416412228,71.02531416412228,-591.8776180343524,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
7.0,1,9,176.0,228.52354997677048,-52.52354997677048,52.52354997677048,-29.842926123165046,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
14.0,2,21,1561.0,478.9013355955515,1082.0986644044485,1082.0986644044485,69.32086254993264,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,42.0,85.71453289348608,-43.71453289348608,43.71453289348608,-104.08222117496686,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,51.0,78.22533273014571,-27.22533273014571,27.22533273014571,-53.38300535322688,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,23.0,61.81296104568708,-38.81296104568708,38.81296104568708,-168.75200454646557,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,2,3,44.0,115.20589856903852,-71.20589856903852,71.20589856903852,-161.83158765690573,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,335.0,82.12436762755402,252.87563237244598,252.87563237244598,75.48526339476,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,30.0,56.924884441787,-26.924884441787,26.924884441787,-89.74961480595667,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,5,113.0,124.53435504897452,-11.534355048974518,11.534355048974518,-10.207393848650016,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,3,22.0,40.872412125882356,-18.872412125882356,18.872412125882356,-85.78369148128343,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,134.0,82.12436762755402,51.87563237244598,51.87563237244598,38.713158486899985,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,4,132.0,148.89656042367267,-16.896560423672668,16.896560423672668,-12.800424563388384,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,3,7.0,38.51428551652333,-31.51428551652333,31.51428551652333,-450.2040788074761,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,1,5,243.0,300.2703678504248,-57.270367850424805,57.270367850424805,-23.56805261334354,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,5,2,104.0,75.13522341216378,28.864776587836218,28.864776587836218,27.754592872919442,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,50.0,30.29584718193561,19.70415281806439,19.70415281806439,39.40830563612878,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
9.0,1,12,720.0,331.28793054188833,388.71206945811167,388.71206945811167,53.98778742473773,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,55.0,82.12436762755402,-27.124367627554022,27.124367627554022,-49.31703205009823,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,5,62.0,137.71322434056054,-75.71322434056054,75.71322434056054,-122.11810377509764,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,71.0,142.59763333065547,-71.59763333065547,71.59763333065547,-100.84173708543022,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,17.0,125.30227036153265,-108.30227036153265,108.30227036153265,-637.0721785972509,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,27.0,61.81296104568708,-34.81296104568708,34.81296104568708,-128.936892761804,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
36.0,1,48,800.0,1266.7065625140078,-466.7065625140078,466.7065625140078,-58.33832031425098,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,51.0,61.81296104568708,-10.812961045687082,10.812961045687082,-21.201884403308004,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,17.0,61.81296104568708,-44.81296104568708,44.81296104568708,-263.605653209924,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,1,5,40.0,181.4815091618687,-141.4815091618687,141.4815091618687,-353.7037729046717,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,4,102.0,163.1565463187541,-61.156546318754096,61.156546318754096,-59.957398351719704,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,55.0,78.22533273014571,-23.22533273014571,23.22533273014571,-42.227877691174015,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,50.0,30.29584718193561,19.70415281806439,19.70415281806439,39.40830563612878,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,11,4,244.0,157.87725118298272,86.12274881701728,86.12274881701728,35.29620853156446,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,2,2,30.0,147.94971519784477,-117.94971519784477,117.94971519784477,-393.1657173261492,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,42.0,85.71453289348608,-43.71453289348608,43.71453289348608,-104.08222117496686,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,3,4,84.0,167.56285834402772,-83.56285834402772,83.56285834402772,-99.47959326669967,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,36.0,138.46503799638978,-102.46503799638978,102.46503799638978,-284.62510554552716,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,4,57.0,156.7055155387626,-99.7055155387626,99.7055155387626,-174.9219570855484,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
79.0,1,110,1869.0,3312.132702387228,-1443.1327023872282,1443.1327023872282,-77.21416278155314,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,82.0,56.924884441787,25.075115558213,25.075115558213,30.579409217332927,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,10.0,78.22533273014571,-68.22533273014571,68.22533273014571,-682.2533273014571,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,12.0,85.71453289348608,-73.71453289348608,73.71453289348608,-614.287774112384,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,1,6,134.0,172.0597142121843,-38.0597142121843,38.0597142121843,-28.40277180013754,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,4,121.0,116.87726317893474,4.12273682106526,4.12273682106526,3.407220513277074,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
9.0,1,9,589.0,411.9300368493192,177.0699631506808,177.0699631506808,30.06281207991185,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
7.0,1,8,115.0,326.5393399148619,-211.5393399148619,211.5393399148619,-183.94725209987993,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,87.0,78.22533273014571,8.774667269854291,8.774667269854291,10.08582444810838,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,4,94.0,148.89656042367267,-54.89656042367267,54.89656042367267,-58.40059619539646,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,130.0,142.28867024442715,-12.288670244427152,12.288670244427152,-9.452823264943962,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,1,10,89.0,249.5728961013131,-160.5728961013131,160.5728961013131,-180.41898438349787,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,4,112.0,178.11472737262963,-66.11472737262963,66.11472737262963,-59.031006582705025,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
8.0,1,9,405.0,326.4611600428866,78.5388399571134,78.5388399571134,19.39230616225022,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
17.0,1,21,640.0,732.7771258164234,-92.77712581642345,92.77712581642345,-14.496425908816162,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,4,3,11.0,138.3980498020207,-127.3980498020207,127.3980498020207,-1158.164089109279,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,1,6,146.0,172.0597142121843,-26.059714212184304,26.059714212184304,-17.849119323413905,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,40.0,125.30227036153265,-85.30227036153265,85.30227036153265,-213.25567590383164,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,145.0,56.924884441787,88.075115558213,88.075115558213,60.74145900566413,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
9.0,9,9,427.0,543.9483225212145,-116.94832252121455,116.94832252121455,-27.388365930026826,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,1,8,163.0,244.70682522322693,-81.70682522322693,81.70682522322693,-50.12688664001652,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
8.0,1,11,210.0,252.5522136290736,-42.552213629073606,42.552213629073606,-20.262958870987433,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,5,113.0,153.96054280280066,-40.96054280280066,40.96054280280066,-36.248267967080224,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,15,2,282.0,80.17773848027325,201.82226151972674,201.82226151972674,71.56817784387472,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
10.0,1,10,130.0,390.3435267118567,-260.3435267118567,260.3435267118567,-200.26425131681287,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,4,3,19.0,95.95374020717051,-76.95374020717051,76.95374020717051,-405.01968530089744,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,7.0,82.12436762755402,-75.12436762755402,75.12436762755402,-1073.2052518222004,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,4,69.0,156.7055155387626,-87.7055155387626,87.7055155387626,-127.10944280980088,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,19.0,61.81296104568708,-42.81296104568708,42.81296104568708,-225.33137392466887,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,1,5,136.0,190.5596397757383,-54.559639775738304,54.559639775738304,-40.117382188042875,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,2,2,52.0,153.7674149194344,-101.7674149194344,101.7674149194344,-195.70656715275848,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
10.0,1,11,176.0,393.30091451387466,-217.30091451387466,217.30091451387466,-123.46642870106514,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
8.0,1,8,263.0,323.9515798704811,-60.95157987048111,60.95157987048111,-23.17550565417533,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
9.0,1,11,460.0,469.87650908129234,-9.87650908129234,9.87650908129234,-2.1470671915852915,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,55.0,142.28867024442715,-87.28867024442715,87.28867024442715,-158.70667317168574,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,4,6,66.0,219.55810993136043,-153.55810993136043,153.55810993136043,-232.66380292630367,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
7.0,1,9,705.0,244.01918680787693,460.98081319212304,460.98081319212304,65.38734938895362,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
50.0,3,75,2112.0,1561.3954661742525,550.6045338257475,550.6045338257475,26.07029042735547,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
