pageviews,visitNumber,hits,timeOnSite_REAL,timeOnSite_predicted,error_seconds,error_absolute,error_percent,model,validation_date,model_r2,model_mae,model_rmse
5.0,1,9,172.0,157.1401464106978,14.85985358930219,14.85985358930219,8.639449761222204,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,5,42.0,153.9605428028007,-111.96054280280069,111.96054280280069,-266.57272095904926,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,1,7,122.0,191.1116925057062,-69.1116925057062,69.1116925057062,-56.64892828336574,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,8,7,25.0,119.16640644396098,-94.16640644396098,94.16640644396098,-376.6656257758439,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
33.0,3,52,709.0,1220.7178311849516,-511.7178311849516,511.7178311849516,-72.17458831945721,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
8.0,1,10,378.0,295.92303591158054,82.07696408841946,82.07696408841946,21.71348256307393,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
9.0,1,11,150.0,339.1140463577806,-189.11404635778058,189.11404635778058,-126.07603090518707,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,52.0,78.22533273014571,-26.22533273014571,26.22533273014571,-50.43333217335714,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,4,7,379.0,210.0065815474505,168.9934184525495,168.9934184525495,44.58929246769116,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,21.0,78.22533273014571,-57.22533273014571,57.22533273014571,-272.5015844292653,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
9.0,1,10,585.0,447.827781272499,137.172218727501,137.172218727501,23.448242517521535,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,6.0,78.22533273014571,-72.22533273014571,72.22533273014571,-1203.7555455024285,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,50.0,78.22533273014571,-28.22533273014571,28.22533273014571,-56.45066546029142,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,1211.0,61.81296104568708,1149.1870389543128,1149.1870389543128,94.89570924478224,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,18.0,142.28867024442718,-124.28867024442718,124.28867024442718,-690.49261246904,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
18.0,1,25,281.0,673.8323998085193,-392.8323998085193,392.8323998085193,-139.79800704929514,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
7.0,1,7,514.0,279.9404802683465,234.0595197316535,234.0595197316535,45.53687154312325,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,1,5,44.0,181.4815091618687,-137.4815091618687,137.4815091618687,-312.4579753678834,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,5,110.0,137.71322434056054,-27.713224340560544,27.713224340560544,-25.193840309600496,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
11.0,2,17,275.0,340.83497856112956,-65.83497856112956,65.83497856112956,-23.939992204047115,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,2,8,59.0,180.1880947055895,-121.18809470558949,121.18809470558949,-205.40355034845678,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,2,3,16.0,115.2058985690385,-99.2058985690385,99.2058985690385,-620.0368660564906,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,25.0,56.92488444178701,-31.924884441787007,31.924884441787007,-127.69953776714802,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
13.0,1,17,416.0,537.9394832975552,-121.93948329755517,121.93948329755517,-29.312375792681532,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,4,79.0,163.50561805803216,-84.50561805803216,84.50561805803216,-106.96913678231918,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,1,5,42.0,167.90354610090603,-125.90354610090603,125.90354610090603,-299.7703478593001,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,4,86.0,148.89656042367264,-62.89656042367264,62.89656042367264,-73.13553537636353,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,1,7,55.0,166.4268482933477,-111.42684829334769,111.42684829334769,-202.59426962426855,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,6,6,31.0,125.34495477459656,-94.34495477459656,94.34495477459656,-304.3385637890212,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,4,132.0,106.51292502592604,25.487074974073963,25.487074974073963,19.308390131874216,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,23.0,85.71453289348607,-62.714532893486066,62.714532893486066,-272.67188214559155,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
15.0,38,21,323.0,657.4641649174371,-334.4641649174371,334.4641649174371,-103.54927706422201,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,14.0,85.71453289348607,-71.71453289348607,71.71453289348607,-512.2466635249004,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
10.0,1,10,249.0,390.3435267118568,-141.34352671185678,141.34352671185678,-56.764468558978635,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
15.0,3,18,3228.0,606.0121183520549,2621.987881647945,2621.987881647945,81.22639038562407,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
43.0,1,52,770.0,1913.3740843515877,-1143.3740843515877,1143.3740843515877,-148.49014082488154,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,36.0,94.15591276606699,-58.15591276606699,58.15591276606699,-161.54420212796384,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
8.0,1,10,97.0,295.92303591158054,-198.92303591158054,198.92303591158054,-205.07529475420677,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,5.0,78.22533273014571,-73.22533273014571,73.22533273014571,-1464.5066546029143,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,4,22.0,144.62173879260257,-122.62173879260257,122.62173879260257,-557.3715399663754,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,8.0,61.81296104568708,-53.81296104568708,53.81296104568708,-672.6620130710885,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,7.0,61.81296104568708,-54.81296104568708,54.81296104568708,-783.0423006526727,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
13.0,1,15,216.0,462.33114074355825,-246.33114074355825,246.33114074355825,-114.04219478868438,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
26.0,1,35,1015.0,1115.760140347485,-100.76014034748505,100.76014034748505,-9.927107423397542,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,31.0,56.92488444178701,-25.924884441787007,25.924884441787007,-83.62865948963551,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,105.0,142.28867024442718,-37.28867024442718,37.28867024442718,-35.51301928040684,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
11.0,1,12,771.0,468.34713933831966,302.65286066168034,302.65286066168034,39.254586337442326,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,1,6,167.0,286.0148214779009,-119.01482147790091,119.01482147790091,-71.26636016640772,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,1,9,571.0,190.07567547952945,380.9243245204706,380.9243245204706,66.7117906340579,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,1,5,378.0,167.90354610090603,210.09645389909397,210.09645389909397,55.58107246007778,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
7.0,1,8,261.0,326.53933991486196,-65.53933991486196,65.53933991486196,-25.11085820492795,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,6,2,27.0,81.7651726287947,-54.7651726287947,54.7651726287947,-202.83397269923964,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,1,6,271.0,335.0254513363861,-64.02545133638608,64.02545133638608,-23.62562779940446,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,7.0,61.81296104568708,-54.81296104568708,54.81296104568708,-783.0423006526727,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
11.0,22,12,579.0,724.9948439692347,-145.9948439692347,145.9948439692347,-25.214998958417045,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
20.0,1,27,288.0,705.8284069633391,-417.82840696333915,417.82840696333915,-145.07930797338165,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
7.0,1,8,887.0,326.53933991486196,560.460660085138,560.460660085138,63.18609471083856,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
7.0,2,10,87.0,277.5667861364184,-190.5667861364184,190.5667861364184,-219.04228291542344,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,13.0,54.602105445401364,-41.602105445401364,41.602105445401364,-320.01619573385665,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,5.0,83.02531416412228,-78.02531416412228,78.02531416412228,-1560.5062832824456,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
19.0,3,24,778.0,861.9512952231404,-83.95129522314039,83.95129522314039,-10.79065491300005,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,4,2,5.0,95.70052338420795,-90.70052338420795,90.70052338420795,-1814.0104676841593,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
17.0,1,19,1568.0,572.4098921649605,995.5901078350395,995.5901078350395,63.494267081316295,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,4,748.0,128.72286410736723,619.2771358926327,619.2771358926327,82.79106094821293,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,770.0,78.22533273014571,691.7746672698543,691.7746672698543,89.84086587920184,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,5,4,2689.0,367.5718779887095,2321.4281220112907,2321.4281220112907,86.33053633362925,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,12,5,45.0,223.14502944885987,-178.14502944885987,178.14502944885987,-395.8778432196886,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,2,4,31.0,171.79357573015105,-140.79357573015105,140.79357573015105,-454.17282493597116,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
55.0,1,76,976.0,1959.0825552517692,-983.0825552517692,983.0825552517692,-100.7256716446485,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
11.0,1,12,130.0,468.34713933831966,-338.34713933831966,338.34713933831966,-260.2670302602459,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,4,6,57.0,219.55810993136046,-162.55810993136046,162.55810993136046,-285.18966654624643,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,12.0,61.81296104568708,-49.81296104568708,49.81296104568708,-415.108008714059,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,273.0,124.57100178545215,148.42899821454785,148.42899821454785,54.369596415585285,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,62.0,80.744900108531,-18.744900108531,18.744900108531,-30.233709852469353,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,13.0,89.55424431783732,-76.55424431783732,76.55424431783732,-588.8788024449024,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,28.0,78.22533273014571,-50.22533273014571,50.22533273014571,-179.37618832194897,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,15,6,60.0,160.28776275607254,-100.28776275607254,100.28776275607254,-167.1462712601209,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
10.0,2,12,82.0,372.80413297025524,-290.80413297025524,290.80413297025524,-354.63918654909173,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
7.0,1,8,146.0,326.53933991486196,-180.53933991486196,180.53933991486196,-123.65708213346709,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,44.0,169.54154596779836,-125.54154596779836,125.54154596779836,-285.3216953813599,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
8.0,1,8,146.0,330.3848436259212,-184.38484362592118,184.38484362592118,-126.29098878487753,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,1,6,135.0,174.03613323971229,-39.036133239712285,39.036133239712285,-28.915654251638728,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
9.0,1,18,322.0,504.7288401178684,-182.7288401178684,182.7288401178684,-56.74808699312683,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
16.0,1,18,767.0,721.354721290413,45.645278709587046,45.645278709587046,5.951144551445508,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,17.0,61.81296104568708,-44.81296104568708,44.81296104568708,-263.605653209924,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
23.0,1,25,683.0,894.3408633248182,-211.3408633248182,211.3408633248182,-30.94302537698656,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,15.0,88.7209889269398,-73.7209889269398,73.7209889269398,-491.473259512932,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,9,3,12.0,81.4712518827358,-69.4712518827358,69.4712518827358,-578.9270990227983,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
10.0,1,11,325.0,409.4770068103464,-84.47700681034638,84.47700681034638,-25.99292517241427,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,43.0,85.71453289348607,-42.714532893486066,42.714532893486066,-99.33612300810712,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,29.0,124.57100178545215,-95.57100178545215,95.57100178545215,-329.5551785705247,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
29.0,4,40,2367.0,1173.7562915015083,1193.2437084984917,1193.2437084984917,50.41164801430046,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,6.0,56.92488444178701,-50.92488444178701,50.92488444178701,-848.7480740297835,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,2,6,354.0,169.0731161753753,184.9268838246247,184.9268838246247,52.23923271882054,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,5,48.0,153.9605428028007,-105.96054280280069,105.96054280280069,-220.7511308391681,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
13.0,1,19,494.0,419.65668687651475,74.34331312348525,74.34331312348525,15.04925366872171,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,2,2,20.0,89.60028430538058,-69.60028430538058,69.60028430538058,-348.0014215269029,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,2,2,9.0,70.35323333045567,-61.353233330455666,61.353233330455666,-681.7025925606184,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
28.0,1,33,920.0,1043.5579111344023,-123.55791113440227,123.55791113440227,-13.430207732000246,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,4.0,61.81296104568708,-57.81296104568708,57.81296104568708,-1445.324026142177,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,6.0,83.02531416412228,-77.02531416412228,77.02531416412228,-1283.7552360687048,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
7.0,1,7,617.0,263.42921209465385,353.57078790534615,353.57078790534615,57.30482786148235,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,4,108.0,148.89656042367264,-40.89656042367264,40.89656042367264,-37.867185577474665,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
12.0,1,12,786.0,446.17781925799113,339.82218074200887,339.82218074200887,43.23437414020469,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,22.0,77.91369614902794,-55.91369614902794,55.91369614902794,-254.15316431376337,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,2,2,43.0,134.80570548957922,-91.80570548957922,91.80570548957922,-213.50164067344005,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,2,9,65.0,268.6066891006473,-203.60668910064732,203.60668910064732,-313.241060154842,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
10.0,1,10,183.0,390.3435267118568,-207.34352671185678,207.34352671185678,-113.3024736130365,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,7.0,83.02531416412228,-76.02531416412228,76.02531416412228,-1086.0759166303183,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,2,2,206.0,70.35323333045567,135.64676666954432,135.64676666954432,65.84794498521569,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,40.0,78.35618618639322,-38.35618618639322,38.35618618639322,-95.89046546598304,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,26.0,76.52289192758462,-50.522891927584624,50.522891927584624,-194.3188151060947,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,3,7,81.0,228.6991274560827,-147.6991274560827,147.6991274560827,-182.34460179763295,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,2,2,1074.0,175.92042788394883,898.0795721160512,898.0795721160512,83.62007189162487,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,3,6,82.0,207.85330843851733,-125.85330843851733,125.85330843851733,-153.47964443721628,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
16.0,1,18,529.0,569.0199459761036,-40.0199459761036,40.0199459761036,-7.565207178847562,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
13.0,2,15,1141.0,723.6773493792309,417.3226506207691,417.3226506207691,36.575166575001674,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,60.0,85.71453289348607,-25.714532893486066,25.714532893486066,-42.85755482247678,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,11.0,85.71453289348607,-74.71453289348607,74.71453289348607,-679.2230263044188,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,9.0,78.22533273014571,-69.22533273014571,69.22533273014571,-769.1703636682856,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,51.0,85.71453289348607,-34.714532893486066,34.714532893486066,-68.06771155585503,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
8.0,1,11,1370.0,274.45006291514926,1095.5499370848506,1095.5499370848506,79.96714869232487,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
21.0,1,33,251.0,643.6186565185335,-392.6186565185335,392.6186565185335,-156.42177550539182,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
8.0,1,10,203.0,295.92303591158054,-92.92303591158054,92.92303591158054,-45.7748945377244,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,5,6,169.0,196.81785094016635,-27.817850940166352,27.817850940166352,-16.4602668285008,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
28.0,1,37,2413.0,1030.9952287482415,1382.0047712517585,1382.0047712517585,57.27330175100532,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,2,5,168.0,230.81087163902436,-62.810871639024356,62.810871639024356,-37.387423594657356,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,4,13.0,180.1140172816255,-167.1140172816255,167.1140172816255,-1285.4924406278885,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
35.0,7,58,171.0,1301.5520126478366,-1130.5520126478366,1130.5520126478366,-661.1415278642319,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,60.0,125.75441242049948,-65.75441242049948,65.75441242049948,-109.59068736749913,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,1,5,66.0,165.46344085176324,-99.46344085176324,99.46344085176324,-150.70218310873219,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,4,45.0,148.89656042367264,-103.89656042367264,103.89656042367264,-230.8812453859392,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,1,5,38.0,175.21380940670005,-137.21380940670005,137.21380940670005,-361.08897212289486,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,1135.0,83.11817568596837,1051.8818243140317,1051.8818243140317,92.67681271489266,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
11.0,1,12,1276.0,490.3993846444201,785.60061535558,785.60061535558,61.56744634448119,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,2,2,11.0,70.35323333045567,-59.353233330455666,59.353233330455666,-539.5748484586878,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,2,8,145.0,232.21179272015488,-87.21179272015488,87.21179272015488,-60.14606394493439,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,2,3,30.0,115.2058985690385,-85.2058985690385,85.2058985690385,-284.019661896795,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,48.0,85.71453289348607,-37.714532893486066,37.714532893486066,-78.57194352809597,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
