pageviews,visitNumber,hits,timeOnSite_REAL,timeOnSite_predicted,error_seconds,error_absolute,error_percent,model,validation_date,model_r2,model_mae,model_rmse
3.0,2,3,105.0,187.4719116592079,-82.4719116592079,82.4719116592079,-78.5446777706742,Random Forest ENHANCED (BEST),2026-06-22 22:37:31,0.40993813335232043,194.5666394473116,367.4406372658903
7.0,2,7,212.0,232.73756515249693,-20.737565152496927,20.737565152496927,-9.78187035495138,Random Forest ENHANCED (BEST),2026-06-22 22:37:31,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,56.0,56.78626611091921,-0.7862661109192075,0.7862661109192075,-1.404046626641442,Random Forest ENHANCED (BEST),2026-06-22 22:37:31,0.40993813335232043,194.5666394473116,367.4406372658903
74.0,1,98,1423.0,2855.548882644631,-1432.5488826446308,1432.5488826446308,-100.67103883658683,Random Forest ENHANCED (BEST),2026-06-22 22:37:31,0.40993813335232043,194.5666394473116,367.4406372658903
29.0,6,41,914.0,1162.512308179064,-248.5123081790639,248.5123081790639,-27.18953043534616,Random Forest ENHANCED (BEST),2026-06-22 22:37:31,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,1,5,183.0,191.2945284764124,-8.29452847641241,8.29452847641241,-4.5325292220832845,Random Forest ENHANCED (BEST),2026-06-22 22:37:31,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,1,5,521.0,191.2945284764124,329.70547152358756,329.70547152358756,63.283199908558075,Random Forest ENHANCED (BEST),2026-06-22 22:37:31,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,4,5,456.0,461.4284588889307,-5.42845888893072,5.42845888893072,-1.1904515107304212,Random Forest ENHANCED (BEST),2026-06-22 22:37:31,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,1,5,11.0,193.1987317873993,-182.1987317873993,182.1987317873993,-1656.3521071581756,Random Forest ENHANCED (BEST),2026-06-22 22:37:31,0.40993813335232043,194.5666394473116,367.4406372658903
12.0,5,13,686.0,524.9779438553395,161.0220561446605,161.0220561446605,23.47260293653943,Random Forest ENHANCED (BEST),2026-06-22 22:37:31,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,4,3,1111.0,135.6010058344659,975.3989941655341,975.3989941655341,87.79468894379244,Random Forest ENHANCED (BEST),2026-06-22 22:37:31,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,2,2,8.0,85.51405649043038,-77.51405649043038,77.51405649043038,-968.9257061303797,Random Forest ENHANCED (BEST),2026-06-22 22:37:31,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,368.0,170.59287310782707,197.40712689217293,197.40712689217293,53.643241003307864,Random Forest ENHANCED (BEST),2026-06-22 22:37:31,0.40993813335232043,194.5666394473116,367.4406372658903
6.0,1,6,284.0,226.87153602879656,57.128463971203445,57.128463971203445,20.115656327888537,Random Forest ENHANCED (BEST),2026-06-22 22:37:31,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,3,31.0,62.66585045335875,-31.66585045335875,31.66585045335875,-102.14790468825403,Random Forest ENHANCED (BEST),2026-06-22 22:37:31,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,6.0,61.81628791677056,-55.81628791677056,55.81628791677056,-930.2714652795095,Random Forest ENHANCED (BEST),2026-06-22 22:37:31,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,1,4,2049.0,236.50334537426642,1812.4966546257335,1812.4966546257335,88.45762101638523,Random Forest ENHANCED (BEST),2026-06-22 22:37:31,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,2,4,35.0,184.7340812175997,-149.7340812175997,149.7340812175997,-427.8116606217135,Random Forest ENHANCED (BEST),2026-06-22 22:37:31,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,52.0,76.35795400278603,-24.35795400278603,24.35795400278603,-46.84221923612698,Random Forest ENHANCED (BEST),2026-06-22 22:37:31,0.40993813335232043,194.5666394473116,367.4406372658903
18.0,8,19,547.0,893.3188987142928,-346.3188987142928,346.3188987142928,-63.31241292765865,Random Forest ENHANCED (BEST),2026-06-22 22:37:31,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,42.0,85.4499066495773,-43.4499066495773,43.4499066495773,-103.45215868946975,Random Forest ENHANCED (BEST),2026-06-22 22:37:31,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,1,7,104.0,189.4653367639175,-85.46533676391749,85.46533676391749,-82.17820842684375,Random Forest ENHANCED (BEST),2026-06-22 22:37:31,0.40993813335232043,194.5666394473116,367.4406372658903
18.0,1,21,667.0,623.6639780208388,43.33602197916116,43.33602197916116,6.497154719514417,Random Forest ENHANCED (BEST),2026-06-22 22:37:31,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,1,6,253.0,169.1500768947395,83.8499231052605,83.8499231052605,33.14226209694091,Random Forest ENHANCED (BEST),2026-06-22 22:37:31,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,4,20.0,118.12405955512824,-98.12405955512824,98.12405955512824,-490.62029777564123,Random Forest ENHANCED (BEST),2026-06-22 22:37:31,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,1,6,185.0,113.09580814672721,71.90419185327279,71.90419185327279,38.867130731498804,Random Forest ENHANCED (BEST),2026-06-22 22:37:31,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,14.0,99.49793681650328,-85.49793681650328,85.49793681650328,-610.6995486893092,Random Forest ENHANCED (BEST),2026-06-22 22:37:31,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,88.0,56.78626611091921,31.213733889080792,31.213733889080792,35.47015214668272,Random Forest ENHANCED (BEST),2026-06-22 22:37:31,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,55,3,863.0,140.33718031914415,722.6628196808558,722.6628196808558,83.73844955745722,Random Forest ENHANCED (BEST),2026-06-22 22:37:31,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,18.0,156.42934782694658,-138.42934782694658,138.42934782694658,-769.0519323719254,Random Forest ENHANCED (BEST),2026-06-22 22:37:31,0.40993813335232043,194.5666394473116,367.4406372658903
7.0,2,7,102.0,252.29237495174792,-150.29237495174792,150.29237495174792,-147.34546563896856,Random Forest ENHANCED (BEST),2026-06-22 22:37:31,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,2,2,159.0,135.09719253024198,23.902807469758017,23.902807469758017,15.033212245130828,Random Forest ENHANCED (BEST),2026-06-22 22:37:31,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,120.0,109.82321511338249,10.176784886617511,10.176784886617511,8.48065407218126,Random Forest ENHANCED (BEST),2026-06-22 22:37:31,0.40993813335232043,194.5666394473116,367.4406372658903
17.0,1,22,395.0,648.781629259783,-253.78162925978302,253.78162925978302,-64.24851373665393,Random Forest ENHANCED (BEST),2026-06-22 22:37:31,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,61.0,56.78626611091921,4.2137338890807925,4.2137338890807925,6.907760473902938,Random Forest ENHANCED (BEST),2026-06-22 22:37:31,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,32,2,3.0,135.63184788195687,-132.63184788195687,132.63184788195687,-4421.061596065229,Random Forest ENHANCED (BEST),2026-06-22 22:37:31,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,279.0,76.35795400278603,202.64204599721398,202.64204599721398,72.63155770509462,Random Forest ENHANCED (BEST),2026-06-22 22:37:31,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,1,5,81.0,192.95885615476038,-111.95885615476038,111.95885615476038,-138.2208100676054,Random Forest ENHANCED (BEST),2026-06-22 22:37:31,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,3,234.0,62.66585045335875,171.33414954664124,171.33414954664124,73.21972202847917,Random Forest ENHANCED (BEST),2026-06-22 22:37:31,0.40993813335232043,194.5666394473116,367.4406372658903
9.0,1,10,183.0,448.1252444359543,-265.1252444359543,265.1252444359543,-144.8771827518876,Random Forest ENHANCED (BEST),2026-06-22 22:37:31,0.40993813335232043,194.5666394473116,367.4406372658903
14.0,1,21,498.0,429.34974237567656,68.65025762432344,68.65025762432344,13.785192294040852,Random Forest ENHANCED (BEST),2026-06-22 22:37:31,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,1,6,99.0,230.6801949586094,-131.6801949586094,131.6801949586094,-133.01029793798932,Random Forest ENHANCED (BEST),2026-06-22 22:37:31,0.40993813335232043,194.5666394473116,367.4406372658903
26.0,1,27,344.0,1063.3494291557613,-719.3494291557613,719.3494291557613,-209.11320614993062,Random Forest ENHANCED (BEST),2026-06-22 22:37:31,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,120.0,85.4499066495773,34.5500933504227,34.5500933504227,28.79174445868558,Random Forest ENHANCED (BEST),2026-06-22 22:37:31,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,6,2,10.0,87.45082573442345,-77.45082573442345,77.45082573442345,-774.5082573442344,Random Forest ENHANCED (BEST),2026-06-22 22:37:31,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,2,7,67.0,235.8109425734119,-168.8109425734119,168.8109425734119,-251.9566307065849,Random Forest ENHANCED (BEST),2026-06-22 22:37:31,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,238.0,98.69873959564919,139.3012604043508,139.3012604043508,58.52994134636589,Random Forest ENHANCED (BEST),2026-06-22 22:37:31,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,5.0,80.89793586337123,-75.89793586337123,75.89793586337123,-1517.9587172674246,Random Forest ENHANCED (BEST),2026-06-22 22:37:31,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,1,5,130.0,302.94505910768197,-172.94505910768197,172.94505910768197,-133.03466085206307,Random Forest ENHANCED (BEST),2026-06-22 22:37:31,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,2,5,39.0,105.12917675946285,-66.12917675946285,66.12917675946285,-169.56199169093037,Random Forest ENHANCED (BEST),2026-06-22 22:37:31,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,4.0,76.35795400278603,-72.35795400278603,72.35795400278603,-1808.9488500696507,Random Forest ENHANCED (BEST),2026-06-22 22:37:31,0.40993813335232043,194.5666394473116,367.4406372658903
15.0,1,19,463.0,503.08316426214697,-40.083164262146965,40.083164262146965,-8.657270898951829,Random Forest ENHANCED (BEST),2026-06-22 22:37:31,0.40993813335232043,194.5666394473116,367.4406372658903
13.0,1,33,129.0,472.59462597049645,-343.59462597049645,343.59462597049645,-266.35242323294295,Random Forest ENHANCED (BEST),2026-06-22 22:37:31,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,1,5,238.0,245.24716454724907,-7.247164547249071,7.247164547249071,-3.045027120692887,Random Forest ENHANCED (BEST),2026-06-22 22:37:31,0.40993813335232043,194.5666394473116,367.4406372658903
7.0,3,7,70.0,234.42690926996565,-164.42690926996565,164.42690926996565,-234.89558467137948,Random Forest ENHANCED (BEST),2026-06-22 22:37:31,0.40993813335232043,194.5666394473116,367.4406372658903
68.0,4,93,1408.0,2411.351081882134,-1003.3510818821342,1003.3510818821342,-71.26073024731066,Random Forest ENHANCED (BEST),2026-06-22 22:37:31,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,1,4,173.0,236.50334537426642,-63.50334537426642,63.50334537426642,-36.70713605448926,Random Forest ENHANCED (BEST),2026-06-22 22:37:31,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,102.0,142.89418734250293,-40.89418734250293,40.89418734250293,-40.09234053186562,Random Forest ENHANCED (BEST),2026-06-22 22:37:31,0.40993813335232043,194.5666394473116,367.4406372658903
10.0,1,16,107.0,339.9085802476205,-232.90858024762048,232.90858024762048,-217.67157032487896,Random Forest ENHANCED (BEST),2026-06-22 22:37:31,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,110.0,80.89793586337123,29.10206413662877,29.10206413662877,26.45642194238979,Random Forest ENHANCED (BEST),2026-06-22 22:37:31,0.40993813335232043,194.5666394473116,367.4406372658903
14.0,2,16,1794.0,550.0189812266078,1243.9810187733922,1243.9810187733922,69.34119391156031,Random Forest ENHANCED (BEST),2026-06-22 22:37:31,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,17.0,72.69506501286936,-55.695065012869364,55.695065012869364,-327.61802948746686,Random Forest ENHANCED (BEST),2026-06-22 22:37:31,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,18.0,61.63138552835091,-43.63138552835091,43.63138552835091,-242.39658626861615,Random Forest ENHANCED (BEST),2026-06-22 22:37:31,0.40993813335232043,194.5666394473116,367.4406372658903
1.0,2,2,15.0,95.36997217646213,-80.36997217646213,80.36997217646213,-535.7998145097474,Random Forest ENHANCED (BEST),2026-06-22 22:37:31,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,1,5,115.0,153.32829074042365,-38.328290740423654,38.328290740423654,-33.328948469933614,Random Forest ENHANCED (BEST),2026-06-22 22:37:31,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,1,4,106.0,154.2430211826667,-48.243021182666695,48.243021182666695,-45.51228413459122,Random Forest ENHANCED (BEST),2026-06-22 22:37:31,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,2,3,94.0,110.7815611854914,-16.781561185491398,16.781561185491398,-17.852724665416382,Random Forest ENHANCED (BEST),2026-06-22 22:37:31,0.40993813335232043,194.5666394473116,367.4406372658903
21.0,9,23,2245.0,823.3468772358018,1421.653122764198,1421.653122764198,63.32530613648989,Random Forest ENHANCED (BEST),2026-06-22 22:37:31,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,1,4,50.0,145.23605756671788,-95.23605756671788,95.23605756671788,-190.47211513343575,Random Forest ENHANCED (BEST),2026-06-22 22:37:31,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,17.0,61.81628791677056,-44.81628791677056,44.81628791677056,-263.62522303982684,Random Forest ENHANCED (BEST),2026-06-22 22:37:31,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,2,2,244.0,185.47276108464482,58.527238915355184,58.527238915355184,23.98657332596524,Random Forest ENHANCED (BEST),2026-06-22 22:37:31,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,9.0,61.81628791677056,-52.81628791677056,52.81628791677056,-586.8476435196729,Random Forest ENHANCED (BEST),2026-06-22 22:37:31,0.40993813335232043,194.5666394473116,367.4406372658903
18.0,1,21,1952.0,623.2536789237606,1328.7463210762394,1328.7463210762394,68.07102054693848,Random Forest ENHANCED (BEST),2026-06-22 22:37:31,0.40993813335232043,194.5666394473116,367.4406372658903
11.0,1,14,420.0,491.07912375649863,-71.07912375649863,71.07912375649863,-16.923600894404437,Random Forest ENHANCED (BEST),2026-06-22 22:37:31,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,28.0,85.4499066495773,-57.4499066495773,57.4499066495773,-205.17823803420464,Random Forest ENHANCED (BEST),2026-06-22 22:37:31,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,87.0,76.35795400278603,10.64204599721397,10.64204599721397,12.232236778406861,Random Forest ENHANCED (BEST),2026-06-22 22:37:31,0.40993813335232043,194.5666394473116,367.4406372658903
9.0,2,12,305.0,337.4569086776595,-32.4569086776595,32.4569086776595,-10.64160940251131,Random Forest ENHANCED (BEST),2026-06-22 22:37:31,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,2,3,66.0,116.18111571537602,-50.18111571537602,50.18111571537602,-76.03199350814549,Random Forest ENHANCED (BEST),2026-06-22 22:37:31,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,1,4,140.0,236.50334537426642,-96.50334537426642,96.50334537426642,-68.93096098161887,Random Forest ENHANCED (BEST),2026-06-22 22:37:31,0.40993813335232043,194.5666394473116,367.4406372658903
8.0,1,8,609.0,380.46746658955266,228.53253341044734,228.53253341044734,37.52586755508167,Random Forest ENHANCED (BEST),2026-06-22 22:37:31,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,24.0,94.4065018369907,-70.4065018369907,70.4065018369907,-293.36042432079455,Random Forest ENHANCED (BEST),2026-06-22 22:37:31,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,6.0,61.81628791677056,-55.81628791677056,55.81628791677056,-930.2714652795095,Random Forest ENHANCED (BEST),2026-06-22 22:37:31,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,7.0,76.35795400278603,-69.35795400278603,69.35795400278603,-990.8279143255147,Random Forest ENHANCED (BEST),2026-06-22 22:37:31,0.40993813335232043,194.5666394473116,367.4406372658903
14.0,1,19,335.0,588.616062406433,-253.616062406433,253.616062406433,-75.7062872855024,Random Forest ENHANCED (BEST),2026-06-22 22:37:31,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,64.0,197.42859749285398,-133.42859749285398,133.42859749285398,-208.48218358258436,Random Forest ENHANCED (BEST),2026-06-22 22:37:31,0.40993813335232043,194.5666394473116,367.4406372658903
21.0,1,23,233.0,749.4350388226634,-516.4350388226634,516.4350388226634,-221.6459394088684,Random Forest ENHANCED (BEST),2026-06-22 22:37:31,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,5.0,30.295847181935617,-25.295847181935617,25.295847181935617,-505.9169436387124,Random Forest ENHANCED (BEST),2026-06-22 22:37:31,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,92.0,76.35795400278603,15.64204599721397,15.64204599721397,17.002223910015186,Random Forest ENHANCED (BEST),2026-06-22 22:37:31,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,3,3,73.0,105.31284349783688,-32.31284349783688,32.31284349783688,-44.26416917511901,Random Forest ENHANCED (BEST),2026-06-22 22:37:31,0.40993813335232043,194.5666394473116,367.4406372658903
9.0,3,9,801.0,361.9962774282567,439.0037225717433,439.0037225717433,54.80695662568581,Random Forest ENHANCED (BEST),2026-06-22 22:37:31,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,1,7,64.0,189.4653367639175,-125.46533676391749,125.46533676391749,-196.03958869362108,Random Forest ENHANCED (BEST),2026-06-22 22:37:31,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,88.0,85.4499066495773,2.5500933504226992,2.5500933504226992,2.8978333527530675,Random Forest ENHANCED (BEST),2026-06-22 22:37:31,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,33.0,72.69506501286936,-39.695065012869364,39.695065012869364,-120.28807579657384,Random Forest ENHANCED (BEST),2026-06-22 22:37:31,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,18.0,61.63138552835091,-43.63138552835091,43.63138552835091,-242.39658626861615,Random Forest ENHANCED (BEST),2026-06-22 22:37:31,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,8,2,17.0,74.5905773159292,-57.590577315929195,57.590577315929195,-338.768101858407,Random Forest ENHANCED (BEST),2026-06-22 22:37:31,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,3,53.0,52.41919383952248,0.5808061604775219,0.5808061604775219,1.0958606801462676,Random Forest ENHANCED (BEST),2026-06-22 22:37:31,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,11.0,76.35795400278603,-65.35795400278603,65.35795400278603,-594.1632182071457,Random Forest ENHANCED (BEST),2026-06-22 22:37:31,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,1,9,172.0,156.9381660626695,15.061833937330505,15.061833937330505,8.756880196122387,Random Forest ENHANCED (BEST),2026-06-22 22:37:31,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,1,5,42.0,155.08053378076863,-113.08053378076863,113.08053378076863,-269.23936614468727,Random Forest ENHANCED (BEST),2026-06-22 22:37:31,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,1,7,122.0,189.4653367639175,-67.46533676391749,67.46533676391749,-55.299456363866796,Random Forest ENHANCED (BEST),2026-06-22 22:37:31,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,8,7,25.0,117.85301927672576,-92.85301927672576,92.85301927672576,-371.41207710690304,Random Forest ENHANCED (BEST),2026-06-22 22:37:31,0.40993813335232043,194.5666394473116,367.4406372658903
33.0,3,52,709.0,1221.224517121466,-512.2245171214661,512.2245171214661,-72.24605319061581,Random Forest ENHANCED (BEST),2026-06-22 22:37:31,0.40993813335232043,194.5666394473116,367.4406372658903
8.0,1,10,378.0,302.9880690223583,75.01193097764173,75.01193097764173,19.844426184561303,Random Forest ENHANCED (BEST),2026-06-22 22:37:31,0.40993813335232043,194.5666394473116,367.4406372658903
9.0,1,11,150.0,332.4782249256258,-182.4782249256258,182.4782249256258,-121.6521499504172,Random Forest ENHANCED (BEST),2026-06-22 22:37:31,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,52.0,76.35795400278603,-24.35795400278603,24.35795400278603,-46.84221923612698,Random Forest ENHANCED (BEST),2026-06-22 22:37:31,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,4,7,379.0,216.89804328650007,162.10195671349993,162.10195671349993,42.77096483205803,Random Forest ENHANCED (BEST),2026-06-22 22:37:31,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,21.0,76.35795400278603,-55.35795400278603,55.35795400278603,-263.60930477517155,Random Forest ENHANCED (BEST),2026-06-22 22:37:31,0.40993813335232043,194.5666394473116,367.4406372658903
9.0,1,10,585.0,446.39562069005683,138.60437930994317,138.60437930994317,23.693056292297978,Random Forest ENHANCED (BEST),2026-06-22 22:37:31,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,6.0,76.35795400278603,-70.35795400278603,70.35795400278603,-1172.6325667131005,Random Forest ENHANCED (BEST),2026-06-22 22:37:31,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,50.0,76.35795400278603,-26.35795400278603,26.35795400278603,-52.71590800557207,Random Forest ENHANCED (BEST),2026-06-22 22:37:31,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,1211.0,61.81628791677056,1149.1837120832295,1149.1837120832295,94.89543452380094,Random Forest ENHANCED (BEST),2026-06-22 22:37:31,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,18.0,142.89418734250293,-124.89418734250293,124.89418734250293,-693.8565963472386,Random Forest ENHANCED (BEST),2026-06-22 22:37:31,0.40993813335232043,194.5666394473116,367.4406372658903
18.0,1,25,281.0,675.1932480202545,-394.1932480202545,394.1932480202545,-140.28229466912973,Random Forest ENHANCED (BEST),2026-06-22 22:37:31,0.40993813335232043,194.5666394473116,367.4406372658903
7.0,1,7,514.0,294.81261462351193,219.18738537648807,219.18738537648807,42.64346018997822,Random Forest ENHANCED (BEST),2026-06-22 22:37:31,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,1,5,44.0,192.95885615476038,-148.95885615476038,148.95885615476038,-338.5428548971827,Random Forest ENHANCED (BEST),2026-06-22 22:37:31,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,1,5,110.0,133.35005038094872,-23.350050380948716,23.350050380948716,-21.227318528135196,Random Forest ENHANCED (BEST),2026-06-22 22:37:31,0.40993813335232043,194.5666394473116,367.4406372658903
11.0,2,17,275.0,339.17840431782554,-64.17840431782554,64.17840431782554,-23.337601570118377,Random Forest ENHANCED (BEST),2026-06-22 22:37:31,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,2,8,59.0,180.25193402969234,-121.25193402969234,121.25193402969234,-205.51175259269888,Random Forest ENHANCED (BEST),2026-06-22 22:37:31,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,2,3,16.0,116.18111571537602,-100.18111571537602,100.18111571537602,-626.1319732211001,Random Forest ENHANCED (BEST),2026-06-22 22:37:31,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,25.0,56.78626611091921,-31.786266110919208,31.786266110919208,-127.14506444367683,Random Forest ENHANCED (BEST),2026-06-22 22:37:31,0.40993813335232043,194.5666394473116,367.4406372658903
13.0,1,17,416.0,532.8895401430149,-116.88954014301487,116.88954014301487,-28.09844714976319,Random Forest ENHANCED (BEST),2026-06-22 22:37:31,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,1,4,79.0,158.2153420310054,-79.2153420310054,79.2153420310054,-100.27258484937394,Random Forest ENHANCED (BEST),2026-06-22 22:37:31,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,1,5,42.0,163.5790781458432,-121.5790781458432,121.5790781458432,-289.4739955853409,Random Forest ENHANCED (BEST),2026-06-22 22:37:31,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,1,4,86.0,145.23605756671788,-59.236057566717875,59.236057566717875,-68.8791367054859,Random Forest ENHANCED (BEST),2026-06-22 22:37:31,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,1,7,55.0,160.72291670628582,-105.72291670628582,105.72291670628582,-192.22348492051967,Random Forest ENHANCED (BEST),2026-06-22 22:37:31,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,6,6,31.0,123.7468288588277,-92.7468288588277,92.7468288588277,-299.1833188994442,Random Forest ENHANCED (BEST),2026-06-22 22:37:31,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,4,132.0,105.00345156525331,26.996548434746686,26.996548434746686,20.451930632383853,Random Forest ENHANCED (BEST),2026-06-22 22:37:31,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,23.0,85.4499066495773,-62.4499066495773,62.4499066495773,-271.52133325903173,Random Forest ENHANCED (BEST),2026-06-22 22:37:31,0.40993813335232043,194.5666394473116,367.4406372658903
15.0,38,21,323.0,657.8686401555577,-334.8686401555577,334.8686401555577,-103.6745015961479,Random Forest ENHANCED (BEST),2026-06-22 22:37:31,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,14.0,85.4499066495773,-71.4499066495773,71.4499066495773,-510.3564760684093,Random Forest ENHANCED (BEST),2026-06-22 22:37:31,0.40993813335232043,194.5666394473116,367.4406372658903
10.0,1,10,249.0,382.38004797682663,-133.38004797682663,133.38004797682663,-53.566284328042826,Random Forest ENHANCED (BEST),2026-06-22 22:37:31,0.40993813335232043,194.5666394473116,367.4406372658903
15.0,3,18,3228.0,608.5066567856728,2619.493343214327,2619.493343214327,81.14911224331868,Random Forest ENHANCED (BEST),2026-06-22 22:37:31,0.40993813335232043,194.5666394473116,367.4406372658903
43.0,1,52,770.0,1913.3740843515882,-1143.3740843515882,1143.3740843515882,-148.4901408248816,Random Forest ENHANCED (BEST),2026-06-22 22:37:31,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,36.0,94.4065018369907,-58.4065018369907,58.4065018369907,-162.24028288052972,Random Forest ENHANCED (BEST),2026-06-22 22:37:31,0.40993813335232043,194.5666394473116,367.4406372658903
8.0,1,10,97.0,302.9880690223583,-205.98806902235827,205.98806902235827,-212.3588340436683,Random Forest ENHANCED (BEST),2026-06-22 22:37:31,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,5.0,76.35795400278603,-71.35795400278603,71.35795400278603,-1427.1590800557206,Random Forest ENHANCED (BEST),2026-06-22 22:37:31,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,1,4,22.0,128.81561343423132,-106.81561343423132,106.81561343423132,-485.5255156101424,Random Forest ENHANCED (BEST),2026-06-22 22:37:31,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,8.0,61.81628791677056,-53.81628791677056,53.81628791677056,-672.703598959632,Random Forest ENHANCED (BEST),2026-06-22 22:37:31,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,7.0,61.81628791677056,-54.81628791677056,54.81628791677056,-783.0898273824366,Random Forest ENHANCED (BEST),2026-06-22 22:37:31,0.40993813335232043,194.5666394473116,367.4406372658903
