pageviews,visitNumber,hits,timeOnSite_REAL,timeOnSite_predicted,error_seconds,error_absolute,error_percent,model,validation_date,model_r2,model_mae,model_rmse
14.0,1,18,2043.0,463.69327055140803,1579.306729448592,1579.306729448592,77.3033151957216,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
64.0,2,73,882.0,2205.1056541459347,-1323.1056541459347,1323.1056541459347,-150.01197892811052,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
7.0,1,7,175.0,263.142284836555,-88.142284836555,88.142284836555,-50.36701990660286,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,3,2,11.0,75.73355202368066,-64.73355202368066,64.73355202368066,-588.4868365789151,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
4.0,1,4,106.0,142.78151514104036,-36.78151514104036,36.78151514104036,-34.69954258588713,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,1,2,5.0,57.04744143541866,-52.04744143541866,52.04744143541866,-1040.9488287083732,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,1,2,9.0,78.13523540502814,-69.13523540502814,69.13523540502814,-768.1692822780905,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
27.0,1,35,733.0,1031.5945169001006,-298.59451690010064,298.59451690010064,-40.73595046386093,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
5.0,1,5,93.0,167.71286558254747,-74.71286558254747,74.71286558254747,-80.33641460488975,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
12.0,1,15,358.0,551.2217318253978,-193.2217318253978,193.2217318253978,-53.972550789217266,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
12.0,1,14,348.0,475.77015158472176,-127.77015158472176,127.77015158472176,-36.715560800207406,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,2,2,17.0,70.51437719751755,-53.51437719751755,53.51437719751755,-314.7904541030444,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
4.0,1,4,58.0,157.36569089370155,-99.36569089370155,99.36569089370155,-171.32015671327855,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
5.0,6,7,117.0,191.68438624035585,-74.68438624035585,74.68438624035585,-63.8328087524409,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
3.0,1,3,225.0,142.17704116564835,82.82295883435165,82.82295883435165,36.81020392637851,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
3.0,3,4,21.0,127.3209794349739,-106.3209794349739,106.3209794349739,-506.29037826178046,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
5.0,1,5,101.0,211.27093473900695,-110.27093473900695,110.27093473900695,-109.17914330594746,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
3.0,8,4,17.0,75.40747869990692,-58.40747869990692,58.40747869990692,-343.5734041170995,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,1,2,185.0,81.28378336070963,103.71621663929037,103.71621663929037,56.062819805021824,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
1.0,2,2,21.0,122.00951608561212,-101.00951608561212,101.00951608561212,-480.997695645772,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
35.0,1,44,3519.0,1274.890189128764,2244.109810871236,2244.109810871236,63.77123645556225,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,1,2,64.0,78.13523540502814,-14.13523540502814,14.13523540502814,-22.08630532035647,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,1,2,61.0,78.13523540502814,-17.13523540502814,17.13523540502814,-28.090549844308427,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
7.0,2,8,279.0,331.36470650136687,-52.36470650136687,52.36470650136687,-18.768712007658376,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,1,2,24.0,61.61814527552218,-37.61814527552218,37.61814527552218,-156.74227198134244,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
6.0,1,6,111.0,228.58794473053206,-117.58794473053206,117.58794473053206,-105.93508534282168,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,2,2,4.0,70.51437719751755,-66.51437719751755,66.51437719751755,-1662.8594299379388,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,1,2,590.0,30.2556050091671,559.7443949908329,559.7443949908329,94.87193135437846,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
3.0,1,3,174.0,189.9942464578637,-15.99424645786371,15.99424645786371,-9.192095665438913,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
9.0,2,9,248.0,343.8132554675342,-95.81325546753419,95.81325546753419,-38.63437720465088,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
28.0,1,38,757.0,1032.7174438230916,-275.71744382309157,275.71744382309157,-36.422383596181184,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
5.0,4,7,260.0,222.15784010578355,37.84215989421645,37.84215989421645,14.554676882390943,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
8.0,1,8,174.0,351.26662199236614,-177.26662199236614,177.26662199236614,-101.87736896112996,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,1,2,14.0,61.61814527552218,-47.61814527552218,47.61814527552218,-340.1296091108727,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
5.0,1,5,114.0,181.15739930123698,-67.15739930123698,67.15739930123698,-58.909999387049986,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
3.0,1,3,40.0,96.71846763965377,-56.71846763965377,56.71846763965377,-141.79616909913443,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,1,2,22.0,61.61814527552218,-39.61814527552218,39.61814527552218,-180.0824785251008,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
15.0,2,18,673.0,579.5275628693765,93.47243713062346,93.47243713062346,13.888920821786547,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
8.0,1,11,113.0,251.6599657428548,-138.6599657428548,138.6599657428548,-122.70793428571223,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
4.0,5,4,38.0,369.399204304014,-331.399204304014,331.399204304014,-872.1031692210895,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,1,2,26.0,76.75707502789156,-50.75707502789156,50.75707502789156,-195.21951933804448,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,1,2,4.0,61.61814527552218,-57.61814527552218,57.61814527552218,-1440.4536318880546,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,5,2,10.0,75.26141083862834,-65.26141083862834,65.26141083862834,-652.6141083862834,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
3.0,2,3,29.0,167.57763692543142,-138.57763692543142,138.57763692543142,-477.8539204325221,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
13.0,1,13,1358.0,588.7938101378884,769.2061898621116,769.2061898621116,56.64257657305682,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,1,2,47.0,78.13523540502814,-31.13523540502814,31.13523540502814,-66.24518171282583,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,3,2,6.0,196.90067148497124,-190.90067148497124,190.90067148497124,-3181.677858082854,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,1,2,64.0,78.13523540502814,-14.13523540502814,14.13523540502814,-22.08630532035647,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
3.0,1,3,115.0,142.29306415835475,-27.293064158354753,27.293064158354753,-23.733099268134566,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
4.0,3,5,177.0,147.90120234818153,29.098797651818472,29.098797651818472,16.43999867334377,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,1,2,14.0,78.13523540502814,-64.13523540502814,64.13523540502814,-458.1088243216295,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
6.0,3,9,172.0,228.44791830333418,-56.44791830333418,56.44791830333418,-32.81855715310126,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
3.0,5,3,17.0,119.49932533383875,-102.49932533383875,102.49932533383875,-602.9372078461103,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
11.0,1,15,167.0,385.0589364507069,-218.05893645070688,218.05893645070688,-130.57421344353705,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,1,2,29.0,78.2508665484524,-49.25086654845239,49.25086654845239,-169.83057430500824,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,1,2,6.0,78.13523540502814,-72.13523540502814,72.13523540502814,-1202.2539234171356,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
6.0,3,6,142.0,213.6689288987085,-71.66892889870849,71.66892889870849,-50.47107668923133,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,1,2,31.0,80.67338791446069,-49.67338791446069,49.67338791446069,-160.2367352079377,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,4,2,3.0,96.28986790656894,-93.28986790656894,93.28986790656894,-3109.662263552298,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
9.0,1,13,389.0,342.6751268458762,46.32487315412379,46.32487315412379,11.908707751702774,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
7.0,1,8,250.0,326.10280821787717,-76.10280821787717,76.10280821787717,-30.441123287150866,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
3.0,3,3,10.0,108.56936237397856,-98.56936237397856,98.56936237397856,-985.6936237397857,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
20.0,1,26,204.0,954.0884739580089,-750.0884739580089,750.0884739580089,-367.6904284107886,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,1,2,58.0,78.13523540502814,-20.13523540502814,20.13523540502814,-34.71592311211749,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
15.0,1,21,642.0,605.6658242084177,36.33417579158231,36.33417579158231,5.659528939498802,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,1,2,18.0,57.04744143541866,-39.04744143541866,39.04744143541866,-216.93023019677034,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
5.0,1,7,439.0,185.65097153703522,253.34902846296478,253.34902846296478,57.710484843499955,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,1,2,29.0,89.76978006704607,-60.76978006704607,60.76978006704607,-209.55096574843472,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
7.0,1,7,269.0,331.20137343912984,-62.20137343912984,62.20137343912984,-23.12318715209288,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,1,2,9.0,64.76252102624412,-55.762521026244116,55.762521026244116,-619.583566958268,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
3.0,1,3,38.0,94.00299396177907,-56.00299396177907,56.00299396177907,-147.3762998994186,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
3.0,1,3,49.0,122.7888294916984,-73.7888294916984,73.7888294916984,-150.58944794224163,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
5.0,1,6,78.0,172.39645017756754,-94.39645017756754,94.39645017756754,-121.02108997124044,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
5.0,1,9,29.0,140.77221509835647,-111.77221509835647,111.77221509835647,-385.421431373643,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,1,2,49.0,78.13523540502814,-29.13523540502814,29.13523540502814,-59.45966409189416,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
16.0,1,21,524.0,554.1867418026728,-30.186741802672827,30.186741802672827,-5.7608285882963415,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
7.0,1,7,174.0,263.142284836555,-89.142284836555,89.142284836555,-51.231198181928164,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
40.0,1,69,756.0,1193.7750722037185,-437.77507220371854,437.77507220371854,-57.906755582502456,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
10.0,1,11,233.0,415.47909314972554,-182.47909314972554,182.47909314972554,-78.31720736039723,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
3.0,1,4,396.0,117.22245348579898,278.77754651420105,278.77754651420105,70.39837033186896,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
9.0,1,9,156.0,357.2061420071714,-201.20614200717142,201.20614200717142,-128.97829615844324,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,5,2,5.0,171.54741657111543,-166.54741657111543,166.54741657111543,-3330.948331422309,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
4.0,1,6,80.0,112.86405285649022,-32.86405285649022,32.86405285649022,-41.08006607061277,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,1,2,138.0,101.6238896988343,36.376110301165696,36.376110301165696,26.359500218236008,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
14.0,1,16,384.0,492.31162636202475,-108.31162636202475,108.31162636202475,-28.206152698443947,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
9.0,1,12,443.0,358.02937752471865,84.97062247528135,84.97062247528135,19.180727421056737,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
15.0,1,15,269.0,531.4118464210617,-262.4118464210617,262.4118464210617,-97.5508722754876,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,1,2,4.0,78.13523540502814,-74.13523540502814,74.13523540502814,-1853.3808851257036,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
25.0,2,37,931.0,1010.1844968574729,-79.18449685747294,79.18449685747294,-8.505316526044354,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
5.0,13,5,37.0,235.57734518114663,-198.57734518114663,198.57734518114663,-536.6955275166125,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
6.0,1,6,210.0,231.89029340646474,-21.890293406464735,21.890293406464735,-10.423949241173684,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
4.0,1,4,89.0,157.36569089370155,-68.36569089370155,68.36569089370155,-76.81538302663095,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
8.0,1,8,240.0,322.0604315390732,-82.06043153907319,82.06043153907319,-34.19184647461383,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
10.0,2,11,287.0,401.27215459693105,-114.27215459693105,114.27215459693105,-39.81608174109096,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
4.0,1,6,78.0,140.160387279787,-62.16038727978699,62.16038727978699,-79.69280420485512,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,3,2,43.0,75.73355202368066,-32.73355202368066,32.73355202368066,-76.12453958995502,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
3.0,2,5,16.0,128.06059846320227,-112.06059846320227,112.06059846320227,-700.3787403950141,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
5.0,2,5,220.0,183.83769166562087,36.162308334379134,36.162308334379134,16.437412879263242,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
4.0,6,4,78.0,162.70273741043738,-84.70273741043738,84.70273741043738,-108.59325309030434,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
3.0,2,3,1407.0,199.16639249413763,1207.8336075058623,1207.8336075058623,85.84460607717573,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
5.0,2,5,105.0,229.09041449569793,-124.09041449569793,124.09041449569793,-118.18134713875995,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
5.0,2,7,263.0,164.6053160087239,98.39468399127611,98.39468399127611,37.412427373108784,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
4.0,1,4,86.0,149.32607154979058,-63.32607154979058,63.32607154979058,-73.63496691836114,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
4.0,18,4,10.0,369.17335474223654,-359.17335474223654,359.17335474223654,-3591.7335474223655,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
7.0,1,11,49.0,229.8304388820687,-180.8304388820687,180.8304388820687,-369.04171200422184,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,1,2,55.0,78.13523540502814,-23.13523540502814,23.13523540502814,-42.06406437277844,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
12.0,2,12,779.0,784.0811672996285,-5.081167299628532,5.081167299628532,-0.6522679460370389,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
9.0,1,12,139.0,468.71368844502604,-329.71368844502604,329.71368844502604,-237.20409240649354,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
3.0,1,3,40.0,108.15636241823,-68.15636241823,68.15636241823,-170.390906045575,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,1,2,5.0,64.76252102624412,-59.762521026244116,59.762521026244116,-1195.2504205248824,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
17.0,1,24,340.0,613.787835874875,-273.787835874875,273.787835874875,-80.52583408084558,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
15.0,2,22,124.0,577.4778248958378,-453.4778248958378,453.4778248958378,-365.707923303095,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
3.0,1,3,50.0,103.24630529234499,-53.246305292344985,53.246305292344985,-106.49261058468997,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
4.0,1,4,163.0,142.78151514104036,20.21848485895964,20.21848485895964,12.403978441079534,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,1,2,53.0,64.76252102624412,-11.762521026244116,11.762521026244116,-22.193435898573803,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
7.0,1,8,131.0,326.10280821787717,-195.10280821787717,195.10280821787717,-148.93344138769248,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
9.0,1,10,624.0,380.8800822961483,243.11991770385168,243.11991770385168,38.961525273053155,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,1,2,7.0,61.61814527552218,-54.61814527552218,54.61814527552218,-780.2592182217454,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
8.0,1,11,124.0,261.5596138901408,-137.55961389014078,137.55961389014078,-110.93517249204903,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
49.0,2,72,1895.0,1475.1750352297909,419.82496477020914,419.82496477020914,22.15435170291341,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,1,2,58.0,57.04744143541866,0.9525585645813379,0.9525585645813379,1.6423423527264447,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
5.0,1,5,368.0,300.73332815317775,67.26667184682225,67.26667184682225,18.27898691489735,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,1,2,35.0,61.61814527552218,-26.61814527552218,26.61814527552218,-76.05184364434909,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
9.0,1,11,223.0,466.0490051164353,-243.0490051164353,243.0490051164353,-108.99058525400687,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
4.0,1,4,26.0,196.0758567230152,-170.0758567230152,170.0758567230152,-654.1379104731353,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,1,2,9.0,61.61814527552218,-52.61814527552218,52.61814527552218,-584.6460586169131,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,1,2,29.0,61.61814527552218,-32.61814527552218,32.61814527552218,-112.476363019042,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
16.0,1,17,363.0,630.670790278842,-267.670790278842,267.670790278842,-73.73850971868924,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
4.0,1,4,23.0,149.32607154979058,-126.32607154979058,126.32607154979058,-549.2437893469156,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
3.0,1,3,114.0,124.19542878600777,-10.195428786007767,10.195428786007767,-8.94335858421734,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
7.0,1,7,184.0,382.9645081180198,-198.9645081180198,198.9645081180198,-108.1328848467499,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
11.0,1,11,532.0,448.62041108334626,83.37958891665374,83.37958891665374,15.672855059521382,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
3.0,1,6,39.0,131.06599498587815,-92.06599498587815,92.06599498587815,-236.06665380994397,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
9.0,1,10,569.0,426.83052678673806,142.16947321326194,142.16947321326194,24.98584766489665,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
4.0,1,4,47.0,182.76108355048197,-135.76108355048197,135.76108355048197,-288.85336925634465,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,1,3,12.0,61.85268974073928,-49.85268974073928,49.85268974073928,-415.43908117282734,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
6.0,5,8,675.0,217.22462442743287,457.7753755725671,457.7753755725671,67.81857415889883,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,3,2,223.0,233.6306245553481,-10.630624555348106,10.630624555348106,-4.767096213160586,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
4.0,1,6,112.0,175.51892072782803,-63.51892072782803,63.51892072782803,-56.71332207841788,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
