pageviews,visitNumber,hits,timeOnSite_REAL,timeOnSite_predicted,error_seconds,error_absolute,error_percent,model,validation_date,model_r2,model_mae,model_rmse
5.0,1,9,29.0,140.77221509835647,-111.77221509835647,111.77221509835647,-385.421431373643,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,49.0,78.13523540502814,-29.13523540502814,29.13523540502814,-59.45966409189416,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
16.0,1,21,524.0,554.1867418026729,-30.18674180267294,30.18674180267294,-5.760828588296363,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
7.0,1,7,174.0,263.142284836555,-89.142284836555,89.142284836555,-51.231198181928164,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
40.0,1,69,756.0,1193.7750722037185,-437.77507220371854,437.77507220371854,-57.906755582502456,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
10.0,1,11,233.0,415.4790931497256,-182.4790931497256,182.4790931497256,-78.31720736039726,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,4,396.0,117.22245348579898,278.77754651420105,278.77754651420105,70.39837033186896,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
9.0,1,9,156.0,357.2061420071714,-201.20614200717142,201.20614200717142,-128.97829615844324,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,5,2,5.0,171.54741657111543,-166.54741657111543,166.54741657111543,-3330.948331422309,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,1,6,80.0,112.8640528564902,-32.864052856490204,32.864052856490204,-41.08006607061275,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,138.0,101.62388969883432,36.37611030116568,36.37611030116568,26.359500218235997,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
14.0,1,16,384.0,492.31162636202475,-108.31162636202475,108.31162636202475,-28.206152698443947,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
9.0,1,12,443.0,358.0293775247188,84.97062247528117,84.97062247528117,19.180727421056698,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
15.0,1,15,269.0,531.4118464210617,-262.4118464210617,262.4118464210617,-97.5508722754876,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,4.0,78.13523540502814,-74.13523540502814,74.13523540502814,-1853.3808851257036,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
25.0,2,37,931.0,1010.1844968574729,-79.18449685747294,79.18449685747294,-8.505316526044354,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
5.0,13,5,37.0,235.57734518114663,-198.57734518114663,198.57734518114663,-536.6955275166125,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
6.0,1,6,210.0,231.89029340646474,-21.890293406464735,21.890293406464735,-10.423949241173684,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,1,4,89.0,157.36569089370158,-68.36569089370158,68.36569089370158,-76.815383026631,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
8.0,1,8,240.0,322.0604315390732,-82.06043153907319,82.06043153907319,-34.19184647461383,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
10.0,2,11,287.0,401.27215459693105,-114.27215459693105,114.27215459693105,-39.81608174109096,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,1,6,78.0,140.160387279787,-62.16038727978699,62.16038727978699,-79.69280420485512,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,3,2,43.0,75.73355202368066,-32.73355202368066,32.73355202368066,-76.12453958995502,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,2,5,16.0,128.06059846320224,-112.06059846320224,112.06059846320224,-700.378740395014,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
5.0,2,5,220.0,183.83769166562092,36.16230833437908,36.16230833437908,16.437412879263217,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,6,4,78.0,162.70273741043738,-84.70273741043738,84.70273741043738,-108.59325309030434,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,2,3,1407.0,199.16639249413763,1207.8336075058623,1207.8336075058623,85.84460607717573,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
5.0,2,5,105.0,229.09041449569793,-124.09041449569793,124.09041449569793,-118.18134713875995,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
5.0,2,7,263.0,164.6053160087239,98.39468399127611,98.39468399127611,37.412427373108784,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,1,4,86.0,149.32607154979058,-63.32607154979058,63.32607154979058,-73.63496691836114,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,18,4,10.0,369.17335474223654,-359.17335474223654,359.17335474223654,-3591.7335474223655,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
7.0,1,11,49.0,229.83043888206868,-180.83043888206868,180.83043888206868,-369.0417120042218,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,55.0,78.13523540502814,-23.13523540502814,23.13523540502814,-42.06406437277844,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
12.0,2,12,779.0,784.0811672996285,-5.081167299628532,5.081167299628532,-0.6522679460370389,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
9.0,1,12,139.0,468.713688445026,-329.713688445026,329.713688445026,-237.2040924064935,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,40.0,108.15636241823,-68.15636241823,68.15636241823,-170.390906045575,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,5.0,64.76252102624413,-59.76252102624413,59.76252102624413,-1195.2504205248824,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
17.0,1,24,340.0,613.787835874875,-273.787835874875,273.787835874875,-80.52583408084558,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
15.0,2,22,124.0,577.4778248958378,-453.4778248958378,453.4778248958378,-365.707923303095,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,50.0,103.24630529234499,-53.246305292344985,53.246305292344985,-106.49261058468997,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,1,4,163.0,142.78151514104036,20.21848485895964,20.21848485895964,12.403978441079534,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,53.0,64.76252102624413,-11.76252102624413,11.76252102624413,-22.193435898573828,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
7.0,1,8,131.0,326.10280821787717,-195.10280821787717,195.10280821787717,-148.93344138769248,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
9.0,1,10,624.0,380.88008229614826,243.11991770385174,243.11991770385174,38.96152527305317,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,7.0,61.61814527552218,-54.61814527552218,54.61814527552218,-780.2592182217454,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
8.0,1,11,124.0,261.5596138901408,-137.55961389014078,137.55961389014078,-110.93517249204903,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
49.0,2,72,1895.0,1475.1750352297909,419.82496477020914,419.82496477020914,22.15435170291341,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,58.0,57.04744143541866,0.9525585645813379,0.9525585645813379,1.6423423527264447,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
5.0,1,5,368.0,300.73332815317775,67.26667184682225,67.26667184682225,18.27898691489735,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,35.0,61.61814527552218,-26.61814527552218,26.61814527552218,-76.05184364434909,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
9.0,1,11,223.0,466.0490051164353,-243.0490051164353,243.0490051164353,-108.99058525400687,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,1,4,26.0,196.0758567230152,-170.0758567230152,170.0758567230152,-654.1379104731353,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,9.0,61.61814527552218,-52.61814527552218,52.61814527552218,-584.6460586169131,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,29.0,61.61814527552218,-32.61814527552218,32.61814527552218,-112.476363019042,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
16.0,1,17,363.0,630.6707902788419,-267.6707902788419,267.6707902788419,-73.73850971868923,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,1,4,23.0,149.32607154979058,-126.32607154979058,126.32607154979058,-549.2437893469156,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,114.0,124.19542878600777,-10.195428786007767,10.195428786007767,-8.94335858421734,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
7.0,1,7,184.0,382.96450811801975,-198.96450811801975,198.96450811801975,-108.13288484674986,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
11.0,1,11,532.0,448.6204110833463,83.37958891665369,83.37958891665369,15.672855059521371,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,6,39.0,131.06599498587815,-92.06599498587815,92.06599498587815,-236.06665380994397,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
9.0,1,10,569.0,426.83052678673806,142.16947321326194,142.16947321326194,24.98584766489665,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,1,4,47.0,182.7610835504819,-135.7610835504819,135.7610835504819,-288.8533692563445,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,3,12.0,61.85268974073927,-49.85268974073927,49.85268974073927,-415.43908117282723,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
6.0,5,8,675.0,217.22462442743287,457.7753755725671,457.7753755725671,67.81857415889883,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,3,2,223.0,233.63062455534808,-10.630624555348078,10.630624555348078,-4.767096213160573,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,1,6,112.0,175.5189207278281,-63.51892072782809,63.51892072782809,-56.71332207841794,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
6.0,1,6,92.0,277.44718717508187,-185.44718717508187,185.44718717508187,-201.5730295381325,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
14.0,3,20,521.0,682.501432876484,-161.50143287648405,161.50143287648405,-30.998355638480625,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
7.0,2,9,132.0,263.0920948821029,-131.0920948821029,131.0920948821029,-99.31219309250221,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
6.0,1,10,222.0,203.88659474423457,18.11340525576543,18.11340525576543,8.159191556651093,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,49.0,124.19542878600777,-75.19542878600777,75.19542878600777,-153.46005874695464,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
12.0,1,14,404.0,482.6047289424317,-78.60472894243168,78.60472894243168,-19.456616074859326,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,164.0,78.25086654845238,85.74913345154762,85.74913345154762,52.28605698265098,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
9.0,1,14,144.0,321.6050713429364,-177.6050713429364,177.6050713429364,-123.3368550992614,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,19.0,85.51524644595514,-66.51524644595514,66.51524644595514,-350.08024445239545,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,2,2,12.0,221.08200649971087,-209.08200649971087,209.08200649971087,-1742.3500541642572,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,54.0,78.13523540502814,-24.13523540502814,24.13523540502814,-44.69488037968174,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
5.0,1,5,53.0,161.7210397115654,-108.7210397115654,108.7210397115654,-205.1340371916328,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,316.0,141.42288761966796,174.57711238033204,174.57711238033204,55.24592163934558,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,3,3,129.0,108.56936237397856,20.430637626021436,20.430637626021436,15.837703586063128,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
8.0,1,8,113.0,352.7564181938323,-239.7564181938323,239.7564181938323,-212.17382141047105,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,2296.0,142.29306415835472,2153.706935841645,2153.706935841645,93.80256689205771,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,1,4,29.0,149.32607154979058,-120.32607154979058,120.32607154979058,-414.9174881027261,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
10.0,1,15,261.0,340.6932775547458,-79.6932775547458,79.6932775547458,-30.533822817910274,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
7.0,1,7,49.0,280.49568912569936,-231.49568912569936,231.49568912569936,-472.4401818891824,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
15.0,3,24,233.0,526.2187366241438,-293.21873662414384,293.21873662414384,-125.84495134083427,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,7,2,7.0,241.91234087318472,-234.91234087318472,234.91234087318472,-3355.890583902639,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,3,51.0,50.317744158325816,0.6822558416741842,0.6822558416741842,1.337756552302322,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,7.0,83.35670948580348,-76.35670948580348,76.35670948580348,-1090.8101355114782,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,15.0,61.61814527552218,-46.61814527552218,46.61814527552218,-310.7876351701479,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
5.0,1,8,102.0,156.62051686624463,-54.62051686624463,54.62051686624463,-53.549526339455525,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,11.0,78.13523540502814,-67.13523540502814,67.13523540502814,-610.3203218638922,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
7.0,1,11,111.0,229.83043888206868,-118.83043888206868,118.83043888206868,-107.05444944330512,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
8.0,24,8,127.0,356.81313507264576,-229.81313507264576,229.81313507264576,-180.9552244666502,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,177.0,74.17830731048618,102.82169268951382,102.82169268951382,58.09135180198521,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
5.0,1,7,31.0,166.76958409877403,-135.76958409877403,135.76958409877403,-437.9664003186259,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,3.0,61.61814527552218,-58.61814527552218,58.61814527552218,-1953.9381758507393,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,51.0,81.91208759656335,-30.912087596563353,30.912087596563353,-60.611936463849716,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,239.0,94.00299396177907,144.99700603822095,144.99700603822095,60.66820336327237,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
9.0,1,12,98.0,343.40079157226444,-245.40079157226444,245.40079157226444,-250.40897099210656,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,1,4,139.0,163.42863695712552,-24.42863695712552,24.42863695712552,-17.574558961960804,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,4,44.0,105.87300917216656,-61.87300917216656,61.87300917216656,-140.62047539128764,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,413.0,85.51524644595514,327.48475355404486,327.48475355404486,79.29412918984137,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,1,4,266.0,182.7610835504819,83.23891644951809,83.23891644951809,31.292825732901537,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,1,4,26.0,149.32607154979058,-123.32607154979058,123.32607154979058,-474.3310444222715,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,6.0,78.13523540502814,-72.13523540502814,72.13523540502814,-1202.2539234171356,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
9.0,3,10,88.0,421.3678224145999,-333.3678224145999,333.3678224145999,-378.8270709256817,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
10.0,2,12,470.0,550.9778601666388,-80.97786016663883,80.97786016663883,-17.22933195034869,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
6.0,8,6,36.0,176.55849229706646,-140.55849229706646,140.55849229706646,-390.44025638074015,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
5.0,1,5,233.0,167.7128655825475,65.2871344174525,65.2871344174525,28.020229363713522,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,1,4,146.0,236.38921653781554,-90.38921653781554,90.38921653781554,-61.91042228617503,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,33.0,54.83286632078843,-21.832866320788433,21.832866320788433,-66.16020097208616,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,132.0,78.13523540502814,53.86476459497186,53.86476459497186,40.80663984467565,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,2,4,29.0,171.28025399226703,-142.28025399226703,142.28025399226703,-490.62156549057596,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,33.0,80.67338791446069,-47.67338791446069,47.67338791446069,-144.46481186200208,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
1.0,2,2,4.0,127.71125198327076,-123.71125198327076,123.71125198327076,-3092.781299581769,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
8.0,4,11,205.0,344.1711379123755,-139.1711379123755,139.1711379123755,-67.88835995725636,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
5.0,2,8,32.0,178.75191231391466,-146.75191231391466,146.75191231391466,-458.5997259809833,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,15.0,78.13523540502814,-63.13523540502814,63.13523540502814,-420.9015693668543,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
66.0,2,97,2771.0,2074.9151580373277,696.0848419626723,696.0848419626723,25.120347959677815,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
9.0,1,13,865.0,343.1396658059692,521.8603341940309,521.8603341940309,60.33067447329837,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,3,3,16.0,108.56936237397856,-92.56936237397856,92.56936237397856,-578.558514837366,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
5.0,1,7,529.0,173.75580929873277,355.24419070126726,355.24419070126726,67.15391128568379,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,50.0,78.13523540502814,-28.13523540502814,28.13523540502814,-56.27047081005628,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
23.0,1,38,302.0,654.2797119411912,-352.2797119411912,352.2797119411912,-116.64891123880503,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,7.0,81.91208759656335,-74.91208759656335,74.91208759656335,-1070.172679950905,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
6.0,2,6,218.0,243.70599922874644,-25.705999228746435,25.705999228746435,-11.791742765480016,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
9.0,1,12,120.0,343.40079157226444,-223.40079157226444,223.40079157226444,-186.16732631022037,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,2,3,268.0,179.95709892779152,88.04290107220848,88.04290107220848,32.85182875828674,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,1,4,38.0,143.49948887165058,-105.49948887165058,105.49948887165058,-277.63023387276473,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
5.0,1,5,108.0,167.7128655825475,-59.712865582547494,59.712865582547494,-55.28969035421064,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
6.0,11,8,30.0,231.67829932894907,-201.67829932894907,201.67829932894907,-672.2609977631636,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,48.0,142.29306415835472,-94.29306415835472,94.29306415835472,-196.443883663239,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
33.0,3,50,471.0,1171.0124049653439,-700.0124049653439,700.0124049653439,-148.62259128775878,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,1,6,54.0,123.38766046279721,-69.38766046279721,69.38766046279721,-128.49566752369853,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,1,4,71.0,177.2069659024527,-106.20696590245271,106.20696590245271,-149.58727591894748,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,4,3,1280.0,223.27014046752709,1056.7298595324728,1056.7298595324728,82.55702027597444,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,26.0,85.51524644595514,-59.51524644595514,59.51524644595514,-228.9047940229044,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
10.0,1,11,259.0,405.3428181869731,-146.3428181869731,146.3428181869731,-56.50301860500891,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
