pageviews,visitNumber,hits,device_category_mobile,device_category_tablet,country_grouped_Brazil,country_grouped_Canada,country_grouped_France,country_grouped_Germany,country_grouped_India,country_grouped_Japan,country_grouped_Other,country_grouped_United Kingdom,country_grouped_United States,country_grouped_Vietnam,pageviews_per_visit,engagement_score,hits_per_pageview,high_pageviews,is_returning,timeOnSite_predicted,model,prediction_date,model_r2_test,model_mae_test
137,176,311,0,0,0,0,0,0,0,0,0,0,0,0,0.7740112994350282,42607,2.253623188405797,0,1,3245.5218299120043,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
165,328,239,0,0,0,0,0,0,0,0,0,0,0,0,0.5015197568389058,39435,1.4397590361445782,1,1,5568.715543017613,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
225,315,382,0,0,0,0,0,0,0,0,0,0,0,0,0.7120253164556962,85950,1.6902654867256637,1,1,5339.066708728786,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
234,215,26,0,0,0,0,0,0,0,0,0,0,0,0,1.0833333333333333,6084,0.11063829787234042,1,1,12107.94983814227,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
172,82,142,0,0,0,0,0,0,0,0,0,0,0,0,2.072289156626506,24424,0.8208092485549133,1,1,6978.559981899807,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
152,223,118,0,0,0,0,0,0,0,0,0,0,0,0,0.6785714285714286,17936,0.7712418300653595,1,1,6634.721606408211,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
160,372,26,0,0,0,0,0,0,0,0,0,0,0,0,0.4289544235924933,4160,0.16149068322981366,1,1,8568.956525937825,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
96,103,80,0,0,0,0,0,0,0,0,0,0,0,0,0.9230769230769231,7680,0.8247422680412371,0,1,4294.821283155172,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
233,273,69,0,0,0,0,0,0,0,0,0,0,0,0,0.8503649635036497,16077,0.2948717948717949,1,1,11342.579092770413,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
180,14,174,0,0,0,0,0,0,0,0,0,0,0,0,12.0,31320,0.9613259668508287,1,1,6650.818230995728,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
113,159,13,0,0,0,0,0,0,0,0,0,0,0,0,0.70625,1469,0.11403508771929824,0,1,6017.810185345672,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
52,152,289,0,0,0,0,0,0,0,0,0,0,0,0,0.33986928104575165,15028,5.452830188679245,0,1,294.698981272476,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
268,108,129,0,0,0,0,0,0,0,0,0,0,0,0,2.458715596330275,34572,0.4795539033457249,1,1,11575.241526432152,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
113,188,97,0,0,0,0,0,0,0,0,0,0,0,0,0.5978835978835979,10961,0.8508771929824561,0,1,5026.274010589589,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
101,301,93,0,0,0,0,0,0,0,0,0,0,0,0,0.3344370860927152,9393,0.9117647058823529,0,1,4665.879821356718,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
113,98,142,0,0,0,0,0,0,0,0,0,0,0,0,1.1414141414141414,16046,1.2456140350877194,0,1,4342.245420755421,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
81,131,32,0,0,0,0,0,0,0,0,0,0,0,0,0.6136363636363636,2592,0.3902439024390244,0,1,4126.048825198951,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
187,293,335,0,0,0,0,0,0,0,0,0,0,0,0,0.6360544217687075,62645,1.7819148936170213,1,1,4843.853033447768,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
113,171,21,0,0,0,0,0,0,0,0,0,0,0,0,0.6569767441860465,2373,0.18421052631578946,0,1,5936.638422585669,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
2,183,147,0,0,0,0,0,0,0,0,0,0,0,0,0.010869565217391304,294,49.0,0,1,0.0,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
130,364,317,0,0,0,0,0,0,0,0,0,0,0,0,0.3561643835616438,41210,2.4198473282442747,0,1,3179.9512980807594,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
220,39,161,0,0,0,0,0,0,0,0,0,0,0,0,5.5,35420,0.7285067873303167,1,1,8699.151641636841,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
54,15,350,0,0,0,0,0,0,0,0,0,0,0,0,3.375,18900,6.363636363636363,0,1,0.0,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
224,376,44,0,0,0,0,0,0,0,0,0,0,0,0,0.5941644562334217,9856,0.19555555555555557,1,1,11503.364976269295,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
225,4,255,0,0,0,0,0,0,0,0,0,0,0,0,45.0,57375,1.1283185840707965,1,1,6820.855744791984,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
126,349,131,0,0,0,0,0,0,0,0,0,0,0,0,0.36,16506,1.031496062992126,0,1,5426.964079514278,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
130,210,61,0,0,0,0,0,0,0,0,0,0,0,0,0.6161137440758294,7930,0.46564885496183206,0,1,6334.244391334074,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
53,161,152,0,0,0,0,0,0,0,0,0,0,0,0,0.3271604938271605,8056,2.814814814814815,0,1,1628.2087020918152,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
172,16,288,0,0,0,0,0,0,0,0,0,0,0,0,10.117647058823529,49536,1.6647398843930636,1,1,4574.617664556451,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
218,108,6,0,0,0,0,0,0,0,0,0,0,0,0,2.0,1308,0.0273972602739726,1,1,11491.723972721287,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
160,382,267,0,0,0,0,0,0,0,0,0,0,0,0,0.4177545691906005,42720,1.6583850931677018,1,1,5033.714263880247,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
198,311,346,0,0,0,0,0,0,0,0,0,0,0,0,0.6346153846153846,68508,1.7386934673366834,1,1,5066.778734138076,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
247,227,131,0,0,0,0,0,0,0,0,0,0,0,0,1.0833333333333333,32357,0.5282258064516129,1,1,10760.869859736458,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
203,170,268,0,0,0,0,0,0,0,0,0,0,0,0,1.1871345029239766,54404,1.3137254901960784,1,1,6359.295874189141,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
184,34,179,0,0,0,0,0,0,0,0,0,0,0,0,5.257142857142857,32936,0.9675675675675676,1,1,6830.145527935721,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
123,251,254,0,0,0,0,0,0,0,0,0,0,0,0,0.4880952380952381,31242,2.0483870967741935,0,1,3576.555653148912,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
255,247,57,0,0,0,0,0,0,0,0,0,0,0,0,1.028225806451613,14535,0.22265625,1,1,12610.367186743342,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
98,269,84,0,0,0,0,0,0,0,0,0,0,0,0,0.362962962962963,8232,0.8484848484848485,0,1,4582.119994489763,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
198,141,100,0,0,0,0,0,0,0,0,0,0,0,0,1.3943661971830985,19800,0.5025125628140703,1,1,8933.811824660057,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
240,274,150,0,0,0,0,0,0,0,0,0,0,0,0,0.8727272727272727,36000,0.6224066390041494,1,1,10151.619977760436,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
144,96,330,0,0,0,0,0,0,0,0,0,0,0,0,1.4845360824742269,47520,2.2758620689655173,1,1,3135.296489401496,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
97,227,157,0,0,0,0,0,0,0,0,0,0,0,0,0.42543859649122806,15229,1.6020408163265305,0,1,3636.4644066920937,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
201,379,191,0,0,0,0,0,0,0,0,0,0,0,0,0.5289473684210526,38391,0.9455445544554455,1,1,7880.001139714283,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
124,39,372,0,0,0,0,0,0,0,0,0,0,0,0,3.1,46128,2.976,0,1,1778.6779685779582,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
187,302,264,0,0,0,0,0,0,0,0,0,0,0,0,0.6171617161716172,49368,1.4042553191489362,1,1,6002.341567294241,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
259,29,81,0,0,0,0,0,0,0,0,0,0,0,0,8.633333333333333,20979,0.31153846153846154,1,1,11958.10805831166,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
148,318,253,0,0,0,0,0,0,0,0,0,0,0,0,0.46394984326018807,37444,1.6979865771812082,1,1,4681.088185309488,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
252,245,98,0,0,0,0,0,0,0,0,0,0,0,0,1.024390243902439,24696,0.38735177865612647,1,1,11658.37941267831,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
147,236,261,0,0,0,0,0,0,0,0,0,0,0,0,0.620253164556962,38367,1.7635135135135136,1,1,4413.526587250143,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
148,185,261,0,0,0,0,0,0,0,0,0,0,0,0,0.7956989247311828,38628,1.7516778523489933,1,1,4379.348302882736,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
199,272,104,0,0,0,0,0,0,0,0,0,0,0,0,0.7289377289377289,20696,0.52,1,1,9102.760622902762,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
128,236,41,0,0,0,0,0,0,0,0,0,0,0,0,0.540084388185654,5248,0.3178294573643411,0,1,6534.474214525158,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
39,239,274,0,0,0,0,0,0,0,0,0,0,0,0,0.1625,10686,6.85,0,1,26.687611617826292,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
129,377,102,0,0,0,0,0,0,0,0,0,0,0,0,0.3412698412698413,13158,0.7846153846153846,0,1,5983.207690093719,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
267,266,360,0,0,0,0,0,0,0,0,0,0,0,0,1.0,96120,1.3432835820895523,1,1,7065.104057585986,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
151,359,381,0,0,0,0,0,0,0,0,0,0,0,0,0.41944444444444445,57531,2.5065789473684212,1,1,3030.896442804027,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
99,340,309,0,0,0,0,0,0,0,0,0,0,0,0,0.2903225806451613,30591,3.09,0,1,2123.250613305986,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
263,389,222,0,0,0,0,0,0,0,0,0,0,0,0,0.6743589743589744,58386,0.8409090909090909,1,1,9884.65639770118,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
252,65,309,0,0,0,0,0,0,0,0,0,0,0,0,3.8181818181818183,77868,1.2213438735177866,1,1,7257.322452113364,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
144,177,125,0,0,0,0,0,0,0,0,0,0,0,0,0.8089887640449438,18000,0.8620689655172413,1,1,6103.142886380851,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
112,3,232,0,0,0,0,0,0,0,0,0,0,0,0,28.0,25984,2.0530973451327434,0,1,2828.258482497312,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
60,142,179,0,0,0,0,0,0,0,0,0,0,0,0,0.4195804195804196,10740,2.9344262295081966,0,1,1656.6861551405393,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
2,376,64,0,0,0,0,0,0,0,0,0,0,0,0,0.005305039787798408,128,21.333333333333332,0,1,0.0,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
254,158,117,0,0,0,0,0,0,0,0,0,0,0,0,1.5974842767295598,29718,0.4588235294117647,1,1,11252.406247237273,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
140,324,192,0,0,0,0,0,0,0,0,0,0,0,0,0.4307692307692308,26880,1.3617021276595744,0,1,5192.859351929098,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
37,146,63,0,0,0,0,0,0,0,0,0,0,0,0,0.25170068027210885,2331,1.6578947368421053,0,1,1646.212460431363,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
160,293,257,0,0,0,0,0,0,0,0,0,0,0,0,0.54421768707483,41120,1.5962732919254659,1,1,5055.406561380051,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
9,153,8,0,0,0,0,0,0,0,0,0,0,0,0,0.05844155844155844,72,0.8,0,1,671.0262286463137,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
233,193,156,0,0,0,0,0,0,0,0,0,0,0,0,1.2010309278350515,36348,0.6666666666666666,1,1,9613.763941517189,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
99,73,93,0,0,0,0,0,0,0,0,0,0,0,0,1.337837837837838,9207,0.93,0,1,4243.202584171236,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
147,305,15,0,0,0,0,0,0,0,0,0,0,0,0,0.4803921568627451,2205,0.10135135135135136,1,1,7967.945321820255,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
208,377,230,0,0,0,0,0,0,0,0,0,0,0,0,0.5502645502645502,47840,1.1004784688995215,1,1,7500.267052670762,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
131,344,87,0,0,0,0,0,0,0,0,0,0,0,0,0.37971014492753624,11397,0.6590909090909091,0,1,6229.001051936009,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
152,140,134,0,0,0,0,0,0,0,0,0,0,0,0,1.0780141843971631,20368,0.8758169934640523,1,1,6286.172854297612,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
54,187,184,0,0,0,0,0,0,0,0,0,0,0,0,0.2872340425531915,9936,3.3454545454545452,0,1,1409.5813638646084,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
120,293,63,0,0,0,0,0,0,0,0,0,0,0,0,0.40816326530612246,7560,0.5206611570247934,0,1,5935.931442879005,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
161,61,220,0,0,0,0,0,0,0,0,0,0,0,0,2.596774193548387,35420,1.3580246913580247,1,1,5298.73003049943,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
116,380,247,0,0,0,0,0,0,0,0,0,0,0,0,0.30446194225721784,28652,2.111111111111111,0,1,3571.413809830832,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
75,198,231,0,0,0,0,0,0,0,0,0,0,0,0,0.3768844221105528,17325,3.039473684210526,0,1,1850.2572870854424,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
113,295,80,0,0,0,0,0,0,0,0,0,0,0,0,0.38175675675675674,9040,0.7017543859649122,0,1,5386.881427779344,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
104,319,150,0,0,0,0,0,0,0,0,0,0,0,0,0.325,15600,1.4285714285714286,0,1,4158.833477353627,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
254,302,139,0,0,0,0,0,0,0,0,0,0,0,0,0.8382838283828383,35306,0.5450980392156862,1,1,11028.01907209366,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
227,344,315,0,0,0,0,0,0,0,0,0,0,0,0,0.6579710144927536,71505,1.381578947368421,1,1,6666.156437578004,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
112,11,377,0,0,0,0,0,0,0,0,0,0,0,0,9.333333333333334,42224,3.336283185840708,0,1,1226.2060982548421,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
99,62,66,0,0,0,0,0,0,0,0,0,0,0,0,1.5714285714285714,6534,0.66,0,1,4538.59772725728,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
153,333,14,0,0,0,0,0,0,0,0,0,0,0,0,0.45808383233532934,2142,0.09090909090909091,1,1,8330.372021422478,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
194,226,214,0,0,0,0,0,0,0,0,0,0,0,0,0.8546255506607929,41516,1.0974358974358975,1,1,6988.025636255677,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
163,153,243,0,0,0,0,0,0,0,0,0,0,0,0,1.0584415584415585,39609,1.4817073170731707,1,1,5180.015971959304,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
208,199,214,0,0,0,0,0,0,0,0,0,0,0,0,1.04,44512,1.0239234449760766,1,1,7522.8371911706745,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
169,52,182,0,0,0,0,0,0,0,0,0,0,0,0,3.188679245283019,30758,1.0705882352941176,1,1,6184.552879856129,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
161,260,339,0,0,0,0,0,0,0,0,0,0,0,0,0.6168582375478927,54579,2.0925925925925926,1,1,3835.53841419087,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
68,59,174,0,0,0,0,0,0,0,0,0,0,0,0,1.1333333333333333,11832,2.5217391304347827,0,1,1934.8122563108861,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
135,72,161,0,0,0,0,0,0,0,0,0,0,0,0,1.8493150684931507,21735,1.1838235294117647,0,1,5032.893527454173,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
195,148,165,0,0,0,0,0,0,0,0,0,0,0,0,1.308724832214765,32175,0.8418367346938775,1,1,7727.237869022899,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
128,349,189,0,0,0,0,0,0,0,0,0,0,0,0,0.3657142857142857,24192,1.4651162790697674,0,1,4759.8988941442085,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
33,63,192,0,0,0,0,0,0,0,0,0,0,0,0,0.515625,6336,5.647058823529412,0,1,223.63457773109633,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
176,310,309,0,0,0,0,0,0,0,0,0,0,0,0,0.5659163987138264,54384,1.7457627118644068,1,1,4890.976284942631,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
22,373,257,0,0,0,0,0,0,0,0,0,0,0,0,0.058823529411764705,5654,11.173913043478262,0,1,0.0,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
238,243,184,0,0,0,0,0,0,0,0,0,0,0,0,0.9754098360655737,43792,0.7698744769874477,1,1,9379.03814469215,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
158,366,118,0,0,0,0,0,0,0,0,0,0,0,0,0.4305177111716621,18644,0.7421383647798742,1,1,7113.447535934928,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
38,330,283,0,0,0,0,0,0,0,0,0,0,0,0,0.1148036253776435,10754,7.256410256410256,0,1,33.841259347177925,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
230,107,197,0,0,0,0,0,0,0,0,0,0,0,0,2.1296296296296298,45310,0.8528138528138528,1,1,8599.205519790981,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
51,226,35,0,0,0,0,0,0,0,0,0,0,0,0,0.22466960352422907,1785,0.6730769230769231,0,1,2713.0414103405546,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
264,313,53,0,0,0,0,0,0,0,0,0,0,0,0,0.8407643312101911,13992,0.2,1,1,13228.0993338651,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
27,218,113,0,0,0,0,0,0,0,0,0,0,0,0,0.1232876712328767,3051,4.035714285714286,0,1,825.1842583322598,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
226,241,253,0,0,0,0,0,0,0,0,0,0,0,0,0.9338842975206612,57178,1.1145374449339207,1,1,7611.315766390816,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
97,259,83,0,0,0,0,0,0,0,0,0,0,0,0,0.3730769230769231,8051,0.8469387755102041,0,1,4531.542651665512,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
147,376,233,0,0,0,0,0,0,0,0,0,0,0,0,0.38992042440318303,34251,1.5743243243243243,1,1,5004.790526985264,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
4,262,228,0,0,0,0,0,0,0,0,0,0,0,0,0.015209125475285171,912,45.6,0,1,0.0,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
35,5,234,0,0,0,0,0,0,0,0,0,0,0,0,5.833333333333333,8190,6.5,0,1,0.0,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
192,261,222,0,0,0,0,0,0,0,0,0,0,0,0,0.732824427480916,42624,1.150259067357513,1,1,6824.800834113897,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
49,54,43,0,0,0,0,0,0,0,0,0,0,0,0,0.8909090909090909,2107,0.86,0,1,2291.8461097049267,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
17,47,22,0,0,0,0,0,0,0,0,0,0,0,0,0.3541666666666667,374,1.2222222222222223,0,1,826.4590417939019,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
172,215,43,0,0,0,0,0,0,0,0,0,0,0,0,0.7962962962962963,7396,0.24855491329479767,1,1,8695.658767412404,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
220,177,114,0,0,0,0,0,0,0,0,0,0,0,0,1.2359550561797752,25080,0.5158371040723982,1,1,9769.061162428698,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
158,9,106,0,0,0,0,0,0,0,0,0,0,0,0,15.8,16748,0.6666666666666666,1,1,6655.749204412348,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
46,99,193,0,0,0,0,0,0,0,0,0,0,0,0,0.46,8878,4.1063829787234045,0,1,849.9419429664556,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
6,20,18,0,0,0,0,0,0,0,0,0,0,0,0,0.2857142857142857,108,2.5714285714285716,0,1,220.5576420758089,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
99,378,121,0,0,0,0,0,0,0,0,0,0,0,0,0.2612137203166227,11979,1.21,0,1,4354.771608641422,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
233,241,130,0,0,0,0,0,0,0,0,0,0,0,0,0.9628099173553719,30290,0.5555555555555556,1,1,10165.279951191673,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
37,61,131,0,0,0,0,0,0,0,0,0,0,0,0,0.5967741935483871,4847,3.4473684210526314,0,1,933.0999454367374,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
181,379,61,0,0,0,0,0,0,0,0,0,0,0,0,0.4763157894736842,11041,0.33516483516483514,1,1,9092.862724697345,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
95,178,49,0,0,0,0,0,0,0,0,0,0,0,0,0.5307262569832403,4655,0.5104166666666666,0,1,4707.838175820452,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
99,338,30,0,0,0,0,0,0,0,0,0,0,0,0,0.2920353982300885,2970,0.3,0,1,5352.858420312925,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
188,62,98,0,0,0,0,0,0,0,0,0,0,0,0,2.984126984126984,18424,0.5185185185185185,1,1,8371.912746654216,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
116,145,11,0,0,0,0,0,0,0,0,0,0,0,0,0.7945205479452054,1276,0.09401709401709402,0,1,6177.057780201022,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
191,216,243,0,0,0,0,0,0,0,0,0,0,0,0,0.880184331797235,46413,1.265625,1,1,6376.694023643514,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
253,3,315,0,0,0,0,0,0,0,0,0,0,0,0,63.25,79695,1.2401574803149606,1,1,6571.358590426069,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
161,160,233,0,0,0,0,0,0,0,0,0,0,0,0,1.0,37513,1.4382716049382716,1,1,5258.970013520272,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
256,227,278,0,0,0,0,0,0,0,0,0,0,0,0,1.1228070175438596,71168,1.0817120622568093,1,1,8263.807842305443,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
128,269,285,0,0,0,0,0,0,0,0,0,0,0,0,0.4740740740740741,36480,2.2093023255813953,0,1,3392.482524944703,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
18,120,204,0,0,0,0,0,0,0,0,0,0,0,0,0.1487603305785124,3672,10.736842105263158,0,1,0.0,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
223,381,248,0,0,0,0,0,0,0,0,0,0,0,0,0.5837696335078534,55304,1.1071428571428572,1,1,7783.483227837126,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
54,89,291,0,0,0,0,0,0,0,0,0,0,0,0,0.6,15714,5.290909090909091,0,1,264.1451361083066,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
58,329,265,0,0,0,0,0,0,0,0,0,0,0,0,0.17575757575757575,15370,4.491525423728813,0,1,1008.5262794575544,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
174,68,215,0,0,0,0,0,0,0,0,0,0,0,0,2.5217391304347827,37410,1.2285714285714286,1,1,5916.294024429867,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
114,357,201,0,0,0,0,0,0,0,0,0,0,0,0,0.31843575418994413,22914,1.7478260869565216,0,1,4028.0257302090577,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
151,98,80,0,0,0,0,0,0,0,0,0,0,0,0,1.5252525252525253,12080,0.5263157894736842,1,1,6948.270688194245,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
127,267,344,0,0,0,0,0,0,0,0,0,0,0,0,0.47388059701492535,43688,2.6875,0,1,2584.143420041073,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
155,105,345,0,0,0,0,0,0,0,0,0,0,0,0,1.4622641509433962,53475,2.2115384615384617,1,1,3317.067541957571,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
