pageviews,visitNumber,hits,timeOnSite_REAL,timeOnSite_predicted,error_seconds,error_absolute,error_percent,model,validation_date,model_r2,model_mae,model_rmse
2.0,1,2,21.0,81.91208759656335,-60.91208759656335,60.91208759656335,-290.05755998363503,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,69.0,61.61814527552218,7.381854724477819,7.381854724477819,10.698340180402637,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,8,2,10.0,76.220817652229,-66.220817652229,66.220817652229,-662.2081765222899,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
20.0,2,28,2125.0,788.77967729518,1336.2203227048199,1336.2203227048199,62.88095636257975,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
13.0,1,17,306.0,483.59417226743636,-177.59417226743636,177.59417226743636,-58.03731119850861,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,10.0,77.78112486137825,-67.78112486137825,67.78112486137825,-677.8112486137825,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,1,4,15.0,182.76108355048197,-167.76108355048197,167.76108355048197,-1118.4072236698798,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,1,6,100.0,114.15639869717492,-14.156398697174922,14.156398697174922,-14.156398697174922,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
9.0,1,13,405.0,490.10563063215335,-85.10563063215335,85.10563063215335,-21.01373595855638,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,122.0,94.00299396177907,27.99700603822093,27.99700603822093,22.948365605099124,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
5.0,1,5,54.0,167.71286558254747,-113.71286558254747,113.71286558254747,-210.5793807084212,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
5.0,1,5,208.0,327.77187544173546,-119.77187544173546,119.77187544173546,-57.582632423911285,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
24.0,1,26,805.0,990.5993291988493,-185.59932919884932,185.59932919884932,-23.055817291782525,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,620.0,142.29306415835475,477.70693584164525,477.70693584164525,77.04950578091052,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
6.0,1,6,78.0,285.9363416320228,-207.9363416320228,207.9363416320228,-266.58505337438817,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
39.0,1,51,1411.0,1345.788430825838,65.21156917416192,65.21156917416192,4.621656213618847,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,5,4,723.0,154.98822100390552,568.0117789960944,568.0117789960944,78.56317828438374,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,813.0,94.00299396177907,718.9970060382209,718.9970060382209,88.43751611786234,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,16.0,57.04744143541866,-41.04744143541866,41.04744143541866,-256.5465089713666,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,27.0,122.7888294916984,-95.7888294916984,95.7888294916984,-354.7734425618459,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,67.0,85.51524644595516,-18.515246445955157,18.515246445955157,-27.63469618799277,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
5.0,1,8,107.0,166.0257987817932,-59.02579878179321,59.02579878179321,-55.16429792690955,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,65.0,78.13523540502815,-13.135235405028155,13.135235405028155,-20.208054469274085,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,51.0,30.2556050091671,20.7443949908329,20.7443949908329,40.675284295750785,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,3,5,172.0,147.90120234818153,24.098797651818472,24.098797651818472,14.010928867336322,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,10.0,80.67338791446069,-70.67338791446069,70.67338791446069,-706.7338791446069,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,29.0,61.61814527552218,-32.61814527552218,32.61814527552218,-112.476363019042,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,5,47.0,124.18007503433869,-77.18007503433869,77.18007503433869,-164.21292560497594,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,322.0,122.7888294916984,199.21117050830162,199.21117050830162,61.8668231392241,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
10.0,1,13,138.0,429.3957673142726,-291.3957673142726,291.3957673142726,-211.15635312628447,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,45.0,64.76252102624412,-19.762521026244116,19.762521026244116,-43.91671339165359,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,17.0,80.67338791446069,-63.67338791446069,63.67338791446069,-374.54934067329816,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
5.0,1,5,59.0,181.15739930123698,-122.15739930123698,122.15739930123698,-207.04643949362202,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,27.0,120.72656835384787,-93.72656835384787,93.72656835384787,-347.1354383475847,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
15.0,1,19,324.0,665.0277241166222,-341.02772411662215,341.02772411662215,-105.25547040636486,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
12.0,2,15,295.0,448.71028776181646,-153.71028776181646,153.71028776181646,-52.10518229214117,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,1567.0,65.79396284569847,1501.2060371543016,1501.2060371543016,95.80127869523302,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
5.0,2,5,64.0,183.83769166562084,-119.83769166562084,119.83769166562084,-187.24639322753256,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
22.0,1,23,621.0,815.1942352724437,-194.19423527244373,194.19423527244373,-31.27121340941123,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
5.0,2,7,45.0,237.44099407803466,-192.44099407803466,192.44099407803466,-427.6466535067437,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
11.0,1,14,261.0,402.68053642871087,-141.68053642871087,141.68053642871087,-54.28373043245627,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,2,5,58.0,103.29032995118841,-45.29032995118841,45.29032995118841,-78.08677577791106,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,1,4,43.0,236.38921653781554,-193.38921653781554,193.38921653781554,-449.7423640414315,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
13.0,1,13,1712.0,587.5665454238328,1124.4334545761672,1124.4334545761672,65.67952421589762,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,4,3,76.0,261.64236903294795,-185.64236903294795,185.64236903294795,-244.26627504335258,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
28.0,6,34,2357.0,1200.5763937395254,1156.4236062604746,1156.4236062604746,49.06336895462344,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,26.0,85.51524644595516,-59.51524644595516,59.51524644595516,-228.90479402290444,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,72.0,124.19542878600777,-52.19542878600777,52.19542878600777,-72.49365109167746,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,4.0,61.61814527552218,-57.61814527552218,57.61814527552218,-1440.4536318880546,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
16.0,2,24,404.0,856.1617750656067,-452.16177506560666,452.16177506560666,-111.92123145188285,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,91.0,122.7888294916984,-31.788829491698394,31.788829491698394,-34.93277966120702,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
13.0,1,13,249.0,534.4538176421705,-285.4538176421705,285.4538176421705,-114.64008740649419,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
7.0,1,7,199.0,263.14228483655506,-64.14228483655506,64.14228483655506,-32.232303937967366,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,18.0,76.75707502789156,-58.75707502789156,58.75707502789156,-326.42819459939756,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,17.0,78.13523540502815,-61.135235405028155,61.135235405028155,-359.6190317942833,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
11.0,4,11,1040.0,529.3367952377465,510.6632047622535,510.6632047622535,49.10223122713976,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,12.0,81.91208759656335,-69.91208759656335,69.91208759656335,-582.6007299713613,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,25.0,120.72656835384787,-95.72656835384787,95.72656835384787,-382.90627341539147,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,1,4,33.0,161.46328456144528,-128.46328456144528,128.46328456144528,-389.28268048922814,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
9.0,2,11,957.0,330.80975734324556,626.1902426567544,626.1902426567544,65.43262723686044,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
31.0,28,45,1569.0,1198.0956635199582,370.9043364800418,370.9043364800418,23.639537060550786,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
7.0,1,8,254.0,326.1028082178772,-72.10280821787723,72.10280821787723,-28.386932369243002,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
6.0,1,9,37.0,193.62244360345267,-156.62244360345267,156.62244360345267,-423.30390163095313,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,5.0,78.13523540502815,-73.13523540502815,73.13523540502815,-1462.7047081005633,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
13.0,2,19,1826.0,425.2202436288346,1400.7797563711654,1400.7797563711654,76.71302061178342,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,84.0,83.35670948580346,0.6432905141965364,0.6432905141965364,0.7658220407101624,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,33.0,141.42288761966793,-108.42288761966793,108.42288761966793,-328.55420490808467,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
10.0,1,16,350.0,340.08403586146795,9.915964138532047,9.915964138532047,2.833132611009156,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,1,4,186.0,236.38921653781554,-50.38921653781554,50.38921653781554,-27.090976633234163,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,26.0,78.13523540502815,-52.135235405028155,52.135235405028155,-200.5201361731852,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
6.0,1,8,254.0,212.12327975389928,41.87672024610072,41.87672024610072,16.48689773468532,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
9.0,1,9,183.0,357.2061420071714,-174.20614200717142,174.20614200717142,-95.1946131186729,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,3,18.0,52.571200271010206,-34.571200271010206,34.571200271010206,-192.0622237278345,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
11.0,1,13,391.0,531.3280360766862,-140.3280360766862,140.3280360766862,-35.88952329327013,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,10.0,61.61814527552218,-51.61814527552218,51.61814527552218,-516.1814527552218,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
5.0,1,6,75.0,162.37533716406458,-87.37533716406458,87.37533716406458,-116.5004495520861,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,2,3,33.0,115.94016001321687,-82.94016001321687,82.94016001321687,-251.3338182218693,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
22.0,7,24,646.0,925.5454328030435,-279.54543280304347,279.54543280304347,-43.273286811616636,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,37.0,78.13523540502815,-41.135235405028155,41.135235405028155,-111.1763119054815,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
24.0,1,28,720.0,981.5784836105564,-261.5784836105564,261.5784836105564,-36.33034494591062,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
7.0,3,12,519.0,363.9435168087303,155.0564831912697,155.0564831912697,29.876008322017285,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,39.0,75.01840586067102,-36.018405860671024,36.018405860671024,-92.3548868222334,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
6.0,1,6,119.0,322.5699540200725,-203.5699540200725,203.5699540200725,-171.06718825216177,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
10.0,1,13,221.0,429.3957673142726,-208.39576731427258,208.39576731427258,-94.29672729152605,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
14.0,1,15,556.0,511.95406609157186,44.04593390842814,44.04593390842814,7.921930559069809,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,1,7,8.0,123.52965141453355,-115.52965141453355,115.52965141453355,-1444.1206426816693,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,5,2,8.0,75.26141083862832,-67.26141083862832,67.26141083862832,-840.7676354828541,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,23.0,57.04744143541866,-34.04744143541866,34.04744143541866,-148.03235406703766,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,2,2,123.0,154.34212363799202,-31.342123637992017,31.342123637992017,-25.481401331700827,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
7.0,19,10,625.0,342.7889460020668,282.2110539979332,282.2110539979332,45.153768639669316,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,3,4,157.0,258.09102752110465,-101.09102752110465,101.09102752110465,-64.38918950388832,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
6.0,2,6,95.0,231.3736809245587,-136.3736809245587,136.3736809245587,-143.55124307848283,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,8.0,30.2556050091671,-22.2556050091671,22.2556050091671,-278.1950626145887,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,51.0,78.13523540502815,-27.135235405028155,27.135235405028155,-53.20634393142776,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,36.0,61.61814527552218,-25.61814527552218,25.61814527552218,-71.16151465422828,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
8.0,1,8,440.0,383.05008601995024,56.94991398004976,56.94991398004976,12.943162268193126,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
8.0,7,9,115.0,327.30463090523807,-212.30463090523807,212.30463090523807,-184.61272252629396,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,8.0,61.61814527552218,-53.61814527552218,53.61814527552218,-670.2268159440273,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,2,4,51.0,223.8487478382528,-172.8487478382528,172.8487478382528,-338.91911340833883,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,4.0,83.35670948580346,-79.35670948580346,79.35670948580346,-1983.9177371450867,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,4,2,14.0,96.28986790656896,-82.28986790656896,82.28986790656896,-587.7847707612068,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,2,6,132.0,124.91877703653672,7.081222963463276,7.081222963463276,5.364562851108542,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
7.0,5,10,146.0,312.92489775398917,-166.92489775398917,166.92489775398917,-114.33212174930765,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,928.0,88.83657172504547,839.1634282749545,839.1634282749545,90.42709356411149,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
19.0,3,32,320.0,894.5583852039867,-574.5583852039867,574.5583852039867,-179.54949537624586,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,69.0,89.76978006704607,-20.76978006704607,20.76978006704607,-30.101130531950826,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,1,4,69.0,149.32607154979058,-80.32607154979058,80.32607154979058,-116.41459644897185,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,1,4,167.0,149.32607154979058,17.673928450209416,17.673928450209416,10.583190688748154,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,18.0,78.13523540502815,-60.135235405028155,60.135235405028155,-334.08464113904535,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,5.0,81.91208759656335,-76.91208759656335,76.91208759656335,-1538.2417519312671,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,5.0,74.17830731048618,-69.17830731048618,69.17830731048618,-1383.5661462097235,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,10.0,78.97350370702937,-68.97350370702937,68.97350370702937,-689.7350370702936,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
21.0,1,26,500.0,772.7023358112527,-272.70233581125274,272.70233581125274,-54.54046716225055,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,4.0,54.83286632078844,-50.83286632078844,50.83286632078844,-1270.821658019711,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,13,3,18.0,251.92364893572224,-233.92364893572224,233.92364893572224,-1299.5758274206792,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,137.0,57.04744143541866,79.95255856458134,79.95255856458134,58.35953179896448,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,20.0,57.04744143541866,-37.04744143541866,37.04744143541866,-185.2372071770933,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
9.0,1,9,247.0,458.7876595767281,-211.78765957672812,211.78765957672812,-85.74399173146887,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
13.0,1,17,107.0,483.59417226743636,-376.59417226743636,376.59417226743636,-351.9571703433985,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,3,3,11.0,111.22211530867989,-100.22211530867989,100.22211530867989,-911.1101391698172,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,26,3,1658.0,242.62445870043652,1415.3755412995636,1415.3755412995636,85.3664379553416,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
5.0,6,5,243.0,256.13332395123257,-13.133323951232569,13.133323951232569,-5.404660062235625,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
25.0,1,25,740.0,1087.7694702075116,-347.76947020751163,347.76947020751163,-46.995874352366435,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,1,4,126.0,157.3656908937016,-31.36569089370161,31.36569089370161,-24.893405471191755,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
5.0,1,10,260.0,153.1786612630845,106.8213387369155,106.8213387369155,41.08513028342903,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,25.0,78.13523540502815,-53.135235405028155,53.135235405028155,-212.54094162011262,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,5,3,51.0,119.49932533383873,-68.49932533383873,68.49932533383873,-134.31240261537005,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,49.0,78.13523540502815,-29.135235405028155,29.135235405028155,-59.45966409189419,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,3.0,78.13523540502815,-75.13523540502815,75.13523540502815,-2504.5078468342717,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
31.0,1,51,1386.0,890.76250539139,495.23749460860995,495.23749460860995,35.73142096743218,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,16.0,78.13523540502815,-62.135235405028155,62.135235405028155,-388.34522128142595,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
5.0,3,10,126.0,263.5110921346439,-137.5110921346439,137.5110921346439,-109.13578740844754,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,46.0,102.65338074534878,-56.653380745348784,56.653380745348784,-123.15952335945389,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,75.0,85.51524644595516,-10.515246445955157,10.515246445955157,-14.020328594606877,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,71.0,61.61814527552218,9.381854724477819,9.381854724477819,13.21387989363073,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,10.0,57.04744143541866,-47.04744143541866,47.04744143541866,-470.4744143541866,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
33.0,1,38,1036.0,1311.0069659205747,-275.00696592057466,275.00696592057466,-26.5450739305574,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,136.0,61.61814527552218,74.38185472447782,74.38185472447782,54.69254023858663,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
12.0,2,16,739.0,662.637564683476,76.36243531652406,76.36243531652406,10.333211815497165,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
