pageviews,visitNumber,hits,timeOnSite_REAL,timeOnSite_predicted,error_seconds,error_absolute,error_percent,model,validation_date,model_r2,model_mae,model_rmse
2.0,1,2,4.0,76.35795400278603,-72.35795400278603,72.35795400278603,-1808.9488500696507,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,798.0,85.4499066495773,712.5500933504227,712.5500933504227,89.29199164792264,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,16.0,85.4499066495773,-69.4499066495773,69.4499066495773,-434.0619165598581,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
11.0,1,17,3227.0,347.4838584706846,2879.5161415293155,2879.5161415293155,89.23198455312412,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,30.0,142.89418734250293,-112.89418734250293,112.89418734250293,-376.3139578083431,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
9.0,4,10,1069.0,473.4016401012083,595.5983598987917,595.5983598987917,55.71546865283366,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
14.0,1,16,1606.0,560.2314352822499,1045.76856471775,1045.76856471775,65.11634898616127,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,15.0,76.35795400278603,-61.35795400278603,61.35795400278603,-409.0530266852402,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
6.0,3,7,129.0,222.16682466144067,-93.16682466144067,93.16682466144067,-72.22234469879122,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,3,3,97.0,105.31284349783688,-8.31284349783688,8.31284349783688,-8.569941750347299,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
12.0,1,15,422.0,485.01398193683923,-63.01398193683923,63.01398193683923,-14.932223207781808,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,1,4,103.0,158.21534203100538,-55.21534203100538,55.21534203100538,-53.60712818544211,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
12.0,1,17,79.0,385.4544979787506,-306.4544979787506,306.4544979787506,-387.9170860490514,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
9.0,1,13,138.0,493.88997268227956,-355.88997268227956,355.88997268227956,-257.89128455237653,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,3,151.0,36.02542347410706,114.97457652589294,114.97457652589294,76.14210365953174,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
8.0,1,9,231.0,258.1035306174562,-27.103530617456215,27.103530617456215,-11.733130137426933,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,643.0,123.55340017674229,519.4465998232577,519.4465998232577,80.78485222756728,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,552.0,76.35795400278603,475.642045997214,475.642045997214,86.16703731833587,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
6.0,1,7,61.0,261.34503406318447,-200.34503406318447,200.34503406318447,-328.4344820707942,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,28.0,76.35795400278603,-48.35795400278603,48.35795400278603,-172.70697858137868,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
6.0,2,9,61.0,230.36935767582074,-169.36935767582074,169.36935767582074,-277.65468471446025,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
6.0,1,7,256.0,233.56301148018426,22.436988519815742,22.436988519815742,8.764448640553024,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,22.0,100.33417395556422,-78.33417395556422,78.33417395556422,-356.0644270707465,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,2,3,32.0,116.18111571537607,-84.18111571537607,84.18111571537607,-263.0659866105502,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,3,17.0,51.31020052780649,-34.31020052780649,34.31020052780649,-201.82470898709698,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
27.0,1,36,513.0,1053.8338512308553,-540.8338512308553,540.8338512308553,-105.42570199431877,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,8,3,14.0,58.33456840138099,-44.33456840138099,44.33456840138099,-316.6754885812928,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,7.0,87.59309446571238,-80.59309446571238,80.59309446571238,-1151.3299209387483,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,67.0,142.89418734250293,-75.89418734250293,75.89418734250293,-113.27490648134766,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,804.0,85.4499066495773,718.5500933504227,718.5500933504227,89.37190215801277,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
9.0,1,13,92.0,342.1354203382581,-250.1354203382581,250.1354203382581,-271.8863264546283,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,4.0,56.78626611091921,-52.78626611091921,52.78626611091921,-1319.6566527729801,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,8,5,34.0,127.21245647579153,-93.21245647579153,93.21245647579153,-274.154283752328,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,34.0,80.89793586337125,-46.897935863371245,46.897935863371245,-137.93510548050367,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,2,3,12.0,116.18111571537607,-104.18111571537607,104.18111571537607,-868.1759642948006,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,3,23.0,62.66585045335875,-39.66585045335875,39.66585045335875,-172.46021936242934,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,2.0,61.81628791677056,-59.81628791677056,59.81628791677056,-2990.814395838528,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,138.0,94.40650183699067,43.59349816300933,43.59349816300933,31.589491422470527,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,1,6,67.0,159.1932801251456,-92.1932801251456,92.1932801251456,-137.60191063454567,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
14.0,1,20,924.0,533.9497299803645,390.0502700196355,390.0502700196355,42.21323268610774,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,9,3,612.0,72.49240217386838,539.5075978261316,539.5075978261316,88.15483624609993,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
14.0,1,14,1223.0,588.8087460490672,634.1912539509328,634.1912539509328,51.85537644733711,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,52.0,85.4499066495773,-33.4499066495773,33.4499066495773,-64.32674355687944,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,1,7,75.0,159.41987738830574,-84.41987738830574,84.41987738830574,-112.55983651774098,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
7.0,1,8,84.0,348.1444716201219,-264.1444716201219,264.1444716201219,-314.457704309669,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
11.0,3,11,96.0,481.3831304465278,-385.3831304465278,385.3831304465278,-401.4407608817998,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,76.0,185.54623445581416,-109.54623445581416,109.54623445581416,-144.13978217870286,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
14.0,1,29,78.0,475.7271152803069,-397.7271152803069,397.7271152803069,-509.9065580516755,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,57.0,76.35795400278603,-19.35795400278603,19.35795400278603,-33.96132281190531,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
8.0,1,8,864.0,327.5303139024606,536.4696860975394,536.4696860975394,62.09139885388188,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,15.0,56.78626611091921,-41.78626611091921,41.78626611091921,-278.57510740612804,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
10.0,1,16,120.0,339.90858024762053,-219.90858024762053,219.90858024762053,-183.25715020635045,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,93.0,128.5000733419641,-35.50007334196411,35.50007334196411,-38.17212187307969,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
12.0,2,12,452.0,420.0018875737827,31.99811242621729,31.99811242621729,7.079228412879932,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,56.0,103.21452163741114,-47.21452163741114,47.21452163741114,-84.31164578109131,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
7.0,1,7,96.0,256.1176158012074,-160.11761580120742,160.11761580120742,-166.7891831262577,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,9.0,142.89418734250293,-133.89418734250293,133.89418734250293,-1487.7131926944771,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,1,5,423.0,302.9450591076819,120.05494089231809,120.05494089231809,28.381782716860066,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
21.0,1,32,533.0,654.3919797390573,-121.39197973905732,121.39197973905732,-22.775230720273417,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,2,5,41.0,184.7950442698488,-143.7950442698488,143.7950442698488,-350.71962017036293,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,11.0,56.78626611091921,-45.78626611091921,45.78626611091921,-416.2387828265382,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,5,2,927.0,203.24157651782622,723.7584234821738,723.7584234821738,78.07534233896159,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,3,39.0,53.169217073538945,-14.169217073538945,14.169217073538945,-36.331325829587044,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,2,8,1441.0,135.23824378454356,1305.7617562154564,1305.7617562154564,90.61497267282834,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,1,4,2790.0,236.50334537426642,2553.4966546257338,2553.4966546257338,91.52317758515174,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,1776.0,76.35795400278603,1699.642045997214,1699.642045997214,95.70056565299629,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
33.0,1,54,602.0,996.6778076582293,-394.6778076582293,394.6778076582293,-65.56109761764607,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,2,3,19.0,116.18111571537607,-97.18111571537607,97.18111571537607,-511.4795563967161,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,71.0,61.81628791677056,9.183712083229437,9.183712083229437,12.934805751027376,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
7.0,2,7,90.0,232.73756515249693,-142.73756515249693,142.73756515249693,-158.59729461388548,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,50.0,30.295847181935617,19.704152818064383,19.704152818064383,39.408305636128766,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
6.0,1,6,130.0,226.8715360287965,-96.8715360287965,96.8715360287965,-74.51656617599731,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,2.0,61.81628791677056,-59.81628791677056,59.81628791677056,-2990.814395838528,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,43.0,142.89418734250293,-99.89418734250293,99.89418734250293,-232.3120635872161,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
57.0,1,87,1517.0,1892.791107757834,-375.79110775783397,375.79110775783397,-24.771991282652206,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,1,5,30.0,133.3500503809487,-103.35005038094869,103.35005038094869,-344.50016793649564,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,5,17.0,73.9647072717321,-56.964707271732095,56.964707271732095,-335.08651336312994,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,15,3,87.0,118.63832073697789,-31.63832073697789,31.63832073697789,-36.36588590457229,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,1,4,47.0,156.80275604181443,-109.80275604181443,109.80275604181443,-233.62288519534985,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,1,5,121.0,163.5790781458432,-42.5790781458432,42.5790781458432,-35.18932078168859,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
7.0,1,9,54.0,218.60051647467287,-164.60051647467287,164.60051647467287,-304.81577124939423,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,47.0,103.21452163741114,-56.21452163741114,56.21452163741114,-119.60536518598116,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
29.0,1,33,718.0,1191.7043166736648,-473.70431667366483,473.70431667366483,-65.9755315701483,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,14.0,56.78626611091921,-42.78626611091921,42.78626611091921,-305.6161865065658,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,1,4,54.0,145.23605756671788,-91.23605756671788,91.23605756671788,-168.95566216058867,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
14.0,1,19,306.0,472.6398543204951,-166.6398543204951,166.6398543204951,-54.45746873218794,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,35.0,87.59309446571238,-52.59309446571238,52.59309446571238,-150.26598418774967,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
7.0,4,7,110.0,283.34347904502874,-173.34347904502874,173.34347904502874,-157.58498095002614,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
6.0,1,6,103.0,264.4243513295074,-161.42435132950737,161.42435132950737,-156.72267119369647,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,102.0,142.89418734250293,-40.89418734250293,40.89418734250293,-40.09234053186562,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
6.0,1,7,272.0,245.7394285616103,26.26057143838969,26.26057143838969,9.65462185234915,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
6.0,1,6,76.0,231.42217277471335,-155.42217277471335,155.42217277471335,-204.50285891409652,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,19.0,87.59309446571238,-68.59309446571238,68.59309446571238,-361.01628666164413,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,32.0,142.89418734250293,-110.89418734250293,110.89418734250293,-346.5443354453217,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
20.0,1,23,388.0,919.1377659023103,-531.1377659023103,531.1377659023103,-136.89117677894595,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
15.0,1,18,787.0,542.127427113299,244.87257288670105,244.87257288670105,31.114685246086538,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,17.0,85.4499066495773,-68.4499066495773,68.4499066495773,-402.64650970339585,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
17.0,1,19,467.0,565.3578653581359,-98.35786535813588,98.35786535813588,-21.06164140431175,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,17.0,61.81628791677056,-44.81628791677056,44.81628791677056,-263.62522303982684,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
6.0,1,6,471.0,338.7110812966603,132.28891870333968,132.28891870333968,28.086819257609275,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
8.0,1,9,216.0,259.16207652972054,-43.16207652972054,43.16207652972054,-19.98244283783358,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,127.0,87.59309446571238,39.40690553428762,39.40690553428762,31.02905947581702,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,168.0,129.69434440937448,38.30565559062552,38.30565559062552,22.80098547061043,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,1,9,48.0,156.9381660626695,-108.9381660626695,108.9381660626695,-226.95451263056142,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
7.0,1,10,573.0,264.6777555394812,308.3222444605188,308.3222444605188,53.808419626617585,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,74.0,80.89793586337125,-6.897935863371245,6.897935863371245,-9.321534950501682,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
8.0,1,11,391.0,280.13370424894117,110.86629575105883,110.86629575105883,28.3545513429818,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,1,4,25.0,153.4680039639814,-128.4680039639814,128.4680039639814,-513.8720158559256,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,11.0,85.4499066495773,-74.4499066495773,74.4499066495773,-676.8173331779755,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,82.0,85.63494945638169,-3.6349494563816904,3.6349494563816904,-4.432865190709379,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,1,7,183.0,160.7229167062858,22.277083293714213,22.277083293714213,12.173269559406673,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
13.0,1,14,333.0,462.96194917083085,-129.96194917083085,129.96194917083085,-39.02761236361287,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,5,4,33.0,162.19553782800162,-129.19553782800162,129.19553782800162,-391.5016297818231,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,28.0,85.4499066495773,-57.4499066495773,57.4499066495773,-205.17823803420464,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,3,4,400.0,378.4421020965881,21.557897903411913,21.557897903411913,5.389474475852978,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,2,6,80.0,301.0349941008112,-221.03499410081122,221.03499410081122,-276.293742626014,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
28.0,11,29,3456.0,1480.5229139463968,1975.4770860536032,1975.4770860536032,57.160795314051015,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,598.0,87.59309446571238,510.4069055342876,510.4069055342876,85.35232534018188,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
81.0,2,104,3865.0,3315.792167315253,549.2078326847468,549.2078326847468,14.209775748635103,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,2,3,107.0,116.18111571537607,-9.181115715376066,9.181115715376066,-8.580481976986977,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
7.0,5,7,55.0,263.9184500907601,-208.91845009076007,208.91845009076007,-379.8517274377456,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,37.0,56.78626611091921,-19.786266110919208,19.786266110919208,-53.476394894376234,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
15.0,1,16,504.0,511.30575549616236,-7.305755496162362,7.305755496162362,-1.4495546619369768,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,4,14.0,118.12405955512824,-104.12405955512824,104.12405955512824,-743.7432825366303,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
10.0,1,11,1454.0,414.4177845075623,1039.5822154924376,1039.5822154924376,71.49808909851703,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
6.0,1,6,165.0,319.79467844464165,-154.79467844464165,154.79467844464165,-93.81495663311615,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
10.0,1,13,226.0,433.90211016036477,-207.90211016036477,207.90211016036477,-91.99208414175433,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,1,4,109.0,154.2430211826667,-45.243021182666695,45.243021182666695,-41.50735888318046,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
6.0,4,8,72.0,231.49043561694552,-159.49043561694552,159.49043561694552,-221.5144939124243,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
22.0,1,23,823.0,813.3786123051665,9.621387694833516,9.621387694833516,1.1690629033819582,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,1,7,43.0,160.7229167062858,-117.72291670628579,117.72291670628579,-273.774224898339,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,2,4,40.0,184.73408121759968,-144.73408121759968,144.73408121759968,-361.83520304399923,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,62.0,76.35795400278603,-14.35795400278603,14.35795400278603,-23.157990327074245,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,23.0,87.59309446571238,-64.59309446571238,64.59309446571238,-280.8395411552712,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
9.0,12,11,332.0,502.5117364834122,-170.51173648341222,170.51173648341222,-51.358956772112116,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
8.0,1,8,155.0,327.5303139024606,-172.5303139024606,172.5303139024606,-111.30987993707136,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
11.0,1,12,173.0,481.08606210211497,-308.08606210211497,308.08606210211497,-178.08442896076008,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,3,41.0,40.42416457310275,0.5758354268972496,0.5758354268972496,1.4044766509689015,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,76.0,94.40650183699067,-18.40650183699067,18.40650183699067,-24.21908136446141,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
