pageviews,visitNumber,hits,timeOnSite_predicted,model,prediction_date,model_r2_test,model_mae_test
114,357,201,4393.922945011916,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
151,98,80,6963.128144551781,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
127,267,344,3417.4252670539136,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
155,105,345,4490.3294155669855,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
273,323,174,12571.679239424459,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
104,123,70,4757.733866808472,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
246,29,88,11508.121445367387,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
176,137,102,8070.591689303271,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
39,195,9,2260.13189462661,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
170,226,334,5593.41695759569,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
247,332,201,11012.227802134148,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
26,170,88,757.8141343661731,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
13,9,44,233.52749547972718,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
36,40,110,778.711113840488,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
173,25,153,7181.312769623834,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
20,261,18,1346.9828923790983,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
264,226,134,12334.063527383,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
142,124,149,5863.710795096771,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
143,38,278,4435.490870209068,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
92,328,233,2909.078599529231,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
215,251,315,8091.595737123518,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
51,389,367,0.0,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
153,176,229,5706.896420078799,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
186,90,140,8093.553438821646,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
63,37,212,1092.069695641958,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
190,316,29,9867.066060114923,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
125,176,52,6097.990987152251,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
150,284,262,5435.664964239679,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
58,81,262,421.4876745208237,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
180,114,351,5700.6492193846325,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
170,40,353,5032.536978698939,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
271,301,9,14101.01644001036,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
54,224,321,0.0,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
101,318,139,4293.678848214822,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
264,349,39,13540.89228050932,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
53,115,112,1759.178243146061,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
60,186,369,0.0,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
108,323,221,3823.0053910394845,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
5,56,338,0.0,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
103,40,224,2981.6766341572084,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
196,354,137,9147.938015708838,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
262,40,257,10618.32005546502,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
47,347,361,0.0,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
144,237,330,4352.2755010243945,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
269,289,50,13561.238980539894,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
124,262,293,3774.283242923524,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
106,216,325,2456.3201977391427,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
158,147,79,7421.207577246787,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
147,336,106,6970.098767879172,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
145,168,170,5888.269211065791,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
120,92,218,3997.7347565263944,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
275,353,379,10652.565373241383,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
92,59,120,3522.4138765816806,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
58,59,191,1097.9000478980786,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
229,304,256,9496.670377817747,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
117,169,371,2448.2929906681675,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
127,269,267,4202.191120149565,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
129,363,150,5674.9654523586805,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
58,45,165,1333.834030419829,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
122,345,141,5379.658373999517,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
1,181,348,0.0,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
239,170,259,9702.315345038984,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
96,356,375,1725.1147951317082,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
126,191,270,3967.2242005932876,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
118,155,182,4387.23702043546,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
48,188,161,1156.1461867784087,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
89,7,352,916.5110260716904,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
237,133,289,9224.59062966976,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
272,235,289,11181.197253494754,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
189,45,381,5711.047800201323,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
192,314,227,7955.5860634156425,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
69,249,12,3840.6256453599053,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
247,31,11,12343.021102287017,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
76,23,272,1107.673453432168,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
154,160,274,5269.040423638876,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
144,363,184,6082.200777961733,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
86,158,154,3072.8238856908047,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
185,39,316,6157.757160911596,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
220,82,335,7804.8983472926175,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
69,356,125,2906.5883548007587,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
47,258,115,1711.0431994388982,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
94,206,279,2301.374003641189,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
238,77,214,9924.390357082428,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
204,12,173,8506.918440371004,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
218,295,289,8592.750370520842,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
39,224,175,634.2442357518651,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
100,13,114,3893.2628427840827,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
254,46,377,9012.286071025359,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
222,155,123,10199.432976177659,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
23,113,33,1052.2921033909167,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
250,233,223,10743.55705865979,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
10,17,120,0.0,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
246,360,40,12650.119529271535,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
100,223,269,2737.234192099345,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
180,354,234,7362.183684513554,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
223,188,19,11369.490853311452,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
250,344,150,11703.542515945257,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
147,365,150,6581.333205307682,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
96,163,127,3857.8494506190027,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
257,326,303,10467.372792751912,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
4,74,361,0.0,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
16,233,239,0.0,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
247,224,136,11457.548888154644,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
258,319,152,12034.84120496668,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
160,60,237,5747.0718076260655,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
152,335,225,6012.087083792129,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
178,222,204,7304.813676669379,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
163,37,257,5649.134550714968,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
33,278,87,1332.692448523496,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
179,196,151,7840.915074705892,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
101,352,236,3377.373208198451,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
268,242,346,10416.519864664655,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
65,324,23,3677.0197888969087,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
168,219,349,5327.186679761956,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
43,192,286,0.0,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
44,17,270,0.0,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
12,12,259,0.0,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
95,374,30,5209.033591188807,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
253,193,214,10906.03589324939,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
242,22,284,9306.221105534141,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
35,120,51,1485.2290327594692,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
215,210,96,10231.165979032363,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
90,306,89,4225.468554030147,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
264,270,45,13323.658487563342,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
93,192,279,2223.5252109956427,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
90,175,172,3124.4868050543528,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
115,285,190,4413.0663161790235,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
105,204,354,2088.3606827126487,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
196,164,185,8285.069462079038,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
114,251,4,6181.728861969693,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
75,227,192,2272.6142337128663,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
217,381,119,10436.72444252685,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
249,7,20,12304.514195061583,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
164,29,24,8046.131615107666,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
192,33,31,9386.814275052173,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
227,134,296,8654.249818126986,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
177,367,109,8505.060751262752,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
99,79,368,1398.137771710031,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
36,58,282,0.0,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
96,26,129,3566.357798476057,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
152,226,230,5745.604374137319,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
151,285,112,7008.830167872247,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
190,4,137,8154.2604722257975,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
224,99,363,7755.157816139503,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
37,39,187,46.05870662750044,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
268,271,145,12512.138839751342,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
183,375,73,9186.753132536076,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
13,285,130,0.0,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
217,157,365,7498.759738671945,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
273,75,262,11188.377644324386,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
62,372,4,3814.3077522234225,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
84,288,105,3726.7866532033113,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
217,130,225,8864.957710320741,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
187,175,321,6476.554363282156,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
19,84,363,0.0,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
177,22,355,5327.559358307163,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
100,27,11,4965.433371927251,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
233,195,303,9004.828391288882,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
76,337,232,2134.8948619253697,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
265,382,220,11820.951817918298,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
206,236,67,10125.502444640628,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
223,92,113,10226.252780821247,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
52,21,14,2516.7119008691207,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
144,303,87,6947.035724452338,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
69,357,235,1793.1300411761788,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
99,84,91,4216.911561314937,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
25,262,315,0.0,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
53,147,55,2400.5264569688907,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
151,387,13,8214.647817972884,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
144,257,210,5608.709748397984,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
57,58,15,2830.4873311086358,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
39,380,122,1480.506684644762,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
109,15,378,1671.3752676774368,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
181,162,21,9192.119709075203,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
42,163,76,1667.781641759059,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
186,320,244,7494.27522694554,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
223,281,224,9474.826829177464,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
122,280,71,5960.805793801723,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
133,12,313,3527.770061635194,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
163,274,212,6574.625245947885,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
215,271,102,10291.08207430205,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
221,208,187,9605.238118157267,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
235,27,133,10496.37479186127,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
146,72,112,6336.497390252801,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
239,60,382,8237.292277228897,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
76,145,133,2758.6977467731103,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
9,93,21,432.5101493015252,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
74,309,25,4078.248702329146,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
253,8,228,10397.83728166965,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
230,79,155,10125.55956865625,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
7,27,294,0.0,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
174,174,231,6735.466326161677,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
141,50,311,4024.3475805603293,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
168,199,360,5176.050043019964,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
170,387,203,7240.524530811953,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
122,349,39,6421.892137504185,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
194,181,261,7447.789545502074,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
5,24,189,0.0,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
29,316,58,1501.4536379558576,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
165,378,21,8817.581532567123,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
136,387,274,4816.010702128351,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
145,46,120,6153.770132489727,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
217,15,72,10188.771666477063,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
132,153,5,6879.9920639986985,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
70,222,222,1707.8366527495693,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
252,206,15,12899.566101469833,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
275,273,4,14296.823402921478,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
182,382,217,7690.26713568297,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
167,236,230,6517.407852083849,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
91,340,337,1828.1046150361838,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
202,228,187,8692.288686675318,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
19,9,56,412.64617780361385,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
39,166,377,0.0,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
126,319,255,4372.723559879742,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
173,214,25,8853.429285328233,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
141,117,163,5657.754666138683,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
242,386,159,11294.353946353122,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
220,344,83,10878.931519687487,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
126,72,160,4847.084751293236,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
58,64,189,1128.0789482948276,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
148,205,61,7217.214989340609,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
1,209,306,0.0,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
190,72,320,6433.19298776138,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
191,277,367,6412.557196187135,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
117,274,212,4268.470270044813,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
134,320,153,5810.088827800199,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
58,338,110,2471.588131455672,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
44,366,77,2159.7762422680653,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
173,95,31,8557.009810034922,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
160,166,315,5165.966951816547,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
173,32,118,7550.082340842927,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
149,11,357,3881.7560984868815,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
80,301,193,2659.6364201236647,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
213,217,20,10915.422089721806,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
203,289,174,8995.005141750638,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
252,102,229,10523.649486310236,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
229,267,351,8460.090841738192,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
164,214,184,6789.9101876975155,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
227,179,114,10588.876510170952,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
147,88,184,5688.20062329576,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
20,41,147,0.0,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
47,76,320,0.0,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
233,377,117,11251.227425579127,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
14,46,114,0.0,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
143,160,252,4940.65617271175,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
1,80,252,0.0,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
54,310,304,248.3959984934097,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
259,86,314,9980.982510747554,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
144,92,119,6204.8402084168465,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
12,148,302,0.0,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
224,161,162,9916.104979162743,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
272,202,199,12028.50012020815,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
156,242,261,5663.463165770524,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
8,353,149,0.0,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
122,2,241,3686.606642704536,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
164,225,48,8190.773177369611,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
90,289,199,3076.3766833492673,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
136,233,48,6802.863806767643,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
186,77,79,8686.37914021039,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
178,116,125,7896.058877530562,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
28,154,76,948.0916096951922,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
220,103,360,7592.962204233317,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
41,194,138,1050.3153485509686,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
228,166,91,10846.502903420365,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
192,359,326,7040.775795941455,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
145,90,62,6829.014396068423,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
201,174,139,9021.990774162407,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
212,122,51,10362.871593721266,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
220,143,260,8686.182391747252,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
240,106,108,11156.944159908802,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
46,375,114,1902.6678615325325,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
35,305,351,0.0,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
253,360,255,10820.881969931195,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
82,317,119,3541.9638345338435,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
