pageviews,visitNumber,hits,timeOnSite_REAL,timeOnSite_predicted,error_seconds,error_absolute,error_percent,model,validation_date,model_r2,model_mae,model_rmse
9.0,1,12,282.0,357.1555138137633,-75.15551381376332,75.15551381376332,-26.650891423320328,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,4,244.0,236.43762441114674,7.562375588853257,7.562375588853257,3.0993342577267446,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,13,6,250.0,221.87551497966749,28.124485020332514,28.124485020332514,11.249794008133005,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
13.0,1,15,185.0,462.33114074355825,-277.33114074355825,277.33114074355825,-149.9087247262477,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
19.0,1,34,526.0,563.1642222924073,-37.16422229240732,37.16422229240732,-7.0654415004576645,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,2,6,595.0,125.49686494891144,469.5031350510886,469.5031350510886,78.9080899245527,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,5,140.0,137.71322434056054,2.2867756594394564,2.2867756594394564,1.6334111853138975,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,14.0,30.29584718193561,-16.29584718193561,16.29584718193561,-116.39890844239721,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,3.0,61.81296104568707,-58.81296104568707,58.81296104568707,-1960.4320348562358,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,7.0,82.12436762755402,-75.12436762755402,75.12436762755402,-1073.2052518222004,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,2,7,111.0,328.4774261204987,-217.4774261204987,217.4774261204987,-195.9256091175664,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
9.0,1,9,175.0,355.31182943909016,-180.31182943909016,180.31182943909016,-103.03533110805152,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
11.0,1,11,370.0,467.07302000901944,-97.07302000901944,97.07302000901944,-26.235951353789037,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
11.0,1,17,280.0,349.4846811164724,-69.48468111647242,69.48468111647242,-24.815957541597292,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,1,6,1121.0,192.2921724993222,928.7078275006778,928.7078275006778,82.84637176634058,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
8.0,1,8,405.0,351.9577809224598,53.04221907754021,53.04221907754021,13.096844216676596,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,1,6,312.0,232.01944428328326,79.98055571671674,79.98055571671674,25.634793498947673,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,41.0,85.71453289348608,-44.71453289348608,44.71453289348608,-109.05983632557582,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,1,5,144.0,167.90354610090603,-23.903546100906027,23.903546100906027,-16.59968479229585,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
15.0,1,20,399.0,600.0165302176745,-201.01653021767447,201.01653021767447,-50.38008276132192,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
7.0,1,9,158.0,228.52354997677048,-70.52354997677048,70.52354997677048,-44.63515821314588,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
10.0,1,14,271.0,295.33541795968574,-24.335417959685742,24.335417959685742,-8.979859025714296,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,4,43.0,148.89656042367264,-105.89656042367264,105.89656042367264,-246.27107075272704,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,6,83.0,177.69721144634778,-94.69721144634778,94.69721144634778,-114.09302583897323,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,4,2,193.0,95.70052338420794,97.29947661579206,97.29947661579206,50.4142365884933,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,51.0,78.22533273014571,-27.22533273014571,27.22533273014571,-53.38300535322688,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
22.0,1,30,935.0,805.7212040417855,129.27879595821446,129.27879595821446,13.82660919339192,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
8.0,1,11,245.0,273.93942107762297,-28.939421077622967,28.939421077622967,-11.812008603111416,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
12.0,1,12,308.0,446.17781925799113,-138.17781925799113,138.17781925799113,-44.8629283305166,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,4,108.0,182.41003216701228,-74.41003216701228,74.41003216701228,-68.89817793241878,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,21.0,85.71453289348608,-64.71453289348608,64.71453289348608,-308.1644423499337,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,6,35.0,177.69721144634778,-142.69721144634778,142.69721144634778,-407.7063184181365,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,47.0,56.924884441787,-9.924884441787,9.924884441787,-21.116775408057446,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,5.0,30.29584718193561,-25.29584718193561,25.29584718193561,-505.91694363871216,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,5,50.0,137.71322434056054,-87.71322434056054,87.71322434056054,-175.4264486811211,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,1,8,97.0,157.87874385461424,-60.87874385461424,60.87874385461424,-62.7615916026951,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,20.0,78.22533273014571,-58.22533273014571,58.22533273014571,-291.1266636507286,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
10.0,1,18,32.0,338.50995727801654,-306.50995727801654,306.50995727801654,-957.8436164938017,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,1,7,212.0,166.42684829334772,45.57315170665228,45.57315170665228,21.49676967294919,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,4,23.0,87.14726561541022,-64.14726561541022,64.14726561541022,-278.90115484960967,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,8,5,99.0,149.17485241961393,-50.17485241961393,50.17485241961393,-50.68166911072114,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,63.0,82.12436762755402,-19.124367627554022,19.124367627554022,-30.356139091355587,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,7,4,61.0,232.12980584400813,-171.12980584400813,171.12980584400813,-280.54066531804614,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,55.0,78.22533273014571,-23.22533273014571,23.22533273014571,-42.227877691174015,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,307.0,124.57100178545215,182.42899821454785,182.42899821454785,59.42312645425011,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,44.0,158.37627625824894,-114.37627625824894,114.37627625824894,-259.9460824051112,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,2,4,89.0,171.79357573015105,-82.79357573015105,82.79357573015105,-93.02648958443937,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
7.0,2,7,145.0,249.89513086289637,-104.89513086289637,104.89513086289637,-72.3414695606182,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,4,135.0,106.51292502592604,28.487074974073963,28.487074974073963,21.101537017832563,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,90.0,83.02531416412228,6.974685835877722,6.974685835877722,7.749650928753024,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,62.0,61.81296104568707,0.18703895431293205,0.18703895431293205,0.30167573276279364,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
7.0,1,10,151.0,253.10846431641824,-102.10846431641824,102.10846431641824,-67.62149954729685,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,152.0,83.02531416412228,68.97468583587772,68.97468583587772,45.37808278676166,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,2,2,12.0,70.35323333045567,-58.353233330455666,58.353233330455666,-486.27694442046385,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,39.0,78.77867374639453,-39.77867374639453,39.77867374639453,-101.99659934972958,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,16.0,142.28867024442715,-126.28867024442715,126.28867024442715,-789.3041890276697,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
12.0,1,15,192.0,483.9757746220965,-291.9757746220965,291.9757746220965,-152.0707159490086,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,2,2,1304.0,134.80570548957925,1169.1942945104208,1169.1942945104208,89.66213914957216,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,12.0,102.14772686216325,-90.14772686216325,90.14772686216325,-751.2310571846938,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,5,27.0,137.71322434056054,-110.71322434056054,110.71322434056054,-410.0489790391131,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,51.0,30.29584718193561,20.70415281806439,20.70415281806439,40.59637807463606,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,11.0,56.924884441787,-45.924884441787,45.924884441787,-417.49894947079093,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,52.0,78.22533273014571,-26.22533273014571,26.22533273014571,-50.43333217335714,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
7.0,1,7,95.0,279.94048026834645,-184.94048026834645,184.94048026834645,-194.67418975615416,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,8.0,61.81296104568707,-53.81296104568707,53.81296104568707,-672.6620130710884,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,1,11,41.0,229.12579885131237,-188.12579885131237,188.12579885131237,-458.8434118324692,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,20.0,125.30227036153268,-105.30227036153268,105.30227036153268,-526.5113518076633,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,31.0,78.22533273014571,-47.22533273014571,47.22533273014571,-152.33978300047002,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,2,3,221.0,115.2058985690385,105.7941014309615,105.7941014309615,47.87063413165679,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,2,4,75.0,171.79357573015105,-96.79357573015105,96.79357573015105,-129.05810097353475,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
8.0,1,8,874.0,294.21378942197833,579.7862105780216,579.7862105780216,66.33709503181025,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,6,92.0,153.00768030010784,-61.007680300107836,61.007680300107836,-66.31269597837807,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,53.0,30.29584718193561,22.70415281806439,22.70415281806439,42.83802418502715,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
10.0,2,13,158.0,385.81237691942437,-227.81237691942437,227.81237691942437,-144.18504868317999,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,7.0,61.81296104568707,-54.81296104568707,54.81296104568707,-783.0423006526723,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
7.0,1,8,233.0,288.3190235904385,-55.31902359043852,55.31902359043852,-23.742070210488635,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,1,7,187.0,240.228778378216,-53.22877837821599,53.22877837821599,-28.464587368029942,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,6,4,29.0,127.78206930089985,-98.78206930089985,98.78206930089985,-340.6278251755167,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,4,3,80.0,126.76089921894602,-46.76089921894602,46.76089921894602,-58.45112402368253,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,2,6,113.0,125.49686494891144,-12.496864948911437,12.496864948911437,-11.059172521160564,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,1,8,92.0,249.9215444326297,-157.9215444326297,157.9215444326297,-171.65385264416273,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,67.0,169.54154596779833,-102.54154596779833,102.54154596779833,-153.04708353402737,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,5,4,29.0,155.50884076954918,-126.50884076954918,126.50884076954918,-436.2373819639627,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,15.0,82.12436762755402,-67.12436762755402,67.12436762755402,-447.4957841836935,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
26.0,1,32,739.0,1007.3792591989455,-268.37925919894553,268.37925919894553,-36.316543869952035,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,7.0,56.924884441787,-49.924884441787,49.924884441787,-713.2126348826714,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,3,6,114.0,136.45582688738102,-22.455826887381022,22.455826887381022,-19.698093760860548,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,2,6,373.0,242.56481717827793,130.43518282172207,130.43518282172207,34.9692179146708,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
8.0,1,9,293.0,294.6339468985573,-1.6339468985573262,1.6339468985573262,-0.5576610575280977,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,142.0,85.71453289348608,56.28546710651392,56.28546710651392,39.637652891911216,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,3,26.0,61.896153323578204,-35.896153323578204,35.896153323578204,-138.06212816760848,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,13.0,56.924884441787,-43.924884441787,43.924884441787,-337.8837264752846,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
26.0,2,35,2419.0,1031.0843303040515,1387.9156696959485,1387.9156696959485,57.37559610152743,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,2,2,20.0,70.35323333045567,-50.353233330455666,50.353233330455666,-251.76616665227832,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,4,8,102.0,230.5138451910444,-128.5138451910444,128.5138451910444,-125.99396587357295,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
12.0,1,25,259.0,453.7545593601181,-194.7545593601181,194.7545593601181,-75.19481056375216,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,4.0,61.81296104568707,-57.81296104568707,57.81296104568707,-1445.3240261421768,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,2,3,78.0,202.1228870872834,-124.1228870872834,124.1228870872834,-159.1319065221582,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
24.0,1,36,672.0,864.1082798076184,-192.10827980761837,192.10827980761837,-28.58754163803845,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
12.0,1,12,410.0,446.17781925799113,-36.17781925799113,36.17781925799113,-8.823858355607593,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
17.0,1,22,367.0,636.6462555820037,-269.64625558200373,269.64625558200373,-73.47309416403371,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
13.0,2,18,315.0,436.67132856337463,-121.67132856337463,121.67132856337463,-38.6258185915475,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
28.0,1,35,826.0,1075.9934379363306,-249.99343793633057,249.99343793633057,-30.265549386964956,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
13.0,1,22,436.0,443.497947178848,-7.497947178847994,7.497947178847994,-1.7197126556990812,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,59.0,76.78366030007834,-17.78366030007834,17.78366030007834,-30.141797118776847,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,2,5,147.0,183.74369083935645,-36.74369083935645,36.74369083935645,-24.99570805398398,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
9.0,3,10,1122.0,481.86208117059385,640.1379188294061,640.1379188294061,57.053290448253655,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
8.0,1,10,134.0,310.0888598216989,-176.08885982169892,176.08885982169892,-131.40959688186487,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
9.0,1,13,547.0,492.75163877840515,54.24836122159485,54.24836122159485,9.917433495721179,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,4,167.0,106.51292502592604,60.48707497407396,60.48707497407396,36.219805373696985,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
13.0,5,16,704.0,559.0556872019444,144.94431279805565,144.94431279805565,20.58868079517836,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,1,6,199.0,174.03613323971223,24.96386676028777,24.96386676028777,12.544656663461193,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,3,4,42.0,167.56285834402772,-125.56285834402772,125.56285834402772,-298.9591865333993,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
16.0,2,21,274.0,780.9299326644333,-506.9299326644333,506.9299326644333,-185.01092433008515,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,86.0,65.16301264871225,20.836987351287746,20.836987351287746,24.229055059636913,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
10.0,3,12,719.0,425.3539527898118,293.6460472101882,293.6460472101882,40.84089669126401,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
42.0,3,52,2570.0,1944.9466955804162,625.0533044195838,625.0533044195838,24.321140249789252,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
34.0,2,50,839.0,1105.5537200427727,-266.55372004277274,266.55372004277274,-31.77040763322679,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,14.0,142.28867024442715,-128.28867024442715,128.28867024442715,-916.3476446030511,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,44.0,75.1417871092052,-31.141787109205197,31.141787109205197,-70.77678888455726,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,32.0,124.57100178545215,-92.57100178545215,92.57100178545215,-289.284380579538,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
19.0,1,19,1826.0,811.737652371582,1014.262347628418,1014.262347628418,55.54558311218061,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,2,2,97.0,220.7814838172685,-123.78148381726851,123.78148381726851,-127.60977713120465,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,3,2,40.0,196.8883100875956,-156.8883100875956,156.8883100875956,-392.220775218989,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,1,7,98.0,240.228778378216,-142.228778378216,142.228778378216,-145.13140650838366,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,1,5,162.0,167.90354610090603,-5.903546100906027,5.903546100906027,-3.644164259818535,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,4,82.0,148.89656042367264,-66.89656042367264,66.89656042367264,-81.58117124838127,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,4,3,11.0,126.76089921894602,-115.76089921894602,115.76089921894602,-1052.3718110813275,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,24.0,61.81296104568707,-37.81296104568707,37.81296104568707,-157.55400435702944,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
60.0,5,73,2034.0,2262.881761989657,-228.8817619896572,228.8817619896572,-11.252790658291897,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,24.0,76.78366030007834,-52.78366030007834,52.78366030007834,-219.9319179169931,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,3,15.0,52.323215363770565,-37.323215363770565,37.323215363770565,-248.82143575847041,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
12.0,4,14,404.0,500.36355672660335,-96.36355672660335,96.36355672660335,-23.85236552638697,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,140.0,85.71453289348608,54.28546710651392,54.28546710651392,38.77533364750994,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
20.0,5,25,626.0,859.9801277313792,-233.98012773137918,233.98012773137918,-37.377017209485494,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
26.0,2,41,1722.0,926.9367463045725,795.0632536954275,795.0632536954275,46.17092065594817,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
17.0,1,25,490.0,561.3765602737341,-71.37656027373407,71.37656027373407,-14.56664495382328,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,4,2,8.0,95.70052338420794,-87.70052338420794,87.70052338420794,-1096.2565423025992,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
24.0,21,24,568.0,1377.4011394477968,-809.4011394477968,809.4011394477968,-142.5002006070065,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,7.0,78.22533273014571,-71.22533273014571,71.22533273014571,-1017.5047532877958,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,5,2,72.0,171.49420967566837,-99.49420967566837,99.49420967566837,-138.18640232731718,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,18.0,61.81296104568707,-43.81296104568707,43.81296104568707,-243.4053391427059,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,646.0,78.22533273014571,567.7746672698543,567.7746672698543,87.8908153668505,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,4,225.0,116.87726317893471,108.12273682106529,108.12273682106529,48.054549698251236,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
