pageviews,visitNumber,hits,device_category_mobile,device_category_tablet,country_Brazil,country_Canada,country_France,country_Germany,country_India,country_Japan,country_Other,country_United Kingdom,country_United States,country_Vietnam,pageviews_per_visit,engagement_score,hits_per_pageview,high_pageviews,is_returning
24.070973253205317,332.6822739068639,359.9670425503518,0,0,0,0,0,0,0,0,0,0,0,0,0.07213740475744874,8664.757053264937,14.357920568733011,1,1
225.21134534401523,93.57973631906559,116.30245580405276,0,0,0,0,0,0,0,0,0,0,0,0,2.3811796702864845,26192.632538443595,0.5141318426234704,1,1
163.01146483567555,224.6242364098305,361.81730534992425,0,0,0,0,0,0,0,0,0,0,0,0,0.722490931956338,58980.36894798806,2.2060488619648146,1,1
204.47844379054945,349.619588850354,245.35809045421837,0,0,0,0,0,0,0,0,0,0,0,0,0.5831917277098336,50170.440507499436,1.194081899434276,1,1
206.4971627171438,56.06379724155524,14.983970272791879,0,0,0,0,0,0,0,0,0,0,0,0,3.6187070033742437,3094.14734756955,0.07221289234310034,1,1
168.0042992007057,387.98027049791267,253.20297426213546,0,0,0,0,0,0,0,0,0,0,0,0,0.43190956442508627,42539.18824644439,1.498204338349034,1,1
137.99011388051875,78.97208289710821,305.31354263240377,0,0,0,0,0,0,0,0,0,0,0,0,1.7254785530352676,42130.25051711001,2.196656539866303,1,1
28.713785742721804,337.16219004125105,348.70938411587815,0,0,0,0,0,0,0,0,0,0,0,0,0.08491128395879836,10012.766541979803,11.735609428404532,1,1
7.846562152945905,342.6468874149758,274.2174223444345,0,0,0,0,0,0,0,0,0,0,0,0,0.02283321176563044,2151.6640478462227,30.99706050820206,1,1
181.28941057333063,313.72119845424214,285.58639629022673,0,0,0,0,0,0,0,0,0,0,0,0,0.5760317749923941,51773.78945121682,1.566664763422131,1,1
263.21541655428217,291.3249289619324,372.45737591139425,0,0,0,0,0,0,0,0,0,0,0,0,0.900420697916458,98036.5233492325,1.409673140079145,1,1
208.19828381085185,350.2225146894426,180.14568484319656,0,0,0,0,0,0,0,0,0,0,0,0,0.5927817127411225,37506.02242028411,0.861124104660804,1,1
68.13854930414267,29.95563393605535,372.31938035908667,0,0,0,0,0,0,0,0,0,0,0,0,2.201167950392991,25369.302455485475,5.385119938245188,1,1
40.887614891204706,320.29847323436417,127.67754607628501,0,0,0,0,0,0,0,0,0,0,0,0,0.12725742042782795,5220.430334221186,3.0480977827910163,1,1
80.8017061129259,352.70976678921346,41.11419425505838,0,0,0,0,0,0,0,0,0,0,0,0,0.22844069827757435,3322.0970412669735,0.5026080287164294,1,1
220.7250559788141,238.94023396405944,117.63248508334972,0,0,0,0,0,0,0,0,0,0,0,0,0.9199168156678401,25964.436854949385,0.5305331170807757,1,1
222.72439336515458,169.32179231064018,361.53414652961817,0,0,0,0,0,0,0,0,0,0,0,0,1.3076682105302198,80522.47346659811,1.615980005986811,1,1
150.70851042604517,172.23548904548906,175.3900266508105,0,0,0,0,0,0,0,0,0,0,0,0,0.8699632578545805,26432.769660128015,1.1560987986650202,1,1
88.43271398208338,284.1068684994143,321.35861629168903,0,0,0,0,0,0,0,0,0,0,0,0,0.31017391635468455,28418.614600201017,3.5933005047355357,1,1
122.87079828638068,177.9710692605939,223.2756397608039,0,0,0,0,0,0,0,0,0,0,0,0,0.6865400022138357,27434.05609531233,1.8024880992904084,1,1
119.59902883476842,90.87122655335118,294.7652411439553,0,0,0,0,0,0,0,0,0,0,0,0,1.3018116043690267,35253.63657506337,2.4441759108011585,1,1
231.87856838342307,356.74732560137414,194.59405350996067,0,0,0,0,0,0,0,0,0,0,0,0,0.6481629680770769,45122.190543816905,0.8356030993353204,1,1
44.4427448299408,385.67074487379625,216.24843673634456,0,0,0,0,0,0,0,0,0,0,0,0,0.11493692093113037,9610.674093746957,4.758701032378336,1,1
147.90587015619988,187.24174045490767,22.816381328295112,0,0,0,0,0,0,0,0,0,0,0,0,0.7857230272030447,3374.67673417716,0.1532268761759432,1,1
54.23616157435558,126.02214915983564,96.54377700955132,0,0,0,0,0,0,0,0,0,0,0,0,0.42698192349200964,5236.163888888581,1.7478364581794832,1,1
90.09366919364368,262.9126556600088,101.84895194327507,0,0,0,0,0,0,0,0,0,0,0,0,0.3413768429116518,9175.945784096737,1.1180683887786778,1,1
31.799432707864774,177.63592261452933,258.004745115541,0,0,0,0,0,0,0,0,0,0,0,0,0.17801253097610933,8204.40453061145,7.866134375356914,1,1
213.95336741922875,97.10900138224761,337.79241928184547,0,0,0,0,0,0,0,0,0,0,0,0,2.1807720433891062,72271.82559403885,1.5714683763155044,1,1
40.47197058467175,87.33245183362139,213.53854935357325,0,0,0,0,0,0,0,0,0,0,0,0,0.45817782416934083,8642.325888131294,5.148984876848321,1,1
96.07428131231279,335.40474758568774,290.4726539507144,0,0,0,0,0,0,0,0,0,0,0,0,0.28559133603737596,27906.95146919502,2.992272000615586,1,1
256.0048253217617,110.5925441916619,363.60668156591885,0,0,0,0,0,0,0,0,0,0,0,0,2.294103312870701,93085.06500010849,1.4147854271245495,1,1
207.41551493951974,218.66415812887317,105.23337777446153,0,0,0,0,0,0,0,0,0,0,0,0,0.94423922731096,21827.03523991495,0.5049210362529838,1,1
47.4288333042471,104.48337027000686,318.9789215712685,0,0,0,0,0,0,0,0,0,0,0,0,0.44963327567978756,15128.798098772202,6.5865497846567935,1,1
152.68185522865852,100.67873089500934,140.34195682316036,0,0,0,0,0,0,0,0,0,0,0,0,1.5016105520269878,21427.670334180413,0.9131979609066396,1,1
212.52336132326604,174.2692711943699,20.097079479807935,0,0,0,0,0,0,0,0,0,0,0,0,1.212553460598248,4271.098883829617,0.09412122100017778,1,1
88.65445685481626,295.0279766310677,149.97004673329695,0,0,0,0,0,0,0,0,0,0,0,0,0.2994799946401826,13295.513037631854,1.6727561796080472,1,1
95.91101141232251,151.7236318448795,281.38565512909753,0,0,0,0,0,0,0,0,0,0,0,0,0.6280037362504499,26987.982780350718,2.903546779961875,1,1
43.721087887226005,126.44049294628698,225.2074078651538,0,0,0,0,0,0,0,0,0,0,0,0,0.34307061183177756,9846.312872126742,5.035821320649969,1,1
205.4627922109111,372.72026726465845,38.64398802797848,0,0,0,0,0,0,0,0,0,0,0,0,0.5497769594213845,7939.901682393478,0.18717168170670626,1,1
123.93479474914275,92.13803783416702,132.91343408963837,0,0,0,0,0,0,0,0,0,0,0,0,1.3306571367738023,16472.599173303046,1.0638624280490954,1,1
106.549346492524,65.40566944433662,114.61607871233872,0,0,0,0,0,0,0,0,0,0,0,0,1.6045218335135842,12212.268284335381,1.0657068820060747,1,1
101.78521055242334,238.45215502251492,10.548343458253516,0,0,0,0,0,0,0,0,0,0,0,0,0.4250753581351264,1073.6653598776115,0.10262510921134481,1,1
193.6362517517105,308.764569338004,280.7944895160124,0,0,0,0,0,0,0,0,0,0,0,0,0.6251078106367342,54371.992462415605,1.4426628492322717,1,1
190.12989875491462,253.76172921578296,109.42722189232214,0,0,0,0,0,0,0,0,0,0,0,0,0.7463047897350185,20805.386619418783,0.5725280168365515,1,1
245.36332130598484,14.51597439022563,211.84940577020024,0,0,0,0,0,0,0,0,0,0,0,0,15.813594115014315,51980.0738164756,0.8599064367503063,1,1
159.53117418658633,173.5402761835199,171.69584382791848,0,0,0,0,0,0,0,0,0,0,0,0,0.9140078019519559,27390.839568824587,1.069548296135649,1,1
262.4956978091612,241.73816118968347,19.829780621361884,0,0,0,0,0,0,0,0,0,0,0,0,1.0813944396820183,5205.23210160697,0.07525656314784979,1,1
96.64721820885697,372.9978388463354,44.23686097728579,0,0,0,0,0,0,0,0,0,0,0,0,0.258416515204962,4275.369555746609,0.453027354887549,1,1
274.4028211376902,374.4773851395618,63.152554163866064,0,0,0,0,0,0,0,0,0,0,0,0,0.7308105148215436,17329.239024615632,0.22930975762333372,1,1
230.66392695506565,336.1383356407302,358.49016843220903,0,0,0,0,0,0,0,0,0,0,0,0,0.6841818404207569,82690.75002535625,1.5474578763475033,1,1
229.5526758230967,217.4444712727221,331.1052815930985,0,0,0,0,0,0,0,0,0,0,0,0,1.0508513879323882,76006.10336885568,1.4361372315936853,1,1
213.86820529824325,224.02822461084608,171.3944261416986,0,0,0,0,0,0,0,0,0,0,0,0,0.9504061353552317,36655.818317047386,0.7976723494469469,1,1
33.49185020900822,283.6220978128595,320.18386265684717,0,0,0,0,0,0,0,0,0,0,0,0,0.1176712927997224,10723.549967444786,9.282884528276911,1,1
72.96173099626975,55.79338689274565,302.8892010100828,0,0,0,0,0,0,0,0,0,0,0,0,1.284687091017446,22099.320405772738,4.095215146132247,1,1
172.17673576192942,88.10071875359023,48.18027561940804,0,0,0,0,0,0,0,0,0,0,0,0,1.932383241913991,8295.522584259748,0.2782144807582164,1,1
178.68530294124207,298.9652550810533,300.2440577264926,0,0,0,0,0,0,0,0,0,0,0,0,0.595686666753987,53649.2004111661,1.6709438825092657,1,1
258.45299486087794,242.54717344609313,130.05363540450838,0,0,0,0,0,0,0,0,0,0,0,0,1.0612030154317684,33612.7515628399,0.5012608756905844,1,1
172.6886212690901,117.64547180765436,173.92127088700371,0,0,0,0,0,0,0,0,0,0,0,0,1.4555011551477448,30034.22447884461,1.0013394637841773,1,1
107.12165882859843,353.6158914418999,138.44961482005647,0,0,0,0,0,0,0,0,0,0,0,0,0.30207799879760655,14830.952403704954,1.2804984340791137,1,1
144.41681833138637,271.3260968894456,83.24136864464842,0,0,0,0,0,0,0,0,0,0,0,0,0.5303084059182704,12021.453613210151,0.5724328836225254,1,1
181.19068850399023,363.68892062347385,36.52609430980126,0,0,0,0,0,0,0,0,0,0,0,0,0.4968362850020938,6618.18817635457,0.20048277225211367,1,1
181.47554960190453,158.59464210141485,377.5279004864559,0,0,0,0,0,0,0,0,0,0,0,0,1.1371030205800106,68512.08323083271,2.0689232136036027,1,1
228.2382649111219,141.31582403953655,184.14258279850034,0,0,0,0,0,0,0,0,0,0,0,0,1.603744815107246,42028.38359418232,0.8032803025703165,1,1
177.4517608489644,216.44081043736819,331.9279099463145,0,0,0,0,0,0,0,0,0,0,0,0,0.8160922528389754,58901.19209488999,1.8600427833673616,1,1
62.15669867290218,206.42361484228894,364.0521183575532,0,0,0,0,0,0,0,0,0,0,0,0,0.29966066650685835,22628.277821982152,5.76426770251296,1,1
117.15838022295432,28.40099195230098,338.06200365015286,0,0,0,0,0,0,0,0,0,0,0,0,3.984844470997016,39606.79676257838,2.8610920614539572,1,1
118.07680559993229,284.7698529818651,8.461174927076556,0,0,0,0,0,0,0,0,0,0,0,0,0.41318846046166186,999.0685070114397,0.07105644868828567,1,1
243.9524524364097,86.53180702713617,380.09704315895715,0,0,0,0,0,0,0,0,0,0,0,0,2.787014923167081,92725.60584245545,1.5517176471528953,1,1
4.271438285446752,190.57966876401716,80.86645413509855,0,0,0,0,0,0,0,0,0,0,0,0,0.02229588511664147,345.4160682009838,15.340491485663888,1,1
9.004756233779371,303.533582062432,228.4531092071747,0,0,0,0,0,0,0,0,0,0,0,0,0.029569009016330156,2057.164559259586,22.83445032232183,1,1
69.17624762784551,380.30275990291847,134.3626343753836,0,0,0,0,0,0,0,0,0,0,0,0,0.1814207892055597,9294.702867481205,1.9146454664821566,1,1
245.19045384497272,109.44268054745177,2.2097079017298586,0,0,0,0,0,0,0,0,0,0,0,0,2.2200697468550348,541.7992832899664,0.008975603510286072,1,1
96.50457729669563,385.85189727994606,87.41596807227646,0,0,0,0,0,0,0,0,0,0,0,0,0.24946130024240237,8436.04104779648,0.8965319423546584,1,1
73.5816559966892,194.15361273155466,145.82876149991625,0,0,0,0,0,0,0,0,0,0,0,0,0.3770448057136668,10730.32176311007,1.9552899376006057,1,1
196.79367578875338,145.8824805161556,4.552649686912256,0,0,0,0,0,0,0,0,0,0,0,0,1.3398035973875595,895.93266646598,0.023017165077484854,1,1
183.08664386217177,289.40275804342474,319.2064368480152,0,0,0,0,0,0,0,0,0,0,0,0,0.6304576619578603,58442.43522170538,1.7340010668400772,1,1
169.50229309921696,307.0762597631826,139.5391610536497,0,0,0,0,0,0,0,0,0,0,0,0,0.5501958938008171,23652.207775734572,0.8184004948980393,1,1
228.7161470805134,239.13335186800077,187.6975820028487,0,0,0,0,0,0,0,0,0,0,0,0,0.9524547310955651,42929.46777202027,0.81708484313496,1,1
274.9082046445936,213.25982091181558,278.8494489138206,0,0,0,0,0,0,0,0,0,0,0,0,1.283059994518242,76658.00136703273,1.0106602276398984,1,1
4.4312982810481945,13.367892670459199,17.81329670711701,0,0,0,0,0,0,0,0,0,0,0,0,0.30841671654181213,78.93603107804907,3.279749294800137,1,1
74.09390747175213,173.61671563865127,330.1695329038975,0,0,0,0,0,0,0,0,0,0,0,0,0.42432310790383176,24463.550820973003,4.39675526310968,1,1
27.72275188000976,321.39266310573555,102.55739664925672,0,0,0,0,0,0,0,0,0,0,0,0,0.08599064139036407,2843.1732607670883,3.5705978688147155,1,1
164.25878368977007,302.23806915088454,203.59512909365634,0,0,0,0,0,0,0,0,0,0,0,0,0.5416825933159419,33442.28827008571,1.2319776567873855,1,1
208.7892563554067,303.7748590904026,213.9911085108245,0,0,0,0,0,0,0,0,0,0,0,0,0.6850606279616898,44679.04441264419,1.0200289196330405,1,1
269.3626168492388,361.9801037292294,349.88030880433234,0,0,0,0,0,0,0,0,0,0,0,0,0.7420864506947575,94244.67556355473,1.2941149663432747,1,1
43.14198476273109,184.8475152734383,270.89047625578786,0,0,0,0,0,0,0,0,0,0,0,0,0.23213646251474546,11686.752798996169,6.13679873507862,1,1
185.35912580867324,258.5107262275321,139.11301073637242,0,0,0,0,0,0,0,0,0,0,0,0,0.7142638321860936,25785.866058706564,0.7464781246033192,1,1
63.79778834811564,203.67574695806488,257.9239250510427,0,0,0,0,0,0,0,0,0,0,0,0,0.311701749212069,16454.975980321666,3.9804433395996197,1,1
177.4793781072043,63.95263515581076,72.57923608277824,0,0,0,0,0,0,0,0,0,0,0,0,2.7324430745798116,12881.317683467445,0.40665334478688764,1,1
68.22988860454687,204.28975549892886,323.2552757725596,0,0,0,0,0,0,0,0,0,0,0,0,0.3323589549742675,22055.67145679382,4.669302266526093,1,1
227.73596660749064,194.90732847545348,174.11462000520413,0,0,0,0,0,0,0,0,0,0,0,0,1.1624678279252079,39652.16128738109,0.7612035072034983,1,1
152.34183871606783,323.05125937975305,38.36792724421989,0,0,0,0,0,0,0,0,0,0,0,0,0.4701164840638365,5845.040584108771,0.2502117332456346,1,1
181.25177250596926,129.55644403141827,336.11344233946187,0,0,0,0,0,0,0,0,0,0,0,0,1.3883020011049874,60921.15718711036,1.844225917355362,1,1
93.26899213737504,310.3783791722196,197.58138840767296,0,0,0,0,0,0,0,0,0,0,0,0,0.2995358649670056,18428.216961886894,2.0959319064294677,1,1
253.65407939218701,228.11159639656768,222.52446432381376,0,0,0,0,0,0,0,0,0,0,0,0,1.1071202129513293,56444.23814029654,0.8738303539253689,1,1
63.351808018446754,162.18318325876834,210.40943661561934,0,0,0,0,0,0,0,0,0,0,0,0,0.38822510232556495,13329.818233742257,3.2696740479351334,1,1
189.79793129627794,226.20332569236191,334.1222563742792,0,0,0,0,0,0,0,0,0,0,0,0,0.8353659908714027,63415.7130598828,1.7511838524886416,1,1
202.38436335480844,160.87462967101615,352.1438633396405,0,0,0,0,0,0,0,0,0,0,0,0,1.2502537535753548,71268.41159129581,1.731420535635367,1,1
182.13169018876218,172.5344188664451,52.48244656699679,0,0,0,0,0,0,0,0,0,0,0,0,1.049542167936919,9558.716698488524,0.2865830950006563,1,1
35.287657919017946,135.91034288148364,346.51668321226543,0,0,0,0,0,0,0,0,0,0,0,0,0.2577428204205484,12227.762180427131,9.54916087407945,1,1
181.1260970976593,56.6921698175643,189.97532221054223,0,0,0,0,0,0,0,0,0,0,0,0,3.1395265192905906,34409.48865686578,1.0430977506132688,1,1
11.46434423780584,232.0160761089575,14.909094053783654,0,0,0,0,0,0,0,0,0,0,0,0,0.04919979955565449,170.92298650639995,1.1961394654491808,1,1
19.814223464215,283.46453240271,340.4077888996416,0,0,0,0,0,0,0,0,0,0,0,0,0.06965446024801591,6744.915998216826,16.354575489443075,1,1
24.682476884530814,207.37106242183626,37.495733125531366,0,0,0,0,0,0,0,0,0,0,0,0,0.11845443699165116,925.4875661394643,1.459973401090296,1,1
258.12804146239847,269.65197950999135,142.63386286066597,0,0,0,0,0,0,0,0,0,0,0,0,0.953726782008884,36817.79966644004,0.5504377760728117,1,1
7.4420505233914,250.69246408240605,201.0314114431897,0,0,0,0,0,0,0,0,0,0,0,0,0.02956803077328058,1496.0859207489018,23.813102146944978,1,1
31.016934359997396,66.94567930402594,180.12065496056772,0,0,0,0,0,0,0,0,0,0,0,0,0.45649605210672417,5586.790531791668,5.625793304733576,1,1
94.70538142714211,232.05928697367995,283.1638238741727,0,0,0,0,0,0,0,0,0,0,0,0,0.4063574666210897,26817.137946371615,2.9587032583923984,1,1
160.94645253997103,112.43433494813887,277.74349954392915,0,0,0,0,0,0,0,0,0,0,0,0,1.4188512906039805,44701.83096763246,1.7150329333418248,1,1
195.17718997946918,76.49491636170511,91.01988235502745,0,0,0,0,0,0,0,0,0,0,0,0,2.5185805617040185,17765.004870316126,0.4639677139047261,1,1
218.25607187831744,127.96032746698192,233.45179875575087,0,0,0,0,0,0,0,0,0,0,0,0,1.6924280215882528,50952.27256935766,1.0647449658101682,1,1
274.02854026928173,95.01685548053517,97.93507856471918,0,0,0,0,0,0,0,0,0,0,0,0,2.853962868267787,26837.00662024742,0.35609060233832635,1,1
168.79183360600766,307.54224860639977,12.43732549924665,0,0,0,0,0,0,0,0,0,0,0,0,0.547062304654853,2099.3189761725966,0.07325043398793113,1,1
234.82893693138544,324.78183347276473,23.455804273631173,0,0,0,0,0,0,0,0,0,0,0,0,0.720816549002009,5508.101582447456,0.09946109488868897,1,1
252.21874231320461,331.5533890363834,40.18670177071767,0,0,0,0,0,0,0,0,0,0,0,0,0.7584308283371917,10135.839378326244,0.15870350434412553,1,1
228.79527910487548,340.14979210948906,38.71900888945607,0,0,0,0,0,0,0,0,0,0,0,0,0.6706592951152837,8858.726445527256,0.16849349142540582,1,1
47.176063194657544,183.51721708322668,356.7874500895435,0,0,0,0,0,0,0,0,0,0,0,0,0.25567296071552353,16831.827292485028,7.405907133754948,1,1
220.17549118494503,292.15461998203006,154.11452504188725,0,0,0,0,0,0,0,0,0,0,0,0,0.7510558462235439,33932.241249832034,0.6967974806621681,1,1
179.70213298775403,275.06276621631923,81.87214985049668,0,0,0,0,0,0,0,0,0,0,0,0,0.6509466504691247,14712.59996042728,0.4530779382446197,1,1
179.99510217476583,137.7065035679045,20.79170343992955,0,0,0,0,0,0,0,0,0,0,0,0,1.2976688009920767,3742.4047850575494,0.11487439820251837,1,1
222.82218923612058,339.18521221294014,106.50230257928924,0,0,0,0,0,0,0,0,0,0,0,0,0.6550025728239011,23731.07621940496,0.4758344243828968,1,1
81.06976931065829,74.79638147627148,105.46940800344957,0,0,0,0,0,0,0,0,0,0,0,0,1.069573081612579,8550.380576171354,1.28511885544867,1,1
86.74686644448944,79.46881817749944,65.23113834768407,0,0,0,0,0,0,0,0,0,0,0,0,1.0780183977990303,5658.596846268563,0.7434013428724625,1,1
50.56391239902841,47.446709881500645,269.5192642220005,0,0,0,0,0,0,0,0,0,0,0,0,1.0437016780439041,13627.948465971825,5.226897100753722,1,1
78.11426014710023,105.2764963911275,281.2578182818834,0,0,0,0,0,0,0,0,0,0,0,0,0.7350097415671072,21970.24638567688,3.5550837201653627,1,1
214.9730885403189,266.1751140274772,257.28000906119905,0,0,0,0,0,0,0,0,0,0,0,0,0.8046149407396167,55308.278167567194,1.19125957219975,1,1
154.09916609465685,299.60746540345053,376.92760592736096,0,0,0,0,0,0,0,0,0,0,0,0,0.5126258786947878,58084.22975146176,2.43023618642361,1,1
219.33520914565761,88.18295719074912,77.16010590608069,0,0,0,0,0,0,0,0,0,0,0,0,2.459384797888369,16923.9279666113,0.35019417098731703,1,1
88.681793528856,306.28975749776555,13.888084245066173,0,0,0,0,0,0,0,0,0,0,0,0,0.2885933922789498,1231.6202195323165,0.15485957292544048,1,1
121.43690378701213,90.58440333523095,37.781451421343995,0,0,0,0,0,0,0,0,0,0,0,0,1.3259561602701126,4588.062481187423,0.30857895171105904,1,1
216.0619462014511,237.81320007415417,377.0729499801369,0,0,0,0,0,0,0,0,0,0,0,0,0.9047320086760758,81471.1154326308,1.7371674610812833,1,1
218.10199545321794,363.22167270674737,70.41247001847,0,0,0,0,0,0,0,0,0,0,0,0,0.5988166322788334,15357.10021581819,0.32136845615130094,1,1
236.1596477665276,198.77140345652333,337.7951856903437,0,0,0,0,0,0,0,0,0,0,0,0,1.1821494151835577,79773.59206986036,1.4243366815204879,1,1
247.26660095110478,151.61502682171184,291.8609587493046,0,0,0,0,0,0,0,0,0,0,0,0,1.6201982602929852,72167.46722027115,1.1755949355700308,1,1
62.033093351718335,207.2534299384603,256.08783850148836,0,0,0,0,0,0,0,0,0,0,0,0,0.2978730932309223,15885.920792002596,4.062752197049,1,1
247.6893479551244,327.97735307857613,334.0492774638516,0,0,0,0,0,0,0,0,0,0,0,0,0.752906987782724,82740.44771990183,1.3432391866021147,1,1
48.43467744238585,306.32415971592064,114.85387007388252,0,0,0,0,0,0,0,0,0,0,0,0,0.15760126859911408,5562.910150038193,2.3233462018183517,1,1
119.83946754600727,35.832779484186105,127.1509824326148,0,0,0,0,0,0,0,0,0,0,0,0,3.2536091281804977,15237.706032676282,1.0522305751157381,1,1
55.28032225302378,247.5664321909868,116.73785158302165,0,0,0,0,0,0,0,0,0,0,0,0,0.22239657127374696,6453.3060546351,2.0742214491628936,1,1
54.59432231887533,59.01096110449439,132.5871921272197,0,0,0,0,0,0,0,0,0,0,0,0,0.9097391762117039,7238.507902348082,2.384905267245318,1,1
230.15810793201862,338.5006895056531,36.43346336983363,0,0,0,0,0,0,0,0,0,0,0,0,0.6779311943877104,8385.456994611415,0.15761274261921351,1,1
25.11313548796524,232.51988850843892,41.1414732186642,0,0,0,0,0,0,0,0,0,0,0,0,0.10754174151234105,1033.1913911148076,1.575508741094116,1,1
202.0299314070332,365.4665989570004,103.57922289105353,0,0,0,0,0,0,0,0,0,0,0,0,0.5512915282921556,20926.10329587335,0.510167255503813,1,1
60.68871757147403,92.94020778880633,183.84719540912928,0,0,0,0,0,0,0,0,0,0,0,0,0.6460355900842017,11157.450518492244,2.980240190535968,1,1
94.84310933950033,90.09618706415128,356.3809958395981,0,0,0,0,0,0,0,0,0,0,0,0,1.0411314940405838,33800.281754935015,3.718378903768733,1,1
57.58715121116531,316.77167166504,293.9750547253728,0,0,0,0,0,0,0,0,0,0,0,0,0.18122179019112616,16929.18592878064,5.0177393617552815,1,1
92.72253241135749,250.8147813773422,128.20014189272078,0,0,0,0,0,0,0,0,0,0,0,0,0.36821719481357057,11887.041811788431,1.3678689488461284,1,1
114.74174264584082,183.7203159939248,228.3493185575586,0,0,0,0,0,0,0,0,0,0,0,0,0.6211647161193385,26201.198743284513,1.9729210338251664,1,1
232.62527668200627,196.29207725185648,109.69143934704351,0,0,0,0,0,0,0,0,0,0,0,0,1.1790908176461876,25517.00142775351,0.46951871349240826,1,1
76.8935773215731,45.24657905120354,305.2324536369303,0,0,0,0,0,0,0,0,0,0,0,0,1.6626868170386755,23470.415274784777,3.918583073631596,1,1
48.95797180623288,106.06708854711918,33.06557371752074,0,0,0,0,0,0,0,0,0,0,0,0,0.45726443551032914,1618.8234258192954,0.6618678165272395,1,1
34.23006044821033,63.119400613472315,308.94268899211323,0,0,0,0,0,0,0,0,0,0,0,0,0.5338487278531757,10575.12691923268,8.769292049506188,1,1
92.32382036580138,55.038492802083525,193.33385292049695,0,0,0,0,0,0,0,0,0,0,0,0,1.6475071999504018,17849.319907660225,2.071645290159428,1,1
35.17082369479017,316.3422850656046,56.50493343155998,0,0,0,0,0,0,0,0,0,0,0,0,0.11082930119923748,1987.325051607251,1.5621688327683454,1,1
218.04858797857548,330.8474806169649,166.31550537481598,0,0,0,0,0,0,0,0,0,0,0,0,0.6570747126757854,36264.86110592181,0.7592630790712188,1,1
165.7661498596048,246.50307740703684,38.97512024580895,0,0,0,0,0,0,0,0,0,0,0,0,0.6697538939566003,6460.755623462885,0.23371121944483866,1,1
27.379528598756195,92.2827638556807,131.22703206302805,0,0,0,0,0,0,0,0,0,0,0,0,0.2935111211018095,3592.934277299573,4.62400323551461,1,1
16.53830099902953,89.9519715985556,356.9558329995328,0,0,0,0,0,0,0,0,0,0,0,0,0.18183554142208583,5903.443009505591,20.352931165868615,1,1
48.53204157111143,330.78291628813935,217.63357454927598,0,0,0,0,0,0,0,0,0,0,0,0,0.1462764934194605,10562.201687295039,4.393793747363048,1,1
7.309724462606184,234.4803309638172,324.3409616601608,0,0,0,0,0,0,0,0,0,0,0,0,0.031041762310625262,2370.843061672492,39.03149413914954,1,1
120.35122986813141,291.565552649136,342.2821612490392,0,0,0,0,0,0,0,0,0,0,0,0,0.4113650044524024,41194.07906824393,2.8205907894051547,1,1
262.9679941408863,368.1140206222428,98.78476599156882,0,0,0,0,0,0,0,0,0,0,0,0,0.7124302504076699,25977.23176447969,0.37423008919348355,1,1
20.92642228735944,355.812070593206,328.83786810487163,0,0,0,0,0,0,0,0,0,0,0,0,0.05864830259965397,6881.400092037549,14.997333527341866,1,1
90.06963502752392,252.75147630809687,290.31681988034376,0,0,0,0,0,0,0,0,0,0,0,0,0.35495216161093096,26148.730008973962,3.1878553130535936,1,1
107.94642343691389,155.77452799100675,7.4788371096901685,0,0,0,0,0,0,0,0,0,0,0,0,0.6885456765215466,807.3137174583202,0.06864692638598491,1,1
134.94680588294267,224.0853154023619,181.21237675200885,0,0,0,0,0,0,0,0,0,0,0,0,0.5995362498069327,24454.03142914001,1.332965313712793,1,1
90.27337905083782,16.116775173767458,13.983203769353558,0,0,0,0,0,0,0,0,0,0,0,0,5.273971185249164,1262.311054215958,0.15320133772592265,1,1
106.94702470674021,162.8811224080814,150.33944056135576,0,0,0,0,0,0,0,0,0,0,0,0,0.6525890421987149,16078.355864112815,1.3927150004345472,1,1
100.47732732679191,142.90802344572586,376.3487243200829,0,0,0,0,0,0,0,0,0,0,0,0,0.6982051793983981,37814.51396252954,3.708697639504345,1,1
94.92201861898283,7.2643713657089855,62.36395511874701,0,0,0,0,0,0,0,0,0,0,0,0,11.485691339191126,5919.712508935113,0.6501526554238432,1,1
79.12114260129337,85.06267536997834,12.422099156815579,0,0,0,0,0,0,0,0,0,0,0,0,0.9193432839631847,982.8506787938115,0.15504146288366902,1,1
220.41510821386976,162.83700163737564,222.93467796548578,0,0,0,0,0,0,0,0,0,0,0,0,1.3453316772832538,49138.171168386754,1.00686299035271,1,1
135.50465304798064,109.52727191029133,252.204123003204,0,0,0,0,0,0,0,0,0,0,0,0,1.2259838744410703,34174.83218481939,1.84758627176288,1,1
261.68879084909696,141.38309923429728,121.82687146238146,0,0,0,0,0,0,0,0,0,0,0,0,1.8379203167819604,31880.726685918962,0.46376882343779025,1,1
136.47386863787875,281.9506910804535,39.26364152570393,0,0,0,0,0,0,0,0,0,0,0,0,0.48232385691213636,5358.46105582368,0.2856080352923556,1,1
269.4646771564217,196.20245047664596,237.8695172175893,0,0,0,0,0,0,0,0,0,0,0,0,1.366436758291366,64097.4326623916,0.8794845956169678,1,1
141.76507209578352,247.07441204883122,371.84602284040545,0,0,0,0,0,0,0,0,0,0,0,0,0.5714618888943627,52714.778236500446,2.604600812942031,1,1
11.88318588251379,168.97505825554794,209.39444971019051,0,0,0,0,0,0,0,0,0,0,0,0,0.06991135055031479,2488.2731686728794,16.253312776803085,1,1
23.13338273062019,387.54476172807506,204.72623841541517,0,0,0,0,0,0,0,0,0,0,0,0,0.059538526855266685,4736.010428263997,8.483114062400402,1,1
