pageviews,visitNumber,hits,timeOnSite_REAL,timeOnSite_predicted,error_seconds,error_absolute,error_percent,model,validation_date,model_r2,model_mae,model_rmse
2.0,2,2,43.0,134.80570548957925,-91.80570548957925,91.80570548957925,-213.5016406734401,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,2,9,65.0,268.6066891006474,-203.60668910064737,203.60668910064737,-313.2410601548421,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
10.0,1,10,183.0,390.3435267118568,-207.34352671185678,207.34352671185678,-113.3024736130365,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,7.0,83.02531416412229,-76.02531416412229,76.02531416412229,-1086.0759166303185,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,2,2,206.0,70.35323333045567,135.64676666954432,135.64676666954432,65.84794498521569,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,40.0,78.35618618639323,-38.35618618639323,38.35618618639323,-95.89046546598308,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,26.0,76.52289192758462,-50.522891927584624,50.522891927584624,-194.3188151060947,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,3,7,81.0,228.69912745608264,-147.69912745608264,147.69912745608264,-182.3446017976329,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,2,2,1074.0,175.92042788394883,898.0795721160512,898.0795721160512,83.62007189162487,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,3,6,82.0,207.85330843851736,-125.85330843851736,125.85330843851736,-153.47964443721628,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
16.0,1,18,529.0,569.0199459761035,-40.019945976103486,40.019945976103486,-7.5652071788475395,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
13.0,2,15,1141.0,723.6773493792309,417.3226506207691,417.3226506207691,36.575166575001674,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,60.0,85.71453289348608,-25.71453289348608,25.71453289348608,-42.8575548224768,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,11.0,85.71453289348608,-74.71453289348608,74.71453289348608,-679.2230263044189,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,9.0,78.2253327301457,-69.2253327301457,69.2253327301457,-769.1703636682855,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,51.0,85.71453289348608,-34.71453289348608,34.71453289348608,-68.06771155585506,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
8.0,1,11,1370.0,274.4500629151493,1095.5499370848506,1095.5499370848506,79.96714869232487,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
21.0,1,33,251.0,643.6186565185335,-392.6186565185335,392.6186565185335,-156.42177550539182,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
8.0,1,10,203.0,295.9230359115806,-92.9230359115806,92.9230359115806,-45.77489453772443,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,5,6,169.0,196.81785094016635,-27.817850940166352,27.817850940166352,-16.4602668285008,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
28.0,1,37,2413.0,1030.9952287482415,1382.0047712517585,1382.0047712517585,57.27330175100532,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,2,5,168.0,230.81087163902436,-62.810871639024356,62.810871639024356,-37.387423594657356,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,4,13.0,180.1140172816255,-167.1140172816255,167.1140172816255,-1285.4924406278885,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
35.0,7,58,171.0,1301.5520126478366,-1130.5520126478366,1130.5520126478366,-661.1415278642319,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,60.0,125.75441242049948,-65.75441242049948,65.75441242049948,-109.59068736749913,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,1,5,66.0,165.46344085176324,-99.46344085176324,99.46344085176324,-150.70218310873219,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,4,45.0,148.89656042367264,-103.89656042367264,103.89656042367264,-230.8812453859392,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,1,5,38.0,175.21380940670002,-137.21380940670002,137.21380940670002,-361.0889721228948,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,1135.0,83.11817568596834,1051.8818243140317,1051.8818243140317,92.67681271489266,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
11.0,1,12,1276.0,490.3993846444201,785.60061535558,785.60061535558,61.56744634448119,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,2,2,11.0,70.35323333045567,-59.353233330455666,59.353233330455666,-539.5748484586878,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,2,8,145.0,232.21179272015482,-87.21179272015482,87.21179272015482,-60.146063944934355,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,2,3,30.0,115.2058985690385,-85.2058985690385,85.2058985690385,-284.019661896795,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,48.0,85.71453289348608,-37.71453289348608,37.71453289348608,-78.571943528096,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,3,2,15.0,75.71191450383391,-60.71191450383391,60.71191450383391,-404.74609669222605,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
16.0,13,23,715.0,572.4413360850494,142.55866391495056,142.55866391495056,19.93827467341966,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,2,2,26.0,134.80570548957925,-108.80570548957925,108.80570548957925,-418.48348265222785,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,6,117.0,177.69721144634775,-60.69721144634775,60.69721144634775,-51.87795850115192,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,4,54.0,87.14726561541023,-33.147265615410234,33.147265615410234,-61.38382521372265,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,1,6,96.0,232.8498878504464,-136.8498878504464,136.8498878504464,-142.55196651088167,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
11.0,7,15,347.0,593.3277943160858,-246.32779431608583,246.32779431608583,-70.98783697869908,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,1,5,70.0,300.2703678504248,-230.2703678504248,230.2703678504248,-328.9576683577497,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,13.0,56.924884441787,-43.924884441787,43.924884441787,-337.8837264752846,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,19.0,78.2253327301457,-59.225332730145695,59.225332730145695,-311.7122775270826,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
8.0,2,10,335.0,384.29079675863454,-49.29079675863454,49.29079675863454,-14.713670674219268,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,1238.0,88.7209889269398,1149.2790110730602,1149.2790110730602,92.83352270380131,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
13.0,1,16,257.0,512.6684687931883,-255.66846879318825,255.66846879318825,-99.48189447205769,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,44.0,61.81296104568708,-17.812961045687082,17.812961045687082,-40.48400237656155,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,23.0,158.37627625824894,-135.37627625824894,135.37627625824894,-588.5925054706476,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
7.0,1,8,288.0,336.0221112412773,-48.02211124127729,48.02211124127729,-16.674344180999057,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
34.0,3,52,1714.0,1234.915309301429,479.08469069857097,479.08469069857097,27.951265501666917,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,11.0,76.78366030007834,-65.78366030007834,65.78366030007834,-598.0332754552577,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,3,2,11.0,196.8883100875956,-185.8883100875956,185.8883100875956,-1689.8937280690511,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,5,12,52.0,184.58854210228301,-132.58854210228301,132.58854210228301,-254.9779655813135,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
7.0,1,11,79.0,230.12513034899243,-151.12513034899243,151.12513034899243,-191.29763335315496,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
17.0,2,21,263.0,725.3315344175433,-462.33153441754325,462.33153441754325,-175.79145795343848,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,4,33.0,156.7055155387626,-123.7055155387626,123.7055155387626,-374.8651986023109,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,6.0,61.81296104568708,-55.81296104568708,55.81296104568708,-930.216017428118,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,2,2,11.0,70.35323333045567,-59.353233330455666,59.353233330455666,-539.5748484586878,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,32.0,94.15591276606702,-62.15591276606702,62.15591276606702,-194.23722739395944,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,2,5,744.0,348.368870296432,395.631129703568,395.631129703568,53.17622711069462,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,2,10,129.0,150.32930328855608,-21.329303288556076,21.329303288556076,-16.534343634539596,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,30.0,61.81296104568708,-31.812961045687082,31.812961045687082,-106.04320348562362,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,4,690.0,128.72286410736723,561.2771358926327,561.2771358926327,81.34451244820764,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,3,2,210.0,75.71191450383391,134.2880854961661,134.2880854961661,63.94670737912672,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
14.0,1,16,557.0,494.2349803493537,62.76501965064631,62.76501965064631,11.268405682342246,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
16.0,1,18,390.0,569.0199459761035,-179.0199459761035,179.0199459761035,-45.90255025028295,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,195.0,63.25640150313113,131.74359849686886,131.74359849686886,67.56081974198402,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
7.0,1,10,103.0,253.1084643164183,-150.1084643164183,150.1084643164183,-145.73637312273618,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,29.0,78.2253327301457,-49.225332730145695,49.225332730145695,-169.74252665567482,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,20.0,78.2253327301457,-58.225332730145695,58.225332730145695,-291.12666365072846,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
8.0,1,10,94.0,295.9230359115806,-201.9230359115806,201.9230359115806,-214.8117403314687,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,4,49.0,236.43762441114674,-187.43762441114674,187.43762441114674,-382.5257641043811,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,21.0,85.71453289348608,-64.71453289348608,64.71453289348608,-308.1644423499337,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
8.0,1,12,356.0,268.5946472350777,87.40535276492233,87.40535276492233,24.552065383405147,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
9.0,2,9,716.0,342.1195475610788,373.8804524389212,373.8804524389212,52.21794028476553,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,56.0,61.81296104568708,-5.812961045687082,5.812961045687082,-10.380287581584076,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,1,5,58.0,300.2703678504248,-242.2703678504248,242.2703678504248,-417.70753077659447,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,11.0,61.81296104568708,-50.81296104568708,50.81296104568708,-461.93600950624625,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,317.0,78.2253327301457,238.77466726985432,238.77466726985432,75.32323888638938,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
21.0,1,30,1079.0,663.4083018612972,415.5916981387028,415.5916981387028,38.51637610182602,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,19.0,78.2253327301457,-59.225332730145695,59.225332730145695,-311.7122775270826,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,1,5,67.0,167.90354610090603,-100.90354610090603,100.90354610090603,-150.6023076132926,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
10.0,4,15,213.0,615.6633616251999,-402.66336162519985,402.66336162519985,-189.04383174892013,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
13.0,1,26,735.0,474.581582519012,260.418417480988,260.418417480988,35.43107720829769,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
8.0,1,8,112.0,323.9515798704811,-211.9515798704811,211.9515798704811,-189.2424820272153,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
7.0,1,8,649.0,351.45912461253596,297.54087538746404,297.54087538746404,45.84605167757535,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,4,40.0,156.7055155387626,-116.7055155387626,116.7055155387626,-291.7637888469065,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,1,7,80.0,191.1116925057062,-111.1116925057062,111.1116925057062,-138.88961563213275,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
22.0,1,25,541.0,858.439948390381,-317.439948390381,317.439948390381,-58.67651541411848,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,1,7,35.0,236.17428933273212,-201.17428933273212,201.17428933273212,-574.783683807806,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,4,28.0,87.14726561541023,-59.147265615410234,59.147265615410234,-211.24023434075085,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,3,26.0,38.51428551652333,-12.51428551652333,12.51428551652333,-48.13186737124357,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,3,69.0,53.76404393578247,15.235956064217532,15.235956064217532,22.081095745242802,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,2,7,694.0,171.11640736611182,522.8835926338882,522.8835926338882,75.34345715185708,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,53.0,56.924884441787,-3.9248844417870004,3.9248844417870004,-7.405442342994341,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
10.0,5,10,67.0,480.42993390976335,-413.42993390976335,413.42993390976335,-617.059602850393,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,1,6,106.0,192.2921724993222,-86.29217249932219,86.29217249932219,-81.40770990502094,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,8.0,61.81296104568708,-53.81296104568708,53.81296104568708,-672.6620130710885,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,2,2,74.0,109.1869756994565,-35.1869756994565,35.1869756994565,-47.549967161427695,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,4,40.0,149.5600448945226,-109.5600448945226,109.5600448945226,-273.9001122363065,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
18.0,1,29,1135.0,533.6973032509696,601.3026967490304,601.3026967490304,52.97821116731545,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,51.0,30.295847181935617,20.704152818064383,20.704152818064383,40.59637807463605,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,1,9,295.0,234.42289880725716,60.577101192742845,60.577101192742845,20.534610573811136,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,8.0,56.924884441787,-48.924884441787,48.924884441787,-611.5610555223375,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,22.0,61.81296104568708,-39.81296104568708,39.81296104568708,-180.9680047531231,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,39.0,76.78366030007834,-37.78366030007834,37.78366030007834,-96.88118025661112,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,4,1630.0,236.43762441114674,1393.5623755888532,1393.5623755888532,85.4946242692548,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,82.0,85.71453289348608,-3.71453289348608,3.71453289348608,-4.529918162787902,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,32.0,78.77867374639453,-46.77867374639453,46.77867374639453,-146.18335545748292,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,3,6,540.0,562.4389745347004,-22.438974534700378,22.438974534700378,-4.155365654574144,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,31.0,77.23393442197718,-46.23393442197718,46.23393442197718,-149.14172394186187,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,5,4,18.0,155.50884076954918,-137.50884076954918,137.50884076954918,-763.9380042752732,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
7.0,10,9,230.0,296.68619471376394,-66.68619471376394,66.68619471376394,-28.99399770163649,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
13.0,1,19,157.0,600.9511610199302,-443.95116101993017,443.95116101993017,-282.7714401400829,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,57.0,142.28867024442712,-85.28867024442712,85.28867024442712,-149.62924604285462,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
11.0,2,13,567.0,418.1315838214787,148.86841617852127,148.86841617852127,26.255452588804456,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
9.0,1,12,132.0,331.28793054188833,-199.28793054188833,199.28793054188833,-150.975704955976,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
16.0,1,19,216.0,733.1884529666357,-517.1884529666357,517.1884529666357,-239.4390985956647,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,151,3,13.0,138.68114179927653,-125.68114179927653,125.68114179927653,-966.7780138405886,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,1,6,99.0,292.9810942480695,-193.9810942480695,193.9810942480695,-195.94049924047422,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
18.0,1,28,469.0,530.2475816338778,-61.24758163387776,61.24758163387776,-13.059185849440885,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,5,32.0,163.33053078624988,-131.33053078624988,131.33053078624988,-410.40790870703086,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
7.0,1,7,235.0,263.4292120946538,-28.429212094653792,28.429212094653792,-12.097537061554805,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
23.0,1,29,1558.0,867.4438893505603,690.5561106494397,690.5561106494397,44.32324201857764,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
16.0,2,26,148.0,660.8262224414193,-512.8262224414193,512.8262224414193,-346.50420435231035,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
24.0,2,28,615.0,1324.0550181642975,-709.0550181642975,709.0550181642975,-115.29349888850366,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
44.0,2,64,1964.0,1521.227211174159,442.77278882584096,442.77278882584096,22.544439349584568,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,4,570.0,182.41003216701228,387.5899678329877,387.5899678329877,67.9982399706996,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
8.0,1,8,62.0,360.8896132850408,-298.8896132850408,298.8896132850408,-482.0800214274851,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,6,65.0,124.00891242209468,-59.00891242209468,59.00891242209468,-90.78294218783796,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,18,3,91.0,110.99441980526126,-19.99441980526126,19.99441980526126,-21.971889895891493,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,22.0,125.30227036153268,-103.30227036153268,103.30227036153268,-469.5557743706031,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,1,5,88.0,167.90354610090603,-79.90354610090603,79.90354610090603,-90.79948420557503,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,121.0,97.44807634682094,23.55192365317906,23.55192365317906,19.464399713371126,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
20.0,1,23,1069.0,723.7232457836839,345.27675421631614,345.27675421631614,32.29904155437943,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,179.0,77.23393442197718,101.76606557802282,101.76606557802282,56.85255060224739,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,5,136.0,137.71322434056054,-1.7132243405605436,1.7132243405605436,-1.2597237798239291,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,1,7,882.0,240.22877837821605,641.771221621784,641.771221621784,72.76317705462402,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
