pageviews,visitNumber,hits,timeOnSite_REAL,timeOnSite_predicted,error_seconds,error_absolute,error_percent,model,validation_date,model_r2,model_mae,model_rmse
66.0,2,97,2771.0,2085.748729862927,685.2512701370729,685.2512701370729,24.729385425372534,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
9.0,1,13,865.0,340.7791841769218,524.2208158230783,524.2208158230783,60.603562522899225,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,3,3,16.0,105.31284349783688,-89.31284349783688,89.31284349783688,-558.2052718614805,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,1,7,529.0,177.25626810385128,351.7437318961487,351.7437318961487,66.49219884615287,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,50.0,76.35795400278603,-26.35795400278603,26.35795400278603,-52.71590800557207,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
23.0,1,38,302.0,656.903663542252,-354.90366354225205,354.90366354225205,-117.51776938485168,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,7.0,87.5930944657124,-80.5930944657124,80.5930944657124,-1151.3299209387485,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
6.0,2,6,218.0,250.54297244147838,-32.54297244147838,32.54297244147838,-14.927969009852468,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
9.0,1,12,120.0,345.9840182484561,-225.9840182484561,225.9840182484561,-188.32001520704677,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,2,3,268.0,187.4719116592079,80.5280883407921,80.5280883407921,30.047794157011975,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,1,4,38.0,134.6561711201065,-96.6561711201065,96.6561711201065,-254.35834505291183,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,1,5,108.0,163.5790781458432,-55.5790781458432,55.5790781458432,-51.46210939429926,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
6.0,11,8,30.0,229.59838008925828,-199.59838008925828,199.59838008925828,-665.327933630861,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,48.0,142.89418734250293,-94.89418734250293,94.89418734250293,-197.69622363021443,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
33.0,3,50,471.0,1186.2876736239725,-715.2876736239725,715.2876736239725,-151.86574811549312,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,1,6,54.0,113.0958081467272,-59.095808146727194,59.095808146727194,-109.43668175319851,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,1,4,71.0,196.01471785716396,-125.01471785716396,125.01471785716396,-176.07706740445627,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,4,3,1280.0,227.12098610289104,1052.879013897109,1052.879013897109,82.25617296071164,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,26.0,85.44990664957731,-59.449906649577315,59.449906649577315,-228.65348711375893,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
10.0,1,11,259.0,396.86583877292236,-137.86583877292236,137.86583877292236,-53.230053580278906,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,2,4,261.0,121.2423765341418,139.75762346585822,139.75762346585822,53.54698217082691,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
6.0,3,9,46.0,231.45417382292453,-185.45417382292453,185.45417382292453,-403.16124744114023,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
19.0,1,25,291.0,715.411378617086,-424.41137861708603,424.41137861708603,-145.84583457631823,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
9.0,1,9,64.0,347.58400246787085,-283.58400246787085,283.58400246787085,-443.1000038560482,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,1,4,22.0,145.23605756671788,-123.23605756671788,123.23605756671788,-560.1638980305358,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
11.0,1,11,310.0,470.8289344482263,-160.82893444822628,160.82893444822628,-51.8803014349117,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,1,4,76.0,231.8317516074416,-155.8317516074416,155.8317516074416,-205.0417784308442,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,52.0,76.35795400278603,-24.35795400278603,24.35795400278603,-46.84221923612698,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,133.0,56.78626611091921,76.2137338890808,76.2137338890808,57.30355931509834,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,2,2,12.0,67.23953714783005,-55.23953714783005,55.23953714783005,-460.32947623191706,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
13.0,1,13,373.0,563.9882465075349,-190.98824650753488,190.98824650753488,-51.203283245987905,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,1,9,14.0,156.93816606266947,-142.93816606266947,142.93816606266947,-1020.9869004476391,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,10,2,40.0,63.76785464984668,-23.767854649846683,23.767854649846683,-59.419636624616714,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,5,2,710.0,163.17332014988878,546.8266798501112,546.8266798501112,77.01784223241003,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,2,2,20.0,135.097192530242,-115.09719253024201,115.09719253024201,-575.48596265121,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,13.0,76.35795400278603,-63.35795400278603,63.35795400278603,-487.368876944508,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
9.0,1,9,252.0,347.58400246787085,-95.58400246787085,95.58400246787085,-37.93015970947256,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,1,5,38.0,142.90058241501904,-104.90058241501904,104.90058241501904,-276.0541642500501,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,37.0,76.35795400278603,-39.35795400278603,39.35795400278603,-106.37284865617846,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,59.0,80.89793586337125,-21.897935863371245,21.897935863371245,-37.115145531137706,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,174.0,61.81628791677056,112.18371208322944,112.18371208322944,64.47339774898244,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
19.0,2,22,692.0,751.4045086583633,-59.404508658363284,59.404508658363284,-8.584466569127642,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,6.0,80.89793586337125,-74.89793586337125,74.89793586337125,-1248.2989310561875,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,2,5,98.0,184.7950442698488,-86.7950442698488,86.7950442698488,-88.56637170392735,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,9.0,76.35795400278603,-67.35795400278603,67.35795400278603,-748.421711142067,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,1,4,295.0,217.66757112229223,77.33242887770777,77.33242887770777,26.214382670409414,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,25.0,56.78626611091921,-31.786266110919208,31.786266110919208,-127.14506444367683,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
6.0,1,6,60.0,286.1014737496443,-226.1014737496443,226.1014737496443,-376.8357895827405,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,1,4,80.0,217.66757112229223,-137.66757112229223,137.66757112229223,-172.08446390286528,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,1,6,29.0,193.48361877543547,-164.48361877543547,164.48361877543547,-567.1848923290878,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,1,4,320.0,182.1532944785444,137.8467055214556,137.8467055214556,43.077095475454875,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,3,2,70.0,202.97757755684285,-132.97757755684285,132.97757755684285,-189.9679679383469,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,13.0,80.89793586337125,-67.89793586337125,67.89793586337125,-522.291814333625,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,50.0,76.35795400278603,-26.35795400278603,26.35795400278603,-52.71590800557207,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,24.0,85.44990664957731,-61.449906649577315,61.449906649577315,-256.04127770657215,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
13.0,2,15,309.0,439.4126620723016,-130.4126620723016,130.4126620723016,-42.20474500721735,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
8.0,2,10,1160.0,383.3039397417865,776.6960602582135,776.6960602582135,66.9565569188115,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
15.0,1,27,297.0,481.1729419018362,-184.17294190183623,184.17294190183623,-62.01109154943981,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,1,7,202.0,223.74669971018278,-21.74669971018278,21.74669971018278,-10.765692925833061,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,2,7,49.0,134.3660410788315,-85.3660410788315,85.3660410788315,-174.21641036496226,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
36.0,1,50,1071.0,1236.6754395689159,-165.67543956891586,165.67543956891586,-15.469228717919314,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,3,5,633.0,217.0878684457805,415.9121315542195,415.9121315542195,65.7049180970331,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,50.0,30.29584718193561,19.70415281806439,19.70415281806439,39.40830563612878,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,68.0,147.65071009306757,-79.65071009306757,79.65071009306757,-117.1333971956876,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
10.0,2,14,378.0,588.5566174734338,-210.5566174734338,210.5566174734338,-55.70280885540576,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,14.0,61.63138552835091,-47.63138552835091,47.63138552835091,-340.22418234536366,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,2,3,16.0,116.18111571537602,-100.18111571537602,100.18111571537602,-626.1319732211001,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,123.0,56.78626611091921,66.2137338890808,66.2137338890808,53.83230397486244,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
7.0,1,9,128.0,218.60051647467287,-90.60051647467287,90.60051647467287,-70.78165349583819,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,11,3,248.0,111.64936335952298,136.35063664047703,136.35063664047703,54.98009541954719,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
9.0,5,9,189.0,416.37697049941414,-227.37697049941414,227.37697049941414,-120.30527539651541,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
13.0,1,13,265.0,542.9243374558754,-277.9243374558754,277.9243374558754,-104.87710847391524,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,20.0,76.35795400278603,-56.35795400278603,56.35795400278603,-281.78977001393014,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,95.0,76.35795400278603,18.64204599721397,18.64204599721397,19.623206312856812,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
12.0,1,12,541.0,438.64374121020586,102.35625878979414,102.35625878979414,18.919826023991522,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
9.0,1,10,1972.0,391.2415263386981,1580.7584736613019,1580.7584736613019,80.16016600716542,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,1,5,93.0,142.67741129757889,-49.677411297578885,49.677411297578885,-53.41657128771923,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,19.0,115.58837401992695,-96.58837401992695,96.58837401992695,-508.3598632627734,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
15.0,1,19,353.0,489.325467740319,-136.32546774031903,136.32546774031903,-38.61911267431134,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,2,2,5.0,135.097192530242,-130.097192530242,130.097192530242,-2601.94385060484,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
8.0,4,10,937.0,486.1213692657242,450.8786307342758,450.8786307342758,48.11938428327383,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
9.0,1,9,142.0,347.58400246787085,-205.58400246787085,205.58400246787085,-144.7774665266696,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,99.0,94.4065018369907,4.593498163009301,4.593498163009301,4.639897134352829,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,12.0,56.78626611091921,-44.78626611091921,44.78626611091921,-373.2188842576601,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
6.0,1,6,82.0,231.4221727747134,-149.4221727747134,149.4221727747134,-182.2221619203822,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
7.0,3,8,176.0,362.12246738136787,-186.12246738136787,186.12246738136787,-105.75140192123173,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,6.0,61.81628791677056,-55.81628791677056,55.81628791677056,-930.2714652795095,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,314.0,61.81628791677056,252.18371208322944,252.18371208322944,80.3132841029393,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
23.0,2,35,363.0,711.6723225651073,-348.67232256510727,348.67232256510727,-96.05298142289456,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,125.0,115.58837401992695,9.411625980073055,9.411625980073055,7.529300784058443,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,3,3.0,36.025423474107065,-33.025423474107065,33.025423474107065,-1100.8474491369022,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,5,59.0,96.10107938367203,-37.10107938367203,37.10107938367203,-62.88318539605429,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,1,5,105.0,302.94505910768197,-197.94505910768197,197.94505910768197,-188.51910391207807,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,1,4,52.0,196.01471785716396,-144.01471785716396,144.01471785716396,-276.9513804945461,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,56.0,30.29584718193561,25.70415281806439,25.70415281806439,45.900272889400696,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,1,4,49.0,231.8317516074416,-182.8317516074416,182.8317516074416,-373.1260236886563,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
14.0,1,14,410.0,547.2048036884505,-137.2048036884505,137.2048036884505,-33.46458626547573,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,3,8,228.0,158.15680617133214,69.84319382866786,69.84319382866786,30.63297974941573,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,2,4,703.0,184.7340812175997,518.2659187824003,518.2659187824003,73.72203681115225,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,3.0,76.35795400278603,-73.35795400278603,73.35795400278603,-2445.265133426201,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,1,7,54.0,178.5660823067398,-124.56608230673979,124.56608230673979,-230.67793019766629,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
26.0,1,35,969.0,1066.5096104824484,-97.50961048244835,97.50961048244835,-10.062911298498282,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,40.0,123.06061366449107,-83.06061366449107,83.06061366449107,-207.6515341612277,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
6.0,2,6,132.0,514.1115041219002,-382.1115041219002,382.1115041219002,-289.4784122135608,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,1,5,951.0,133.3500503809487,817.6499496190513,817.6499496190513,85.9779126833913,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
8.0,1,8,104.0,327.5303139024606,-223.5303139024606,223.5303139024606,-214.93299413698134,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
21.0,3,28,437.0,818.4529302136837,-381.45293021368366,381.45293021368366,-87.28900004889786,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
10.0,3,16,55.0,342.30637947376425,-287.30637947376425,287.30637947376425,-522.375235406844,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
6.0,1,6,362.0,226.87153602879656,135.12846397120344,135.12846397120344,37.32830496442084,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
6.0,1,9,477.0,205.713847229043,271.28615277095696,271.28615277095696,56.87340728950879,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,136.0,76.35795400278603,59.64204599721397,59.64204599721397,43.85444558618674,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,55.0,76.35795400278603,-21.35795400278603,21.35795400278603,-38.83264364142915,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,3,598.0,47.94255969745755,550.0574403025424,550.0574403025424,91.98284954892014,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,1,5,473.0,163.5790781458432,309.4209218541568,309.4209218541568,65.4166853814285,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,12.0,85.44990664957731,-73.44990664957731,73.44990664957731,-612.0825554131443,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,9.0,76.35795400278603,-67.35795400278603,67.35795400278603,-748.421711142067,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,19.0,61.81628791677056,-42.81628791677056,42.81628791677056,-225.34888377247663,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
9.0,1,13,189.0,345.0049973654947,-156.00499736549472,156.00499736549472,-82.5423266484099,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
1.0,1,2,16.0,60.77818353540436,-44.77818353540436,44.77818353540436,-279.86364709627725,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
11.0,1,11,520.0,469.1191382556101,50.880861744389904,50.880861744389904,9.784781104690365,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
7.0,8,7,1393.0,236.23732739491516,1156.7626726050848,1156.7626726050848,83.04111073977637,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,405.0,61.63138552835091,343.3686144716491,343.3686144716491,84.78237394361706,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
12.0,1,15,205.0,490.0870458517342,-285.0870458517342,285.0870458517342,-139.0668516349923,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,79.0,80.89793586337125,-1.897935863371245,1.897935863371245,-2.4024504599636014,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
11.0,1,16,1119.0,414.55882521170224,704.4411747882978,704.4411747882978,62.95274126794439,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,3.0,61.81628791677056,-58.81628791677056,58.81628791677056,-1960.542930559019,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
10.0,1,13,140.0,433.90211016036477,-293.90211016036477,293.90211016036477,-209.93007868597485,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,41.0,85.44990664957731,-44.449906649577315,44.449906649577315,-108.4144064623837,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
19.0,1,25,405.0,816.4388024329497,-411.43880243294973,411.43880243294973,-101.58982776122217,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,137.0,85.44990664957731,51.550093350422685,51.550093350422685,37.62780536527203,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
9.0,2,9,678.0,329.1864462695931,348.8135537304069,348.8135537304069,51.44742680389483,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,18.0,85.44990664957731,-67.44990664957731,67.44990664957731,-374.7217036087628,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,5,2,208.0,203.24157651782622,4.758423482173782,4.758423482173782,2.2877035971989335,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
8.0,1,8,352.0,322.81487871652024,29.18512128347976,29.18512128347976,8.291227637352204,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,48.0,61.81628791677056,-13.816287916770563,13.816287916770563,-28.783933159938673,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,2.0,85.6349494563817,-83.6349494563817,83.6349494563817,-4181.7474728190855,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,2,3,73.0,204.13117765261342,-131.13117765261342,131.13117765261342,-179.63175020905948,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,11.0,30.29584718193561,-19.29584718193561,19.29584718193561,-175.41679256305102,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,1,4,71.0,154.2430211826667,-83.2430211826667,83.2430211826667,-117.24369180657281,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
