pageviews,visitNumber,hits,timeOnSite_REAL,timeOnSite_predicted,error_seconds,error_absolute,error_percent,model,validation_date,model_r2,model_mae,model_rmse
2.0,1,2,10.0,77.78112486137825,-67.78112486137825,67.78112486137825,-677.8112486137825,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,1,4,15.0,182.76108355048197,-167.76108355048197,167.76108355048197,-1118.4072236698798,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,1,6,100.0,114.15639869717492,-14.156398697174922,14.156398697174922,-14.156398697174922,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
9.0,1,13,405.0,490.1056306321534,-85.1056306321534,85.1056306321534,-21.013735958556396,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,122.0,94.00299396177908,27.997006038220917,27.997006038220917,22.948365605099113,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
5.0,1,5,54.0,167.71286558254747,-113.71286558254747,113.71286558254747,-210.5793807084212,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
5.0,1,5,208.0,327.77187544173546,-119.77187544173546,119.77187544173546,-57.582632423911285,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
24.0,1,26,805.0,990.5993291988494,-185.59932919884943,185.59932919884943,-23.05581729178254,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,620.0,142.29306415835475,477.70693584164525,477.70693584164525,77.04950578091052,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
6.0,1,6,78.0,285.93634163202273,-207.93634163202273,207.93634163202273,-266.5850533743881,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
39.0,1,51,1411.0,1345.7884308258383,65.2115691741617,65.2115691741617,4.621656213618831,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,5,4,723.0,154.98822100390552,568.0117789960944,568.0117789960944,78.56317828438374,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,813.0,94.00299396177908,718.9970060382209,718.9970060382209,88.43751611786234,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,16.0,57.04744143541866,-41.04744143541866,41.04744143541866,-256.5465089713666,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,27.0,122.7888294916984,-95.7888294916984,95.7888294916984,-354.7734425618459,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,67.0,85.51524644595516,-18.515246445955157,18.515246445955157,-27.63469618799277,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
5.0,1,8,107.0,166.0257987817932,-59.02579878179321,59.02579878179321,-55.16429792690955,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,65.0,78.13523540502815,-13.135235405028155,13.135235405028155,-20.208054469274085,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,51.0,30.2556050091671,20.7443949908329,20.7443949908329,40.675284295750785,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,3,5,172.0,147.90120234818156,24.098797651818444,24.098797651818444,14.010928867336306,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,10.0,80.67338791446069,-70.67338791446069,70.67338791446069,-706.7338791446069,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,29.0,61.61814527552218,-32.61814527552218,32.61814527552218,-112.476363019042,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,5,47.0,124.18007503433869,-77.18007503433869,77.18007503433869,-164.21292560497594,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,322.0,122.7888294916984,199.21117050830162,199.21117050830162,61.8668231392241,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
10.0,1,13,138.0,429.3957673142727,-291.3957673142727,291.3957673142727,-211.15635312628456,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,45.0,64.76252102624412,-19.762521026244116,19.762521026244116,-43.91671339165359,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,17.0,80.67338791446069,-63.67338791446069,63.67338791446069,-374.54934067329816,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
5.0,1,5,59.0,181.15739930123698,-122.15739930123698,122.15739930123698,-207.04643949362202,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,27.0,120.72656835384787,-93.72656835384787,93.72656835384787,-347.1354383475847,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
15.0,1,19,324.0,665.0277241166222,-341.02772411662215,341.02772411662215,-105.25547040636486,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
12.0,2,15,295.0,448.71028776181646,-153.71028776181646,153.71028776181646,-52.10518229214117,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,1567.0,65.79396284569846,1501.2060371543016,1501.2060371543016,95.80127869523302,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
5.0,2,5,64.0,183.83769166562092,-119.83769166562092,119.83769166562092,-187.24639322753268,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
22.0,1,23,621.0,815.194235272444,-194.19423527244396,194.19423527244396,-31.271213409411263,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
5.0,2,7,45.0,237.44099407803463,-192.44099407803463,192.44099407803463,-427.6466535067437,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
11.0,1,14,261.0,402.68053642871087,-141.68053642871087,141.68053642871087,-54.28373043245627,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,2,5,58.0,103.2903299511884,-45.2903299511884,45.2903299511884,-78.08677577791103,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,1,4,43.0,236.3892165378155,-193.3892165378155,193.3892165378155,-449.7423640414314,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
13.0,1,13,1712.0,587.5665454238328,1124.4334545761672,1124.4334545761672,65.67952421589762,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,4,3,76.0,261.64236903294795,-185.64236903294795,185.64236903294795,-244.26627504335258,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
28.0,6,34,2357.0,1200.5763937395254,1156.4236062604746,1156.4236062604746,49.06336895462344,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,26.0,85.51524644595516,-59.51524644595516,59.51524644595516,-228.90479402290444,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,72.0,124.19542878600777,-52.19542878600777,52.19542878600777,-72.49365109167746,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,4.0,61.61814527552218,-57.61814527552218,57.61814527552218,-1440.4536318880546,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
16.0,2,24,404.0,856.1617750656067,-452.16177506560666,452.16177506560666,-111.92123145188285,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,91.0,122.7888294916984,-31.788829491698394,31.788829491698394,-34.93277966120702,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
13.0,1,13,249.0,534.4538176421705,-285.4538176421705,285.4538176421705,-114.64008740649419,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
7.0,1,7,199.0,263.142284836555,-64.142284836555,64.142284836555,-32.23230393796734,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,18.0,76.75707502789156,-58.75707502789156,58.75707502789156,-326.42819459939756,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,17.0,78.13523540502815,-61.135235405028155,61.135235405028155,-359.6190317942833,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
11.0,4,11,1040.0,529.3367952377466,510.6632047622534,510.6632047622534,49.10223122713975,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,12.0,81.91208759656335,-69.91208759656335,69.91208759656335,-582.6007299713613,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,25.0,120.72656835384787,-95.72656835384787,95.72656835384787,-382.90627341539147,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,1,4,33.0,161.46328456144528,-128.46328456144528,128.46328456144528,-389.28268048922814,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
9.0,2,11,957.0,330.8097573432455,626.1902426567544,626.1902426567544,65.43262723686044,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
31.0,28,45,1569.0,1198.0956635199584,370.9043364800416,370.9043364800416,23.639537060550772,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
7.0,1,8,254.0,326.10280821787717,-72.10280821787717,72.10280821787717,-28.386932369242977,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
6.0,1,9,37.0,193.62244360345264,-156.62244360345264,156.62244360345264,-423.303901630953,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,5.0,78.13523540502815,-73.13523540502815,73.13523540502815,-1462.7047081005633,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
13.0,2,19,1826.0,425.2202436288346,1400.7797563711654,1400.7797563711654,76.71302061178342,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,84.0,83.35670948580348,0.6432905141965222,0.6432905141965222,0.7658220407101455,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,33.0,141.42288761966796,-108.42288761966796,108.42288761966796,-328.5542049080847,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
10.0,1,16,350.0,340.08403586146784,9.91596413853216,9.91596413853216,2.8331326110091886,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,1,4,186.0,236.3892165378155,-50.389216537815514,50.389216537815514,-27.09097663323415,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,26.0,78.13523540502815,-52.135235405028155,52.135235405028155,-200.5201361731852,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
6.0,1,8,254.0,212.12327975389934,41.87672024610066,41.87672024610066,16.4868977346853,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
9.0,1,9,183.0,357.20614200717154,-174.20614200717154,174.20614200717154,-95.19461311867296,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,3,18.0,52.57120027101021,-34.57120027101021,34.57120027101021,-192.06222372783452,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
11.0,1,13,391.0,531.3280360766861,-140.3280360766861,140.3280360766861,-35.889523293270095,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,10.0,61.61814527552218,-51.61814527552218,51.61814527552218,-516.1814527552218,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
5.0,1,6,75.0,162.37533716406458,-87.37533716406458,87.37533716406458,-116.5004495520861,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,2,3,33.0,115.94016001321687,-82.94016001321687,82.94016001321687,-251.3338182218693,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
22.0,7,24,646.0,925.5454328030435,-279.54543280304347,279.54543280304347,-43.273286811616636,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,37.0,78.13523540502815,-41.135235405028155,41.135235405028155,-111.1763119054815,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
24.0,1,28,720.0,981.5784836105564,-261.5784836105564,261.5784836105564,-36.33034494591062,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
7.0,3,12,519.0,363.9435168087303,155.0564831912697,155.0564831912697,29.876008322017285,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,39.0,75.01840586067102,-36.018405860671024,36.018405860671024,-92.3548868222334,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
6.0,1,6,119.0,322.5699540200725,-203.5699540200725,203.5699540200725,-171.06718825216177,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
10.0,1,13,221.0,429.3957673142727,-208.3957673142727,208.3957673142727,-94.29672729152611,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
14.0,1,15,556.0,511.954066091572,44.045933908428026,44.045933908428026,7.921930559069788,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,1,7,8.0,123.52965141453356,-115.52965141453356,115.52965141453356,-1444.1206426816696,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,5,2,8.0,75.26141083862834,-67.26141083862834,67.26141083862834,-840.7676354828542,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,23.0,57.04744143541866,-34.04744143541866,34.04744143541866,-148.03235406703766,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,2,2,123.0,154.34212363799202,-31.342123637992017,31.342123637992017,-25.481401331700827,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
7.0,19,10,625.0,342.7889460020668,282.2110539979332,282.2110539979332,45.153768639669316,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,3,4,157.0,258.09102752110465,-101.09102752110465,101.09102752110465,-64.38918950388832,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
6.0,2,6,95.0,231.3736809245587,-136.3736809245587,136.3736809245587,-143.55124307848283,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,8.0,30.2556050091671,-22.2556050091671,22.2556050091671,-278.1950626145887,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,51.0,78.13523540502815,-27.135235405028155,27.135235405028155,-53.20634393142776,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,36.0,61.61814527552218,-25.61814527552218,25.61814527552218,-71.16151465422828,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
8.0,1,8,440.0,383.05008601995013,56.94991398004987,56.94991398004987,12.943162268193154,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
8.0,7,9,115.0,327.30463090523807,-212.30463090523807,212.30463090523807,-184.61272252629396,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,8.0,61.61814527552218,-53.61814527552218,53.61814527552218,-670.2268159440273,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,2,4,51.0,223.8487478382528,-172.8487478382528,172.8487478382528,-338.91911340833883,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,4.0,83.35670948580348,-79.35670948580348,79.35670948580348,-1983.917737145087,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,4,2,14.0,96.28986790656896,-82.28986790656896,82.28986790656896,-587.7847707612068,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,2,6,132.0,124.91877703653674,7.0812229634632615,7.0812229634632615,5.3645628511085315,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
7.0,5,10,146.0,312.92489775398917,-166.92489775398917,166.92489775398917,-114.33212174930765,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,928.0,88.83657172504545,839.1634282749545,839.1634282749545,90.42709356411149,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
19.0,3,32,320.0,894.5583852039865,-574.5583852039865,574.5583852039865,-179.54949537624577,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,69.0,89.76978006704607,-20.76978006704607,20.76978006704607,-30.101130531950826,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,1,4,69.0,149.32607154979058,-80.32607154979058,80.32607154979058,-116.41459644897185,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,1,4,167.0,149.32607154979058,17.673928450209416,17.673928450209416,10.583190688748154,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,18.0,78.13523540502815,-60.135235405028155,60.135235405028155,-334.08464113904535,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,5.0,81.91208759656335,-76.91208759656335,76.91208759656335,-1538.2417519312671,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,5.0,74.17830731048618,-69.17830731048618,69.17830731048618,-1383.5661462097235,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,10.0,78.97350370702938,-68.97350370702938,68.97350370702938,-689.7350370702939,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
21.0,1,26,500.0,772.7023358112532,-272.7023358112532,272.7023358112532,-54.540467162250636,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,4.0,54.83286632078843,-50.83286632078843,50.83286632078843,-1270.8216580197109,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,13,3,18.0,251.92364893572224,-233.92364893572224,233.92364893572224,-1299.5758274206792,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,137.0,57.04744143541866,79.95255856458134,79.95255856458134,58.35953179896448,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,20.0,57.04744143541866,-37.04744143541866,37.04744143541866,-185.2372071770933,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
9.0,1,9,247.0,458.78765957672806,-211.78765957672806,211.78765957672806,-85.74399173146885,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
13.0,1,17,107.0,483.5941722674363,-376.5941722674363,376.5941722674363,-351.9571703433984,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,3,3,11.0,111.22211530867989,-100.22211530867989,100.22211530867989,-911.1101391698172,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,26,3,1658.0,242.62445870043652,1415.3755412995636,1415.3755412995636,85.3664379553416,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
5.0,6,5,243.0,256.13332395123257,-13.133323951232569,13.133323951232569,-5.404660062235625,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
25.0,1,25,740.0,1087.7694702075114,-347.7694702075114,347.7694702075114,-46.99587435236641,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,1,4,126.0,157.36569089370155,-31.365690893701554,31.365690893701554,-24.89340547119171,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
5.0,1,10,260.0,153.17866126308454,106.82133873691546,106.82133873691546,41.085130283429024,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,25.0,78.13523540502815,-53.135235405028155,53.135235405028155,-212.54094162011262,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,5,3,51.0,119.49932533383875,-68.49932533383875,68.49932533383875,-134.3124026153701,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,49.0,78.13523540502815,-29.135235405028155,29.135235405028155,-59.45966409189419,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,3.0,78.13523540502815,-75.13523540502815,75.13523540502815,-2504.5078468342717,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
31.0,1,51,1386.0,890.76250539139,495.23749460860995,495.23749460860995,35.73142096743218,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,16.0,78.13523540502815,-62.135235405028155,62.135235405028155,-388.34522128142595,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
5.0,3,10,126.0,263.5110921346439,-137.5110921346439,137.5110921346439,-109.13578740844754,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,46.0,102.65338074534878,-56.653380745348784,56.653380745348784,-123.15952335945389,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,75.0,85.51524644595516,-10.515246445955157,10.515246445955157,-14.020328594606877,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,71.0,61.61814527552218,9.381854724477819,9.381854724477819,13.21387989363073,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,10.0,57.04744143541866,-47.04744143541866,47.04744143541866,-470.4744143541866,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
33.0,1,38,1036.0,1311.0069659205747,-275.00696592057466,275.00696592057466,-26.5450739305574,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,136.0,61.61814527552218,74.38185472447782,74.38185472447782,54.69254023858663,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
12.0,2,16,739.0,662.6375646834761,76.36243531652394,76.36243531652394,10.333211815497151,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
8.0,2,8,152.0,336.31238186669646,-184.31238186669646,184.31238186669646,-121.25814596493187,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
5.0,1,5,96.0,167.71286558254747,-71.71286558254747,71.71286558254747,-74.70090164848693,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,1,6,47.0,123.3876604627972,-76.3876604627972,76.3876604627972,-162.52693715488766,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,4,778.0,117.222453485799,660.777546514201,660.777546514201,84.93284659565566,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,2,2,37.0,133.18504882954258,-96.18504882954258,96.18504882954258,-259.95959143119615,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
