pageviews,visitNumber,hits,timeOnSite_REAL,timeOnSite_predicted,error_seconds,error_absolute,error_percent,model,validation_date,model_r2,model_mae,model_rmse
3.0,1,3,29.0,94.155912766067,-65.155912766067,65.155912766067,-224.67556126230002,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,2,4,57.0,171.79357573015102,-114.79357573015102,114.79357573015102,-201.39223812307193,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,8.0,63.25640150313113,-55.25640150313113,55.25640150313113,-690.7050187891391,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,50.0,78.2253327301457,-28.225332730145695,28.225332730145695,-56.4506654602914,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,124.0,78.2253327301457,45.774667269854305,45.774667269854305,36.91505424988251,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,6.0,56.924884441787,-50.924884441787,50.924884441787,-848.7480740297833,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,52.0,78.2253327301457,-26.225332730145695,26.225332730145695,-50.4333321733571,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,4,177.0,215.43155915095778,-38.43155915095778,38.43155915095778,-21.712745283026997,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,15.0,79.49768514189769,-64.49768514189769,64.49768514189769,-429.98456761265123,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,5,3,486.0,115.84630123173969,370.1536987682603,370.1536987682603,76.16331250375727,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,5.0,56.924884441787,-51.924884441787,51.924884441787,-1038.49768883574,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,5.0,82.12436762755404,-77.12436762755404,77.12436762755404,-1542.487352551081,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,4,65.0,178.1147273726296,-113.1147273726296,113.1147273726296,-174.02265749635325,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,5.0,56.924884441787,-51.924884441787,51.924884441787,-1038.49768883574,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,4,36.0,87.14726561541023,-51.147265615410234,51.147265615410234,-142.07573782058398,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
10.0,5,14,1785.0,364.5814213663029,1420.418578633697,1420.418578633697,79.57527051169171,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,2,6,175.0,230.6523829340943,-55.652382934094305,55.652382934094305,-31.801361676625316,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,68.0,78.2253327301457,-10.225332730145695,10.225332730145695,-15.03725401492014,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
12.0,1,14,271.0,524.7330390268812,-253.73303902688122,253.73303902688122,-93.62842768519603,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,1,5,77.0,167.90354610090606,-90.90354610090606,90.90354610090606,-118.05655337780007,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,15.0,61.81296104568708,-46.81296104568708,46.81296104568708,-312.08640697124724,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,2,3,30.0,115.2058985690385,-85.2058985690385,85.2058985690385,-284.019661896795,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,25.0,82.12436762755404,-57.12436762755404,57.12436762755404,-228.49747051021615,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
38.0,4,51,1049.0,1428.1434327443617,-379.1434327443617,379.1434327443617,-36.14332056666937,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,2,6,1241.0,242.56481717827793,998.435182821722,998.435182821722,80.45408403075923,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
17.0,2,19,407.0,647.5312470723969,-240.53124707239692,240.53124707239692,-59.09858650427443,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,12.0,56.924884441787,-44.924884441787,44.924884441787,-374.37403701489166,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,1,5,251.0,300.27036785042486,-49.27036785042486,49.27036785042486,-19.629628625667277,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
7.0,1,7,437.0,384.34076285687036,52.659237143129644,52.659237143129644,12.050168682638363,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,33.0,78.2253327301457,-45.225332730145695,45.225332730145695,-137.04646281862333,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,19.0,142.28867024442715,-123.28867024442715,123.28867024442715,-648.887738128564,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
11.0,1,16,189.0,403.98507949864745,-214.98507949864745,214.98507949864745,-113.74871931145367,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,2,3,1199.0,115.2058985690385,1083.7941014309615,1083.7941014309615,90.39150137038878,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,5,6,88.0,139.47629735347266,-51.47629735347266,51.47629735347266,-58.495792447128025,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,90,8,321.0,286.6715214873028,34.32847851269719,34.32847851269719,10.694230066260808,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
7.0,3,7,100.0,251.73230095286956,-151.73230095286956,151.73230095286956,-151.73230095286956,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,19.0,102.14772686216327,-83.14772686216327,83.14772686216327,-437.6196150640172,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,31.0,78.2253327301457,-47.225332730145695,47.225332730145695,-152.33978300046996,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,1,11,75.0,209.96370326130628,-134.96370326130628,134.96370326130628,-179.95160434840838,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
1.0,2,11,15.0,115.60619658926139,-100.60619658926139,100.60619658926139,-670.7079772617425,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,1,5,132.0,167.90354610090606,-35.903546100906055,35.903546100906055,-27.19965613705004,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
9.0,1,11,942.0,325.6439269534437,616.3560730465563,616.3560730465563,65.43058100281914,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,38.0,142.28867024442715,-104.28867024442715,104.28867024442715,-274.443869064282,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
7.0,5,7,64.0,267.10332258934517,-203.10332258934517,203.10332258934517,-317.3489415458518,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
20.0,3,30,571.0,652.1637282744264,-81.16372827442638,81.16372827442638,-14.2143131829118,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
20.0,1,25,310.0,715.6507508129309,-405.65075081293094,405.65075081293094,-130.85508090739708,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,4,69.0,143.6417236234205,-74.64172362342049,74.64172362342049,-108.1764110484355,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,4.0,54.60210544540136,-50.60210544540136,50.60210544540136,-1265.052636135034,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,40.0,61.81296104568708,-21.812961045687082,21.812961045687082,-54.5324026142177,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,1,8,94.0,195.00141210241756,-101.00141210241756,101.00141210241756,-107.44831074725272,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,1,5,118.0,181.48150916186873,-63.48150916186873,63.48150916186873,-53.79788912022774,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
12.0,1,14,277.0,481.02591243626756,-204.02591243626756,204.02591243626756,-73.65556405641428,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
13.0,1,13,612.0,598.0735382740405,13.926461725959484,13.926461725959484,2.2755656414966476,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,6.0,82.12436762755404,-76.12436762755404,76.12436762755404,-1268.739460459234,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,16.0,56.924884441787,-40.924884441787,40.924884441787,-255.78052776116874,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,329.0,78.2253327301457,250.77466726985432,250.77466726985432,76.22330312153626,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,4,35.0,148.89656042367264,-113.89656042367264,113.89656042367264,-325.4187440676361,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,28.0,142.28867024442715,-114.28867024442715,114.28867024442715,-408.17382230152555,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
19.0,1,22,880.0,848.4059564592135,31.594043540786515,31.594043540786515,3.590232220543922,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,49,3,266.0,137.76131556487908,128.23868443512092,128.23868443512092,48.21003174252666,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,48.0,169.5415459677983,-121.5415459677983,121.5415459677983,-253.2115540995798,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,2,6,92.0,230.6523829340943,-138.6523829340943,138.6523829340943,-150.70911188488512,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,1,5,110.0,192.75310517863426,-82.75310517863426,82.75310517863426,-75.23009561694023,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,5,18.0,85.2101691515926,-67.2101691515926,67.2101691515926,-373.38982861995885,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
10.0,2,10,543.0,408.8894275279764,134.1105724720236,134.1105724720236,24.698079644939888,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,3.0,78.2253327301457,-75.2253327301457,75.2253327301457,-2507.5110910048566,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
10.0,1,10,354.0,390.3435267118568,-36.34352671185678,36.34352671185678,-10.266532969451069,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,13.0,85.71453289348608,-72.71453289348608,72.71453289348608,-559.3425607191236,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,3,6,33.0,213.33058338603374,-180.33058338603374,180.33058338603374,-546.4563132910113,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
12.0,2,14,162.0,669.5038938651892,-507.5038938651892,507.5038938651892,-313.2740085587588,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,1,6,172.0,232.01944428328324,-60.019444283283235,60.019444283283235,-34.8950257460949,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,57.0,56.924884441787,0.07511555821299964,0.07511555821299964,0.13178168107543797,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,18.0,81.28996220161685,-63.289962201616845,63.289962201616845,-351.6109011200936,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,3.0,78.2253327301457,-75.2253327301457,75.2253327301457,-2507.5110910048566,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
12.0,2,12,1648.0,780.404897715307,867.595102284693,867.595102284693,52.645333876498356,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,14.0,85.71453289348608,-71.71453289348608,71.71453289348608,-512.2466635249006,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,3,28.0,50.79736322314177,-22.797363223141772,22.797363223141772,-81.41915436836348,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
14.0,1,20,549.0,536.5555250963811,12.444474903618925,12.444474903618925,2.266753170058092,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,7.0,76.78366030007835,-69.78366030007835,69.78366030007835,-996.9094328582622,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,3,7,104.0,228.69912745608264,-124.69912745608264,124.69912745608264,-119.90300716931021,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
22.0,1,24,609.0,857.5419688558969,-248.54196885589693,248.54196885589693,-40.81148913889933,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,125.0,169.5415459677983,-44.5415459677983,44.5415459677983,-35.63323677423864,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
7.0,1,7,76.0,295.34530369923414,-219.34530369923414,219.34530369923414,-288.61224170951857,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
33.0,3,55,1120.0,1277.5550685828878,-157.55506858288777,157.55506858288777,-14.067416837757838,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,9,6,42.0,131.82820877034908,-89.82820877034908,89.82820877034908,-213.87668754845018,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,23.0,54.60210544540136,-31.602105445401357,31.602105445401357,-137.40045845826677,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,4,95.0,148.89656042367264,-53.89656042367264,53.89656042367264,-56.73322149860278,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,21.0,78.2253327301457,-57.225332730145695,57.225332730145695,-272.5015844292652,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,42.0,124.57100178545215,-82.57100178545215,82.57100178545215,-196.59762329869562,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,20.0,78.35618618639323,-58.35618618639323,58.35618618639323,-291.78093093196617,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,1,5,78.0,175.25979004810694,-97.25979004810694,97.25979004810694,-124.69203852321402,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,1,12,127.0,226.29060994172,-99.29060994171999,99.29060994171999,-78.18158263127557,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
9.0,1,11,657.0,329.3536974578516,327.6463025421484,327.6463025421484,49.8700612697334,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,46.0,85.71453289348608,-39.71453289348608,39.71453289348608,-86.33594107279583,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,1,5,94.0,167.90354610090606,-73.90354610090606,73.90354610090606,-78.62079372436814,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,4,211.0,197.41512325976203,13.584876740237974,13.584876740237974,6.438330208643589,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
26.0,1,28,2400.0,1056.2883693320205,1343.7116306679795,1343.7116306679795,55.98798461116581,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,1,9,83.0,193.14180607787992,-110.14180607787992,110.14180607787992,-132.70097117816857,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,210.0,82.12436762755404,127.87563237244596,127.87563237244596,60.89315827259332,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,2,2,23.0,134.80570548957922,-111.80570548957922,111.80570548957922,-486.1117629981705,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
14.0,15,14,585.0,750.9213263605624,-165.92132636056238,165.92132636056238,-28.362619890694425,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,15.0,56.924884441787,-41.924884441787,41.924884441787,-279.49922961191334,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,4,105.0,236.43762441114674,-131.43762441114674,131.43762441114674,-125.17868991537786,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
23.0,2,40,491.0,680.3924772386217,-189.39247723862172,189.39247723862172,-38.57280595491277,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,4,67.0,156.7055155387626,-89.7055155387626,89.7055155387626,-133.88882916233226,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,53.0,78.2253327301457,-25.225332730145695,25.225332730145695,-47.59496741536924,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,1,6,133.0,321.71794295767523,-188.71794295767523,188.71794295767523,-141.8931901937408,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,4,204.0,178.1147273726296,25.885272627370398,25.885272627370398,12.68885913106392,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
7.0,1,7,75.0,279.9404802683465,-204.9404802683465,204.9404802683465,-273.2539736911287,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,5,2,13.0,203.26457548503075,-190.26457548503075,190.26457548503075,-1463.5736575771596,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,19.0,85.71453289348608,-66.71453289348608,66.71453289348608,-351.12912049203203,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,54.0,78.2253327301457,-24.225332730145695,24.225332730145695,-44.86172727804758,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,35.0,54.60210544540136,-19.602105445401357,19.602105445401357,-56.00601555828959,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,4,45.0,156.7055155387626,-111.7055155387626,111.7055155387626,-248.23447897502797,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,1183.0,78.2253327301457,1104.7746672698543,1104.7746672698543,93.38754583853375,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,35.0,190.78751084718195,-155.78751084718195,155.78751084718195,-445.1071738490913,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,135.0,85.71453289348608,49.28546710651392,49.28546710651392,36.50775341223253,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
10.0,1,10,218.0,447.5541526183482,-229.5541526183482,229.5541526183482,-105.30007000841661,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,50.0,78.2253327301457,-28.225332730145695,28.225332730145695,-56.4506654602914,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,30.0,85.71453289348608,-55.71453289348608,55.71453289348608,-185.7151096449536,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
10.0,1,12,204.0,427.1461187783393,-223.14611877833931,223.14611877833931,-109.38535234232319,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,10.0,82.12436762755404,-72.12436762755404,72.12436762755404,-721.2436762755405,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,55.0,78.2253327301457,-23.225332730145695,23.225332730145695,-42.227877691173994,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
25.0,1,33,640.0,1041.5594474931534,-401.55944749315336,401.55944749315336,-62.74366367080522,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
11.0,6,13,1626.0,541.1417815363421,1084.858218463658,1084.858218463658,66.71944762999127,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,10.0,61.81296104568708,-51.81296104568708,51.81296104568708,-518.1296104568708,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,27.0,61.81296104568708,-34.81296104568708,34.81296104568708,-128.936892761804,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,76.0,64.0738940616936,11.926105938306407,11.926105938306407,15.692244655666324,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
1.0,1,4,231.0,42.54394286449641,188.45605713550358,188.45605713550358,81.58270871666822,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,3,60.0,40.87241212588237,19.12758787411763,19.12758787411763,31.879313123529386,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,17.0,78.2253327301457,-61.225332730145695,61.225332730145695,-360.14901605968055,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,23.0,85.71453289348608,-62.71453289348608,62.71453289348608,-272.67188214559167,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,139.0,78.2253327301457,60.774667269854305,60.774667269854305,43.72278220852828,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,3,2,18.0,75.71191450383392,-57.711914503833924,57.711914503833924,-320.62174724352184,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
7.0,1,7,164.0,263.4292120946538,-99.42921209465379,99.42921209465379,-60.627568350398654,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,25.0,78.2253327301457,-53.225332730145695,53.225332730145695,-212.90133092058278,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,17.0,61.81296104568708,-44.81296104568708,44.81296104568708,-263.605653209924,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,1,6,477.0,228.79202677966347,248.20797322033653,248.20797322033653,52.03521451160095,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,1,5,256.0,300.27036785042486,-44.27036785042486,44.27036785042486,-17.293112441572212,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
