pageviews,visitNumber,hits,timeOnSite_REAL,timeOnSite_predicted,error_seconds,error_absolute,error_percent,model,validation_date,model_r2,model_mae,model_rmse
6.0,1,6,119.0,322.5699540200725,-203.5699540200725,203.5699540200725,-171.06718825216177,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
10.0,1,13,221.0,429.3957673142726,-208.39576731427258,208.39576731427258,-94.29672729152605,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
14.0,1,15,556.0,511.954066091572,44.045933908428026,44.045933908428026,7.921930559069788,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,1,7,8.0,123.52965141453356,-115.52965141453356,115.52965141453356,-1444.1206426816696,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,5,2,8.0,75.26141083862834,-67.26141083862834,67.26141083862834,-840.7676354828542,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,23.0,57.04744143541866,-34.04744143541866,34.04744143541866,-148.03235406703766,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,2,2,123.0,154.34212363799202,-31.342123637992017,31.342123637992017,-25.481401331700827,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
7.0,19,10,625.0,342.7889460020668,282.2110539979332,282.2110539979332,45.153768639669316,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,3,4,157.0,258.0910275211046,-101.09102752110459,101.09102752110459,-64.38918950388828,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
6.0,2,6,95.0,231.37368092455864,-136.37368092455864,136.37368092455864,-143.55124307848277,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,8.0,30.255605009167095,-22.255605009167095,22.255605009167095,-278.19506261458866,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,51.0,78.13523540502814,-27.13523540502814,27.13523540502814,-53.206343931427725,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,36.0,61.61814527552218,-25.61814527552218,25.61814527552218,-71.16151465422828,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
8.0,1,8,440.0,383.0500860199502,56.949913980049814,56.949913980049814,12.94316226819314,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
8.0,7,9,115.0,327.30463090523807,-212.30463090523807,212.30463090523807,-184.61272252629396,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,8.0,61.61814527552218,-53.61814527552218,53.61814527552218,-670.2268159440273,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,2,4,51.0,223.84874783825282,-172.84874783825282,172.84874783825282,-338.9191134083389,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,4.0,83.35670948580346,-79.35670948580346,79.35670948580346,-1983.9177371450867,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,4,2,14.0,96.28986790656894,-82.28986790656894,82.28986790656894,-587.7847707612068,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,2,6,132.0,124.91877703653674,7.0812229634632615,7.0812229634632615,5.3645628511085315,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
7.0,5,10,146.0,312.92489775398917,-166.92489775398917,166.92489775398917,-114.33212174930765,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,928.0,88.83657172504547,839.1634282749545,839.1634282749545,90.42709356411149,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
19.0,3,32,320.0,894.5583852039865,-574.5583852039865,574.5583852039865,-179.54949537624577,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,69.0,89.76978006704607,-20.76978006704607,20.76978006704607,-30.101130531950826,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,1,4,69.0,149.32607154979058,-80.32607154979058,80.32607154979058,-116.41459644897185,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,1,4,167.0,149.32607154979058,17.673928450209416,17.673928450209416,10.583190688748154,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,18.0,78.13523540502814,-60.13523540502814,60.13523540502814,-334.08464113904523,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,5.0,81.91208759656335,-76.91208759656335,76.91208759656335,-1538.2417519312671,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,5.0,74.17830731048618,-69.17830731048618,69.17830731048618,-1383.5661462097235,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,10.0,78.97350370702937,-68.97350370702937,68.97350370702937,-689.7350370702936,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
21.0,1,26,500.0,772.702335811253,-272.70233581125296,272.70233581125296,-54.54046716225059,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,4.0,54.83286632078843,-50.83286632078843,50.83286632078843,-1270.8216580197109,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,13,3,18.0,251.92364893572218,-233.92364893572218,233.92364893572218,-1299.5758274206787,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,137.0,57.04744143541866,79.95255856458134,79.95255856458134,58.35953179896448,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,20.0,57.04744143541866,-37.04744143541866,37.04744143541866,-185.2372071770933,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
9.0,1,9,247.0,458.7876595767281,-211.78765957672812,211.78765957672812,-85.74399173146887,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
13.0,1,17,107.0,483.5941722674363,-376.5941722674363,376.5941722674363,-351.9571703433984,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,3,3,11.0,111.22211530867989,-100.22211530867989,100.22211530867989,-911.1101391698172,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,26,3,1658.0,242.62445870043652,1415.3755412995636,1415.3755412995636,85.3664379553416,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
5.0,6,5,243.0,256.1333239512325,-13.133323951232512,13.133323951232512,-5.404660062235601,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
25.0,1,25,740.0,1087.7694702075116,-347.76947020751163,347.76947020751163,-46.995874352366435,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,1,4,126.0,157.36569089370158,-31.365690893701583,31.365690893701583,-24.89340547119173,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
5.0,1,10,260.0,153.17866126308454,106.82133873691546,106.82133873691546,41.085130283429024,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,25.0,78.13523540502814,-53.13523540502814,53.13523540502814,-212.54094162011253,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,5,3,51.0,119.49932533383875,-68.49932533383875,68.49932533383875,-134.3124026153701,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,49.0,78.13523540502814,-29.13523540502814,29.13523540502814,-59.45966409189416,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,3.0,78.13523540502814,-75.13523540502814,75.13523540502814,-2504.5078468342713,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
31.0,1,51,1386.0,890.76250539139,495.23749460860995,495.23749460860995,35.73142096743218,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,16.0,78.13523540502814,-62.13523540502814,62.13523540502814,-388.3452212814259,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
5.0,3,10,126.0,263.5110921346439,-137.5110921346439,137.5110921346439,-109.13578740844754,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,46.0,102.6533807453488,-56.6533807453488,56.6533807453488,-123.1595233594539,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,75.0,85.51524644595514,-10.515246445955142,10.515246445955142,-14.020328594606857,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,71.0,61.61814527552218,9.381854724477819,9.381854724477819,13.21387989363073,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,10.0,57.04744143541866,-47.04744143541866,47.04744143541866,-470.4744143541866,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
33.0,1,38,1036.0,1311.006965920575,-275.0069659205751,275.0069659205751,-26.545073930557443,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,136.0,61.61814527552218,74.38185472447782,74.38185472447782,54.69254023858663,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
12.0,2,16,739.0,662.6375646834761,76.36243531652394,76.36243531652394,10.333211815497151,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
8.0,2,8,152.0,336.31238186669646,-184.31238186669646,184.31238186669646,-121.25814596493187,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
5.0,1,5,96.0,167.71286558254747,-71.71286558254747,71.71286558254747,-74.70090164848693,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,1,6,47.0,123.38766046279721,-76.38766046279721,76.38766046279721,-162.5269371548877,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,4,778.0,117.222453485799,660.777546514201,660.777546514201,84.93284659565566,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,2,2,37.0,133.18504882954258,-96.18504882954258,96.18504882954258,-259.95959143119615,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,1,4,40.0,149.32607154979058,-109.32607154979058,109.32607154979058,-273.31517887447643,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,2,2,15.0,70.51437719751755,-55.51437719751755,55.51437719751755,-370.0958479834503,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,2,3,5.0,199.16639249413757,-194.16639249413757,194.16639249413757,-3883.3278498827513,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,13.0,75.01840586067102,-62.018405860671024,62.018405860671024,-477.0646604667002,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
8.0,1,8,110.0,322.0604315390732,-212.0604315390732,212.0604315390732,-192.78221049006655,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
9.0,1,9,690.0,452.6970590085506,237.30294099144942,237.30294099144942,34.39173057847093,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,186.0,75.01840586067102,110.98159413932898,110.98159413932898,59.667523730822026,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
8.0,1,8,1030.0,322.0604315390732,707.9395684609268,707.9395684609268,68.73199693795405,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
5.0,1,5,1339.0,300.73332815317775,1038.2666718468222,1038.2666718468222,77.54045346130114,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,3,3,36.0,207.3666849079384,-171.3666849079384,171.3666849079384,-476.0185691887178,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
11.0,3,12,192.0,663.2937740372392,-471.29377403723925,471.29377403723925,-245.46550731106208,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,3.0,57.04744143541866,-54.04744143541866,54.04744143541866,-1801.5813811806222,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
17.0,1,19,391.0,572.7301876454244,-181.7301876454244,181.7301876454244,-46.47830886072235,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,3,4,151.0,167.24249307580703,-16.242493075807033,16.242493075807033,-10.756617930998036,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
23.0,1,30,387.0,855.121805843382,-468.12180584338205,468.12180584338205,-120.96170693627444,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,13.0,61.61814527552218,-48.61814527552218,48.61814527552218,-373.9857328886321,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
12.0,1,12,51.0,444.9702789269749,-393.9702789269749,393.9702789269749,-772.4907429940685,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
12.0,1,12,483.0,444.9702789269749,38.02972107302509,38.02972107302509,7.873648255284698,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,1,4,33.0,142.78151514104036,-109.78151514104036,109.78151514104036,-332.6712580031526,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
8.0,1,9,1479.0,294.7360986784304,1184.2639013215696,1184.2639013215696,80.07193382836847,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,15.0,85.51524644595514,-70.51524644595514,70.51524644595514,-470.1016429730343,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
6.0,1,6,64.0,239.85578412003062,-175.85578412003062,175.85578412003062,-274.77466268754785,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
6.0,1,6,147.0,228.58794473053206,-81.58794473053206,81.58794473053206,-55.502003218049026,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,3,5.0,52.571200271010206,-47.571200271010206,47.571200271010206,-951.4240054202041,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
9.0,10,15,185.0,475.45456413011874,-290.45456413011874,290.45456413011874,-157.0024670973615,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,24.0,61.61814527552218,-37.61814527552218,37.61814527552218,-156.74227198134244,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,52.0,124.19542878600777,-72.19542878600777,72.19542878600777,-138.83736305001491,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,82.0,78.13523540502814,3.8647645949718594,3.8647645949718594,4.713127554843731,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,3,4,107.0,167.24249307580703,-60.24249307580703,60.24249307580703,-56.30139539795049,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
6.0,5,8,143.0,217.22462442743287,-74.22462442743287,74.22462442743287,-51.90533176743557,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,2,4,128.0,118.48931342915843,9.510686570841571,9.510686570841571,7.430223883469978,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,69.0,141.42288761966796,-72.42288761966796,72.42288761966796,-104.96070669517094,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,15.0,90.30041316991549,-75.30041316991549,75.30041316991549,-502.0027544661032,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,9.0,30.255605009167095,-21.255605009167095,21.255605009167095,-236.17338899074548,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
23.0,10,25,991.0,990.8690391104315,0.13096088956854146,0.13096088956854146,0.013215024174423964,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
6.0,1,6,162.0,273.75915522581084,-111.75915522581084,111.75915522581084,-68.98713285543879,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,2,4,32.0,171.28025399226698,-139.28025399226698,139.28025399226698,-435.2507937258343,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,5.0,78.13523540502814,-73.13523540502814,73.13523540502814,-1462.7047081005628,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,5,3,91.0,119.49932533383875,-28.499325333838755,28.499325333838755,-31.317939927295335,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,3,17.0,53.042816965824514,-36.042816965824514,36.042816965824514,-212.01657038720302,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,1,4,303.0,149.32607154979058,153.67392845020942,153.67392845020942,50.717468135382646,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,35.0,94.00299396177908,-59.00299396177908,59.00299396177908,-168.57998274794025,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
10.0,1,13,320.0,429.3957673142726,-109.39576731427258,109.39576731427258,-34.18617728571018,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,15.0,83.35670948580346,-68.35670948580346,68.35670948580346,-455.7113965720231,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
7.0,1,10,576.0,227.81290326234438,348.1870967376556,348.1870967376556,60.44914873917633,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,3,7,64.0,144.34665602298094,-80.34665602298094,80.34665602298094,-125.54165003590771,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,57.0,85.51524644595514,-28.515246445955142,28.515246445955142,-50.0267481507985,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,4.0,61.61814527552218,-57.61814527552218,57.61814527552218,-1440.4536318880546,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
22.0,1,30,484.0,803.4270308716606,-319.4270308716606,319.4270308716606,-65.99732042802906,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
10.0,1,17,70.0,315.7889777754892,-245.78897777548917,245.78897777548917,-351.1271111078417,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
5.0,4,5,83.0,188.14563750706824,-105.14563750706824,105.14563750706824,-126.68149097237138,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
6.0,1,6,80.0,322.5699540200725,-242.5699540200725,242.5699540200725,-303.21244252509064,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,19.0,61.61814527552218,-42.61814527552218,42.61814527552218,-224.30602776590624,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,19.0,78.13523540502814,-59.13523540502814,59.13523540502814,-311.2380810790955,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,78.0,83.35670948580346,-5.356709485803464,5.356709485803464,-6.867576263850594,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
6.0,1,6,166.0,228.58794473053206,-62.58794473053206,62.58794473053206,-37.70358116297112,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,1,4,200.0,236.3892165378155,-36.389216537815514,36.389216537815514,-18.194608268907757,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
12.0,1,13,842.0,472.09789126251434,369.90210873748566,369.90210873748566,43.9313668334306,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,4,3,17.0,126.13480015040915,-109.13480015040915,109.13480015040915,-641.9694126494655,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
21.0,2,31,498.0,665.3715790171631,-167.37157901716307,167.37157901716307,-33.60875080665925,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,35.0,124.19542878600777,-89.19542878600777,89.19542878600777,-254.84408224573647,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
5.0,1,5,119.0,167.71286558254747,-48.712865582547465,48.712865582547465,-40.93518116180459,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,7,80.0,50.71153204746894,29.288467952531057,29.288467952531057,36.61058494066382,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,44.0,81.91208759656335,-37.91208759656335,37.91208759656335,-86.1638354467349,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
6.0,1,6,85.0,228.58794473053206,-143.58794473053206,143.58794473053206,-168.92699380062595,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,34.0,85.51524644595514,-51.51524644595514,51.51524644595514,-151.5154307233975,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
8.0,2,12,211.0,342.15809797955967,-131.15809797955967,131.15809797955967,-62.16023600926999,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
8.0,2,11,151.0,333.19451088808967,-182.19451088808967,182.19451088808967,-120.65861648217859,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,10.0,78.13523540502814,-68.13523540502814,68.13523540502814,-681.3523540502814,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,1,4,323.0,149.32607154979058,173.67392845020942,173.67392845020942,53.769018096040064,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,93.0,94.00299396177908,-1.002993961779083,1.002993961779083,-1.0784881309452508,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,1,6,23.0,107.36120804700249,-84.36120804700249,84.36120804700249,-366.78786107392386,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,2,2,290.0,70.51437719751755,219.48562280248245,219.48562280248245,75.6846975180974,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
6.0,1,11,108.0,225.49671899272485,-117.49671899272485,117.49671899272485,-108.79325832659707,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
18.0,3,19,647.0,789.3367636825195,-142.33676368251952,142.33676368251952,-21.99949979637087,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,2,3,40.0,115.94016001321687,-75.94016001321687,75.94016001321687,-189.85040003304218,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,8.0,61.61814527552218,-53.61814527552218,53.61814527552218,-670.2268159440273,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
24.0,1,32,507.0,858.229532298908,-351.229532298908,351.229532298908,-69.27604187355188,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
12.0,1,15,254.0,483.0379375042301,-229.03793750423011,229.03793750423011,-90.17241634024808,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,1,4,86.0,157.36569089370158,-71.36569089370158,71.36569089370158,-82.98336150430417,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
7.0,1,8,164.0,326.10280821787717,-162.10280821787717,162.10280821787717,-98.84317574260803,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
