pageviews,visitNumber,hits,timeOnSite_REAL,timeOnSite_predicted,error_seconds,error_absolute,error_percent,model,validation_date,model_r2,model_mae,model_rmse
2.0,1,2,1298.0,80.89793586337125,1217.1020641366288,1217.1020641366288,93.76749338494828,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,1,4,66.0,154.2430211826667,-88.2430211826667,88.2430211826667,-133.70154724646468,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,1,5,96.0,210.16015156119593,-114.16015156119593,114.16015156119593,-118.91682454291244,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
14.0,1,14,220.0,589.044725581231,-369.044725581231,369.044725581231,-167.74760253692318,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,4,2,5.0,108.41397793629152,-103.41397793629152,103.41397793629152,-2068.2795587258306,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
9.0,1,9,633.0,347.5840024678708,285.4159975321292,285.4159975321292,45.089415091963545,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,6,2,15.0,87.45082573442345,-72.45082573442345,72.45082573442345,-483.00550489615637,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,9.0,61.81628791677055,-52.81628791677055,52.81628791677055,-586.8476435196728,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,1,5,66.0,163.5790781458432,-97.5790781458432,97.5790781458432,-147.8470880997624,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,29.0,61.81628791677055,-32.81628791677055,32.81628791677055,-113.15961350610534,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,26.0,86.77268425230807,-60.77268425230807,60.77268425230807,-233.74109327810797,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,6,438.0,90.46939667189868,347.53060332810134,347.53060332810134,79.34488660458935,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,1,5,220.0,163.5790781458432,56.4209218541568,56.4209218541568,25.645873570071277,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
17.0,1,21,296.0,710.689419835492,-414.689419835492,414.689419835492,-140.09777697145,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
8.0,167,10,78.0,374.36822262606864,-296.36822262606864,296.36822262606864,-379.9592597770111,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
16.0,2,17,1678.0,1036.2216735246418,641.7783264753582,641.7783264753582,38.246622555146494,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
6.0,1,6,146.0,275.4966101549721,-129.49661015497207,129.49661015497207,-88.69630832532334,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
7.0,1,9,376.0,301.85068326928507,74.14931673071493,74.14931673071493,19.720562960296522,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
9.0,1,12,138.0,328.19396324709476,-190.19396324709476,190.19396324709476,-137.82171249789474,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
9.0,1,12,643.0,328.19396324709476,314.80603675290524,314.80603675290524,48.95894817308013,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,6.0,76.35795400278603,-70.35795400278603,70.35795400278603,-1172.6325667131005,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,1,4,1380.0,236.50334537426642,1143.4966546257335,1143.4966546257335,82.8620764221546,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,59.0,85.4499066495773,-26.4499066495773,26.4499066495773,-44.83035025352085,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,1,5,84.0,191.2945284764124,-107.29452847641241,107.29452847641241,-127.73158151953858,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,32.0,56.78626611091919,-24.786266110919193,24.786266110919193,-77.45708159662247,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,26.0,61.81628791677055,-35.81628791677055,35.81628791677055,-137.75495352604057,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,100.0,142.89418734250293,-42.89418734250293,42.89418734250293,-42.89418734250293,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,3,18.0,52.419193839522464,-34.419193839522464,34.419193839522464,-191.21774355290256,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,1,4,36.0,145.23605756671785,-109.23605756671785,109.23605756671785,-303.4334932408829,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,2,4,45.0,184.7340812175997,-139.7340812175997,139.7340812175997,-310.5201804835549,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,3,4,118.0,100.18730959911314,17.812690400886865,17.812690400886865,15.095500339734633,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
29.0,2,36,383.0,1183.6210230996055,-800.6210230996055,800.6210230996055,-209.03943161869597,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,13.0,70.99793116808036,-57.997931168080356,57.997931168080356,-446.13793206215655,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
8.0,1,8,460.0,380.46746658955266,79.53253341044734,79.53253341044734,17.289681176184203,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,1,4,36.0,158.2153420310054,-122.2153420310054,122.2153420310054,-339.48706119723727,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
13.0,1,17,297.0,532.8895401430149,-235.88954014301487,235.88954014301487,-79.4240875902407,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
12.0,1,12,764.0,438.8873837485892,325.1126162514108,325.1126162514108,42.554007362750106,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,98.0,142.89418734250293,-44.89418734250293,44.89418734250293,-45.81039524745197,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,1,5,125.0,192.95885615476038,-67.95885615476038,67.95885615476038,-54.36708492380831,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,1,4,57.0,236.50334537426642,-179.50334537426642,179.50334537426642,-314.91814977941476,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
23.0,1,35,333.0,685.6586147241862,-352.65861472418624,352.65861472418624,-105.90348790516104,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,1,4,372.0,236.50334537426642,135.49665462573358,135.49665462573358,36.423831888638055,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
19.0,1,23,401.0,845.6441009393037,-444.6441009393037,444.6441009393037,-110.88381569558696,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,2,2,487.0,100.38659212829296,386.61340787170707,386.61340787170707,79.3867367293033,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,2,6,17.0,103.04686025557535,-86.04686025557535,86.04686025557535,-506.15800150338447,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
36.0,13,46,1119.0,1361.4230433719156,-242.42304337191558,242.42304337191558,-21.664257673987095,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,2,2,5.0,67.23953714783003,-62.239537147830035,62.239537147830035,-1244.7907429566008,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,71.0,61.81628791677055,9.183712083229452,9.183712083229452,12.934805751027397,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,52.0,76.35795400278603,-24.35795400278603,24.35795400278603,-46.84221923612698,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
14.0,1,17,609.0,521.4940226525429,87.50597734745713,87.50597734745713,14.36879759399953,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,109.0,85.6349494563817,23.365050543618295,23.365050543618295,21.435826186805777,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,16.0,109.82321511338249,-93.82321511338249,93.82321511338249,-586.3950944586405,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,319.0,76.35795400278603,242.64204599721398,242.64204599721398,76.06333730320188,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,66.0,61.81628791677055,4.183712083229452,4.183712083229452,6.338957701862806,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,179,4,15.0,139.20629247181594,-124.20629247181594,124.20629247181594,-828.0419498121063,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,60.0,61.458777577738935,-1.4587775777389353,1.4587775777389353,-2.4312959628982256,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,2,5,86.0,245.51906599757115,-159.51906599757115,159.51906599757115,-185.4872860436874,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,1,9,19.0,149.98658766914238,-130.98658766914238,130.98658766914238,-689.4030929954862,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
25.0,2,29,459.0,1331.5124601362734,-872.5124601362734,872.5124601362734,-190.08986059613798,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
30.0,2,45,416.0,1002.2417962287203,-586.2417962287203,586.2417962287203,-140.923508708827,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,110.0,61.81628791677055,48.18371208322945,48.18371208322945,43.80337462111768,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
13.0,3,15,1599.0,486.6326381465338,1112.3673618534663,1112.3673618534663,69.56643914030434,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
12.0,1,12,197.0,438.8873837485892,-241.88738374858917,241.88738374858917,-122.78547398405541,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,50.0,142.89418734250293,-92.89418734250293,92.89418734250293,-185.78837468500586,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
11.0,1,12,154.0,481.08606210211497,-327.08606210211497,327.08606210211497,-212.39354681955516,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
9.0,1,9,137.0,347.5840024678708,-210.5840024678708,210.5840024678708,-153.71095070647502,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,5.0,76.35795400278603,-71.35795400278603,71.35795400278603,-1427.1590800557206,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,13.0,61.81628791677055,-48.81628791677055,48.81628791677055,-375.50990705208113,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
6.0,6,6,137.0,184.95276585943932,-47.952765859439324,47.952765859439324,-35.002018875503154,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
6.0,1,6,118.0,231.4221727747134,-113.4221727747134,113.4221727747134,-96.1204854022995,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
13.0,1,13,272.0,593.8828573224026,-321.88285732240263,321.88285732240263,-118.33928578029509,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
17.0,2,25,781.0,886.8538593200042,-105.85385932000418,105.85385932000418,-13.553631154930113,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,4,66.0,85.7982242981684,-19.798224298168407,19.798224298168407,-29.997309542679407,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
32.0,1,36,1482.0,1297.3818317094622,184.61816829053782,184.61816829053782,12.457366281412808,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,147.0,66.92264073991338,80.07735926008662,80.07735926008662,54.474394054480705,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,3,42.0,36.025423474107065,5.974576525892935,5.974576525892935,14.22518220450699,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
16.0,1,23,534.0,529.817136837776,4.182863162223953,4.182863162223953,0.7833077082816392,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,44.0,61.63138552835091,-17.63138552835091,17.63138552835091,-40.07133074625207,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,2,2,91.0,67.23953714783003,23.760462852169965,23.760462852169965,26.110398738648318,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,1,4,18.0,154.2430211826667,-136.2430211826667,136.2430211826667,-756.9056732370373,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,3,5,355.0,217.08786844578052,137.91213155421948,137.91213155421948,38.84848776175197,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,15.0,76.35795400278603,-61.35795400278603,61.35795400278603,-409.0530266852402,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,11.0,61.81628791677055,-50.81628791677055,50.81628791677055,-461.96625378882317,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,15.0,87.5930944657124,-72.5930944657124,72.5930944657124,-483.9539631047493,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,1,5,118.0,333.1411676201187,-215.14116762011872,215.14116762011872,-182.32302340688028,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,1,4,135.0,182.1532944785444,-47.15329447854441,47.15329447854441,-34.92836628040327,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
10.0,2,15,241.0,318.4037055593697,-77.40370555936971,77.40370555936971,-32.11772014911606,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,1,4,306.0,198.25523486064472,107.74476513935528,107.74476513935528,35.21070756188081,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
23.0,1,39,536.0,657.1434919995138,-121.1434919995138,121.1434919995138,-22.60139776110332,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,9.0,61.81628791677055,-52.81628791677055,52.81628791677055,-586.8476435196728,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,40.0,80.89793586337125,-40.897935863371245,40.897935863371245,-102.24483965842812,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,30.0,72.69506501286936,-42.695065012869364,42.695065012869364,-142.3168833762312,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,136.0,76.35795400278603,59.64204599721397,59.64204599721397,43.85444558618674,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,13.0,56.78626611091919,-43.78626611091919,43.78626611091919,-336.81743162245533,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,51.0,76.35795400278603,-25.35795400278603,25.35795400278603,-49.721478436835355,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
7.0,1,7,82.0,391.4129994951264,-309.4129994951264,309.4129994951264,-377.33292621356884,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
8.0,1,10,98.0,317.2514212240058,-219.2514212240058,219.2514212240058,-223.7259400244957,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
9.0,1,11,141.0,317.23935957473975,-176.23935957473975,176.23935957473975,-124.9924535991062,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,100.0,142.89418734250293,-42.89418734250293,42.89418734250293,-42.89418734250293,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,2,2,19.0,67.23953714783003,-48.239537147830035,48.239537147830035,-253.89230077805283,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
10.0,1,14,135.0,284.5844966774112,-149.5844966774112,149.5844966774112,-110.80333087215647,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,1,8,49.0,166.2424267221331,-117.2424267221331,117.2424267221331,-239.2702586165982,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
13.0,1,22,1096.0,428.98192474455686,667.0180752554431,667.0180752554431,60.85931343571561,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,193.0,87.5930944657124,105.4069055342876,105.4069055342876,54.614976960770775,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
6.0,1,11,74.0,213.048849741539,-139.048849741539,139.048849741539,-187.9038510020797,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
7.0,1,12,178.0,234.0033109382921,-56.00331093829209,56.00331093829209,-31.462534234995555,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,323.0,142.89418734250293,180.10581265749707,180.10581265749707,55.76031351625296,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,54.0,76.35795400278603,-22.35795400278603,22.35795400278603,-41.403618523677835,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
6.0,22,6,93.0,265.4561540803926,-172.4561540803926,172.4561540803926,-185.43672481762644,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
8.0,3,12,95.0,399.21909663959593,-304.21909663959593,304.21909663959593,-320.2306280416799,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
8.0,1,11,227.0,241.39344119728324,-14.393441197283238,14.393441197283238,-6.340722994397901,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,1,4,59.0,145.23605756671785,-86.23605756671785,86.23605756671785,-146.16280943511498,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
9.0,1,11,495.0,317.23935957473975,177.76064042526025,177.76064042526025,35.91124048995157,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
22.0,4,27,1236.0,971.9091186996101,264.0908813003899,264.0908813003899,21.366576156989474,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
8.0,38,8,458.0,359.2348707439592,98.76512925604078,98.76512925604078,21.56443870219231,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
12.0,1,26,229.0,487.4548627222495,-258.4548627222495,258.4548627222495,-112.86238546823122,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
24.0,1,24,328.0,1002.4120413449707,-674.4120413449707,674.4120413449707,-205.61342723932032,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,1,4,38.0,196.01471785716396,-158.01471785716396,158.01471785716396,-415.8282048872736,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
39.0,2,52,3043.0,1395.8050518666414,1647.1949481333586,1647.1949481333586,54.13062596560495,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
21.0,1,27,482.0,792.3064925184666,-310.3064925184666,310.3064925184666,-64.37894035652833,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,1,4,289.0,154.2430211826667,134.7569788173333,134.7569788173333,46.62871239354094,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,6.0,76.35795400278603,-70.35795400278603,70.35795400278603,-1172.6325667131005,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,103.0,142.89418734250293,-39.89418734250293,39.89418734250293,-38.73222072087663,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,27.0,76.35795400278603,-49.35795400278603,49.35795400278603,-182.80723704735567,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,7.0,61.81628791677055,-54.81628791677055,54.81628791677055,-783.0898273824364,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
8.0,1,8,391.0,380.46746658955266,10.532533410447343,10.532533410447343,2.6937425602167115,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
11.0,1,12,790.0,460.02130100874024,329.97869899125976,329.97869899125976,41.76945556851389,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,1,4,1324.0,145.23605756671785,1178.7639424332822,1178.7639424332822,89.03050924722675,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,1,5,111.0,160.64478603557313,-49.644786035573134,49.644786035573134,-44.7250324644803,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,2,3,104.0,172.33401418009854,-68.33401418009854,68.33401418009854,-65.70578286547935,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,49.0,61.81628791677055,-12.816287916770548,12.816287916770548,-26.155689626062344,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,12.0,61.81628791677055,-49.81628791677055,49.81628791677055,-415.13573263975456,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,23.0,85.4499066495773,-62.4499066495773,62.4499066495773,-271.52133325903173,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,1,6,710.0,159.1932801251456,550.8067198748544,550.8067198748544,77.57841124997948,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,3,44.0,37.71517708825066,6.2848229117493375,6.2848229117493375,14.283688435793948,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
6.0,1,6,68.0,226.8715360287965,-158.8715360287965,158.8715360287965,-233.63461180705366,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,3.0,30.29584718193561,-27.29584718193561,27.29584718193561,-909.861572731187,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,2.0,61.81628791677055,-59.81628791677055,59.81628791677055,-2990.8143958385276,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,471.0,123.06061366449107,347.9393863355089,347.9393863355089,73.8724811752673,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
