pageviews,visitNumber,hits,timeOnSite_REAL,timeOnSite_predicted,error_seconds,error_absolute,error_percent,model,validation_date,model_r2,model_mae,model_rmse
29.0,4,40,2367.0,1173.756291501508,1193.243708498492,1193.243708498492,50.41164801430046,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,6.0,56.924884441787,-50.924884441787,50.924884441787,-848.7480740297833,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,2,6,354.0,169.07311617537528,184.92688382462472,184.92688382462472,52.23923271882054,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,5,48.0,153.9605428028007,-105.96054280280069,105.96054280280069,-220.7511308391681,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
13.0,1,19,494.0,419.65668687651475,74.34331312348525,74.34331312348525,15.04925366872171,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,2,2,20.0,89.60028430538057,-69.60028430538057,69.60028430538057,-348.00142152690285,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,2,2,9.0,70.35323333045567,-61.353233330455666,61.353233330455666,-681.7025925606184,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
28.0,1,33,920.0,1043.5579111344023,-123.55791113440227,123.55791113440227,-13.430207732000246,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,4.0,61.81296104568708,-57.81296104568708,57.81296104568708,-1445.324026142177,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,6.0,83.02531416412228,-77.02531416412228,77.02531416412228,-1283.7552360687048,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
7.0,1,7,617.0,263.42921209465385,353.57078790534615,353.57078790534615,57.30482786148235,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,4,108.0,148.89656042367267,-40.89656042367267,40.89656042367267,-37.86718557747469,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
12.0,1,12,786.0,446.17781925799113,339.82218074200887,339.82218074200887,43.23437414020469,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,22.0,77.91369614902797,-55.91369614902797,55.91369614902797,-254.1531643137635,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,2,2,43.0,134.80570548957922,-91.80570548957922,91.80570548957922,-213.50164067344005,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,2,9,65.0,268.6066891006474,-203.60668910064737,203.60668910064737,-313.2410601548421,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
10.0,1,10,183.0,390.3435267118567,-207.34352671185673,207.34352671185673,-113.30247361303647,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,7.0,83.02531416412228,-76.02531416412228,76.02531416412228,-1086.0759166303183,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,2,2,206.0,70.35323333045567,135.64676666954432,135.64676666954432,65.84794498521569,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,40.0,78.35618618639324,-38.356186186393245,38.356186186393245,-95.89046546598311,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,26.0,76.52289192758462,-50.522891927584624,50.522891927584624,-194.3188151060947,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,3,7,81.0,228.69912745608264,-147.69912745608264,147.69912745608264,-182.3446017976329,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,2,2,1074.0,175.92042788394883,898.0795721160512,898.0795721160512,83.62007189162487,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,3,6,82.0,207.85330843851733,-125.85330843851733,125.85330843851733,-153.47964443721628,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
16.0,1,18,529.0,569.0199459761035,-40.019945976103486,40.019945976103486,-7.5652071788475395,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
13.0,2,15,1141.0,723.6773493792309,417.3226506207691,417.3226506207691,36.575166575001674,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,60.0,85.71453289348608,-25.71453289348608,25.71453289348608,-42.8575548224768,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,11.0,85.71453289348608,-74.71453289348608,74.71453289348608,-679.2230263044189,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,9.0,78.2253327301457,-69.2253327301457,69.2253327301457,-769.1703636682855,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,51.0,85.71453289348608,-34.71453289348608,34.71453289348608,-68.06771155585506,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
8.0,1,11,1370.0,274.45006291514926,1095.5499370848506,1095.5499370848506,79.96714869232487,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
21.0,1,33,251.0,643.6186565185335,-392.6186565185335,392.6186565185335,-156.42177550539182,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
8.0,1,10,203.0,295.92303591158054,-92.92303591158054,92.92303591158054,-45.7748945377244,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,5,6,169.0,196.81785094016632,-27.817850940166323,27.817850940166323,-16.46026682850078,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
28.0,1,37,2413.0,1030.9952287482417,1382.0047712517583,1382.0047712517583,57.27330175100531,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,2,5,168.0,230.8108716390244,-62.81087163902441,62.81087163902441,-37.387423594657385,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,4,13.0,180.1140172816255,-167.1140172816255,167.1140172816255,-1285.4924406278885,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
35.0,7,58,171.0,1301.5520126478364,-1130.5520126478364,1130.5520126478364,-661.1415278642318,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,60.0,125.75441242049948,-65.75441242049948,65.75441242049948,-109.59068736749913,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,1,5,66.0,165.4634408517632,-99.46344085176321,99.46344085176321,-150.70218310873213,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,4,45.0,148.89656042367267,-103.89656042367267,103.89656042367267,-230.88124538593928,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,1,5,38.0,175.21380940670008,-137.21380940670008,137.21380940670008,-361.0889721228949,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,1135.0,83.11817568596834,1051.8818243140317,1051.8818243140317,92.67681271489266,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
11.0,1,12,1276.0,490.3993846444201,785.60061535558,785.60061535558,61.56744634448119,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,2,2,11.0,70.35323333045567,-59.353233330455666,59.353233330455666,-539.5748484586878,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,2,8,145.0,232.21179272015488,-87.21179272015488,87.21179272015488,-60.14606394493439,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,2,3,30.0,115.2058985690385,-85.2058985690385,85.2058985690385,-284.019661896795,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,48.0,85.71453289348608,-37.71453289348608,37.71453289348608,-78.571943528096,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,3,2,15.0,75.71191450383391,-60.71191450383391,60.71191450383391,-404.74609669222605,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
16.0,13,23,715.0,572.4413360850493,142.55866391495067,142.55866391495067,19.938274673419674,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,2,2,26.0,134.80570548957922,-108.80570548957922,108.80570548957922,-418.4834826522278,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,6,117.0,177.69721144634778,-60.69721144634778,60.69721144634778,-51.877958501151944,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,4,54.0,87.14726561541023,-33.147265615410234,33.147265615410234,-61.38382521372265,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,1,6,96.0,232.8498878504464,-136.8498878504464,136.8498878504464,-142.55196651088167,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
11.0,7,15,347.0,593.3277943160858,-246.32779431608583,246.32779431608583,-70.98783697869908,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,1,5,70.0,300.27036785042475,-230.27036785042475,230.27036785042475,-328.95766835774964,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,13.0,56.924884441787,-43.924884441787,43.924884441787,-337.8837264752846,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,19.0,78.2253327301457,-59.225332730145695,59.225332730145695,-311.7122775270826,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
8.0,2,10,335.0,384.29079675863454,-49.29079675863454,49.29079675863454,-14.713670674219268,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,1238.0,88.7209889269398,1149.2790110730602,1149.2790110730602,92.83352270380131,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
13.0,1,16,257.0,512.6684687931883,-255.66846879318825,255.66846879318825,-99.48189447205769,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,44.0,61.81296104568708,-17.812961045687082,17.812961045687082,-40.48400237656155,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,23.0,158.3762762582489,-135.3762762582489,135.3762762582489,-588.5925054706474,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
7.0,1,8,288.0,336.0221112412773,-48.02211124127729,48.02211124127729,-16.674344180999057,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
34.0,3,52,1714.0,1234.915309301429,479.08469069857097,479.08469069857097,27.951265501666917,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,11.0,76.78366030007835,-65.78366030007835,65.78366030007835,-598.0332754552578,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,3,2,11.0,196.8883100875956,-185.8883100875956,185.8883100875956,-1689.8937280690511,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,5,12,52.0,184.588542102283,-132.588542102283,132.588542102283,-254.97796558131344,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
7.0,1,11,79.0,230.1251303489924,-151.1251303489924,151.1251303489924,-191.29763335315494,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
17.0,2,21,263.0,725.3315344175433,-462.33153441754325,462.33153441754325,-175.79145795343848,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,4,33.0,156.7055155387626,-123.7055155387626,123.7055155387626,-374.8651986023109,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,6.0,61.81296104568708,-55.81296104568708,55.81296104568708,-930.216017428118,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,2,2,11.0,70.35323333045567,-59.353233330455666,59.353233330455666,-539.5748484586878,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,32.0,94.155912766067,-62.155912766067004,62.155912766067004,-194.2372273939594,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,2,5,744.0,348.3688702964319,395.6311297035681,395.6311297035681,53.17622711069464,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,2,10,129.0,150.3293032885561,-21.329303288556105,21.329303288556105,-16.534343634539617,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,30.0,61.81296104568708,-31.812961045687082,31.812961045687082,-106.04320348562362,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,4,690.0,128.72286410736723,561.2771358926327,561.2771358926327,81.34451244820764,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,3,2,210.0,75.71191450383391,134.2880854961661,134.2880854961661,63.94670737912672,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
14.0,1,16,557.0,494.2349803493537,62.76501965064631,62.76501965064631,11.268405682342246,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
16.0,1,18,390.0,569.0199459761035,-179.0199459761035,179.0199459761035,-45.90255025028295,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,195.0,63.256401503131116,131.74359849686888,131.74359849686888,67.56081974198405,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
7.0,1,10,103.0,253.1084643164183,-150.1084643164183,150.1084643164183,-145.73637312273618,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,29.0,78.2253327301457,-49.225332730145695,49.225332730145695,-169.74252665567482,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,20.0,78.2253327301457,-58.225332730145695,58.225332730145695,-291.12666365072846,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
8.0,1,10,94.0,295.92303591158054,-201.92303591158054,201.92303591158054,-214.81174033146866,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,4,49.0,236.43762441114674,-187.43762441114674,187.43762441114674,-382.5257641043811,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,21.0,85.71453289348608,-64.71453289348608,64.71453289348608,-308.1644423499337,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
8.0,1,12,356.0,268.59464723507773,87.40535276492227,87.40535276492227,24.552065383405132,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
9.0,2,9,716.0,342.1195475610788,373.8804524389212,373.8804524389212,52.21794028476553,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,56.0,61.81296104568708,-5.812961045687082,5.812961045687082,-10.380287581584076,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,1,5,58.0,300.27036785042475,-242.27036785042475,242.27036785042475,-417.70753077659435,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,11.0,61.81296104568708,-50.81296104568708,50.81296104568708,-461.93600950624625,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,317.0,78.2253327301457,238.77466726985432,238.77466726985432,75.32323888638938,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
21.0,1,30,1079.0,663.4083018612971,415.5916981387029,415.5916981387029,38.51637610182603,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,19.0,78.2253327301457,-59.225332730145695,59.225332730145695,-311.7122775270826,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,1,5,67.0,167.90354610090603,-100.90354610090603,100.90354610090603,-150.6023076132926,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
10.0,4,15,213.0,615.6633616251999,-402.66336162519985,402.66336162519985,-189.04383174892013,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
13.0,1,26,735.0,474.581582519012,260.418417480988,260.418417480988,35.43107720829769,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
8.0,1,8,112.0,323.95157987048117,-211.95157987048117,211.95157987048117,-189.24248202721532,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
7.0,1,8,649.0,351.45912461253596,297.54087538746404,297.54087538746404,45.84605167757535,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,4,40.0,156.7055155387626,-116.7055155387626,116.7055155387626,-291.7637888469065,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,1,7,80.0,191.1116925057062,-111.1116925057062,111.1116925057062,-138.88961563213275,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
22.0,1,25,541.0,858.439948390381,-317.439948390381,317.439948390381,-58.67651541411848,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,1,7,35.0,236.17428933273206,-201.17428933273206,201.17428933273206,-574.7836838078059,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,4,28.0,87.14726561541023,-59.147265615410234,59.147265615410234,-211.24023434075085,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,3,26.0,38.51428551652333,-12.51428551652333,12.51428551652333,-48.13186737124357,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,3,69.0,53.76404393578246,15.23595606421754,15.23595606421754,22.08109574524281,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,2,7,694.0,171.11640736611182,522.8835926338882,522.8835926338882,75.34345715185708,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,53.0,56.924884441787,-3.9248844417870004,3.9248844417870004,-7.405442342994341,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
10.0,5,10,67.0,480.42993390976335,-413.42993390976335,413.42993390976335,-617.059602850393,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,1,6,106.0,192.2921724993222,-86.29217249932219,86.29217249932219,-81.40770990502094,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,8.0,61.81296104568708,-53.81296104568708,53.81296104568708,-672.6620130710885,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,2,2,74.0,109.1869756994565,-35.1869756994565,35.1869756994565,-47.549967161427695,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,4,40.0,149.5600448945226,-109.5600448945226,109.5600448945226,-273.9001122363065,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
18.0,1,29,1135.0,533.6973032509696,601.3026967490304,601.3026967490304,52.97821116731545,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,51.0,30.295847181935617,20.704152818064383,20.704152818064383,40.59637807463605,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,1,9,295.0,234.42289880725716,60.577101192742845,60.577101192742845,20.534610573811136,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,8.0,56.924884441787,-48.924884441787,48.924884441787,-611.5610555223375,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,22.0,61.81296104568708,-39.81296104568708,39.81296104568708,-180.9680047531231,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,39.0,76.78366030007835,-37.78366030007835,37.78366030007835,-96.88118025661116,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,4,1630.0,236.43762441114674,1393.5623755888532,1393.5623755888532,85.4946242692548,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,82.0,85.71453289348608,-3.71453289348608,3.71453289348608,-4.529918162787902,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,32.0,78.77867374639455,-46.778673746394546,46.778673746394546,-146.18335545748295,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,3,6,540.0,562.4389745347004,-22.438974534700378,22.438974534700378,-4.155365654574144,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,31.0,77.23393442197721,-46.23393442197721,46.23393442197721,-149.14172394186195,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,5,4,18.0,155.50884076954915,-137.50884076954915,137.50884076954915,-763.938004275273,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
7.0,10,9,230.0,296.68619471376394,-66.68619471376394,66.68619471376394,-28.99399770163649,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
13.0,1,19,157.0,600.9511610199302,-443.95116101993017,443.95116101993017,-282.7714401400829,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,57.0,142.28867024442718,-85.28867024442718,85.28867024442718,-149.6292460428547,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
11.0,2,13,567.0,418.1315838214787,148.86841617852127,148.86841617852127,26.255452588804456,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
9.0,1,12,132.0,331.2879305418883,-199.28793054188827,199.28793054188827,-150.97570495597597,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
16.0,1,19,216.0,733.1884529666357,-517.1884529666357,517.1884529666357,-239.4390985956647,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,151,3,13.0,138.68114179927653,-125.68114179927653,125.68114179927653,-966.7780138405886,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,1,6,99.0,292.9810942480695,-193.9810942480695,193.9810942480695,-195.94049924047422,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
18.0,1,28,469.0,530.2475816338778,-61.24758163387776,61.24758163387776,-13.059185849440885,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,5,32.0,163.33053078624988,-131.33053078624988,131.33053078624988,-410.40790870703086,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
7.0,1,7,235.0,263.42921209465385,-28.42921209465385,28.42921209465385,-12.09753706155483,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
23.0,1,29,1558.0,867.4438893505603,690.5561106494397,690.5561106494397,44.32324201857764,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
16.0,2,26,148.0,660.8262224414193,-512.8262224414193,512.8262224414193,-346.50420435231035,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
24.0,2,28,615.0,1324.0550181642975,-709.0550181642975,709.0550181642975,-115.29349888850366,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
44.0,2,64,1964.0,1521.227211174159,442.77278882584096,442.77278882584096,22.544439349584568,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,4,570.0,182.41003216701228,387.5899678329877,387.5899678329877,67.9982399706996,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
8.0,1,8,62.0,360.8896132850408,-298.8896132850408,298.8896132850408,-482.0800214274851,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
