pageviews,visitNumber,hits,timeOnSite_REAL,timeOnSite_predicted,error_seconds,error_absolute,error_percent,model,validation_date,model_r2,model_mae,model_rmse
18.0,1,25,281.0,680.3569111830346,-399.35691118303464,399.35691118303464,-142.11989721816178,Linear Regression ENHANCED,2026-07-01 19:42:03,0.4103747456917446,194.4554271441401,367.30466948572683
7.0,1,7,514.0,280.49568912569936,233.50431087430064,233.50431087430064,45.428854255700514,Linear Regression ENHANCED,2026-07-01 19:42:03,0.4103747456917446,194.4554271441401,367.30466948572683
5.0,1,5,44.0,181.15739930123698,-137.15739930123698,137.15739930123698,-311.72136204826586,Linear Regression ENHANCED,2026-07-01 19:42:03,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,1,5,110.0,138.44184104944787,-28.441841049447874,28.441841049447874,-25.856219135861704,Linear Regression ENHANCED,2026-07-01 19:42:03,0.4103747456917446,194.4554271441401,367.30466948572683
11.0,2,17,275.0,340.44022228175777,-65.44022228175777,65.44022228175777,-23.79644446609373,Linear Regression ENHANCED,2026-07-01 19:42:03,0.4103747456917446,194.4554271441401,367.30466948572683
5.0,2,8,59.0,178.75191231391466,-119.75191231391466,119.75191231391466,-202.96934290494008,Linear Regression ENHANCED,2026-07-01 19:42:03,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,2,3,16.0,115.94016001321687,-99.94016001321687,99.94016001321687,-624.6260000826054,Linear Regression ENHANCED,2026-07-01 19:42:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,25.0,57.04744143541866,-32.04744143541866,32.04744143541866,-128.18976574167465,Linear Regression ENHANCED,2026-07-01 19:42:03,0.4103747456917446,194.4554271441401,367.30466948572683
13.0,1,17,416.0,539.5823276745625,-123.58232767456252,123.58232767456252,-29.70729030638522,Linear Regression ENHANCED,2026-07-01 19:42:03,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,1,4,79.0,163.42863695712552,-84.42863695712552,84.42863695712552,-106.87169235079179,Linear Regression ENHANCED,2026-07-01 19:42:03,0.4103747456917446,194.4554271441401,367.30466948572683
5.0,1,5,42.0,167.71286558254747,-125.71286558254747,125.71286558254747,-299.316346625113,Linear Regression ENHANCED,2026-07-01 19:42:03,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,1,4,86.0,149.32607154979058,-63.32607154979058,63.32607154979058,-73.63496691836114,Linear Regression ENHANCED,2026-07-01 19:42:03,0.4103747456917446,194.4554271441401,367.30466948572683
5.0,1,7,55.0,166.76958409877406,-111.76958409877406,111.76958409877406,-203.21742563413468,Linear Regression ENHANCED,2026-07-01 19:42:03,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,6,6,31.0,124.80774705322098,-93.80774705322098,93.80774705322098,-302.60563565555157,Linear Regression ENHANCED,2026-07-01 19:42:03,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,4,132.0,105.87300917216659,26.12699082783341,26.12699082783341,19.793174869570766,Linear Regression ENHANCED,2026-07-01 19:42:03,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,23.0,85.51524644595519,-62.515246445955185,62.515246445955185,-271.80541933023994,Linear Regression ENHANCED,2026-07-01 19:42:03,0.4103747456917446,194.4554271441401,367.30466948572683
15.0,38,21,323.0,656.9169934191923,-333.9169934191923,333.9169934191923,-103.37987412358896,Linear Regression ENHANCED,2026-07-01 19:42:03,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,14.0,85.51524644595519,-71.51524644595519,71.51524644595519,-510.8231888996799,Linear Regression ENHANCED,2026-07-01 19:42:03,0.4103747456917446,194.4554271441401,367.30466948572683
10.0,1,10,249.0,390.2135249635914,-141.2135249635914,141.2135249635914,-56.71225902152265,Linear Regression ENHANCED,2026-07-01 19:42:03,0.4103747456917446,194.4554271441401,367.30466948572683
15.0,3,18,3228.0,608.5117849829425,2619.4882150170574,2619.4882150170574,81.14895337723226,Linear Regression ENHANCED,2026-07-01 19:42:03,0.4103747456917446,194.4554271441401,367.30466948572683
43.0,1,52,770.0,1918.2353551319775,-1148.2353551319775,1148.2353551319775,-149.12147469246463,Linear Regression ENHANCED,2026-07-01 19:42:03,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,36.0,94.0029939617791,-58.0029939617791,58.0029939617791,-161.1194276716086,Linear Regression ENHANCED,2026-07-01 19:42:03,0.4103747456917446,194.4554271441401,367.30466948572683
8.0,1,10,97.0,295.9292757339439,-198.92927573394388,198.92927573394388,-205.0817275607669,Linear Regression ENHANCED,2026-07-01 19:42:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,5.0,78.13523540502814,-73.13523540502814,73.13523540502814,-1462.7047081005628,Linear Regression ENHANCED,2026-07-01 19:42:03,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,1,4,22.0,144.96221247968532,-122.96221247968532,122.96221247968532,-558.9191476349333,Linear Regression ENHANCED,2026-07-01 19:42:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,8.0,61.61814527552218,-53.61814527552218,53.61814527552218,-670.2268159440273,Linear Regression ENHANCED,2026-07-01 19:42:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,7.0,61.61814527552218,-54.61814527552218,54.61814527552218,-780.2592182217454,Linear Regression ENHANCED,2026-07-01 19:42:03,0.4103747456917446,194.4554271441401,367.30466948572683
13.0,1,15,216.0,460.28157882600965,-244.28157882600965,244.28157882600965,-113.09332353056003,Linear Regression ENHANCED,2026-07-01 19:42:03,0.4103747456917446,194.4554271441401,367.30466948572683
26.0,1,35,1015.0,1117.8724662558147,-102.87246625581474,102.87246625581474,-10.135218350326577,Linear Regression ENHANCED,2026-07-01 19:42:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,31.0,57.04744143541866,-26.047441435418662,26.047441435418662,-84.02400463038278,Linear Regression ENHANCED,2026-07-01 19:42:03,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,105.0,142.29306415835475,-37.29306415835475,37.29306415835475,-35.51720396033786,Linear Regression ENHANCED,2026-07-01 19:42:03,0.4103747456917446,194.4554271441401,367.30466948572683
11.0,1,12,771.0,464.32139120067177,306.67860879932823,306.67860879932823,39.776732658797435,Linear Regression ENHANCED,2026-07-01 19:42:03,0.4103747456917446,194.4554271441401,367.30466948572683
6.0,1,6,167.0,285.93634163202273,-118.93634163202273,118.93634163202273,-71.2193662467202,Linear Regression ENHANCED,2026-07-01 19:42:03,0.4103747456917446,194.4554271441401,367.30466948572683
6.0,1,9,571.0,190.5326197640491,380.46738023595094,380.46738023595094,66.6317653653154,Linear Regression ENHANCED,2026-07-01 19:42:03,0.4103747456917446,194.4554271441401,367.30466948572683
5.0,1,5,378.0,167.71286558254747,210.28713441745253,210.28713441745253,55.631517041654114,Linear Regression ENHANCED,2026-07-01 19:42:03,0.4103747456917446,194.4554271441401,367.30466948572683
7.0,1,8,261.0,326.10280821787717,-65.10280821787717,65.10280821787717,-24.94360468117899,Linear Regression ENHANCED,2026-07-01 19:42:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,6,2,27.0,81.40320374841453,-54.403203748414526,54.403203748414526,-201.4933472163501,Linear Regression ENHANCED,2026-07-01 19:42:03,0.4103747456917446,194.4554271441401,367.30466948572683
6.0,1,6,271.0,332.81243559144133,-61.81243559144133,61.81243559144133,-22.809016823410083,Linear Regression ENHANCED,2026-07-01 19:42:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,7.0,61.61814527552218,-54.61814527552218,54.61814527552218,-780.2592182217454,Linear Regression ENHANCED,2026-07-01 19:42:03,0.4103747456917446,194.4554271441401,367.30466948572683
11.0,22,12,579.0,725.094004315521,-146.09400431552103,146.09400431552103,-25.232125097672025,Linear Regression ENHANCED,2026-07-01 19:42:03,0.4103747456917446,194.4554271441401,367.30466948572683
20.0,1,27,288.0,699.6633752860538,-411.6633752860538,411.6633752860538,-142.93867197432425,Linear Regression ENHANCED,2026-07-01 19:42:03,0.4103747456917446,194.4554271441401,367.30466948572683
7.0,1,8,887.0,326.10280821787717,560.8971917821228,560.8971917821228,63.23530910734192,Linear Regression ENHANCED,2026-07-01 19:42:03,0.4103747456917446,194.4554271441401,367.30466948572683
7.0,2,10,87.0,279.6009468929114,-192.6009468929114,192.6009468929114,-221.38039872748436,Linear Regression ENHANCED,2026-07-01 19:42:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,13.0,54.832866320788426,-41.832866320788426,41.832866320788426,-321.79127939068024,Linear Regression ENHANCED,2026-07-01 19:42:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,5.0,83.35670948580348,-78.35670948580348,78.35670948580348,-1567.1341897160696,Linear Regression ENHANCED,2026-07-01 19:42:03,0.4103747456917446,194.4554271441401,367.30466948572683
19.0,3,24,778.0,851.2798181742879,-73.27981817428793,73.27981817428793,-9.418999765332638,Linear Regression ENHANCED,2026-07-01 19:42:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,4,2,5.0,96.28986790656899,-91.28986790656899,91.28986790656899,-1825.79735813138,Linear Regression ENHANCED,2026-07-01 19:42:03,0.4103747456917446,194.4554271441401,367.30466948572683
17.0,1,19,1568.0,572.7301876454244,995.2698123545756,995.2698123545756,63.473840073633646,Linear Regression ENHANCED,2026-07-01 19:42:03,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,4,748.0,127.71169742878817,620.2883025712118,620.2883025712118,82.92624365925292,Linear Regression ENHANCED,2026-07-01 19:42:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,770.0,78.13523540502814,691.8647645949718,691.8647645949718,89.85256683051583,Linear Regression ENHANCED,2026-07-01 19:42:03,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,5,4,2689.0,369.399204304014,2319.600795695986,2319.600795695986,86.26258072502738,Linear Regression ENHANCED,2026-07-01 19:42:03,0.4103747456917446,194.4554271441401,367.30466948572683
5.0,12,5,45.0,222.21638869924766,-177.21638869924766,177.21638869924766,-393.81419710943925,Linear Regression ENHANCED,2026-07-01 19:42:03,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,2,4,31.0,171.28025399226698,-140.28025399226698,140.28025399226698,-452.51694836215154,Linear Regression ENHANCED,2026-07-01 19:42:03,0.4103747456917446,194.4554271441401,367.30466948572683
55.0,1,76,976.0,1958.4954874244775,-982.4954874244775,982.4954874244775,-100.66552125250794,Linear Regression ENHANCED,2026-07-01 19:42:03,0.4103747456917446,194.4554271441401,367.30466948572683
11.0,1,12,130.0,464.32139120067177,-334.32139120067177,334.32139120067177,-257.1703009235937,Linear Regression ENHANCED,2026-07-01 19:42:03,0.4103747456917446,194.4554271441401,367.30466948572683
6.0,4,6,57.0,220.77520080545798,-163.77520080545798,163.77520080545798,-287.3249136937859,Linear Regression ENHANCED,2026-07-01 19:42:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,12.0,61.61814527552218,-49.61814527552218,49.61814527552218,-413.4845439626848,Linear Regression ENHANCED,2026-07-01 19:42:03,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,273.0,124.19542878600777,148.80457121399223,148.80457121399223,54.5071689428543,Linear Regression ENHANCED,2026-07-01 19:42:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,62.0,80.67338791446069,-18.67338791446069,18.67338791446069,-30.118367603968853,Linear Regression ENHANCED,2026-07-01 19:42:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,13.0,90.30041316991549,-77.30041316991549,77.30041316991549,-594.6185628455037,Linear Regression ENHANCED,2026-07-01 19:42:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,28.0,78.13523540502814,-50.13523540502814,50.13523540502814,-179.0544121608148,Linear Regression ENHANCED,2026-07-01 19:42:03,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,15,6,60.0,159.91068273587283,-99.91068273587283,99.91068273587283,-166.51780455978803,Linear Regression ENHANCED,2026-07-01 19:42:03,0.4103747456917446,194.4554271441401,367.30466948572683
10.0,2,12,82.0,373.43353839367023,-291.43353839367023,291.43353839367023,-355.40675413862226,Linear Regression ENHANCED,2026-07-01 19:42:03,0.4103747456917446,194.4554271441401,367.30466948572683
7.0,1,8,146.0,326.10280821787717,-180.10280821787717,180.10280821787717,-123.35808782046382,Linear Regression ENHANCED,2026-07-01 19:42:03,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,44.0,169.87781323364155,-125.87781323364155,125.87781323364155,-286.08593916736714,Linear Regression ENHANCED,2026-07-01 19:42:03,0.4103747456917446,194.4554271441401,367.30466948572683
8.0,1,8,146.0,328.9410945418729,-182.94109454187293,182.94109454187293,-125.30211954922802,Linear Regression ENHANCED,2026-07-01 19:42:03,0.4103747456917446,194.4554271441401,367.30466948572683
5.0,1,6,135.0,174.19662436443048,-39.19662436443048,39.19662436443048,-29.034536566244796,Linear Regression ENHANCED,2026-07-01 19:42:03,0.4103747456917446,194.4554271441401,367.30466948572683
9.0,1,18,322.0,507.4350433645996,-185.4350433645996,185.4350433645996,-57.588522784037146,Linear Regression ENHANCED,2026-07-01 19:42:03,0.4103747456917446,194.4554271441401,367.30466948572683
16.0,1,18,767.0,713.6100110329385,53.38998896706153,53.38998896706153,6.960885132602545,Linear Regression ENHANCED,2026-07-01 19:42:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,17.0,61.61814527552218,-44.61814527552218,44.61814527552218,-262.45967809130696,Linear Regression ENHANCED,2026-07-01 19:42:03,0.4103747456917446,194.4554271441401,367.30466948572683
23.0,1,25,683.0,898.0413798759307,-215.04137987593072,215.04137987593072,-31.484828678759985,Linear Regression ENHANCED,2026-07-01 19:42:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,15.0,89.76978006704604,-74.76978006704604,74.76978006704604,-498.4652004469736,Linear Regression ENHANCED,2026-07-01 19:42:03,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,9,3,12.0,82.06063031120863,-70.06063031120863,70.06063031120863,-583.8385859267386,Linear Regression ENHANCED,2026-07-01 19:42:03,0.4103747456917446,194.4554271441401,367.30466948572683
10.0,1,11,325.0,408.8635285968243,-83.86352859682432,83.86352859682432,-25.804162645176714,Linear Regression ENHANCED,2026-07-01 19:42:03,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,43.0,85.51524644595519,-42.515246445955185,42.515246445955185,-98.87266615338415,Linear Regression ENHANCED,2026-07-01 19:42:03,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,29.0,124.19542878600777,-95.19542878600777,95.19542878600777,-328.26009926209576,Linear Regression ENHANCED,2026-07-01 19:42:03,0.4103747456917446,194.4554271441401,367.30466948572683
29.0,4,40,2367.0,1174.7690682234427,1192.2309317765573,1192.2309317765573,50.36886065807171,Linear Regression ENHANCED,2026-07-01 19:42:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,6.0,57.04744143541866,-51.04744143541866,51.04744143541866,-850.7906905903111,Linear Regression ENHANCED,2026-07-01 19:42:03,0.4103747456917446,194.4554271441401,367.30466948572683
5.0,2,6,354.0,170.1313462511901,183.8686537488099,183.8686537488099,51.940297669155335,Linear Regression ENHANCED,2026-07-01 19:42:03,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,1,5,48.0,153.56056011216708,-105.56056011216708,105.56056011216708,-219.91783356701475,Linear Regression ENHANCED,2026-07-01 19:42:03,0.4103747456917446,194.4554271441401,367.30466948572683
13.0,1,19,494.0,418.3472281387874,75.65277186121261,75.65277186121261,15.31432628769486,Linear Regression ENHANCED,2026-07-01 19:42:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,2,2,20.0,89.29952177472747,-69.29952177472747,69.29952177472747,-346.4976088736373,Linear Regression ENHANCED,2026-07-01 19:42:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,2,2,9.0,70.51437719751755,-61.51437719751755,61.51437719751755,-683.4930799724173,Linear Regression ENHANCED,2026-07-01 19:42:03,0.4103747456917446,194.4554271441401,367.30466948572683
28.0,1,33,920.0,1042.5852606105918,-122.58526061059183,122.58526061059183,-13.324484848977372,Linear Regression ENHANCED,2026-07-01 19:42:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,4.0,61.61814527552218,-57.61814527552218,57.61814527552218,-1440.4536318880546,Linear Regression ENHANCED,2026-07-01 19:42:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,6.0,83.35670948580348,-77.35670948580348,77.35670948580348,-1289.278491430058,Linear Regression ENHANCED,2026-07-01 19:42:03,0.4103747456917446,194.4554271441401,367.30466948572683
7.0,1,7,617.0,263.14228483655495,353.85771516344505,353.85771516344505,57.351331468953816,Linear Regression ENHANCED,2026-07-01 19:42:03,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,1,4,108.0,149.32607154979058,-41.32607154979058,41.32607154979058,-38.26488106462091,Linear Regression ENHANCED,2026-07-01 19:42:03,0.4103747456917446,194.4554271441401,367.30466948572683
12.0,1,12,786.0,444.9702789269749,341.0297210730251,341.0297210730251,43.38800522557571,Linear Regression ENHANCED,2026-07-01 19:42:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,22.0,77.78112486137825,-55.781124861378245,55.781124861378245,-253.5505675517193,Linear Regression ENHANCED,2026-07-01 19:42:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,2,2,43.0,133.18504882954258,-90.18504882954258,90.18504882954258,-209.73267169661068,Linear Regression ENHANCED,2026-07-01 19:42:03,0.4103747456917446,194.4554271441401,367.30466948572683
6.0,2,9,65.0,266.8961740199836,-201.89617401998362,201.89617401998362,-310.60949849228246,Linear Regression ENHANCED,2026-07-01 19:42:03,0.4103747456917446,194.4554271441401,367.30466948572683
10.0,1,10,183.0,390.2135249635914,-207.2135249635914,207.2135249635914,-113.2314344063341,Linear Regression ENHANCED,2026-07-01 19:42:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,7.0,83.35670948580348,-76.35670948580348,76.35670948580348,-1090.8101355114782,Linear Regression ENHANCED,2026-07-01 19:42:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,2,2,206.0,70.51437719751755,135.48562280248245,135.48562280248245,65.76971980703031,Linear Regression ENHANCED,2026-07-01 19:42:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,40.0,78.25086654845238,-38.25086654845238,38.25086654845238,-95.62716637113094,Linear Regression ENHANCED,2026-07-01 19:42:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,26.0,76.36792495093431,-50.36792495093431,50.36792495093431,-193.7227882728243,Linear Regression ENHANCED,2026-07-01 19:42:03,0.4103747456917446,194.4554271441401,367.30466948572683
6.0,3,7,81.0,229.8712627688749,-148.8712627688749,148.8712627688749,-183.79168243070978,Linear Regression ENHANCED,2026-07-01 19:42:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,2,2,1074.0,175.01556857575642,898.9844314242436,898.9844314242436,83.70432322385881,Linear Regression ENHANCED,2026-07-01 19:42:03,0.4103747456917446,194.4554271441401,367.30466948572683
5.0,3,6,82.0,207.9838132610744,-125.9838132610744,125.9838132610744,-153.63879665984683,Linear Regression ENHANCED,2026-07-01 19:42:03,0.4103747456917446,194.4554271441401,367.30466948572683
16.0,1,18,529.0,570.2423428124702,-41.242342812470156,41.242342812470156,-7.79628408553311,Linear Regression ENHANCED,2026-07-01 19:42:03,0.4103747456917446,194.4554271441401,367.30466948572683
13.0,2,15,1141.0,722.2360998742065,418.7639001257935,418.7639001257935,36.701481167904774,Linear Regression ENHANCED,2026-07-01 19:42:03,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,60.0,85.51524644595519,-25.515246445955185,25.515246445955185,-42.52541074325864,Linear Regression ENHANCED,2026-07-01 19:42:03,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,11.0,85.51524644595519,-74.51524644595519,74.51524644595519,-677.4113313268654,Linear Regression ENHANCED,2026-07-01 19:42:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,9.0,78.13523540502814,-69.13523540502814,69.13523540502814,-768.1692822780905,Linear Regression ENHANCED,2026-07-01 19:42:03,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,51.0,85.51524644595519,-34.515246445955185,34.515246445955185,-67.67695381559841,Linear Regression ENHANCED,2026-07-01 19:42:03,0.4103747456917446,194.4554271441401,367.30466948572683
8.0,1,11,1370.0,274.9947469165967,1095.0052530834032,1095.0052530834032,79.92739073601484,Linear Regression ENHANCED,2026-07-01 19:42:03,0.4103747456917446,194.4554271441401,367.30466948572683
21.0,1,33,251.0,648.5017403834203,-397.50174038342027,397.50174038342027,-158.36722724439053,Linear Regression ENHANCED,2026-07-01 19:42:03,0.4103747456917446,194.4554271441401,367.30466948572683
8.0,1,10,203.0,295.9292757339439,-92.92927573394388,92.92927573394388,-45.77796834184428,Linear Regression ENHANCED,2026-07-01 19:42:03,0.4103747456917446,194.4554271441401,367.30466948572683
6.0,5,6,169.0,196.99780804183166,-27.99780804183166,27.99780804183166,-16.56675032061045,Linear Regression ENHANCED,2026-07-01 19:42:03,0.4103747456917446,194.4554271441401,367.30466948572683
28.0,1,37,2413.0,1032.9546613183195,1380.0453386816805,1380.0453386816805,57.19209857777374,Linear Regression ENHANCED,2026-07-01 19:42:03,0.4103747456917446,194.4554271441401,367.30466948572683
5.0,2,5,168.0,228.8451593563111,-60.845159356311086,60.845159356311086,-36.21735675970898,Linear Regression ENHANCED,2026-07-01 19:42:03,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,1,4,13.0,182.13650147647076,-169.13650147647076,169.13650147647076,-1301.0500113574674,Linear Regression ENHANCED,2026-07-01 19:42:03,0.4103747456917446,194.4554271441401,367.30466948572683
35.0,7,58,171.0,1301.292143092797,-1130.292143092797,1130.292143092797,-660.9895573642087,Linear Regression ENHANCED,2026-07-01 19:42:03,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,60.0,125.20817428554307,-65.20817428554307,65.20817428554307,-108.68029047590511,Linear Regression ENHANCED,2026-07-01 19:42:03,0.4103747456917446,194.4554271441401,367.30466948572683
5.0,1,5,66.0,165.60370261428787,-99.60370261428787,99.60370261428787,-150.9147009307392,Linear Regression ENHANCED,2026-07-01 19:42:03,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,1,4,45.0,149.32607154979058,-104.32607154979058,104.32607154979058,-231.8357145550902,Linear Regression ENHANCED,2026-07-01 19:42:03,0.4103747456917446,194.4554271441401,367.30466948572683
5.0,1,5,38.0,174.3082496308091,-136.3082496308091,136.3082496308091,-358.70592008107656,Linear Regression ENHANCED,2026-07-01 19:42:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,1135.0,83.03492743157794,1051.965072568422,1051.965072568422,92.68414736285658,Linear Regression ENHANCED,2026-07-01 19:42:03,0.4103747456917446,194.4554271441401,367.30466948572683
11.0,1,12,1276.0,491.03373064781124,784.9662693521888,784.9662693521888,61.51773270785178,Linear Regression ENHANCED,2026-07-01 19:42:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,2,2,11.0,70.51437719751755,-59.51437719751755,59.51437719751755,-541.039792704705,Linear Regression ENHANCED,2026-07-01 19:42:03,0.4103747456917446,194.4554271441401,367.30466948572683
6.0,2,8,145.0,231.99878404338298,-86.99878404338298,86.99878404338298,-59.99916140922964,Linear Regression ENHANCED,2026-07-01 19:42:03,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,2,3,30.0,115.94016001321687,-85.94016001321687,85.94016001321687,-286.46720004405626,Linear Regression ENHANCED,2026-07-01 19:42:03,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,48.0,85.51524644595519,-37.515246445955185,37.515246445955185,-78.15676342907331,Linear Regression ENHANCED,2026-07-01 19:42:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,3,2,15.0,75.73355202368066,-60.73355202368066,60.73355202368066,-404.8903468245377,Linear Regression ENHANCED,2026-07-01 19:42:03,0.4103747456917446,194.4554271441401,367.30466948572683
16.0,13,23,715.0,572.6841398509931,142.31586014900688,142.31586014900688,19.904316104756205,Linear Regression ENHANCED,2026-07-01 19:42:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,2,2,26.0,133.18504882954258,-107.18504882954258,107.18504882954258,-412.25018780593297,Linear Regression ENHANCED,2026-07-01 19:42:03,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,1,6,117.0,175.5189207278281,-58.51892072782809,58.51892072782809,-50.01617156224623,Linear Regression ENHANCED,2026-07-01 19:42:03,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,4,54.0,86.72694574695963,-32.72694574695963,32.72694574695963,-60.60545508696228,Linear Regression ENHANCED,2026-07-01 19:42:03,0.4103747456917446,194.4554271441401,367.30466948572683
5.0,1,6,96.0,234.14717641894669,-138.14717641894669,138.14717641894669,-143.90330876973613,Linear Regression ENHANCED,2026-07-01 19:42:03,0.4103747456917446,194.4554271441401,367.30466948572683
11.0,7,15,347.0,592.7931225231118,-245.79312252311183,245.79312252311183,-70.83375288850485,Linear Regression ENHANCED,2026-07-01 19:42:03,0.4103747456917446,194.4554271441401,367.30466948572683
5.0,1,5,70.0,300.7333281531777,-230.7333281531777,230.7333281531777,-329.61904021882526,Linear Regression ENHANCED,2026-07-01 19:42:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,13.0,57.04744143541866,-44.04744143541866,44.04744143541866,-338.82647258014356,Linear Regression ENHANCED,2026-07-01 19:42:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,19.0,78.13523540502814,-59.13523540502814,59.13523540502814,-311.2380810790955,Linear Regression ENHANCED,2026-07-01 19:42:03,0.4103747456917446,194.4554271441401,367.30466948572683
8.0,2,10,335.0,386.00802422709205,-51.00802422709205,51.00802422709205,-15.226275888684192,Linear Regression ENHANCED,2026-07-01 19:42:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,1238.0,89.76978006704604,1148.230219932954,1148.230219932954,92.74880613351809,Linear Regression ENHANCED,2026-07-01 19:42:03,0.4103747456917446,194.4554271441401,367.30466948572683
13.0,1,16,257.0,512.1424399825228,-255.14243998252277,255.14243998252277,-99.27721400098163,Linear Regression ENHANCED,2026-07-01 19:42:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,44.0,61.61814527552218,-17.61814527552218,17.61814527552218,-40.04123926255041,Linear Regression ENHANCED,2026-07-01 19:42:03,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,23.0,158.91384555726003,-135.91384555726003,135.91384555726003,-590.9297632924349,Linear Regression ENHANCED,2026-07-01 19:42:03,0.4103747456917446,194.4554271441401,367.30466948572683
7.0,1,8,288.0,337.7992453282179,-49.79924532821792,49.79924532821792,-17.291404627853446,Linear Regression ENHANCED,2026-07-01 19:42:03,0.4103747456917446,194.4554271441401,367.30466948572683
34.0,3,52,1714.0,1228.9297311662742,485.0702688337258,485.0702688337258,28.300482429038844,Linear Regression ENHANCED,2026-07-01 19:42:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,11.0,76.75707502789155,-65.75707502789155,65.75707502789155,-597.7915911626504,Linear Regression ENHANCED,2026-07-01 19:42:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,3,2,11.0,196.90067148497124,-185.90067148497124,185.90067148497124,-1690.0061044088293,Linear Regression ENHANCED,2026-07-01 19:42:03,0.4103747456917446,194.4554271441401,367.30466948572683
