pageviews,visitNumber,hits,timeOnSite_REAL,timeOnSite_predicted,error_seconds,error_absolute,error_percent,model,validation_date,model_r2,model_mae,model_rmse
15.0,2,20,751.0,546.9084873961727,204.09151260382725,204.09151260382725,27.17596705776661,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,1,7,25.0,99.49258399433442,-74.49258399433442,74.49258399433442,-297.9703359773377,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
18.0,1,22,485.0,645.7266103003406,-160.72661030034055,160.72661030034055,-33.13950727842073,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,244.0,94.40650183699069,149.59349816300931,149.59349816300931,61.308810722544806,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,2,3,20.0,116.18111571537602,-96.18111571537602,96.18111571537602,-480.9055785768801,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
12.0,5,15,1785.0,544.043689908853,1240.9563100911469,1240.9563100911469,69.52136190986818,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
6.0,2,9,67.0,206.5864054350317,-139.5864054350317,139.5864054350317,-208.33791855974883,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
14.0,1,16,706.0,486.1396511253321,219.86034887466792,219.86034887466792,31.141692475165428,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,12.0,61.81628791677056,-49.81628791677056,49.81628791677056,-415.13573263975474,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
7.0,2,7,27.0,232.73756515249693,-205.73756515249693,205.73756515249693,-761.9909820462849,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
11.0,1,13,156.0,381.39393103072575,-225.39393103072575,225.39393103072575,-144.4832891222601,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,49.0,142.89418734250296,-93.89418734250296,93.89418734250296,-191.62079049490399,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
13.0,1,18,222.0,450.03289628134974,-228.03289628134974,228.03289628134974,-102.71752084745485,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,1,4,193.0,217.66757112229223,-24.66757112229223,24.66757112229223,-12.78112493383017,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,37,2,809.0,145.20258352305342,663.7974164769466,663.7974164769466,82.05159659789204,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,52.0,61.81628791677056,-9.816287916770563,9.816287916770563,-18.87747676302031,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
7.0,9,7,90.0,532.1229673714816,-442.12296737148165,442.12296737148165,-491.2477415238685,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,1,6,131.0,230.6801949586094,-99.6801949586094,99.6801949586094,-76.09175187680107,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,4,2,69.0,108.41397793629152,-39.413977936291516,39.413977936291516,-57.12170715404567,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,25,4,32.0,119.2317249243151,-87.2317249243151,87.2317249243151,-272.59914038848467,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,1,4,2015.0,154.2430211826667,1860.7569788173332,1860.7569788173332,92.34525949465674,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,59.0,94.40650183699069,-35.406501836990685,35.406501836990685,-60.011020062696076,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,45.0,185.54623445581416,-140.54623445581416,140.54623445581416,-312.3249654573648,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,1,5,83.0,157.6047741415839,-74.6047741415839,74.6047741415839,-89.88527005010108,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,1906.0,142.89418734250296,1763.1058126574972,1763.1058126574972,92.50292826114885,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,1,4,85.0,154.2430211826667,-69.2430211826667,69.2430211826667,-81.46237786196082,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
14.0,1,16,384.0,486.1396511253321,-102.13965112533208,102.13965112533208,-26.598867480555228,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,4,4,630.0,139.8118505615435,490.1881494384565,490.1881494384565,77.80764276800896,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,2.0,85.63494945638169,-83.63494945638169,83.63494945638169,-4181.747472819085,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,655.0,170.59287310782705,484.407126892173,484.407126892173,73.95528654842336,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
12.0,1,12,215.0,438.643741210206,-223.64374121020597,223.64374121020597,-104.020344748933,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,12.0,60.880257600012655,-48.880257600012655,48.880257600012655,-407.33548000010546,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
6.0,3,8,1390.0,218.36726866300384,1171.6327313369961,1171.6327313369961,84.29012455661842,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
11.0,1,17,212.0,340.9266487975778,-128.9266487975778,128.9266487975778,-60.81445697998953,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,2,2,41.0,117.73255404788411,-76.73255404788411,76.73255404788411,-187.15257084849785,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,10.0,80.89793586337123,-70.89793586337123,70.89793586337123,-708.9793586337123,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,4,9.0,85.7982242981684,-76.7982242981684,76.7982242981684,-853.3136033129823,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,1,4,64.0,128.81561343423132,-64.81561343423132,64.81561343423132,-101.27439599098645,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
7.0,1,7,104.0,248.95249620853846,-144.95249620853846,144.95249620853846,-139.37740020051774,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,4.0,76.35795400278604,-72.35795400278604,72.35795400278604,-1808.9488500696511,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,27.0,85.44990664957729,-58.44990664957729,58.44990664957729,-216.48113573917516,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,248.0,76.35795400278604,171.64204599721396,171.64204599721396,69.21050241823143,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,1,4,110.0,153.46800396398137,-43.468003963981374,43.468003963981374,-39.51636723998307,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
14.0,1,14,193.0,581.5371601745131,-388.53716017451313,388.53716017451313,-201.31459076399642,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
7.0,1,7,201.0,294.81261462351193,-93.81261462351193,93.81261462351193,-46.672942598762155,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,23.0,85.44990664957729,-62.44990664957729,62.44990664957729,-271.5213332590317,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,2,2,6.0,67.23953714783003,-61.239537147830035,61.239537147830035,-1020.6589524638339,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
13.0,1,13,212.0,585.4726279785777,-373.47262797857775,373.47262797857775,-176.1663339521593,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,3,52.0,62.665850453358736,-10.665850453358736,10.665850453358736,-20.51125087184372,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
12.0,1,12,506.0,662.1837498729066,-156.18374987290656,156.18374987290656,-30.86635372982343,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
7.0,1,11,61.0,227.34740183837246,-166.34740183837246,166.34740183837246,-272.7006587514303,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,4,6,47.0,121.5044814735577,-74.5044814735577,74.5044814735577,-158.5201733479951,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,1,6,62.0,143.52914672034896,-81.52914672034896,81.52914672034896,-131.49862374249832,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,2,2,1.0,135.09719253024198,-134.09719253024198,134.09719253024198,-13409.7192530242,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
7.0,1,7,221.0,256.11761580120736,-35.117615801207364,35.117615801207364,-15.890323891949034,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,36.0,85.44990664957729,-49.44990664957729,49.44990664957729,-137.36085180438135,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
9.0,1,9,242.0,347.58400246787085,-105.58400246787085,105.58400246787085,-43.62975308589704,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,1,5,132.0,163.57907814584323,-31.579078145843226,31.579078145843226,-23.923544049881233,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,1,5,86.0,163.57907814584323,-77.57907814584323,77.57907814584323,-90.20823040214329,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,1421.0,87.59309446571238,1333.4069055342877,1333.4069055342877,93.83581319734607,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
7.0,1,7,562.0,318.83578028235985,243.16421971764015,243.16421971764015,43.2676547540285,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
6.0,1,6,146.0,226.87153602879658,-80.87153602879658,80.87153602879658,-55.39146303342232,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,3,3,280.0,111.29719413310049,168.7028058668995,168.7028058668995,60.25100209532125,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,2,7,97.0,235.8109425734119,-138.8109425734119,138.8109425734119,-143.10406450867205,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,40.0,94.40650183699069,-54.406501836990685,54.406501836990685,-136.0162545924767,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,55.0,61.81628791677056,-6.816287916770563,6.816287916770563,-12.39325075776466,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
10.0,1,11,254.0,382.0711716116948,-128.0711716116948,128.0711716116948,-50.42172110696646,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,848.0,80.02675895395504,767.9732410460449,767.9732410460449,90.56288219882605,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
12.0,2,15,185.0,459.7926512821793,-274.7926512821793,274.7926512821793,-148.53656826063747,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,3.0,76.35795400278604,-73.35795400278604,73.35795400278604,-2445.2651334262014,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
16.0,1,36,1495.0,521.2615215133817,973.7384784866183,973.7384784866183,65.13300859442262,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
17.0,1,20,309.0,619.6486934542464,-310.6486934542464,310.6486934542464,-100.53355775218331,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,3,4,22.0,159.70639046957294,-137.70639046957294,137.70639046957294,-625.9381384980588,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
35.0,2,46,2614.0,1289.002689539797,1324.997310460203,1324.997310460203,50.688496957161554,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,2,6,163.0,113.93399922294343,49.06600077705657,49.06600077705657,30.101840967519372,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,4,2,4.0,108.41397793629152,-104.41397793629152,104.41397793629152,-2610.349448407288,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
24.0,4,26,489.0,1411.0695932284382,-922.0695932284382,922.0695932284382,-188.5622890037706,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
50.0,1,65,2196.0,1753.0408235113339,442.9591764886661,442.9591764886661,20.171182900212482,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,4.0,30.29584718193561,-26.29584718193561,26.29584718193561,-657.3961795483903,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,20.0,76.35795400278604,-56.357954002786045,56.357954002786045,-281.78977001393025,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,1,4,77.0,145.23605756671788,-68.23605756671788,68.23605756671788,-88.61825658015309,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,56.0,56.78626611091919,-0.7862661109191933,0.7862661109191933,-1.4040466266414167,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,17.0,76.35795400278604,-59.357954002786045,59.357954002786045,-349.1644353105062,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,81.0,142.89418734250296,-61.89418734250296,61.89418734250296,-76.41257696605304,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
7.0,2,12,305.0,339.0983940936404,-34.09839409364042,34.09839409364042,-11.17980134217719,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,50.0,76.35795400278604,-26.357954002786045,26.357954002786045,-52.71590800557209,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,1,5,56.0,159.58999609879706,-103.58999609879706,103.58999609879706,-184.98213589070903,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,3,2,100.0,202.97757755684285,-102.97757755684285,102.97757755684285,-102.97757755684285,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,12.0,76.35795400278604,-64.35795400278604,64.35795400278604,-536.3162833565503,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
12.0,1,17,179.0,375.4140056624581,-196.41400566245812,196.41400566245812,-109.72849478349616,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,4,2,10.0,108.41397793629152,-98.41397793629152,98.41397793629152,-984.1397793629152,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
36.0,3,52,1537.0,1248.8759416804157,288.12405831958426,288.12405831958426,18.745872369524026,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,78.0,76.35795400278604,1.6420459972139554,1.6420459972139554,2.1051871759153276,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
7.0,1,8,146.0,348.14447162012186,-202.14447162012186,202.14447162012186,-138.45511754802868,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,1,4,1259.0,236.50334537426642,1022.4966546257335,1022.4966546257335,81.2149844817898,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
24.0,1,28,865.0,981.1620234150139,-116.16202341501389,116.16202341501389,-13.4291356549149,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
9.0,6,10,430.0,490.1092393134607,-60.109239313460705,60.109239313460705,-13.978892863595513,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,1,4,162.0,154.2430211826667,7.756978817333305,7.756978817333305,4.78825852921809,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,1,7,57.0,182.68095702980682,-125.68095702980682,125.68095702980682,-220.49290706983652,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
6.0,2,6,37.0,232.8492473448682,-195.8492473448682,195.8492473448682,-529.3222901212654,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,61.0,56.78626611091919,4.213733889080807,4.213733889080807,6.907760473902962,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,2,4,26.0,285.91310620766154,-259.91310620766154,259.91310620766154,-999.6657931063905,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
6.0,1,6,147.0,319.79467844464165,-172.79467844464165,172.79467844464165,-117.5474003024773,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,14.0,80.89793586337123,-66.89793586337123,66.89793586337123,-477.84239902408024,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
12.0,1,15,265.0,485.0139819368391,-220.01398193683912,220.01398193683912,-83.0241441271091,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,5.0,56.78626611091919,-51.78626611091919,51.78626611091919,-1035.725322218384,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
14.0,1,16,174.0,457.07242250623403,-283.07242250623403,283.07242250623403,-162.6853002909391,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
7.0,1,7,168.0,305.29814403892107,-137.29814403892107,137.29814403892107,-81.72508573745301,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
41.0,1,60,640.0,1473.3316744160522,-833.3316744160522,833.3316744160522,-130.20807412750816,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,4,75.0,85.7982242981684,-10.798224298168407,10.798224298168407,-14.397632397557874,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,8,5,27.0,127.21245647579156,-100.21245647579156,100.21245647579156,-371.1572462066354,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,29.0,56.78626611091919,-27.786266110919193,27.786266110919193,-95.81471072730756,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,9.0,115.58837401992695,-106.58837401992695,106.58837401992695,-1184.315266888077,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
19.0,4,27,413.0,645.5909491190519,-232.59094911905186,232.59094911905186,-56.317421094201414,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,4.0,61.81628791677056,-57.81628791677056,57.81628791677056,-1445.407197919264,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,8.0,85.44990664957729,-77.44990664957729,77.44990664957729,-968.1238331197161,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
7.0,1,7,27.0,252.7610681252009,-225.7610681252009,225.7610681252009,-836.1521041674107,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
11.0,1,14,144.0,405.8878459211809,-261.8878459211809,261.8878459211809,-181.86655966748674,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
16.0,9,16,2300.0,889.544536365592,1410.455463634408,1410.455463634408,61.32415059280035,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,6,3,16.0,156.62818317347453,-140.62818317347453,140.62818317347453,-878.9261448342157,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,47.0,61.81628791677056,-14.816287916770563,14.816287916770563,-31.524016844192687,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,24.0,142.89418734250296,-118.89418734250296,118.89418734250296,-495.392447260429,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,1,5,78.0,163.57907814584323,-85.57907814584323,85.57907814584323,-109.71676685364515,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
11.0,1,12,121.0,485.5041171784638,-364.5041171784638,364.5041171784638,-301.2430720483172,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,1,5,79.0,163.57907814584323,-84.57907814584323,84.57907814584323,-107.0621242352446,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,652.0,142.89418734250296,509.10581265749704,509.10581265749704,78.08371359777561,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,4.0,76.35795400278604,-72.35795400278604,72.35795400278604,-1808.9488500696511,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,3,26.0,52.41919383952247,-26.41919383952247,26.41919383952247,-101.61228399816335,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,2,3,63.0,116.18111571537602,-53.18111571537602,53.18111571537602,-84.41446938948575,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
15.0,1,18,996.0,515.0491080233644,480.9508919766356,480.9508919766356,48.28824216632888,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,6.0,80.89793586337123,-74.89793586337123,74.89793586337123,-1248.298931056187,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
11.0,27,13,3245.0,703.989910237493,2541.010089762507,2541.010089762507,78.30539567835153,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,43.0,75.28010894228046,-32.280108942280464,32.280108942280464,-75.07002079600107,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,23.0,87.59309446571238,-64.59309446571238,64.59309446571238,-280.8395411552712,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,14,2,24.0,244.47251171415064,-220.47251171415064,220.47251171415064,-918.6354654756277,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,2,3,133.0,116.18111571537602,16.818884284623977,16.818884284623977,12.645777657612012,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,2,6,88.0,145.81654471006138,-57.81654471006138,57.81654471006138,-65.70061898870611,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
16.0,1,21,183.0,562.1741174203198,-379.1741174203198,379.1741174203198,-207.19897126793433,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,2,3,11.0,116.18111571537602,-105.18111571537602,105.18111571537602,-956.1919610488729,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
26.0,1,26,491.0,1065.1216860670493,-574.1216860670493,574.1216860670493,-116.92906029878804,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
16.0,1,19,570.0,734.3270862778539,-164.32708627785394,164.32708627785394,-28.829313382079636,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,30.0,72.69506501286936,-42.695065012869364,42.695065012869364,-142.3168833762312,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,106.0,87.59309446571238,18.406905534287617,18.406905534287617,17.365005221026053,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
