pageviews,visitNumber,hits,timeOnSite_REAL,timeOnSite_predicted,error_seconds,error_absolute,error_percent,model,validation_date,model_r2,model_mae,model_rmse
12.0,1,15,422.0,485.0139819368391,-63.013981936839116,63.013981936839116,-14.932223207781782,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,1,4,103.0,158.2153420310054,-55.215342031005406,55.215342031005406,-53.60712818544214,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
12.0,1,17,79.0,385.4544979787506,-306.4544979787506,306.4544979787506,-387.9170860490514,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
9.0,1,13,138.0,493.88997268227956,-355.88997268227956,355.88997268227956,-257.89128455237653,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,3,151.0,36.025423474107065,114.97457652589293,114.97457652589293,76.14210365953174,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
8.0,1,9,231.0,258.10353061745616,-27.10353061745616,27.10353061745616,-11.733130137426908,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,643.0,123.55340017674229,519.4465998232577,519.4465998232577,80.78485222756728,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,552.0,76.35795400278603,475.642045997214,475.642045997214,86.16703731833587,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
6.0,1,7,61.0,261.3450340631845,-200.34503406318453,200.34503406318453,-328.4344820707943,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,28.0,76.35795400278603,-48.35795400278603,48.35795400278603,-172.70697858137868,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
6.0,2,9,61.0,230.36935767582074,-169.36935767582074,169.36935767582074,-277.65468471446025,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
6.0,1,7,256.0,233.56301148018426,22.436988519815742,22.436988519815742,8.764448640553024,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,22.0,100.33417395556422,-78.33417395556422,78.33417395556422,-356.0644270707465,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,2,3,32.0,116.18111571537602,-84.18111571537602,84.18111571537602,-263.06598661055006,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,3,17.0,51.310200527806494,-34.310200527806494,34.310200527806494,-201.82470898709704,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
27.0,1,36,513.0,1053.8338512308553,-540.8338512308553,540.8338512308553,-105.42570199431877,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,8,3,14.0,58.334568401381006,-44.334568401381006,44.334568401381006,-316.6754885812929,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,7.0,87.59309446571238,-80.59309446571238,80.59309446571238,-1151.3299209387483,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,67.0,142.89418734250293,-75.89418734250293,75.89418734250293,-113.27490648134766,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,804.0,85.4499066495773,718.5500933504227,718.5500933504227,89.37190215801277,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
9.0,1,13,92.0,342.1354203382581,-250.1354203382581,250.1354203382581,-271.8863264546283,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,4.0,56.78626611091921,-52.78626611091921,52.78626611091921,-1319.6566527729801,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,8,5,34.0,127.21245647579153,-93.21245647579153,93.21245647579153,-274.154283752328,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,34.0,80.89793586337123,-46.89793586337123,46.89793586337123,-137.93510548050364,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,2,3,12.0,116.18111571537602,-104.18111571537602,104.18111571537602,-868.1759642948002,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,3,23.0,62.665850453358765,-39.665850453358765,39.665850453358765,-172.4602193624294,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,2.0,61.81628791677056,-59.81628791677056,59.81628791677056,-2990.814395838528,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,138.0,94.4065018369907,43.5934981630093,43.5934981630093,31.589491422470505,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,1,6,67.0,159.1932801251456,-92.1932801251456,92.1932801251456,-137.60191063454567,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
14.0,1,20,924.0,533.9497299803644,390.0502700196356,390.0502700196356,42.21323268610775,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,9,3,612.0,72.49240217386838,539.5075978261316,539.5075978261316,88.15483624609993,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
14.0,1,14,1223.0,588.8087460490672,634.1912539509328,634.1912539509328,51.85537644733711,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,52.0,85.4499066495773,-33.4499066495773,33.4499066495773,-64.32674355687944,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,1,7,75.0,159.41987738830574,-84.41987738830574,84.41987738830574,-112.55983651774098,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
7.0,1,8,84.0,348.1444716201219,-264.1444716201219,264.1444716201219,-314.457704309669,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
11.0,3,11,96.0,481.3831304465278,-385.3831304465278,385.3831304465278,-401.4407608817998,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,76.0,185.54623445581413,-109.54623445581413,109.54623445581413,-144.1397821787028,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
14.0,1,29,78.0,475.7271152803068,-397.7271152803068,397.7271152803068,-509.9065580516754,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,57.0,76.35795400278603,-19.35795400278603,19.35795400278603,-33.96132281190531,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
8.0,1,8,864.0,327.53031390246053,536.4696860975395,536.4696860975395,62.091398853881884,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,15.0,56.78626611091921,-41.78626611091921,41.78626611091921,-278.57510740612804,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
10.0,1,16,120.0,339.90858024762053,-219.90858024762053,219.90858024762053,-183.25715020635045,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,93.0,128.5000733419641,-35.50007334196411,35.50007334196411,-38.17212187307969,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
12.0,2,12,452.0,420.0018875737827,31.99811242621729,31.99811242621729,7.079228412879932,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,56.0,103.21452163741115,-47.21452163741115,47.21452163741115,-84.31164578109134,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
7.0,1,7,96.0,256.1176158012074,-160.11761580120742,160.11761580120742,-166.7891831262577,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,9.0,142.89418734250293,-133.89418734250293,133.89418734250293,-1487.7131926944771,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,1,5,423.0,302.94505910768197,120.05494089231803,120.05494089231803,28.381782716860055,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
21.0,1,32,533.0,654.3919797390573,-121.39197973905732,121.39197973905732,-22.775230720273417,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,2,5,41.0,184.7950442698488,-143.7950442698488,143.7950442698488,-350.71962017036293,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,11.0,56.78626611091921,-45.78626611091921,45.78626611091921,-416.2387828265382,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,5,2,927.0,203.24157651782622,723.7584234821738,723.7584234821738,78.07534233896159,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,3,39.0,53.169217073538945,-14.169217073538945,14.169217073538945,-36.331325829587044,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,2,8,1441.0,135.23824378454356,1305.7617562154564,1305.7617562154564,90.61497267282834,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,1,4,2790.0,236.50334537426642,2553.4966546257338,2553.4966546257338,91.52317758515174,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,1776.0,76.35795400278603,1699.642045997214,1699.642045997214,95.70056565299629,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
33.0,1,54,602.0,996.6778076582293,-394.6778076582293,394.6778076582293,-65.56109761764607,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,2,3,19.0,116.18111571537602,-97.18111571537602,97.18111571537602,-511.4795563967159,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,71.0,61.81628791677056,9.183712083229437,9.183712083229437,12.934805751027376,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
7.0,2,7,90.0,232.73756515249693,-142.73756515249693,142.73756515249693,-158.59729461388548,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,50.0,30.29584718193561,19.70415281806439,19.70415281806439,39.40830563612878,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
6.0,1,6,130.0,226.8715360287965,-96.8715360287965,96.8715360287965,-74.51656617599731,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,2.0,61.81628791677056,-59.81628791677056,59.81628791677056,-2990.814395838528,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,43.0,142.89418734250293,-99.89418734250293,99.89418734250293,-232.3120635872161,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
57.0,1,87,1517.0,1892.791107757834,-375.79110775783397,375.79110775783397,-24.771991282652206,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,1,5,30.0,133.35005038094866,-103.35005038094866,103.35005038094866,-344.50016793649553,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,5,17.0,73.9647072717321,-56.964707271732095,56.964707271732095,-335.08651336312994,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,15,3,87.0,118.63832073697789,-31.63832073697789,31.63832073697789,-36.36588590457229,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,1,4,47.0,156.80275604181443,-109.80275604181443,109.80275604181443,-233.62288519534985,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,1,5,121.0,163.5790781458432,-42.5790781458432,42.5790781458432,-35.18932078168859,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
7.0,1,9,54.0,218.60051647467287,-164.60051647467287,164.60051647467287,-304.81577124939423,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,47.0,103.21452163741115,-56.21452163741115,56.21452163741115,-119.60536518598117,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
29.0,1,33,718.0,1191.7043166736648,-473.70431667366483,473.70431667366483,-65.9755315701483,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,14.0,56.78626611091921,-42.78626611091921,42.78626611091921,-305.6161865065658,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,1,4,54.0,145.23605756671788,-91.23605756671788,91.23605756671788,-168.95566216058867,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
14.0,1,19,306.0,472.6398543204951,-166.6398543204951,166.6398543204951,-54.45746873218794,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,35.0,87.59309446571238,-52.59309446571238,52.59309446571238,-150.26598418774967,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
7.0,4,7,110.0,283.3434790450287,-173.3434790450287,173.3434790450287,-157.58498095002608,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
6.0,1,6,103.0,264.42435132950743,-161.42435132950743,161.42435132950743,-156.72267119369653,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,102.0,142.89418734250293,-40.89418734250293,40.89418734250293,-40.09234053186562,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
6.0,1,7,272.0,245.7394285616103,26.26057143838969,26.26057143838969,9.65462185234915,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
6.0,1,6,76.0,231.42217277471335,-155.42217277471335,155.42217277471335,-204.50285891409652,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,19.0,87.59309446571238,-68.59309446571238,68.59309446571238,-361.01628666164413,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,32.0,142.89418734250293,-110.89418734250293,110.89418734250293,-346.5443354453217,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
20.0,1,23,388.0,919.1377659023101,-531.1377659023101,531.1377659023101,-136.89117677894592,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
15.0,1,18,787.0,542.127427113299,244.87257288670105,244.87257288670105,31.114685246086538,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,17.0,85.4499066495773,-68.4499066495773,68.4499066495773,-402.64650970339585,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
17.0,1,19,467.0,565.3578653581359,-98.35786535813588,98.35786535813588,-21.06164140431175,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,17.0,61.81628791677056,-44.81628791677056,44.81628791677056,-263.62522303982684,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
6.0,1,6,471.0,338.71108129666027,132.28891870333973,132.28891870333973,28.086819257609285,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
8.0,1,9,216.0,259.1620765297205,-43.16207652972048,43.16207652972048,-19.982442837833556,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,127.0,87.59309446571238,39.40690553428762,39.40690553428762,31.02905947581702,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,168.0,129.69434440937448,38.30565559062552,38.30565559062552,22.80098547061043,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,1,9,48.0,156.9381660626695,-108.9381660626695,108.9381660626695,-226.95451263056142,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
7.0,1,10,573.0,264.67775553948127,308.32224446051873,308.32224446051873,53.80841962661758,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,74.0,80.89793586337123,-6.897935863371231,6.897935863371231,-9.321534950501663,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
8.0,1,11,391.0,280.13370424894117,110.86629575105883,110.86629575105883,28.3545513429818,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,1,4,25.0,153.46800396398137,-128.46800396398137,128.46800396398137,-513.8720158559255,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,11.0,85.4499066495773,-74.4499066495773,74.4499066495773,-676.8173331779755,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,82.0,85.63494945638169,-3.6349494563816904,3.6349494563816904,-4.432865190709379,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,1,7,183.0,160.72291670628582,22.277083293714185,22.277083293714185,12.17326955940666,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
13.0,1,14,333.0,462.96194917083085,-129.96194917083085,129.96194917083085,-39.02761236361287,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,5,4,33.0,162.19553782800165,-129.19553782800165,129.19553782800165,-391.50162978182317,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,28.0,85.4499066495773,-57.4499066495773,57.4499066495773,-205.17823803420464,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,3,4,400.0,378.44210209658814,21.557897903411856,21.557897903411856,5.389474475852964,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,2,6,80.0,301.0349941008112,-221.03499410081122,221.03499410081122,-276.293742626014,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
28.0,11,29,3456.0,1480.5229139463968,1975.4770860536032,1975.4770860536032,57.160795314051015,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,598.0,87.59309446571238,510.4069055342876,510.4069055342876,85.35232534018188,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
81.0,2,104,3865.0,3315.792167315253,549.2078326847468,549.2078326847468,14.209775748635103,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,2,3,107.0,116.18111571537602,-9.181115715376023,9.181115715376023,-8.580481976986938,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
7.0,5,7,55.0,263.9184500907601,-208.91845009076007,208.91845009076007,-379.8517274377456,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,37.0,56.78626611091921,-19.786266110919208,19.786266110919208,-53.476394894376234,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
15.0,1,16,504.0,511.30575549616236,-7.305755496162362,7.305755496162362,-1.4495546619369768,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,4,14.0,118.12405955512826,-104.12405955512826,104.12405955512826,-743.7432825366303,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
10.0,1,11,1454.0,414.4177845075623,1039.5822154924376,1039.5822154924376,71.49808909851703,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
6.0,1,6,165.0,319.7946784446417,-154.7946784446417,154.7946784446417,-93.81495663311618,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
10.0,1,13,226.0,433.90211016036477,-207.90211016036477,207.90211016036477,-91.99208414175433,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,1,4,109.0,154.2430211826667,-45.243021182666695,45.243021182666695,-41.50735888318046,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
6.0,4,8,72.0,231.49043561694558,-159.49043561694558,159.49043561694558,-221.51449391242443,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
22.0,1,23,823.0,813.3786123051665,9.621387694833516,9.621387694833516,1.1690629033819582,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,1,7,43.0,160.72291670628582,-117.72291670628582,117.72291670628582,-273.7742248983391,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,2,4,40.0,184.73408121759968,-144.73408121759968,144.73408121759968,-361.83520304399923,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,62.0,76.35795400278603,-14.35795400278603,14.35795400278603,-23.157990327074245,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,23.0,87.59309446571238,-64.59309446571238,64.59309446571238,-280.8395411552712,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
9.0,12,11,332.0,502.5117364834122,-170.51173648341222,170.51173648341222,-51.358956772112116,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
8.0,1,8,155.0,327.53031390246053,-172.53031390246053,172.53031390246053,-111.30987993707132,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
11.0,1,12,173.0,481.08606210211497,-308.08606210211497,308.08606210211497,-178.08442896076008,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,3,41.0,40.42416457310275,0.5758354268972496,0.5758354268972496,1.4044766509689015,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,76.0,94.4065018369907,-18.4065018369907,18.4065018369907,-24.21908136446145,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,4,14.0,85.79822429816839,-71.79822429816839,71.79822429816839,-512.8444592726313,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
8.0,2,10,795.0,396.99049854435134,398.00950145564866,398.00950145564866,50.06408823341493,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,29.0,94.4065018369907,-65.4065018369907,65.4065018369907,-225.53966150686446,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,15.0,85.4499066495773,-70.4499066495773,70.4499066495773,-469.6660443305153,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,3,35.0,37.715177088250655,-2.7151770882506554,2.7151770882506554,-7.757648823573302,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,3,2,108.0,72.67515867304779,35.32484132695221,35.32484132695221,32.708186413844636,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
23.0,2,33,187.0,709.3449196702904,-522.3449196702904,522.3449196702904,-279.3288340482837,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,4,3,102.0,227.17190860625377,-125.17190860625377,125.17190860625377,-122.71755745711152,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,26.0,61.81628791677056,-35.81628791677056,35.81628791677056,-137.75495352604062,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,2.0,80.89793586337123,-78.89793586337123,78.89793586337123,-3944.8967931685615,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
